0	0	0	12894	0
0	0	0	12900	0
0	0	0	12905	0
0	0	0	12910	0
0	0	0	12916	0
0	0	0	12921	0
0	0	0	12927	0
0	0	0	12932	0
0	0	0	12938	0
0	0	0	12949	0
0	0	0	12954	0
0	0	0	12959	0
0	0	0	12964	0
0	0	0	12969	0
0	0	0	12975	0
0	0	0	12980	0
0	0	0	12985	0
0	0	0	12990	0
0	0	0	12995	0
0	0	0	13001	0
0	0	0	13006	0
0	0	0	13011	0
0	0	0	13016	0
0	0	0	13022	0
0	0	0	13027	0
0	0	0	13032	0
0	0	0	13037	0
0	0	0	13045	0
0	0	0	13051	0
0	0	0	13056	0
0	0	0	13062	0
0	0	0	13067	0
0	0	0	13073	0
0	0	0	13078	0
0	0	0	13084	0
0	0	0	13089	0
0	0	0	13095	0
0	0	0	13100	0
0	0	0	13106	0
0	0	0	13111	0
0	0	0	13117	0
0	0	0	13122	0
0	0	0	13128	0
0	0	0	13133	0
0	0	0	13139	0
0	0	0	13144	0
0	0	0	13150	0
0	0	0	13155	0
0	0	0	13161	0
0	0	0	13167	0
0	0	0	13172	0
0	0	0	13178	0
0	0	0	13183	0
0	0	0	13189	0
0	0	0	13197	0
0	0	0	13203	0
0	0	0	13208	0
0	0	0	13214	0
0	0	0	13219	0
0	0	0	13225	0
0	0	0	13230	0
0	0	0	13236	0
0	0	0	13241	0
0	0	0	13247	0
0	0	0	13252	0
0	0	0	13258	0
0	0	0	13264	0
0	0	0	13269	0
0	0	0	13275	0
0	0	0	13280	0
0	0	0	13291	0
0	0	0	13296	0
0	0	0	13302	0
0	0	0	13307	0
0	0	0	13312	0
0	0	0	13318	0
0	0	0	13323	0
0	0	0	13329	0
0	0	0	13334	0
0	0	0	13339	0
0	0	0	13345	0
0	0	0	13353	0
0	0	0	13358	0
0	0	0	13364	0
0	0	0	13369	0
0	0	0	13374	0
0	0	0	13380	0
0	0	0	13385	0
0	0	0	13391	0
0	0	0	13396	0
0	0	0	13402	0
0	0	0	13407	0
0	0	0	13413	0
0	0	0	13418	0
0	0	0	13424	0
0	0	0	13429	0
0	0	0	13435	0
0	0	0	13440	0
0	0	0	13446	0
0	0	0	13451	0
0	0	0	13457	0
0	0	0	13462	0
0	0	0	13468	0
0	0	0	13473	0
0	0	0	13479	0
0	0	0	13484	0
0	0	0	13490	0
0	0	0	13495	0
0	0	0	13504	0
0	0	0	13509	0
0	0	0	13515	0
0	0	0	13520	0
0	0	0	13526	0
0	0	0	13531	0
0	0	0	13537	0
0	0	0	13542	0
0	0	0	13548	0
0	0	0	13554	0
0	0	0	13559	0
0	0	0	13565	0
0	0	0	13570	0
0	0	0	13576	0
0	0	0	13582	0
0	0	0	13587	0
0	0	0	13593	0
0	0	0	13598	0
0	0	0	13604	0
0	0	0	13610	0
0	0	0	13615	0
0	0	0	13621	0
0	0	0	13632	0
0	0	0	13637	0
0	0	0	13642	0
0	0	0	13647	0
0	0	0	13653	0
0	0	0	13660	0
0	0	0	13666	0
0	0	0	13671	0
0	0	0	13676	0
0	0	0	13682	0
0	0	0	13687	0
0	0	0	13692	0
0	0	0	13698	0
0	0	0	13703	0
0	0	0	13708	0
0	0	0	13714	0
0	0	0	13719	0
0	0	0	13725	0
0	0	0	13730	0
0	0	0	13736	0
0	0	0	13741	0
0	0	0	13747	0
0	0	0	13752	0
0	0	0	13758	0
0	0	0	13763	0
0	0	0	13769	0
0	0	0	13774	0
0	0	0	13780	0
0	0	0	13785	0
0	0	0	13791	0
0	0	0	13796	0
0	0	0	13802	0
0	0	0	13810	0
0	0	0	13815	0
0	0	0	13821	0
0	0	0	13826	0
0	0	0	13832	0
0	0	0	13837	0
0	0	0	13843	0
0	0	0	13848	0
0	0	0	13854	0
0	0	0	13859	0
0	0	0	13865	0
0	0	0	13871	0
0	0	0	13876	0
0	0	0	13882	0
0	0	0	13887	0
0	0	0	13893	0
0	0	0	13898	0
0	0	0	13904	0
0	0	0	13910	0
0	0	0	13915	0
0	0	0	13921	0
0	0	0	13926	0
0	0	0	13932	0
0	0	0	13938	0
0	0	0	13943	0
0	0	0	13949	0
0	0	0	13954	0
0	0	0	13968	0
0	0	0	13973	0
0	0	0	13987	0
0	0	0	13993	0
0	0	0	13998	0
0	0	0	14003	0
0	0	0	14008	0
0	0	0	14014	0
0	0	0	14019	0
0	0	0	14024	0
0	0	0	14029	0
0	0	0	14035	0
0	0	0	14040	0
0	0	0	14045	0
0	0	0	14051	0
0	0	0	14056	0
0	0	0	14061	0
0	0	0	14067	0
0	0	0	14072	0
0	0	0	14078	0
0	0	0	14083	0
0	0	0	14088	0
0	0	0	14094	0
0	0	0	14099	0
0	0	0	14105	0
0	0	0	14110	0
0	0	0	14118	0
0	0	0	14124	0
0	0	0	14129	0
0	0	0	14135	0
0	0	0	14140	0
0	0	0	14146	0
0	0	0	14151	0
0	0	0	14157	0
0	0	0	14162	0
0	0	0	14168	0
0	0	0	14173	0
0	0	0	14179	0
0	0	0	14185	0
0	0	0	14190	0
0	0	0	14196	0
0	0	0	14201	0
0	0	0	14207	0
0	0	0	14212	0
0	0	0	14218	0
0	0	0	14223	0
0	0	0	14229	0
0	0	0	14235	0
0	0	0	14240	0
0	0	0	14246	0
0	0	0	14251	0
0	0	0	14257	0
0	0	0	14262	0
0	0	0	14271	0
0	0	0	14276	0
0	0	0	14282	0
0	0	0	14288	0
0	0	0	14293	0
0	0	0	14299	0
0	0	0	14304	0
0	0	0	14310	0
0	0	0	14316	0
0	0	0	14326	0
0	0	0	14332	0
0	0	0	14337	0
0	0	0	14342	0
0	0	0	14348	0
0	0	0	14353	0
0	0	0	14359	0
0	0	0	14364	0
0	0	0	14370	0
0	0	0	14375	0
0	0	0	14380	0
0	0	0	14386	0
0	0	0	14391	0
0	0	0	14397	0
0	0	0	14402	0
0	0	0	14408	0
0	0	0	14413	0
0	0	0	14418	0
0	0	0	14426	0
0	0	0	14432	0
0	0	0	14437	0
0	0	0	14443	0
0	0	0	14448	0
0	0	0	14454	0
0	0	0	14459	0
0	0	0	14465	0
0	0	0	14470	0
0	0	0	14475	0
0	0	0	14481	0
0	0	0	14486	0
0	0	0	14492	0
0	0	0	14497	0
0	0	0	14503	0
0	0	0	14508	0
0	0	0	14514	0
0	0	0	14519	0
0	0	0	14525	0
0	0	0	14530	0
0	0	0	14536	0
0	0	0	14541	0
0	0	0	14547	0
0	0	0	14552	0
0	0	0	14558	0
0	0	0	14563	0
0	0	0	14569	0
0	0	0	14577	0
0	0	0	14583	0
0	0	0	14588	0
0	0	0	14594	0
0	0	0	14599	0
0	0	0	14605	0
0	0	0	14610	0
0	0	0	14616	0
0	0	0	14622	0
0	0	0	14627	0
0	0	0	14633	0
0	0	0	14639	0
0	0	0	14644	0
0	0	0	14650	0
0	0	0	14655	0
0	0	0	14661	0
0	0	0	14671	0
0	0	0	14676	0
0	0	0	14682	0
0	0	0	14687	0
0	0	0	14693	0
0	0	0	14698	0
0	0	0	14703	0
0	0	0	14709	0
0	0	0	14714	0
0	0	0	14720	0
0	0	0	14725	0
0	0	0	14733	0
0	0	0	14738	0
0	0	0	14744	0
0	0	0	14749	0
0	0	0	14755	0
0	0	0	14760	0
0	0	0	14766	0
0	0	0	14771	0
0	0	0	14777	0
0	0	0	14782	0
0	0	0	14788	0
0	0	0	14793	0
0	0	0	14799	0
0	0	0	14804	0
0	0	0	14810	0
0	0	0	14815	0
0	0	0	14821	0
0	0	0	14826	0
0	0	0	14832	0
0	0	0	14837	0
0	0	0	14843	0
0	0	0	14848	0
0	0	0	14854	0
0	0	0	14859	0
0	0	0	14865	0
0	0	0	14870	0
0	0	0	14876	0
0	0	0	14884	0
0	0	0	14890	0
0	0	0	14895	0
0	0	0	14901	0
0	0	0	14906	0
0	0	0	14912	0
0	0	0	14917	0
0	0	0	14923	0
0	0	0	14928	0
0	0	0	14934	0
0	0	0	14940	0
0	0	0	14945	0
0	0	0	14951	0
0	0	0	14956	0
0	0	0	14962	0
0	0	0	14968	0
0	0	0	14973	0
0	0	0	14979	0
0	0	0	14984	0
0	0	0	14990	0
0	0	0	14996	0
0	0	0	15001	0
0	0	0	15011	0
0	0	0	15017	0
0	0	0	15022	0
0	0	0	15027	0
0	0	0	15033	0
0	0	0	15040	0
0	0	0	15046	0
0	0	0	15051	0
0	0	0	15056	0
0	0	0	15062	0
0	0	0	15067	0
0	0	0	15072	0
0	0	0	15078	0
0	0	0	15083	0
0	0	0	15088	0
0	0	0	15094	0
0	0	0	15099	0
0	0	0	15105	0
0	0	0	15110	0
0	0	0	15115	0
0	0	0	15121	0
0	0	0	15126	0
0	0	0	15132	0
0	0	0	15137	0
0	0	0	15143	0
0	0	0	15148	0
0	0	0	15154	0
0	0	0	15159	0
0	0	0	15165	0
0	0	0	15170	0
0	0	0	15176	0
0	0	0	15181	0
0	0	0	15189	0
0	0	0	15195	0
0	0	0	15200	0
0	0	0	15206	0
0	0	0	15211	0
0	0	0	15217	0
0	0	0	15222	0
0	0	0	15228	0
0	0	0	15234	0
0	0	0	15239	0
0	0	0	15245	0
0	0	0	15250	0
0	0	0	15256	0
0	0	0	15261	0
0	0	0	15267	0
0	0	0	15273	0
0	0	0	15278	0
0	0	0	15284	0
0	0	0	15289	0
0	0	0	15295	0
0	0	0	15301	0
0	0	0	15306	0
0	0	0	15312	0
0	0	0	15317	0
0	0	0	15323	0
0	0	0	15329	0
0	0	0	15334	0
0	0	0	15347	0
0	0	0	15352	0
0	0	0	15366	0
0	0	0	15371	0
0	0	0	15377	0
0	0	0	15382	0
0	0	0	15387	0
0	0	0	15392	0
0	0	0	15398	0
0	0	0	15403	0
0	0	0	15408	0
0	0	0	15413	0
0	0	0	15419	0
0	0	0	15424	0
0	0	0	15429	0
0	0	0	15435	0
0	0	0	15440	0
0	0	0	15445	0
0	0	0	15451	0
0	0	0	15456	0
0	0	0	15462	0
0	0	0	15467	0
0	0	0	15472	0
0	0	0	15478	0
0	0	0	15483	0
0	0	0	15489	0
0	0	0	15494	0
0	0	0	15502	0
0	0	0	15508	0
0	0	0	15513	0
0	0	0	15519	0
0	0	0	15524	0
0	0	0	15530	0
0	0	0	15535	0
0	0	0	15541	0
0	0	0	15546	0
0	0	0	15552	0
0	0	0	15557	0
0	0	0	15563	0
0	0	0	15568	0
0	0	0	15574	0
0	0	0	15579	0
0	0	0	15585	0
0	0	0	15591	0
0	0	0	15596	0
0	0	0	15602	0
0	0	0	15607	0
0	0	0	15613	0
0	0	0	15618	0
0	0	0	15624	0
0	0	0	15630	0
0	0	0	15635	0
0	0	0	15641	0
0	0	0	15646	0
0	0	0	15655	0
0	0	0	15660	0
0	0	0	15666	0
0	0	0	15671	0
0	0	0	15677	0
0	0	0	15683	0
0	0	0	15688	0
0	0	0	15694	0
0	0	0	15700	0
0	0	0	15710	0
0	0	0	15716	0
0	0	0	15721	0
0	0	0	15726	0
0	0	0	15732	0
0	0	0	15737	0
0	0	0	15743	0
0	0	0	15748	0
0	0	0	15753	0
0	0	0	15759	0
0	0	0	15764	0
0	0	0	15770	0
0	0	0	15775	0
0	0	0	15781	0
0	0	0	15786	0
0	0	0	15791	0
0	0	0	15797	0
0	0	0	15802	0
0	0	0	15809	0
0	0	0	15814	0
0	0	0	15820	0
0	0	0	15825	0
0	0	0	15830	0
0	0	0	15836	0
0	0	0	15841	0
0	0	0	15847	0
0	0	0	15852	0
0	0	0	15858	0
