0	0	0	1743	0	0	1.743
0	0	0	1749	0	0	1.749
0	0	0	1755	0	0	1.755
0	0	0	1760	0	0	1.76
0	0	0	1766	0	0	1.766
0	0	0	1772	0	0	1.772
0	0	0	1778	0	0	1.778
0	0	0	1784	0	0	1.784
0	0	0	1790	0	0	1.79
0	0	0	1796	0	0	1.796
0	0	0	1802	0	0	1.802
0	0	0	1973	0	0	1.973
0	0	0	1979	0	0	1.979
0	0	0	1985	0	0	1.985
0	0	0	1990	0	0	1.99
0	0	0	2002	0	0	2.002
0	0	0	2007	0	0	2.007
0	0	0	2013	0	0	2.013
0	0	0	2019	0	0	2.019
0	0	0	2024	0	0	2.024
0	0	0	2030	0	0	2.03
0	0	0	2036	0	0	2.036
0	0	0	2042	0	0	2.042
0	0	0	2047	0	0	2.047
0	0	0	2053	0	0	2.053
0	0	0	2059	0	0	2.059
0	0	0	2064	0	0	2.064
0	0	0	2070	0	0	2.07
0	0	0	2078	0	0	2.078
0	0	0	2084	0	0	2.084
0	0	0	2090	0	0	2.09
0	0	0	2096	0	0	2.096
0	0	0	2102	0	0	2.102
0	0	0	2108	0	0	2.108
0	0	0	2114	0	0	2.114
0	0	0	2120	0	0	2.12
0	0	0	2126	0	0	2.126
0	0	0	2132	0	0	2.132
0	0	0	2138	0	0	2.138
0	0	0	2144	0	0	2.144
0	0	0	2150	0	0	2.15
0	0	0	2156	0	0	2.156
0	0	0	2162	0	0	2.162
0	0	0	2168	0	0	2.168
0	0	0	2174	0	0	2.174
0	0	0	2180	0	0	2.18
0	0	0	2186	0	0	2.186
0	0	0	2192	0	0	2.192
0	0	0	2198	0	0	2.198
0	0	0	2204	0	0	2.204
0	0	0	2210	0	0	2.21
0	0	0	2216	0	0	2.216
0	0	0	2222	0	0	2.222
0	0	0	2228	0	0	2.228
0	0	0	2234	0	0	2.234
0	0	0	2240	0	0	2.24
0	0	0	2246	0	0	2.246
0	0	0	2255	0	0	2.255
0	0	0	2261	0	0	2.261
0	0	0	2267	0	0	2.267
0	0	0	2273	0	0	2.273
0	0	0	2279	0	0	2.279
0	0	0	2285	0	0	2.285
0	0	0	2291	0	0	2.291
