0	0	0	12875	0	0	12.875
0	0	0	12880	0	0	12.88
0	0	0	12885	0	0	12.885
0	0	0	12890	0	0	12.89
0	0	0	12895	0	0	12.895
0	0	0	12900	0	0	12.9
0	0	0	12905	0	0	12.905
0	0	0	12910	0	0	12.91
0	0	0	12916	0	0	12.916
0	0	0	12921	0	0	12.921
0	0	0	12926	0	0	12.926
0	0	0	12931	0	0	12.931
0	0	0	12936	0	0	12.936
0	0	0	12942	0	0	12.942
0	0	0	12947	0	0	12.947
0	0	0	12952	0	0	12.952
0	0	0	12957	0	0	12.957
0	0	0	12963	0	0	12.963
0	0	0	12968	0	0	12.968
0	0	0	12973	0	0	12.973
0	0	0	12979	0	0	12.979
0	0	0	12984	0	0	12.984
0	0	0	12989	0	0	12.989
0	0	0	12994	0	0	12.994
0	0	0	13000	0	0	13
0	0	0	13005	0	0	13.005
0	0	0	13010	0	0	13.01
0	0	0	13018	0	0	13.018
0	0	0	13024	0	0	13.024
0	0	0	13029	0	0	13.029
0	0	0	13035	0	0	13.035
0	0	0	13040	0	0	13.04
0	0	0	13046	0	0	13.046
0	0	0	13051	0	0	13.051
0	0	0	13057	0	0	13.057
0	0	0	13062	0	0	13.062
0	0	0	13068	0	0	13.068
0	0	0	13073	0	0	13.073
0	0	0	13079	0	0	13.079
0	0	0	13084	0	0	13.084
0	0	0	13090	0	0	13.09
0	0	0	13096	0	0	13.096
0	0	0	13101	0	0	13.101
0	0	0	13107	0	0	13.107
0	0	0	13112	0	0	13.112
0	0	0	13118	0	0	13.118
0	0	0	13123	0	0	13.123
0	0	0	13129	0	0	13.129
0	0	0	13134	0	0	13.134
0	0	0	13140	0	0	13.14
0	0	0	13146	0	0	13.146
0	0	0	13151	0	0	13.151
0	0	0	13157	0	0	13.157
0	0	0	13162	0	0	13.162
0	0	0	13188	0	0	13.188
0	0	0	13201	0	0	13.201
0	0	0	13206	0	0	13.206
0	0	0	13211	0	0	13.211
0	0	0	13217	0	0	13.217
0	0	0	13222	0	0	13.222
0	0	0	13227	0	0	13.227
0	0	0	13232	0	0	13.232
0	0	0	13238	0	0	13.238
0	0	0	13243	0	0	13.243
0	0	0	13248	0	0	13.248
0	0	0	13253	0	0	13.253
0	0	0	13259	0	0	13.259
0	0	0	13264	0	0	13.264
0	0	0	13269	0	0	13.269
0	0	0	13275	0	0	13.275
0	0	0	13280	0	0	13.28
0	0	0	13285	0	0	13.285
0	0	0	13291	0	0	13.291
0	0	0	13296	0	0	13.296
0	0	0	13301	0	0	13.301
0	0	0	13307	0	0	13.307
0	0	0	13312	0	0	13.312
0	0	0	13318	0	0	13.318
0	0	0	13323	0	0	13.323
0	0	0	13329	0	0	13.329
0	0	0	13334	0	0	13.334
0	0	0	13342	0	0	13.342
0	0	0	13348	0	0	13.348
0	0	0	13353	0	0	13.353
0	0	0	13359	0	0	13.359
0	0	0	13364	0	0	13.364
0	0	0	13369	0	0	13.369
0	0	0	13375	0	0	13.375
0	0	0	13380	0	0	13.38
0	0	0	13386	0	0	13.386
0	0	0	13391	0	0	13.391
0	0	0	13397	0	0	13.397
0	0	0	13402	0	0	13.402
0	0	0	13408	0	0	13.408
0	0	0	13413	0	0	13.413
0	0	0	13419	0	0	13.419
0	0	0	13425	0	0	13.425
0	0	0	13430	0	0	13.43
0	0	0	13436	0	0	13.436
0	0	0	13441	0	0	13.441
0	0	0	13447	0	0	13.447
0	0	0	13452	0	0	13.452
0	0	0	13458	0	0	13.458
0	0	0	13463	0	0	13.463
0	0	0	13469	0	0	13.469
0	0	0	13474	0	0	13.474
0	0	0	13480	0	0	13.48
0	0	0	13486	0	0	13.486
0	0	0	13494	0	0	13.494
0	0	0	13499	0	0	13.499
0	0	0	13505	0	0	13.505
0	0	0	13511	0	0	13.511
0	0	0	13516	0	0	13.516
0	0	0	13522	0	0	13.522
0	0	0	13527	0	0	13.527
0	0	0	13538	0	0	13.538
0	0	0	13543	0	0	13.543
0	0	0	13548	0	0	13.548
0	0	0	13554	0	0	13.554
0	0	0	13559	0	0	13.559
0	0	0	13564	0	0	13.564
0	0	0	13570	0	0	13.57
0	0	0	13575	0	0	13.575
0	0	0	13581	0	0	13.581
0	0	0	13586	0	0	13.586
0	0	0	13591	0	0	13.591
0	0	0	13597	0	0	13.597
0	0	0	13602	0	0	13.602
0	0	0	13607	0	0	13.607
0	0	0	13613	0	0	13.613
0	0	0	13618	0	0	13.618
0	0	0	13624	0	0	13.624
0	0	0	13629	0	0	13.629
0	0	0	13635	0	0	13.635
0	0	0	13640	0	0	13.64
0	0	0	13648	0	0	13.648
0	0	0	13653	0	0	13.653
0	0	0	13659	0	0	13.659
0	0	0	13664	0	0	13.664
0	0	0	13670	0	0	13.67
0	0	0	13675	0	0	13.675
0	0	0	13681	0	0	13.681
0	0	0	13686	0	0	13.686
0	0	0	13692	0	0	13.692
0	0	0	13697	0	0	13.697
0	0	0	13702	0	0	13.702
0	0	0	13708	0	0	13.708
0	0	0	13713	0	0	13.713
0	0	0	13719	0	0	13.719
0	0	0	13724	0	0	13.724
0	0	0	13730	0	0	13.73
0	0	0	13735	0	0	13.735
0	0	0	13741	0	0	13.741
0	0	0	13746	0	0	13.746
0	0	0	13752	0	0	13.752
0	0	0	13757	0	0	13.757
0	0	0	13763	0	0	13.763
0	0	0	13768	0	0	13.768
0	0	0	13774	0	0	13.774
0	0	0	13779	0	0	13.779
0	0	0	13785	0	0	13.785
0	0	0	13790	0	0	13.79
0	0	0	13798	0	0	13.798
0	0	0	13804	0	0	13.804
0	0	0	13809	0	0	13.809
0	0	0	13815	0	0	13.815
0	0	0	13821	0	0	13.821
0	0	0	13826	0	0	13.826
0	0	0	13832	0	0	13.832
0	0	0	13837	0	0	13.837
0	0	0	13843	0	0	13.843
0	0	0	13848	0	0	13.848
0	0	0	13854	0	0	13.854
0	0	0	13859	0	0	13.859
0	0	0	13865	0	0	13.865
0	0	0	13871	0	0	13.871
0	0	0	13881	0	0	13.881
0	0	0	13886	0	0	13.886
0	0	0	13892	0	0	13.892
0	0	0	13897	0	0	13.897
0	0	0	13902	0	0	13.902
0	0	0	13908	0	0	13.908
0	0	0	13913	0	0	13.913
0	0	0	13919	0	0	13.919
0	0	0	13924	0	0	13.924
0	0	0	13929	0	0	13.929
0	0	0	13935	0	0	13.935
0	0	0	13940	0	0	13.94
0	0	0	13946	0	0	13.946
0	0	0	13953	0	0	13.953
0	0	0	13959	0	0	13.959
0	0	0	13964	0	0	13.964
0	0	0	13970	0	0	13.97
0	0	0	13975	0	0	13.975
0	0	0	13980	0	0	13.98
0	0	0	13986	0	0	13.986
0	0	0	13991	0	0	13.991
0	0	0	13997	0	0	13.997
0	0	0	14002	0	0	14.002
0	0	0	14008	0	0	14.008
0	0	0	14013	0	0	14.013
0	0	0	14019	0	0	14.019
0	0	0	14024	0	0	14.024
0	0	0	14030	0	0	14.03
0	0	0	14035	0	0	14.035
0	0	0	14041	0	0	14.041
0	0	0	14046	0	0	14.046
0	0	0	14051	0	0	14.051
0	0	0	14057	0	0	14.057
0	0	0	14062	0	0	14.062
0	0	0	14068	0	0	14.068
0	0	0	14073	0	0	14.073
0	0	0	14079	0	0	14.079
0	0	0	14085	0	0	14.085
0	0	0	14090	0	0	14.09
0	0	0	14098	0	0	14.098
0	0	0	14104	0	0	14.104
0	0	0	14109	0	0	14.109
0	0	0	14115	0	0	14.115
0	0	0	14120	0	0	14.12
0	0	0	14126	0	0	14.126
0	0	0	14131	0	0	14.131
0	0	0	14137	0	0	14.137
0	0	0	14142	0	0	14.142
0	0	0	14148	0	0	14.148
0	0	0	14154	0	0	14.154
0	0	0	14159	0	0	14.159
0	0	0	14165	0	0	14.165
0	0	0	14170	0	0	14.17
0	0	0	14176	0	0	14.176
0	0	0	14181	0	0	14.181
0	0	0	14187	0	0	14.187
0	0	0	14193	0	0	14.193
0	0	0	14198	0	0	14.198
0	0	0	14204	0	0	14.204
0	0	0	14209	0	0	14.209
0	0	0	14220	0	0	14.22
0	0	0	14225	0	0	14.225
0	0	0	14230	0	0	14.23
0	0	0	14236	0	0	14.236
0	0	0	14241	0	0	14.241
0	0	0	14246	0	0	14.246
0	0	0	14254	0	0	14.254
0	0	0	14259	0	0	14.259
0	0	0	14264	0	0	14.264
0	0	0	14270	0	0	14.27
0	0	0	14275	0	0	14.275
0	0	0	14280	0	0	14.28
0	0	0	14353	0	0	14.353
0	0	0	14359	0	0	14.359
0	0	0	14423	0	0	14.423
0	0	0	14429	0	0	14.429
0	0	0	14490	0	0	14.49
0	0	0	14495	0	0	14.495
0	0	0	14556	0	0	14.556
0	0	0	14562	0	0	14.562
0	0	0	14567	0	0	14.567
0	0	0	14627	0	0	14.627
0	0	0	14633	0	0	14.633
0	0	0	14694	0	0	14.694
0	0	0	14700	0	0	14.7
0	0	0	14763	0	0	14.763
0	0	0	14769	0	0	14.769
0	0	0	14774	0	0	14.774
0	0	0	14839	0	0	14.839
0	0	0	14844	0	0	14.844
0	0	0	14903	0	0	14.903
0	0	0	14909	0	0	14.909
0	0	0	14961	0	0	14.961
0	0	0	14969	0	0	14.969
0	0	0	15030	0	0	15.03
0	0	0	15035	0	0	15.035
0	0	0	15041	0	0	15.041
0	0	0	15095	0	0	15.095
0	0	0	15100	0	0	15.1
0	0	0	15165	0	0	15.165
0	0	0	15171	0	0	15.171
0	0	0	15248	0	0	15.248
0	0	0	15254	0	0	15.254
0	0	0	15259	0	0	15.259
0	0	0	15346	0	0	15.346
0	0	0	15351	0	0	15.351
0	0	0	15422	0	0	15.422
0	0	0	15427	0	0	15.427
0	0	0	15495	0	0	15.495
0	0	0	15501	0	0	15.501
0	0	0	15539	0	0	15.539
0	0	0	15544	0	0	15.544
0	0	0	15550	0	0	15.55
0	0	0	15586	0	0	15.586
0	0	0	15591	0	0	15.591
0	0	0	15626	0	0	15.626
0	0	0	15632	0	0	15.632
0	0	0	15666	0	0	15.666
0	0	0	15672	0	0	15.672
0	0	0	15678	0	0	15.678
0	0	0	15720	0	0	15.72
0	0	0	15735	0	0	15.735
0	0	0	15769	0	0	15.769
0	0	0	15774	0	0	15.774
0	0	0	15808	0	0	15.808
0	0	0	15814	0	0	15.814
0	0	0	15848	0	0	15.848
0	0	0	15853	0	0	15.853
0	0	0	15858	0	0	15.858
0	0	0	15892	0	0	15.892
0	0	0	15898	0	0	15.898
0	0	0	15933	0	0	15.933
0	0	0	15938	0	0	15.938
0	0	0	15973	0	0	15.973
0	0	0	15978	0	0	15.978
0	0	0	16013	0	0	16.013
0	0	0	16018	0	0	16.018
0	0	0	16024	0	0	16.024
0	0	0	16058	0	0	16.058
0	0	0	16064	0	0	16.064
0	0	0	16098	0	0	16.098
0	0	0	16103	0	0	16.103
0	0	0	16138	0	0	16.138
0	0	0	16143	0	0	16.143
0	0	0	16149	0	0	16.149
0	0	0	16186	0	0	16.186
0	0	0	16191	0	0	16.191
0	0	0	16232	0	0	16.232
0	0	0	16237	0	0	16.237
0	0	0	16248	0	0	16.248
0	0	0	16253	0	0	16.253
0	0	0	16270	0	0	16.27
0	0	0	16275	0	0	16.275
0	0	0	16281	0	0	16.281
0	0	0	16310	0	0	16.31
0	0	0	16316	0	0	16.316
0	0	0	16321	0	0	16.321
0	0	0	16327	0	0	16.327
0	0	0	16332	0	0	16.332
0	0	0	16338	0	0	16.338
0	0	0	16343	0	0	16.343
0	0	0	16349	0	0	16.349
0	0	0	16354	0	0	16.354
0	0	0	16360	0	0	16.36
0	0	0	16365	0	0	16.365
0	0	0	16371	0	0	16.371
0	0	0	16376	0	0	16.376
0	0	0	16382	0	0	16.382
0	0	0	16388	0	0	16.388
0	0	0	16393	0	0	16.393
0	0	0	16399	0	0	16.399
0	0	0	16404	0	0	16.404
0	0	0	16410	0	0	16.41
0	0	0	16415	0	0	16.415
0	0	0	16423	0	0	16.423
0	0	0	16429	0	0	16.429
0	0	0	16435	0	0	16.435
0	0	0	16440	0	0	16.44
0	0	0	16446	0	0	16.446
0	0	0	16451	0	0	16.451
0	0	0	16457	0	0	16.457
0	0	0	16463	0	0	16.463
0	0	0	16473	0	0	16.473
0	0	0	16479	0	0	16.479
0	0	0	16484	0	0	16.484
0	0	0	16489	0	0	16.489
0	0	0	16495	0	0	16.495
0	0	0	16500	0	0	16.5
0	0	0	16505	0	0	16.505
0	0	0	16511	0	0	16.511
0	0	0	16516	0	0	16.516
0	0	0	16522	0	0	16.522
0	0	0	16527	0	0	16.527
0	0	0	16532	0	0	16.532
0	0	0	16538	0	0	16.538
0	0	0	16543	0	0	16.543
0	0	0	16549	0	0	16.549
0	0	0	16554	0	0	16.554
0	0	0	16559	0	0	16.559
0	0	0	16565	0	0	16.565
0	0	0	16570	0	0	16.57
0	0	0	16578	0	0	16.578
0	0	0	16583	0	0	16.583
0	0	0	16589	0	0	16.589
0	0	0	16594	0	0	16.594
0	0	0	16600	0	0	16.6
0	0	0	16605	0	0	16.605
0	0	0	16611	0	0	16.611
0	0	0	16616	0	0	16.616
0	0	0	16622	0	0	16.622
0	0	0	16627	0	0	16.627
0	0	0	16633	0	0	16.633
0	0	0	16638	0	0	16.638
0	0	0	16644	0	0	16.644
0	0	0	16649	0	0	16.649
0	0	0	16655	0	0	16.655
0	0	0	16660	0	0	16.66
0	0	0	16666	0	0	16.666
0	0	0	16671	0	0	16.671
0	0	0	16677	0	0	16.677
0	0	0	16682	0	0	16.682
0	0	0	16688	0	0	16.688
0	0	0	16693	0	0	16.693
0	0	0	16699	0	0	16.699
0	0	0	16704	0	0	16.704
0	0	0	16710	0	0	16.71
0	0	0	16715	0	0	16.715
0	0	0	16721	0	0	16.721
0	0	0	16729	0	0	16.729
0	0	0	16734	0	0	16.734
0	0	0	16740	0	0	16.74
0	0	0	16745	0	0	16.745
0	0	0	16751	0	0	16.751
0	0	0	16757	0	0	16.757
0	0	0	16762	0	0	16.762
0	0	0	16768	0	0	16.768
0	0	0	16773	0	0	16.773
0	0	0	16779	0	0	16.779
0	0	0	16784	0	0	16.784
0	0	0	16790	0	0	16.79
0	0	0	16795	0	0	16.795
0	0	0	16801	0	0	16.801
0	0	0	16811	0	0	16.811
0	0	0	16817	0	0	16.817
0	0	0	16822	0	0	16.822
0	0	0	16827	0	0	16.827
0	0	0	16833	0	0	16.833
0	0	0	16838	0	0	16.838
0	0	0	16843	0	0	16.843
0	0	0	16849	0	0	16.849
0	0	0	16854	0	0	16.854
0	0	0	16860	0	0	16.86
0	0	0	16865	0	0	16.865
0	0	0	16870	0	0	16.87
0	0	0	16876	0	0	16.876
0	0	0	16884	0	0	16.884
0	0	0	16889	0	0	16.889
0	0	0	16894	0	0	16.894
0	0	0	16900	0	0	16.9
0	0	0	16905	0	0	16.905
0	0	0	16911	0	0	16.911
0	0	0	16916	0	0	16.916
0	0	0	16922	0	0	16.922
0	0	0	16927	0	0	16.927
0	0	0	16933	0	0	16.933
0	0	0	16938	0	0	16.938
0	0	0	16943	0	0	16.943
0	0	0	16949	0	0	16.949
0	0	0	16954	0	0	16.954
0	0	0	16960	0	0	16.96
0	0	0	16965	0	0	16.965
0	0	0	16971	0	0	16.971
0	0	0	16976	0	0	16.976
0	0	0	16982	0	0	16.982
0	0	0	16987	0	0	16.987
0	0	0	16993	0	0	16.993
0	0	0	16998	0	0	16.998
0	0	0	17004	0	0	17.004
0	0	0	17009	0	0	17.009
0	0	0	17015	0	0	17.015
0	0	0	17020	0	0	17.02
0	0	0	17026	0	0	17.026
0	0	0	17034	0	0	17.034
0	0	0	17040	0	0	17.04
0	0	0	17045	0	0	17.045
0	0	0	17051	0	0	17.051
0	0	0	17056	0	0	17.056
0	0	0	17062	0	0	17.062
0	0	0	17067	0	0	17.067
0	0	0	17073	0	0	17.073
0	0	0	17078	0	0	17.078
0	0	0	17084	0	0	17.084
0	0	0	17089	0	0	17.089
0	0	0	17095	0	0	17.095
0	0	0	17101	0	0	17.101
0	0	0	17106	0	0	17.106
0	0	0	17112	0	0	17.112
0	0	0	17117	0	0	17.117
0	0	0	17123	0	0	17.123
0	0	0	17129	0	0	17.129
0	0	0	17134	0	0	17.134
0	0	0	17140	0	0	17.14
0	0	0	17145	0	0	17.145
0	0	0	17156	0	0	17.156
0	0	0	17162	0	0	17.162
0	0	0	17167	0	0	17.167
0	0	0	17172	0	0	17.172
0	0	0	17178	0	0	17.178
0	0	0	17183	0	0	17.183
0	0	0	17190	0	0	17.19
0	0	0	17196	0	0	17.196
0	0	0	17201	0	0	17.201
0	0	0	17206	0	0	17.206
0	0	0	17212	0	0	17.212
0	0	0	17217	0	0	17.217
0	0	0	17222	0	0	17.222
0	0	0	17228	0	0	17.228
0	0	0	17233	0	0	17.233
0	0	0	17238	0	0	17.238
0	0	0	17244	0	0	17.244
0	0	0	17249	0	0	17.249
0	0	0	17255	0	0	17.255
0	0	0	17260	0	0	17.26
0	0	0	17266	0	0	17.266
0	0	0	17271	0	0	17.271
0	0	0	17277	0	0	17.277
0	0	0	17282	0	0	17.282
0	0	0	17288	0	0	17.288
0	0	0	17293	0	0	17.293
0	0	0	17298	0	0	17.298
0	0	0	17304	0	0	17.304
0	0	0	17309	0	0	17.309
0	0	0	17315	0	0	17.315
0	0	0	17320	0	0	17.32
0	0	0	17326	0	0	17.326
0	0	0	17331	0	0	17.331
0	0	0	17338	0	0	17.338
0	0	0	17343	0	0	17.343
0	0	0	17349	0	0	17.349
0	0	0	17354	0	0	17.354
0	0	0	17360	0	0	17.36
0	0	0	17366	0	0	17.366
0	0	0	17371	0	0	17.371
0	0	0	17377	0	0	17.377
0	0	0	17382	0	0	17.382
0	0	0	17388	0	0	17.388
0	0	0	17393	0	0	17.393
0	0	0	17399	0	0	17.399
0	0	0	17404	0	0	17.404
0	0	0	17410	0	0	17.41
0	0	0	17415	0	0	17.415
