0.00;0.00;0;13529
0.00;0.00;0;13535
0.00;0.00;0;13571
0.00;0.00;0;13577
0.00;0.00;0;13612
0.00;0.00;0;13618
0.00;0.00;0;13653
0.00;0.00;0;13658
0.00;0.00;0;13693
0.00;0.00;0;13698
0.00;0.00;0;13734
0.00;0.00;0;13907
0.00;0.00;0;13913
0.00;0.00;0;13949
0.00;0.00;0;13954
0.00;0.00;0;13989
0.00;0.00;0;13995
0.00;0.00;0;14030
0.00;0.00;0;14036
0.00;0.00;0;14070
0.00;0.00;0;14075
0.00;0.00;0;14111
0.00;0.00;0;14116
0.00;0.00;0;14153
0.00;0.00;0;14159
0.00;0.00;0;14198
0.00;0.00;0;14203
0.00;0.00;0;14228
0.00;0.00;0;14234
0.00;0.00;0;14256
0.00;0.00;0;14262
0.00;0.00;0;14292
0.00;0.00;0;14298
0.00;0.00;0;14319
0.00;0.00;0;14325
0.00;0.00;0;14347
0.00;0.00;0;14352
0.00;0.00;0;14374
0.00;0.00;0;14379
0.00;0.00;0;14401
0.00;0.00;0;14407
0.00;0.00;0;14428
0.00;0.00;0;14434
0.00;0.00;0;14456
0.00;0.00;0;14461
0.00;0.00;0;14483
0.00;0.00;0;14489
0.00;0.00;0;14511
0.00;0.00;0;14516
0.00;0.00;0;14538
0.00;0.00;0;14544
0.00;0.00;0;14566
0.00;0.00;0;14571
0.00;0.00;0;14593
0.00;0.00;0;14602
0.00;0.00;0;14623
0.00;0.00;0;14629
0.00;0.00;0;14651
0.00;0.00;0;14657
0.00;0.00;0;14679
0.00;0.00;0;14684
0.00;0.00;0;14691
0.00;0.00;0;14697
0.00;0.00;0;14713
0.00;0.00;0;14719
0.00;0.00;0;14749
0.00;0.00;0;14754
0.00;0.00;0;14803
0.00;0.00;0;14809
0.00;0.00;0;14853
0.00;0.00;0;14859
0.00;0.00;0;14904
0.00;0.00;0;14910
0.00;0.00;0;14955
0.00;0.00;0;14961
0.00;0.00;0;15006
0.00;0.00;0;15012
0.00;0.00;0;15054
0.00;0.00;0;15060
0.00;0.00;0;15102
0.00;0.00;0;15107
0.00;0.00;0;15152
0.00;0.00;0;15158
0.00;0.00;0;15201
0.00;0.00;0;15206
0.00;0.00;0;15249
0.00;0.00;0;15254
0.00;0.00;0;15297
0.00;0.00;0;15302
0.00;0.00;0;15343
0.00;0.00;0;15349
0.00;0.00;0;15391
0.00;0.00;0;15402
0.00;0.00;0;15444
0.00;0.00;0;15450
0.00;0.00;0;15492
0.00;0.00;0;15498
0.00;0.00;0;15540
0.00;0.00;0;15545
0.00;0.00;0;15587
0.00;0.00;0;15593
0.00;0.00;0;15629
0.00;0.00;0;15635
0.00;0.00;0;15671
0.00;0.00;0;15676
0.00;0.00;0;15711
0.00;0.00;0;15717
0.00;0.00;0;15752
0.00;0.00;0;15760
0.00;0.00;0;15795
0.00;0.00;0;15801
0.00;0.00;0;15836
0.00;0.00;0;15842
0.00;0.00;0;15876
0.00;0.00;0;15882
0.00;0.00;0;15917
0.00;0.00;0;15922
0.00;0.00;0;15957
0.00;0.00;0;15963
0.00;0.00;0;15998
0.00;0.00;0;16004
0.00;0.00;0;16040
0.00;0.00;0;16046
0.00;0.00;0;16081
0.00;0.00;0;16086
0.00;0.00;0;16121
0.00;0.00;0;16127
0.00;0.00;0;16162
0.00;0.00;0;16167
0.00;0.00;0;16202
0.00;0.00;0;16208
0.00;0.00;0;16246
0.00;0.00;0;16252
0.00;0.00;0;16290
0.00;0.00;0;16296
0.00;0.00;0;16309
0.00;0.00;0;16315
0.00;0.00;0;16333
0.00;0.00;0;16339
0.00;0.00;0;16370
0.00;0.00;0;16376
0.00;0.00;0;16382
0.00;0.00;0;16388
0.00;0.00;0;16393
0.00;0.00;0;16399
0.00;0.00;0;16405
0.00;0.00;0;16411
0.00;0.00;0;16417
0.00;0.00;0;16423
0.00;0.00;0;16429
0.00;0.00;0;16434
0.00;0.00;0;16440
0.00;0.00;0;16451
0.00;0.00;0;16457
0.00;0.00;0;16463
0.00;0.00;0;16468
0.00;0.00;0;16474
0.00;0.00;0;16479
0.00;0.00;0;16485
0.00;0.00;0;16491
0.00;0.00;0;16497
0.00;0.00;0;16502
0.00;0.00;0;16510
0.00;0.00;0;16516
0.00;0.00;0;16522
0.00;0.00;0;16528
0.00;0.00;0;16533
0.00;0.00;0;16539
0.00;0.00;0;16545
0.00;0.00;0;16551
0.00;0.00;0;16556
0.00;0.00;0;16562
0.00;0.00;0;16568
0.00;0.00;0;16574
0.00;0.00;0;16579
0.00;0.00;0;16585
0.00;0.00;0;16591
0.00;0.00;0;16597
0.00;0.00;0;16603
0.00;0.00;0;16608
0.00;0.00;0;16614
0.00;0.00;0;16620
0.00;0.00;0;16626
0.00;0.00;0;16632
0.00;0.00;0;16637
0.00;0.00;0;16643
0.00;0.00;0;16649
0.00;0.00;0;16655
0.00;0.00;0;16661
0.00;0.00;0;16669
0.00;0.00;0;16675
0.00;0.00;0;16681
0.00;0.00;0;16687
0.00;0.00;0;16692
0.00;0.00;0;16698
0.00;0.00;0;16704
0.00;0.00;0;16710
0.00;0.00;0;16716
0.00;0.00;0;16722
0.00;0.00;0;16728
0.00;0.00;0;16734
0.00;0.00;0;16739
0.00;0.00;0;16745
0.00;0.00;0;16751
0.00;0.00;0;16757
0.00;0.00;0;16763
0.00;0.00;0;16769
0.00;0.00;0;16775
0.00;0.00;0;16781
0.00;0.00;0;16787
0.00;0.00;0;16792
0.00;0.00;0;16798
0.00;0.00;0;16804
0.00;0.00;0;16815
0.00;0.00;0;16821
0.00;0.00;0;16829
0.00;0.00;0;16834
0.00;0.00;0;16840
0.00;0.00;0;16846
0.00;0.00;0;16851
0.00;0.00;0;16857
0.00;0.00;0;16863
0.00;0.00;0;16868
0.00;0.00;0;16874
0.00;0.00;0;16880
0.00;0.00;0;16886
0.00;0.00;0;16891
0.00;0.00;0;16897
0.00;0.00;0;16903
0.00;0.00;0;16909
0.00;0.00;0;16914
0.00;0.00;0;16920
0.00;0.00;0;16926
0.00;0.00;0;16932
0.00;0.00;0;16937
0.00;0.00;0;16943
0.00;0.00;0;16949
0.00;0.00;0;16955
0.00;0.00;0;16960
0.00;0.00;0;16966
0.00;0.00;0;16972
0.00;0.00;0;16978
0.00;0.00;0;16986
0.00;0.00;0;16992
0.00;0.00;0;16998
0.00;0.00;0;17004
0.00;0.00;0;17009
0.00;0.00;0;17015
0.00;0.00;0;17021
0.00;0.00;0;17027
0.00;0.00;0;17033
0.00;0.00;0;17039
0.00;0.00;0;17044
0.00;0.00;0;17050
0.00;0.00;0;17056
0.00;0.00;0;17062
0.00;0.00;0;17068
0.00;0.00;0;17074
0.00;0.00;0;17080
0.00;0.00;0;17085
0.00;0.00;0;17091
0.00;0.00;0;17097
0.00;0.00;0;17103
0.00;0.00;0;17109
0.00;0.00;0;17115
0.00;0.00;0;17121
0.00;0.00;0;17127
0.00;0.00;0;17132
0.00;0.00;0;17138
0.00;0.00;0;17147
0.00;0.00;0;17153
0.00;0.00;0;17159
0.00;0.00;0;17170
0.00;0.00;0;17175
0.00;0.00;0;17190
0.00;0.00;0;17195
0.00;0.00;0;17201
0.00;0.00;0;17206
0.00;0.00;0;17212
0.00;0.00;0;17218
0.00;0.00;0;17223
0.00;0.00;0;17229
0.00;0.00;0;17234
0.00;0.00;0;17240
0.00;0.00;0;17245
0.00;0.00;0;17251
0.00;0.00;0;17257
0.00;0.00;0;17262
0.00;0.00;0;17268
0.00;0.00;0;17274
0.00;0.00;0;17279
0.00;0.00;0;17285
0.00;0.00;0;17291
0.00;0.00;0;17296
0.00;0.00;0;17302
0.00;0.00;0;17308
0.00;0.00;0;17316
0.00;0.00;0;17322
0.00;0.00;0;17328
0.00;0.00;0;17334
0.00;0.00;0;17339
0.00;0.00;0;17345
0.00;0.00;0;17351
0.00;0.00;0;17357
0.00;0.00;0;17363
0.00;0.00;0;17368
0.00;0.00;0;17374
0.00;0.00;0;17380
0.00;0.00;0;17386
0.00;0.00;0;17392
0.00;0.00;0;17397
0.00;0.00;0;17403
0.00;0.00;0;17409
0.00;0.00;0;17415
0.00;0.00;0;17421
0.00;0.00;0;17427
0.00;0.00;0;17432
0.00;0.00;0;17438
0.00;0.00;0;17444
0.00;0.00;0;17450
0.00;0.00;0;17456
0.00;0.00;0;17462
0.00;0.00;0;17467
0.00;0.00;0;17476
0.00;0.00;0;17482
0.00;0.00;0;17488
0.00;0.00;0;17494
0.00;0.00;0;17499
0.00;0.00;0;17505
0.00;0.00;0;17511
0.00;0.00;0;17517
0.00;0.00;0;17523
0.00;0.00;0;17529
0.00;0.00;0;17535
0.00;0.00;0;17547
0.00;0.00;0;17552
0.00;0.00;0;17558
0.00;0.00;0;17564
0.00;0.00;0;17570
0.00;0.00;0;17575
0.00;0.00;0;17581
0.00;0.00;0;17587
0.00;0.00;0;17592
0.00;0.00;0;17598
0.00;0.00;0;17604
0.00;0.00;0;17609
0.00;0.00;0;17615
0.00;0.00;0;17621
0.00;0.00;0;17627
0.00;0.00;0;17632
0.00;0.00;0;17640
0.00;0.00;0;17646
0.00;0.00;0;17652
0.00;0.00;0;17658
0.00;0.00;0;17663
0.00;0.00;0;17669
0.00;0.00;0;17675
0.00;0.00;0;17681
0.00;0.00;0;17686
0.00;0.00;0;17692
0.00;0.00;0;17698
0.00;0.00;0;17704
0.00;0.00;0;17710
0.00;0.00;0;17715
0.00;0.00;0;17721
0.00;0.00;0;17727
0.00;0.00;0;17733
0.00;0.00;0;17739
0.00;0.00;0;17744
0.00;0.00;0;17750
0.00;0.00;0;17756
0.00;0.00;0;17762
0.00;0.00;0;17768
0.00;0.00;0;17774
0.00;0.00;0;17779
0.00;0.00;0;17785
0.00;0.00;0;17791
0.00;0.00;0;17799
0.00;0.00;0;17805
0.00;0.00;0;17811
0.00;0.00;0;17817
0.00;0.00;0;17823
0.00;0.00;0;17829
0.00;0.00;0;17835
0.00;0.00;0;17841
0.00;0.00;0;17846
0.00;0.00;0;17852
0.00;0.00;0;17858
0.00;0.00;0;17864
0.00;0.00;0;17870
0.00;0.00;0;17876
0.00;0.00;0;17882
0.00;0.00;0;17887
0.00;0.00;0;17893
0.00;0.00;0;17899
0.00;0.00;0;17910
0.00;0.00;0;17916
0.00;0.00;0;17921
0.00;0.00;0;17927
0.00;0.00;0;17933
0.00;0.00;0;17938
0.00;0.00;0;17944
0.00;0.00;0;17950
0.00;0.00;0;17955
0.00;0.00;0;17964
0.00;0.00;0;17969
0.00;0.00;0;17975
0.00;0.00;0;17981
0.00;0.00;0;17987
0.00;0.00;0;17992
0.00;0.00;0;17998
0.00;0.00;0;18004
0.00;0.00;0;18009
0.00;0.00;0;18015
0.00;0.00;0;18021
0.00;0.00;0;18027
0.00;0.00;0;18032
0.00;0.00;0;18038
0.00;0.00;0;18044
0.00;0.00;0;18050
0.00;0.00;0;18056
0.00;0.00;0;18061
0.00;0.00;0;18067
0.00;0.00;0;18073
0.00;0.00;0;18079
0.00;0.00;0;18084
0.00;0.00;0;18090
0.00;0.00;0;18096
0.00;0.00;0;18102
0.00;0.00;0;18108
0.00;0.00;0;18113
0.00;0.00;0;18122
0.00;0.00;0;18128
0.00;0.00;0;18134
0.00;0.00;0;18139
0.00;0.00;0;18145
0.00;0.00;0;18151
0.00;0.00;0;18157
0.00;0.00;0;18163
0.00;0.00;0;18169
0.00;0.00;0;18174
0.00;0.00;0;18180
0.00;0.00;0;18186
0.00;0.00;0;18192
0.00;0.00;0;18198
0.00;0.00;0;18204
0.00;0.00;0;18210
0.00;0.00;0;18216
0.00;0.00;0;18221
0.00;0.00;0;18227
0.00;0.00;0;18233
0.00;0.00;0;18239
0.00;0.00;0;18245
0.00;0.00;0;18251
0.00;0.00;0;18257
0.00;0.00;0;18268
0.00;0.00;0;18273
0.00;0.00;0;18279
0.00;0.00;0;18287
0.00;0.00;0;18293
0.00;0.00;0;18298
0.00;0.00;0;18304
0.00;0.00;0;18310
0.00;0.00;0;18315
0.00;0.00;0;18321
0.00;0.00;0;18326
0.00;0.00;0;18332
0.00;0.00;0;18338
0.00;0.00;0;18343
0.00;0.00;0;18349
0.00;0.00;0;18355
0.00;0.00;0;18360
0.00;0.00;0;18366
0.00;0.00;0;18372
0.00;0.00;0;18378
0.00;0.00;0;18383
0.00;0.00;0;18389
0.00;0.00;0;18395
0.00;0.00;0;18401
0.00;0.00;0;18407
0.00;0.00;0;18412
0.00;0.00;0;18418
0.00;0.00;0;18424
0.00;0.00;0;18430
0.00;0.00;0;18435
