0.00;0.00;0;1431
0.00;0.00;0;1436
0.00;0.00;0;1441
0.00;0.00;0;1446
0.00;0.00;0;1451
0.00;0.00;0;1456
0.00;0.00;0;1461
0.00;0.00;0;1467
0.00;0.00;0;1472
0.00;0.00;0;1477
0.00;0.00;0;1482
0.00;0.00;0;1487
0.00;0.00;0;1492
0.00;0.00;0;1497
0.00;0.00;0;1502
0.00;0.00;0;1507
0.00;0.00;0;1512
0.00;0.00;0;1518
0.00;0.00;0;1523
0.00;0.00;0;1528
0.00;0.00;0;1533
0.00;0.00;0;1538
0.00;0.00;0;1543
0.00;0.00;0;1548
0.00;0.00;0;1554
0.00;0.00;0;1559
0.00;0.00;0;1564
0.00;0.00;0;1569
0.00;0.00;0;1577
0.00;0.00;0;1582
0.00;0.00;0;1592
0.00;0.00;0;1597
0.00;0.00;0;1611
0.00;0.00;0;1616
0.00;0.00;0;1621
0.00;0.00;0;1626
0.00;0.00;0;1631
0.00;0.00;0;1636
0.00;0.00;0;1641
0.00;0.00;0;1646
0.00;0.00;0;1651
0.00;0.00;0;1656
0.00;0.00;0;1661
0.00;0.00;0;1666
0.00;0.00;0;1671
0.00;0.00;0;1676
0.00;0.00;0;1681
0.00;0.00;0;1686
0.00;0.00;0;1691
0.00;0.00;0;1696
0.00;0.00;0;1701
0.00;0.00;0;1706
0.00;0.00;0;1711
0.00;0.00;0;1716
0.00;0.00;0;1721
0.00;0.00;0;1726
0.00;0.00;0;1732
0.00;0.00;0;1742
0.00;0.00;0;1747
0.00;0.00;0;1752
0.00;0.00;0;1757
0.00;0.00;0;1762
0.00;0.00;0;1768
0.00;0.00;0;1773
0.00;0.00;0;1778
0.00;0.00;0;1783
0.00;0.00;0;1789
0.00;0.00;0;1794
0.00;0.00;0;1799
0.00;0.00;0;1804
0.00;0.00;0;1810
0.00;0.00;0;1815
0.00;0.00;0;1820
0.00;0.00;0;1826
0.00;0.00;0;1831
0.00;0.00;0;1836
0.00;0.00;0;1841
0.00;0.00;0;1847
0.00;0.00;0;1852
0.00;0.00;0;1857
0.00;0.00;0;1863
0.00;0.00;0;1868
0.00;0.00;0;1873
0.00;0.00;0;1879
0.00;0.00;0;1884
0.00;0.00;0;1892
0.00;0.00;0;1898
0.00;0.00;0;1903
0.00;0.00;0;1909
0.00;0.00;0;1914
0.00;0.00;0;1920
0.00;0.00;0;1931
0.00;0.00;0;1936
0.00;0.00;0;1942
0.00;0.00;0;1947
0.00;0.00;0;1952
0.00;0.00;0;1958
0.00;0.00;0;1963
0.00;0.00;0;1968
0.00;0.00;0;1974
0.00;0.00;0;1979
0.00;0.00;0;1984
0.00;0.00;0;1990
0.00;0.00;0;1995
0.00;0.00;0;2000
0.00;0.00;0;2006
0.00;0.00;0;2011
0.00;0.00;0;2016
0.00;0.00;0;2022
0.00;0.00;0;2027
0.00;0.00;0;2032
0.00;0.00;0;2038
0.00;0.00;0;2043
0.00;0.00;0;2049
0.00;0.00;0;2056
0.00;0.00;0;2062
0.00;0.00;0;2067
0.00;0.00;0;2073
0.00;0.00;0;2078
0.00;0.00;0;2083
0.00;0.00;0;2089
0.00;0.00;0;2094
0.00;0.00;0;2100
0.00;0.00;0;2105
0.00;0.00;0;2111
0.00;0.00;0;2116
0.00;0.00;0;2122
0.00;0.00;0;2127
0.00;0.00;0;2132
0.00;0.00;0;2138
0.00;0.00;0;2143
0.00;0.00;0;2149
0.00;0.00;0;2154
0.00;0.00;0;2160
0.00;0.00;0;2165
0.00;0.00;0;2171
0.00;0.00;0;2177
0.00;0.00;0;2182
0.00;0.00;0;2188
0.00;0.00;0;2193
0.00;0.00;0;2199
0.00;0.00;0;2204
0.00;0.00;0;2212
0.00;0.00;0;2218
0.00;0.00;0;2224
0.00;0.00;0;2229
0.00;0.00;0;2234
0.00;0.00;0;2240
0.00;0.00;0;2246
0.00;0.00;0;2251
0.00;0.00;0;2257
0.00;0.00;0;2262
0.00;0.00;0;2272
0.00;0.00;0;2277
0.00;0.00;0;2283
0.00;0.00;0;2288
0.00;0.00;0;2293
0.00;0.00;0;2298
0.00;0.00;0;2304
0.00;0.00;0;2309
0.00;0.00;0;2314
0.00;0.00;0;2320
0.00;0.00;0;2325
0.00;0.00;0;2330
0.00;0.00;0;2336
0.00;0.00;0;2341
0.00;0.00;0;2346
0.00;0.00;0;2352
0.00;0.00;0;2357
0.00;0.00;0;2362
0.00;0.00;0;2368
0.00;0.00;0;2376
0.00;0.00;0;2381
0.00;0.00;0;2386
0.00;0.00;0;2392
0.00;0.00;0;2397
0.00;0.00;0;2403
