0	0	0	12761	0	0	12.761
0	0	0	12765	0	0	12.765
0	0	0	12770	0	0	12.77
0	0	0	12774	0	0	12.774
0	0	0	12779	0	0	12.779
0	0	0	12783	0	0	12.783
0	0	0	12787	0	0	12.787
0	0	0	12792	0	0	12.792
0	0	0	12796	0	0	12.796
0	0	0	12800	0	0	12.8
0	0	0	12805	0	0	12.805
0	0	0	12809	0	0	12.809
0	0	0	12814	0	0	12.814
0	0	0	12819	0	0	12.819
0	0	0	12823	0	0	12.823
0	0	0	12828	0	0	12.828
0	0	0	12832	0	0	12.832
0	0	0	12837	0	0	12.837
0	0	0	12841	0	0	12.841
0	0	0	12846	0	0	12.846
0	0	0	12850	0	0	12.85
0	0	0	12855	0	0	12.855
0	0	0	12859	0	0	12.859
0	0	0	12864	0	0	12.864
0	0	0	12868	0	0	12.868
0	0	0	12873	0	0	12.873
0	0	0	12878	0	0	12.878
0	0	0	12885	0	0	12.885
0	0	0	12890	0	0	12.89
0	0	0	12895	0	0	12.895
0	0	0	12899	0	0	12.899
0	0	0	12904	0	0	12.904
0	0	0	12909	0	0	12.909
0	0	0	12914	0	0	12.914
0	0	0	12919	0	0	12.919
0	0	0	12923	0	0	12.923
0	0	0	12928	0	0	12.928
0	0	0	12933	0	0	12.933
0	0	0	12938	0	0	12.938
0	0	0	12943	0	0	12.943
0	0	0	12947	0	0	12.947
0	0	0	12952	0	0	12.952
0	0	0	12957	0	0	12.957
0	0	0	12962	0	0	12.962
0	0	0	12967	0	0	12.967
0	0	0	12972	0	0	12.972
0	0	0	12977	0	0	12.977
0	0	0	12981	0	0	12.981
0	0	0	12986	0	0	12.986
0	0	0	12991	0	0	12.991
0	0	0	12996	0	0	12.996
0	0	0	13001	0	0	13.001
0	0	0	13006	0	0	13.006
0	0	0	13011	0	0	13.011
0	0	0	13019	0	0	13.019
0	0	0	13023	0	0	13.023
0	0	0	13028	0	0	13.028
0	0	0	13038	0	0	13.038
0	0	0	13042	0	0	13.042
0	0	0	13055	0	0	13.055
0	0	0	13060	0	0	13.06
0	0	0	13064	0	0	13.064
0	0	0	13069	0	0	13.069
0	0	0	13073	0	0	13.073
0	0	0	13078	0	0	13.078
0	0	0	13082	0	0	13.082
0	0	0	13087	0	0	13.087
0	0	0	13091	0	0	13.091
0	0	0	13096	0	0	13.096
0	0	0	13100	0	0	13.1
0	0	0	13105	0	0	13.105
0	0	0	13110	0	0	13.11
0	0	0	13114	0	0	13.114
0	0	0	13119	0	0	13.119
0	0	0	13123	0	0	13.123
0	0	0	13128	0	0	13.128
0	0	0	13133	0	0	13.133
0	0	0	13138	0	0	13.138
0	0	0	13142	0	0	13.142
0	0	0	13147	0	0	13.147
0	0	0	13152	0	0	13.152
0	0	0	13159	0	0	13.159
0	0	0	13164	0	0	13.164
0	0	0	13168	0	0	13.168
0	0	0	13173	0	0	13.173
0	0	0	13178	0	0	13.178
0	0	0	13183	0	0	13.183
0	0	0	13187	0	0	13.187
0	0	0	13192	0	0	13.192
0	0	0	13197	0	0	13.197
0	0	0	13202	0	0	13.202
0	0	0	13207	0	0	13.207
0	0	0	13211	0	0	13.211
0	0	0	13216	0	0	13.216
0	0	0	13221	0	0	13.221
0	0	0	13226	0	0	13.226
0	0	0	13231	0	0	13.231
0	0	0	13236	0	0	13.236
0	0	0	13240	0	0	13.24
0	0	0	13245	0	0	13.245
0	0	0	13250	0	0	13.25
0	0	0	13255	0	0	13.255
0	0	0	13260	0	0	13.26
0	0	0	13265	0	0	13.265
0	0	0	13269	0	0	13.269
0	0	0	13274	0	0	13.274
0	0	0	13279	0	0	13.279
0	0	0	13284	0	0	13.284
0	0	0	13292	0	0	13.292
0	0	0	13296	0	0	13.296
0	0	0	13301	0	0	13.301
0	0	0	13306	0	0	13.306
0	0	0	13311	0	0	13.311
0	0	0	13316	0	0	13.316
0	0	0	13321	0	0	13.321
0	0	0	13326	0	0	13.326
0	0	0	13331	0	0	13.331
0	0	0	13336	0	0	13.336
0	0	0	13341	0	0	13.341
0	0	0	13350	0	0	13.35
0	0	0	13355	0	0	13.355
0	0	0	13359	0	0	13.359
0	0	0	13364	0	0	13.364
0	0	0	13369	0	0	13.369
0	0	0	13373	0	0	13.373
0	0	0	13378	0	0	13.378
0	0	0	13382	0	0	13.382
0	0	0	13387	0	0	13.387
0	0	0	13392	0	0	13.392
0	0	0	13397	0	0	13.397
0	0	0	13401	0	0	13.401
0	0	0	13406	0	0	13.406
0	0	0	13411	0	0	13.411
0	0	0	13415	0	0	13.415
0	0	0	13420	0	0	13.42
0	0	0	13427	0	0	13.427
