0.00;0.00;45;1478
0.00;0.00;45;1482
0.00;0.00;45;1487
0.00;0.00;45;1491
0.00;0.00;45;1496
0.00;0.00;45;1500
0.00;0.00;45;1505
0.00;0.00;45;1509
0.00;0.00;45;1514
0.00;0.00;45;1518
0.00;0.00;45;1523
0.00;0.00;45;1527
0.00;0.00;45;1532
0.00;0.00;45;1536
0.00;0.00;45;1541
0.00;0.00;45;1546
0.00;0.00;45;1550
0.00;0.00;45;1555
0.00;0.00;45;1559
0.00;0.00;45;1564
0.00;0.00;45;1569
0.00;0.00;45;1573
0.00;0.00;45;1578
0.00;0.00;45;1582
0.00;0.00;45;1587
0.00;0.00;45;1592
0.00;0.00;45;1596
0.00;0.00;45;1604
0.00;0.00;45;1609
0.00;0.00;45;1614
0.00;0.00;45;1618
0.00;0.00;45;1623
0.00;0.00;45;1628
0.00;0.00;45;1633
0.00;0.00;45;1638
0.00;0.00;45;1643
0.00;0.00;45;1648
0.00;0.00;45;1653
0.00;0.00;45;1657
0.00;0.00;45;1662
0.00;0.00;45;1667
0.00;0.00;45;1672
0.00;0.00;45;1677
0.00;0.00;45;1682
0.00;0.00;45;1687
0.00;0.00;45;1692
0.00;0.00;45;1697
0.00;0.00;45;1702
0.00;0.00;45;1707
0.00;0.00;45;1712
0.00;0.00;45;1717
0.00;0.00;45;1722
0.00;0.00;45;1727
0.00;0.00;45;1732
0.00;0.00;45;1739
0.00;0.00;45;1744
0.00;0.00;45;1749
0.00;0.00;45;1771
0.00;0.00;45;1776
0.00;0.00;45;1780
0.00;0.00;45;1785
0.00;0.00;45;1789
0.00;0.00;45;1794
0.00;0.00;45;1799
0.00;0.00;45;1803
0.00;0.00;45;1808
0.00;0.00;45;1813
0.00;0.00;45;1817
0.00;0.00;45;1822
0.00;0.00;45;1827
0.00;0.00;45;1831
0.00;0.00;45;1836
0.00;0.00;45;1840
0.00;0.00;45;1845
0.00;0.00;45;1850
0.00;0.00;45;1855
0.00;0.00;45;1859
