0.00;0.00;45;1525
0.00;0.00;45;1530
0.00;0.00;45;1536
0.00;0.00;45;1541
0.00;0.00;45;1546
0.00;0.00;45;1551
0.00;0.00;45;1556
0.00;0.00;45;1561
0.00;0.00;45;1566
0.00;0.00;45;1572
0.00;0.00;45;1577
0.00;0.00;45;1582
0.00;0.00;45;1587
0.00;0.00;45;1593
0.00;0.00;45;1598
0.00;0.00;45;1603
0.00;0.00;45;1608
0.00;0.00;45;1614
0.00;0.00;45;1619
0.00;0.00;45;1624
0.00;0.00;45;1630
0.00;0.00;45;1635
0.00;0.00;45;1640
0.00;0.00;45;1645
0.00;0.00;45;1651
0.00;0.00;45;1656
0.00;0.00;45;1661
0.00;0.00;45;1670
0.00;0.00;45;1675
0.00;0.00;45;1681
0.00;0.00;45;1686
0.00;0.00;45;1692
0.00;0.00;45;1697
0.00;0.00;45;1703
0.00;0.00;45;1708
0.00;0.00;45;1714
0.00;0.00;45;1719
0.00;0.00;45;1725
0.00;0.00;45;1730
0.00;0.00;45;1736
0.00;0.00;45;1741
0.00;0.00;45;1747
0.00;0.00;45;1757
0.00;0.00;45;1770
0.00;0.00;45;1775
0.00;0.00;45;1781
0.00;0.00;45;1786
0.00;0.00;45;1791
0.00;0.00;45;1796
0.00;0.00;45;1801
0.00;0.00;45;1807
0.00;0.00;45;1812
0.00;0.00;45;1817
0.00;0.00;45;1822
0.00;0.00;45;1830
0.00;0.00;45;1835
0.00;0.00;45;1840
0.00;0.00;45;1845
0.00;0.00;45;1851
0.00;0.00;45;1856
0.00;0.00;45;1861
0.00;0.00;45;1866
0.00;0.00;45;1872
0.00;0.00;45;1877
0.00;0.00;45;1882
0.00;0.00;45;1888
0.00;0.00;45;1893
0.00;0.00;45;1899
0.00;0.00;45;1904
0.00;0.00;45;1909
0.00;0.00;45;1915
0.00;0.00;45;1920
0.00;0.00;45;1925
0.00;0.00;45;1931
0.00;0.00;45;1936
0.00;0.00;45;1942
0.00;0.00;45;1947
0.00;0.00;45;1953
0.00;0.00;45;1958
0.00;0.00;45;1964
0.00;0.00;45;1969
0.00;0.00;45;1977
0.00;0.00;45;1983
0.00;0.00;45;1988
0.00;0.00;45;1994
0.00;0.00;45;1999
0.00;0.00;45;2005
0.00;0.00;45;2010
0.00;0.00;45;2016
0.00;0.00;45;2021
0.00;0.00;45;2027
0.00;0.00;45;2032
0.00;0.00;45;2038
0.00;0.00;45;2043
0.00;0.00;45;2049
0.00;0.00;45;2054
0.00;0.00;45;2060
0.00;0.00;45;2066
0.00;0.00;45;2071
0.00;0.00;45;2077
0.00;0.00;45;2082
0.00;0.00;45;2088
0.00;0.00;45;2093
0.00;0.00;45;2099
0.00;0.00;45;2109
0.00;0.00;45;2115
0.00;0.00;45;2120
0.00;0.00;45;2125
0.00;0.00;45;2133
0.00;0.00;45;2139
0.00;0.00;45;2144
0.00;0.00;45;2149
0.00;0.00;45;2155
0.00;0.00;45;2160
0.00;0.00;45;2165
0.00;0.00;45;2171
0.00;0.00;45;2176
0.00;0.00;45;2181
0.00;0.00;45;2187
0.00;0.00;45;2192
0.00;0.00;45;2197
0.00;0.00;45;2203
0.00;0.00;45;2208
0.00;0.00;45;2213
0.00;0.00;45;2219
0.00;0.00;45;2224
0.00;0.00;45;2229
0.00;0.00;45;2235
0.00;0.00;45;2240
0.00;0.00;45;2245
0.00;0.00;45;2251
0.00;0.00;45;2256
0.00;0.00;45;2261
0.00;0.00;45;2266
0.00;0.00;45;2272
0.00;0.00;45;2280
0.00;0.00;45;2285
0.00;0.00;45;2290
0.00;0.00;45;2296
0.00;0.00;45;2301
0.00;0.00;45;2307
0.00;0.00;45;2312
0.00;0.00;45;2317
0.00;0.00;45;2323
0.00;0.00;45;2328
0.00;0.00;45;2334
0.00;0.00;45;2339
0.00;0.00;45;2345
0.00;0.00;45;2350
0.00;0.00;45;2355
0.00;0.00;45;2361
0.00;0.00;45;2366
0.00;0.00;45;2372
0.00;0.00;45;2377
0.00;0.00;45;2383
0.00;0.00;45;2388
0.00;0.00;45;2394
0.00;0.00;45;2399
0.00;0.00;45;2405
0.00;0.00;45;2410
0.00;0.00;45;2416
0.00;0.00;45;2421
0.00;0.00;45;2429
0.00;0.00;45;2439
0.00;0.00;45;2444
0.00;0.00;45;2450
0.00;0.00;45;2455
0.00;0.00;45;2460
0.00;0.00;45;2466
0.00;0.00;45;2471
0.00;0.00;45;2476
0.00;0.00;45;2481
0.00;0.00;45;2487
0.00;0.00;45;2492
0.00;0.00;45;2497
0.00;0.00;45;2503
0.00;0.00;45;2508
0.00;0.00;45;2513
0.00;0.00;45;2519
0.00;0.00;45;2524
0.00;0.00;45;2529
0.00;0.00;45;2535
0.00;0.00;45;2540
0.00;0.00;45;2545
0.00;0.00;45;2551
0.00;0.00;45;2556
0.00;0.00;45;2561
0.00;0.00;45;2567
0.00;0.00;45;2575
0.00;0.00;45;2580
0.00;0.00;45;2586
0.00;0.00;45;2591
0.00;0.00;45;2596
0.00;0.00;45;2602
0.00;0.00;45;2607
0.00;0.00;45;2613
0.00;0.00;45;2618
0.00;0.00;45;2624
0.00;0.00;45;2629
0.00;0.00;45;2634
0.00;0.00;45;2640
0.00;0.00;45;2645
0.00;0.00;45;2651
0.00;0.00;45;2656
0.00;0.00;45;2662
0.00;0.00;45;2667
0.00;0.00;45;2672
0.00;0.00;45;2678
0.00;0.00;45;2683
0.00;0.00;45;2689
0.00;0.00;45;2694
0.00;0.00;45;2700
0.00;0.00;45;2705
0.00;0.00;45;2711
0.00;0.00;45;2716
0.00;0.00;45;2724
0.00;0.00;45;2730
0.00;0.00;45;2736
0.00;0.00;45;2741
0.00;0.00;45;2747
0.00;0.00;45;2752
0.00;0.00;45;2758
0.00;0.00;45;2763
0.00;0.00;45;2774
0.00;0.00;45;2779
0.00;0.00;45;2784
0.00;0.00;45;2790
0.00;0.00;45;2795
0.00;0.00;45;2800
0.00;0.00;45;2805
0.00;0.00;45;2811
0.00;0.00;45;2816
0.00;0.00;45;2821
0.00;0.00;45;2826
0.00;0.00;45;2831
0.00;0.00;45;2837
0.00;0.00;45;2842
0.00;0.00;45;2847
0.00;0.00;45;2852
0.00;0.00;45;2858
0.00;0.00;45;2863
0.00;0.00;45;2868
0.00;0.00;45;2876
0.00;0.00;45;2881
0.00;0.00;45;2886
0.00;0.00;45;2892
0.00;0.00;45;2897
0.00;0.00;45;2902
0.00;0.00;45;2908
0.00;0.00;45;2913
0.00;0.00;45;2919
0.00;0.00;45;2924
0.00;0.00;45;2929
0.00;0.00;45;2935
0.00;0.00;45;2940
0.00;0.00;45;2946
0.00;0.00;45;2951
0.00;0.00;45;2957
0.00;0.00;45;2962
0.00;0.00;45;2968
0.00;0.00;45;2973
0.00;0.00;45;2979
0.00;0.00;45;2984
0.00;0.00;45;2990
0.00;0.00;45;2995
0.00;0.00;45;3001
0.00;0.00;45;3006
0.00;0.00;45;3012
0.00;0.00;45;3017
0.00;0.00;45;3025
0.00;0.00;45;3031
0.00;0.00;45;3036
0.00;0.00;45;3042
0.00;0.00;45;3047
0.00;0.00;45;3053
0.00;0.00;45;3058
0.00;0.00;45;3064
0.00;0.00;45;3070
0.00;0.00;45;3075
0.00;0.00;45;3081
0.00;0.00;45;3086
0.00;0.00;45;3092
0.00;0.00;45;3097
0.00;0.00;45;3103
0.00;0.00;45;3113
0.00;0.00;45;3118
0.00;0.00;45;3132
0.00;0.00;45;3138
0.00;0.00;45;3143
0.00;0.00;45;3148
0.00;0.00;45;3153
0.00;0.00;45;3158
0.00;0.00;45;3164
0.00;0.00;45;3169
0.00;0.00;45;3174
0.00;0.00;45;3179
0.00;0.00;45;3187
0.00;0.00;45;3192
0.00;0.00;45;3197
0.00;0.00;45;3202
0.00;0.00;45;3208
0.00;0.00;45;3213
0.00;0.00;45;3218
0.00;0.00;45;3224
0.00;0.00;45;3229
0.00;0.00;45;3234
0.00;0.00;45;3239
0.00;0.00;45;3245
0.00;0.00;45;3250
0.00;0.00;45;3255
0.00;0.00;45;3261
0.00;0.00;45;3266
0.00;0.00;45;3271
0.00;0.00;45;3277
0.00;0.00;45;3282
0.00;0.00;45;3288
0.00;0.00;45;3293
0.00;0.00;45;3299
0.00;0.00;45;3304
0.00;0.00;45;3309
0.00;0.00;45;3315
0.00;0.00;45;3320
0.00;0.00;45;3326
0.00;0.00;45;3334
0.00;0.00;45;3339
0.00;0.00;45;3345
0.00;0.00;45;3350
0.00;0.00;45;3356
0.00;0.00;45;3361
0.00;0.00;45;3367
0.00;0.00;45;3372
0.00;0.00;45;3378
0.00;0.00;45;3383
0.00;0.00;45;3389
0.00;0.00;45;3395
0.00;0.00;45;3400
0.00;0.00;45;3406
0.00;0.00;45;3411
0.00;0.00;45;3417
0.00;0.00;45;3422
0.00;0.00;45;3428
0.00;0.00;45;3433
0.00;0.00;45;3439
0.00;0.00;45;3445
0.00;0.00;45;3450
0.00;0.00;45;3456
0.00;0.00;45;3466
0.00;0.00;45;3472
0.00;0.00;45;3477
0.00;0.00;45;3482
0.00;0.00;45;3490
0.00;0.00;45;3495
0.00;0.00;45;3501
0.00;0.00;45;3506
0.00;0.00;45;3512
0.00;0.00;45;3517
0.00;0.00;45;3522
0.00;0.00;45;3528
0.00;0.00;45;3533
0.00;0.00;45;3538
0.00;0.00;45;3544
0.00;0.00;45;3549
0.00;0.00;45;3554
0.00;0.00;45;3560
0.00;0.00;45;3565
0.00;0.00;45;3570
0.00;0.00;45;3576
0.00;0.00;45;3581
0.00;0.00;45;3586
0.00;0.00;45;3592
0.00;0.00;45;3597
0.00;0.00;45;3602
0.00;0.00;45;3608
0.00;0.00;45;3613
0.00;0.00;45;3618
0.00;0.00;45;3624
0.00;0.00;45;3629
0.00;0.00;45;3637
0.00;0.00;45;3642
0.00;0.00;45;3648
0.00;0.00;45;3653
0.00;0.00;45;3659
0.00;0.00;45;3664
0.00;0.00;45;3670
0.00;0.00;45;3675
0.00;0.00;45;3680
0.00;0.00;45;3686
0.00;0.00;45;3691
0.00;0.00;45;3697
0.00;0.00;45;3702
0.00;0.00;45;3708
0.00;0.00;45;3713
0.00;0.00;45;3719
0.00;0.00;45;3724
0.00;0.00;45;3729
0.00;0.00;45;3735
0.00;0.00;45;3740
0.00;0.00;45;3746
0.00;0.00;45;3751
0.00;0.00;45;3757
0.00;0.00;45;3762
0.00;0.00;45;3768
0.00;0.00;45;3773
0.00;0.00;45;3779
0.00;0.00;45;3787
0.00;0.00;45;3797
0.00;0.00;45;3803
0.00;0.00;45;3808
0.00;0.00;45;3813
0.00;0.00;45;3818
0.00;0.00;45;3824
0.00;0.00;45;3829
0.00;0.00;45;3834
0.00;0.00;45;3839
0.00;0.00;45;3845
0.00;0.00;45;3850
0.00;0.00;45;3855
0.00;0.00;45;3861
0.00;0.00;45;3866
0.00;0.00;45;3871
0.00;0.00;45;3877
0.00;0.00;45;3882
0.00;0.00;45;3887
0.00;0.00;45;3893
0.00;0.00;45;3898
0.00;0.00;45;3904
0.00;0.00;45;3909
0.00;0.00;45;3914
0.00;0.00;45;3920
0.00;0.00;45;3925
0.00;0.00;45;3930
0.00;0.00;45;3938
0.00;0.00;45;3944
0.00;0.00;45;3949
0.00;0.00;45;3955
0.00;0.00;45;3960
0.00;0.00;45;3966
0.00;0.00;45;3971
0.00;0.00;45;3977
0.00;0.00;45;3982
0.00;0.00;45;3988
0.00;0.00;45;3993
0.00;0.00;45;3998
0.00;0.00;45;4004
0.00;0.00;45;4009
0.00;0.00;45;4015
0.00;0.00;45;4020
0.00;0.00;45;4026
0.00;0.00;45;4031
0.00;0.00;45;4037
0.00;0.00;45;4042
0.00;0.00;45;4048
0.00;0.00;45;4053
0.00;0.00;45;4059
0.00;0.00;45;4065
0.00;0.00;45;4070
0.00;0.00;45;4076
0.00;0.00;45;4081
0.00;0.00;45;4089
0.00;0.00;45;4095
0.00;0.00;45;4101
0.00;0.00;45;4106
0.00;0.00;45;4112
0.00;0.00;45;4117
0.00;0.00;45;4123
0.00;0.00;45;4128
0.00;0.00;45;4139
0.00;0.00;45;4144
0.00;0.00;45;4149
0.00;0.00;45;4155
0.00;0.00;45;4160
0.00;0.00;45;4165
0.00;0.00;45;4170
0.00;0.00;45;4175
0.00;0.00;45;4181
0.00;0.00;45;4186
0.00;0.00;45;4191
0.00;0.00;45;4196
0.00;0.00;45;4202
0.00;0.00;45;4207
0.00;0.00;45;4212
0.00;0.00;45;4217
0.00;0.00;45;4223
0.00;0.00;45;4228
0.00;0.00;45;4233
0.00;0.00;45;4241
0.00;0.00;45;4246
0.00;0.00;45;4252
0.00;0.00;45;4257
0.00;0.00;45;4262
0.00;0.00;45;4268
0.00;0.00;45;4273
0.00;0.00;45;4279
0.00;0.00;45;4284
