0.00;0.00;45;1509
0.00;0.00;45;1514
0.00;0.00;45;1518
0.00;0.00;45;1523
0.00;0.00;45;1528
0.00;0.00;45;1532
0.00;0.00;45;1537
0.00;0.00;45;1542
0.00;0.00;45;1546
0.00;0.00;45;1551
0.00;0.00;45;1555
0.00;0.00;45;1560
0.00;0.00;45;1564
0.00;0.00;45;1569
0.00;0.00;45;1574
0.00;0.00;45;1578
0.00;0.00;45;1583
0.00;0.00;45;1588
0.00;0.00;45;1592
0.00;0.00;45;1597
0.00;0.00;45;1602
0.00;0.00;45;1606
0.00;0.00;45;1611
0.00;0.00;45;1616
0.00;0.00;45;1620
0.00;0.00;45;1625
0.00;0.00;45;1630
0.00;0.00;45;1637
0.00;0.00;45;1642
0.00;0.00;45;1647
0.00;0.00;45;1652
0.00;0.00;45;1657
0.00;0.00;45;1661
0.00;0.00;45;1666
0.00;0.00;45;1671
0.00;0.00;45;1676
0.00;0.00;45;1681
0.00;0.00;45;1686
0.00;0.00;45;1691
0.00;0.00;45;1696
0.00;0.00;45;1701
0.00;0.00;45;1706
0.00;0.00;45;1711
0.00;0.00;45;1716
0.00;0.00;45;1721
0.00;0.00;45;1726
0.00;0.00;45;1730
0.00;0.00;45;1735
0.00;0.00;45;1740
0.00;0.00;45;1745
0.00;0.00;45;1750
0.00;0.00;45;1755
0.00;0.00;45;1760
0.00;0.00;45;1765
0.00;0.00;45;1777
0.00;0.00;45;1782
0.00;0.00;45;1787
0.00;0.00;45;1792
0.00;0.00;45;1796
0.00;0.00;45;1801
0.00;0.00;45;1806
0.00;0.00;45;1811
0.00;0.00;45;1816
0.00;0.00;45;1820
0.00;0.00;45;1825
0.00;0.00;45;1830
0.00;0.00;45;1835
0.00;0.00;45;1840
0.00;0.00;45;1844
0.00;0.00;45;1849
0.00;0.00;45;1854
0.00;0.00;45;1859
0.00;0.00;45;1864
0.00;0.00;45;1868
0.00;0.00;45;1873
0.00;0.00;45;1878
0.00;0.00;45;1883
0.00;0.00;45;1888
0.00;0.00;45;1893
0.00;0.00;45;1898
0.00;0.00;45;1902
0.00;0.00;45;1910
0.00;0.00;45;1915
0.00;0.00;45;1920
0.00;0.00;45;1925
0.00;0.00;45;1930
0.00;0.00;45;1935
0.00;0.00;45;1940
0.00;0.00;45;1945
0.00;0.00;45;1950
0.00;0.00;45;1955
0.00;0.00;45;1959
0.00;0.00;45;1964
0.00;0.00;45;1969
0.00;0.00;45;1974
0.00;0.00;45;1979
0.00;0.00;45;1984
0.00;0.00;45;1989
0.00;0.00;45;1994
0.00;0.00;45;1999
0.00;0.00;45;2004
0.00;0.00;45;2009
0.00;0.00;45;2014
0.00;0.00;45;2019
0.00;0.00;45;2024
0.00;0.00;45;2029
0.00;0.00;45;2034
0.00;0.00;45;2039
0.00;0.00;45;2047
0.00;0.00;45;2052
0.00;0.00;45;2057
0.00;0.00;45;2062
0.00;0.00;45;2067
0.00;0.00;45;2072
0.00;0.00;45;2082
0.00;0.00;45;2087
0.00;0.00;45;2092
0.00;0.00;45;2097
0.00;0.00;45;2101
0.00;0.00;45;2106
0.00;0.00;45;2111
0.00;0.00;45;2115
0.00;0.00;45;2120
0.00;0.00;45;2125
0.00;0.00;45;2130
0.00;0.00;45;2134
0.00;0.00;45;2139
0.00;0.00;45;2144
0.00;0.00;45;2148
0.00;0.00;45;2153
0.00;0.00;45;2158
0.00;0.00;45;2163
0.00;0.00;45;2167
0.00;0.00;45;2172
0.00;0.00;45;2177
0.00;0.00;45;2184
0.00;0.00;45;2189
0.00;0.00;45;2194
0.00;0.00;45;2199
0.00;0.00;45;2203
0.00;0.00;45;2208
0.00;0.00;45;2213
0.00;0.00;45;2218
0.00;0.00;45;2223
0.00;0.00;45;2228
0.00;0.00;45;2233
0.00;0.00;45;2238
0.00;0.00;45;2243
0.00;0.00;45;2248
0.00;0.00;45;2252
0.00;0.00;45;2257
0.00;0.00;45;2262
0.00;0.00;45;2267
0.00;0.00;45;2272
0.00;0.00;45;2277
0.00;0.00;45;2282
0.00;0.00;45;2287
0.00;0.00;45;2292
0.00;0.00;45;2297
0.00;0.00;45;2302
0.00;0.00;45;2307
0.00;0.00;45;2312
0.00;0.00;45;2320
0.00;0.00;45;2325
0.00;0.00;45;2330
0.00;0.00;45;2335
0.00;0.00;45;2340
0.00;0.00;45;2345
0.00;0.00;45;2350
0.00;0.00;45;2355
0.00;0.00;45;2360
0.00;0.00;45;2365
0.00;0.00;45;2370
0.00;0.00;45;2375
0.00;0.00;45;2380
0.00;0.00;45;2390
0.00;0.00;45;2395
0.00;0.00;45;2409
0.00;0.00;45;2413
0.00;0.00;45;2418
0.00;0.00;45;2423
0.00;0.00;45;2427
0.00;0.00;45;2432
0.00;0.00;45;2437
0.00;0.00;45;2442
0.00;0.00;45;2446
0.00;0.00;45;2451
0.00;0.00;45;2456
0.00;0.00;45;2463
0.00;0.00;45;2467
0.00;0.00;45;2472
0.00;0.00;45;2477
0.00;0.00;45;2482
0.00;0.00;45;2486
0.00;0.00;45;2491
0.00;0.00;45;2496
0.00;0.00;45;2501
0.00;0.00;45;2506
0.00;0.00;45;2510
0.00;0.00;45;2515
0.00;0.00;45;2520
0.00;0.00;45;2525
0.00;0.00;45;2530
0.00;0.00;45;2535
0.00;0.00;45;2540
0.00;0.00;45;2544
0.00;0.00;45;2549
0.00;0.00;45;2554
0.00;0.00;45;2559
0.00;0.00;45;2564
0.00;0.00;45;2569
0.00;0.00;45;2574
0.00;0.00;45;2579
0.00;0.00;45;2584
0.00;0.00;45;2589
0.00;0.00;45;2597
0.00;0.00;45;2602
0.00;0.00;45;2607
0.00;0.00;45;2612
0.00;0.00;45;2617
0.00;0.00;45;2622
0.00;0.00;45;2627
0.00;0.00;45;2632
0.00;0.00;45;2637
0.00;0.00;45;2642
0.00;0.00;45;2647
0.00;0.00;45;2652
0.00;0.00;45;2657
0.00;0.00;45;2662
0.00;0.00;45;2667
0.00;0.00;45;2672
0.00;0.00;45;2677
0.00;0.00;45;2682
0.00;0.00;45;2687
0.00;0.00;45;2692
0.00;0.00;45;2697
0.00;0.00;45;2702
0.00;0.00;45;2712
0.00;0.00;45;2717
0.00;0.00;45;2722
0.00;0.00;45;2727
0.00;0.00;45;2731
0.00;0.00;45;2739
0.00;0.00;45;2744
0.00;0.00;45;2748
0.00;0.00;45;2753
0.00;0.00;45;2758
0.00;0.00;45;2763
0.00;0.00;45;2768
0.00;0.00;45;2773
0.00;0.00;45;2778
0.00;0.00;45;2782
0.00;0.00;45;2787
0.00;0.00;45;2792
0.00;0.00;45;2797
0.00;0.00;45;2802
0.00;0.00;45;2807
0.00;0.00;45;2811
0.00;0.00;45;2816
0.00;0.00;45;2821
0.00;0.00;45;2826
0.00;0.00;45;2831
0.00;0.00;45;2836
0.00;0.00;45;2840
0.00;0.00;45;2845
0.00;0.00;45;2850
0.00;0.00;45;2855
0.00;0.00;45;2860
0.00;0.00;45;2865
0.00;0.00;45;2872
0.00;0.00;45;2877
0.00;0.00;45;2882
0.00;0.00;45;2887
0.00;0.00;45;2892
0.00;0.00;45;2897
0.00;0.00;45;2902
0.00;0.00;45;2907
0.00;0.00;45;2912
0.00;0.00;45;2916
0.00;0.00;45;2921
0.00;0.00;45;2926
0.00;0.00;45;2931
0.00;0.00;45;2936
0.00;0.00;45;2941
0.00;0.00;45;2946
