0.00;0.00;45;1394
0.00;0.00;45;1398
0.00;0.00;45;1402
0.00;0.00;45;1406
0.00;0.00;45;1411
0.00;0.00;45;1415
0.00;0.00;45;1419
0.00;0.00;45;1423
0.00;0.00;45;1427
0.00;0.00;45;1431
0.00;0.00;45;1435
0.00;0.00;45;1440
0.00;0.00;45;1444
0.00;0.00;45;1448
0.00;0.00;45;1452
0.00;0.00;45;1456
0.00;0.00;45;1460
0.00;0.00;45;1465
0.00;0.00;45;1469
0.00;0.00;45;1473
0.00;0.00;45;1477
0.00;0.00;45;1481
0.00;0.00;45;1485
0.00;0.00;45;1490
0.00;0.00;45;1494
0.00;0.00;45;1498
0.00;0.00;45;1502
0.00;0.00;45;1522
0.00;0.00;45;1526
0.00;0.00;45;1530
0.00;0.00;45;1534
0.00;0.00;45;1538
0.00;0.00;45;1542
0.00;0.00;45;1546
0.00;0.00;45;1550
0.00;0.00;45;1554
0.00;0.00;45;1558
0.00;0.00;45;1562
0.00;0.00;45;1566
0.00;0.00;45;1570
0.00;0.00;45;1574
0.00;0.00;45;1578
0.00;0.00;45;1582
0.00;0.00;45;1586
0.00;0.00;45;1590
0.00;0.00;45;1594
0.00;0.00;45;1599
0.00;0.00;45;1603
0.00;0.00;45;1607
0.00;0.00;45;1611
0.00;0.00;45;1615
0.00;0.00;45;1619
0.00;0.00;45;1624
0.00;0.00;45;1628
0.00;0.00;45;1635
0.00;0.00;45;1639
0.00;0.00;45;1643
0.00;0.00;45;1648
0.00;0.00;45;1652
0.00;0.00;45;1656
0.00;0.00;45;1660
0.00;0.00;45;1665
0.00;0.00;45;1669
0.00;0.00;45;1673
0.00;0.00;45;1678
0.00;0.00;45;1682
0.00;0.00;45;1686
0.00;0.00;45;1691
0.00;0.00;45;1695
0.00;0.00;45;1699
0.00;0.00;45;1704
0.00;0.00;45;1708
0.00;0.00;45;1712
0.00;0.00;45;1717
0.00;0.00;45;1721
0.00;0.00;45;1725
0.00;0.00;45;1730
0.00;0.00;45;1734
0.00;0.00;45;1739
0.00;0.00;45;1743
0.00;0.00;45;1747
0.00;0.00;45;1755
0.00;0.00;45;1759
0.00;0.00;45;1763
0.00;0.00;45;1768
0.00;0.00;45;1772
0.00;0.00;45;1777
0.00;0.00;45;1781
0.00;0.00;45;1790
0.00;0.00;45;1794
