0.00;0.00;45;1409
0.00;0.00;45;1413
0.00;0.00;45;1418
0.00;0.00;45;1423
0.00;0.00;45;1427
0.00;0.00;45;1432
0.00;0.00;45;1436
0.00;0.00;45;1441
0.00;0.00;45;1445
0.00;0.00;45;1450
0.00;0.00;45;1455
0.00;0.00;45;1459
0.00;0.00;45;1464
0.00;0.00;45;1468
0.00;0.00;45;1473
0.00;0.00;45;1478
0.00;0.00;45;1482
0.00;0.00;45;1487
0.00;0.00;45;1492
0.00;0.00;45;1496
0.00;0.00;45;1501
0.00;0.00;45;1505
0.00;0.00;45;1510
0.00;0.00;45;1515
0.00;0.00;45;1519
0.00;0.00;45;1524
0.00;0.00;45;1533
0.00;0.00;45;1540
0.00;0.00;45;1544
0.00;0.00;45;1548
0.00;0.00;45;1553
0.00;0.00;45;1557
0.00;0.00;45;1562
0.00;0.00;45;1566
0.00;0.00;45;1571
0.00;0.00;45;1575
0.00;0.00;45;1580
0.00;0.00;45;1584
0.00;0.00;45;1589
0.00;0.00;45;1593
0.00;0.00;45;1598
0.00;0.00;45;1602
0.00;0.00;45;1607
0.00;0.00;45;1611
0.00;0.00;45;1616
0.00;0.00;45;1621
0.00;0.00;45;1625
0.00;0.00;45;1630
0.00;0.00;45;1635
0.00;0.00;45;1639
0.00;0.00;45;1644
0.00;0.00;45;1649
0.00;0.00;45;1653
0.00;0.00;45;1658
0.00;0.00;45;1665
0.00;0.00;45;1670
0.00;0.00;45;1675
0.00;0.00;45;1680
0.00;0.00;45;1684
0.00;0.00;45;1689
0.00;0.00;45;1694
0.00;0.00;45;1699
0.00;0.00;45;1703
0.00;0.00;45;1708
0.00;0.00;45;1713
0.00;0.00;45;1718
0.00;0.00;45;1722
0.00;0.00;45;1727
0.00;0.00;45;1732
0.00;0.00;45;1737
0.00;0.00;45;1741
0.00;0.00;45;1746
0.00;0.00;45;1751
0.00;0.00;45;1756
0.00;0.00;45;1761
0.00;0.00;45;1765
0.00;0.00;45;1770
0.00;0.00;45;1775
0.00;0.00;45;1780
0.00;0.00;45;1785
0.00;0.00;45;1790
0.00;0.00;45;1797
0.00;0.00;45;1802
0.00;0.00;45;1807
0.00;0.00;45;1812
0.00;0.00;45;1821
0.00;0.00;45;1825
0.00;0.00;45;1837
0.00;0.00;45;1842
0.00;0.00;45;1846
0.00;0.00;45;1851
0.00;0.00;45;1855
0.00;0.00;45;1860
0.00;0.00;45;1864
0.00;0.00;45;1868
0.00;0.00;45;1873
0.00;0.00;45;1877
0.00;0.00;45;1882
0.00;0.00;45;1886
0.00;0.00;45;1891
0.00;0.00;45;1895
0.00;0.00;45;1900
0.00;0.00;45;1904
0.00;0.00;45;1909
0.00;0.00;45;1914
0.00;0.00;45;1918
0.00;0.00;45;1923
0.00;0.00;45;1927
0.00;0.00;45;1934
0.00;0.00;45;1939
0.00;0.00;45;1944
0.00;0.00;45;1948
0.00;0.00;45;1953
0.00;0.00;45;1958
0.00;0.00;45;1962
0.00;0.00;45;1967
0.00;0.00;45;1972
0.00;0.00;45;1976
0.00;0.00;45;1981
0.00;0.00;45;1986
0.00;0.00;45;1991
0.00;0.00;45;1995
0.00;0.00;45;2000
0.00;0.00;45;2005
0.00;0.00;45;2010
0.00;0.00;45;2014
0.00;0.00;45;2019
0.00;0.00;45;2024
0.00;0.00;45;2029
0.00;0.00;45;2033
0.00;0.00;45;2038
0.00;0.00;45;2043
0.00;0.00;45;2048
0.00;0.00;45;2053
0.00;0.00;45;2057
0.00;0.00;45;2065
0.00;0.00;45;2070
0.00;0.00;45;2075
0.00;0.00;45;2079
0.00;0.00;45;2084
0.00;0.00;45;2089
0.00;0.00;45;2094
0.00;0.00;45;2099
0.00;0.00;45;2104
0.00;0.00;45;2108
0.00;0.00;45;2113
0.00;0.00;45;2118
0.00;0.00;45;2123
0.00;0.00;45;2131
0.00;0.00;45;2136
0.00;0.00;45;2141
0.00;0.00;45;2145
0.00;0.00;45;2150
0.00;0.00;45;2154
0.00;0.00;45;2159
0.00;0.00;45;2164
0.00;0.00;45;2168
0.00;0.00;45;2173
0.00;0.00;45;2177
0.00;0.00;45;2182
0.00;0.00;45;2187
0.00;0.00;45;2191
0.00;0.00;45;2198
0.00;0.00;45;2203
0.00;0.00;45;2208
0.00;0.00;45;2212
0.00;0.00;45;2217
0.00;0.00;45;2222
0.00;0.00;45;2226
0.00;0.00;45;2231
0.00;0.00;45;2236
0.00;0.00;45;2240
0.00;0.00;45;2245
0.00;0.00;45;2250
0.00;0.00;45;2254
0.00;0.00;45;2259
0.00;0.00;45;2264
0.00;0.00;45;2268
0.00;0.00;45;2273
0.00;0.00;45;2278
0.00;0.00;45;2283
0.00;0.00;45;2287
0.00;0.00;45;2292
0.00;0.00;45;2297
0.00;0.00;45;2301
0.00;0.00;45;2306
0.00;0.00;45;2311
0.00;0.00;45;2316
0.00;0.00;45;2323
0.00;0.00;45;2328
0.00;0.00;45;2333
0.00;0.00;45;2337
0.00;0.00;45;2342
0.00;0.00;45;2347
0.00;0.00;45;2352
0.00;0.00;45;2356
0.00;0.00;45;2361
0.00;0.00;45;2366
0.00;0.00;45;2371
0.00;0.00;45;2376
0.00;0.00;45;2381
0.00;0.00;45;2385
0.00;0.00;45;2390
0.00;0.00;45;2395
0.00;0.00;45;2400
0.00;0.00;45;2404
0.00;0.00;45;2409
0.00;0.00;45;2414
0.00;0.00;45;2423
0.00;0.00;45;2427
0.00;0.00;45;2432
0.00;0.00;45;2436
0.00;0.00;45;2441
0.00;0.00;45;2445
0.00;0.00;45;2450
0.00;0.00;45;2457
0.00;0.00;45;2461
0.00;0.00;45;2466
0.00;0.00;45;2471
0.00;0.00;45;2475
0.00;0.00;45;2480
0.00;0.00;45;2485
0.00;0.00;45;2489
0.00;0.00;45;2494
0.00;0.00;45;2498
0.00;0.00;45;2503
0.00;0.00;45;2508
0.00;0.00;45;2512
0.00;0.00;45;2517
0.00;0.00;45;2522
0.00;0.00;45;2526
0.00;0.00;45;2531
0.00;0.00;45;2536
0.00;0.00;45;2541
0.00;0.00;45;2545
0.00;0.00;45;2550
0.00;0.00;45;2555
0.00;0.00;45;2559
0.00;0.00;45;2564
0.00;0.00;45;2569
0.00;0.00;45;2574
0.00;0.00;45;2578
0.00;0.00;45;2586
0.00;0.00;45;2590
0.00;0.00;45;2595
0.00;0.00;45;2600
0.00;0.00;45;2605
0.00;0.00;45;2609
0.00;0.00;45;2614
0.00;0.00;45;2619
0.00;0.00;45;2624
0.00;0.00;45;2629
0.00;0.00;45;2633
0.00;0.00;45;2638
0.00;0.00;45;2643
0.00;0.00;45;2648
0.00;0.00;45;2653
0.00;0.00;45;2657
0.00;0.00;45;2662
0.00;0.00;45;2667
0.00;0.00;45;2672
0.00;0.00;45;2677
0.00;0.00;45;2682
0.00;0.00;45;2686
0.00;0.00;45;2691
0.00;0.00;45;2696
0.00;0.00;45;2701
0.00;0.00;45;2706
0.00;0.00;45;2711
0.00;0.00;45;2721
0.00;0.00;45;2726
0.00;0.00;45;2730
0.00;0.00;45;2735
0.00;0.00;45;2739
0.00;0.00;45;2744
0.00;0.00;45;2748
0.00;0.00;45;2753
0.00;0.00;45;2757
0.00;0.00;45;2762
0.00;0.00;45;2766
0.00;0.00;45;2771
0.00;0.00;45;2775
0.00;0.00;45;2780
0.00;0.00;45;2784
0.00;0.00;45;2789
0.00;0.00;45;2793
0.00;0.00;45;2798
0.00;0.00;45;2802
0.00;0.00;45;2807
0.00;0.00;45;2812
0.00;0.00;45;2816
0.00;0.00;45;2821
0.00;0.00;45;2826
0.00;0.00;45;2830
0.00;0.00;45;2835
0.00;0.00;45;2840
0.00;0.00;45;2847
0.00;0.00;45;2852
0.00;0.00;45;2857
0.00;0.00;45;2861
0.00;0.00;45;2866
0.00;0.00;45;2871
0.00;0.00;45;2876
0.00;0.00;45;2880
0.00;0.00;45;2885
0.00;0.00;45;2890
0.00;0.00;45;2895
0.00;0.00;45;2899
0.00;0.00;45;2904
0.00;0.00;45;2909
0.00;0.00;45;2914
0.00;0.00;45;2918
0.00;0.00;45;2923
0.00;0.00;45;2928
0.00;0.00;45;2933
0.00;0.00;45;2938
0.00;0.00;45;2942
0.00;0.00;45;2947
0.00;0.00;45;2952
0.00;0.00;45;2957
0.00;0.00;45;2962
0.00;0.00;45;2967
0.00;0.00;45;2971
0.00;0.00;45;2979
0.00;0.00;45;2984
0.00;0.00;45;2989
0.00;0.00;45;2994
0.00;0.00;45;2998
0.00;0.00;45;3007
0.00;0.00;45;3012
0.00;0.00;45;3024
0.00;0.00;45;3028
0.00;0.00;45;3033
