0.00;0.00;45;23990
0.00;0.00;45;23997
0.00;0.00;45;24005
0.00;0.00;45;24013
0.00;0.00;45;24021
0.00;0.00;45;24031
0.00;0.00;45;24039
0.00;0.00;45;24047
0.00;0.00;45;24054
0.00;0.00;45;24062
0.00;0.00;45;24070
0.00;0.00;45;24078
0.00;0.00;45;24085
0.00;0.00;45;24093
0.00;0.00;45;24101
0.00;0.00;45;24109
0.00;0.00;45;24117
0.00;0.00;45;24124
0.00;0.00;45;24132
0.00;0.00;45;24140
0.00;0.00;45;24148
0.00;0.00;45;24156
0.00;0.00;45;24164
0.00;0.00;45;24171
0.00;0.00;45;24179
0.00;0.00;45;24187
0.00;0.00;45;24195
0.00;0.00;45;24203
0.00;0.00;45;24211
0.00;0.00;45;24219
0.00;0.00;45;24231
0.00;0.00;45;24249
0.00;0.00;45;24256
0.00;0.00;45;24264
0.00;0.00;45;24271
0.00;0.00;45;24279
0.00;0.00;45;24286
0.00;0.00;45;24294
0.00;0.00;45;24301
0.00;0.00;45;24309
0.00;0.00;45;24316
0.00;0.00;45;24324
0.00;0.00;45;24331
0.00;0.00;45;24339
0.00;0.00;45;24346
0.00;0.00;45;24354
0.00;0.00;45;24361
0.00;0.00;45;24369
0.00;0.00;45;24377
0.00;0.00;45;24384
0.00;0.00;45;24392
0.00;0.00;45;24399
0.00;0.00;45;24407
0.00;0.00;45;24415
0.00;0.00;45;24422
0.00;0.00;45;24430
0.00;0.00;45;24440
0.00;0.00;45;24448
0.00;0.00;45;24456
0.00;0.00;45;24464
0.00;0.00;45;24471
0.00;0.00;45;24479
0.00;0.00;45;24487
0.00;0.00;45;24495
0.00;0.00;45;24502
0.00;0.00;45;24510
0.00;0.00;45;24518
0.00;0.00;45;24526
0.00;0.00;45;24533
0.00;0.00;45;24541
0.00;0.00;45;24549
0.00;0.00;45;24557
0.00;0.00;45;24565
0.00;0.00;45;24572
0.00;0.00;45;24580
0.00;0.00;45;24588
0.00;0.00;45;24596
0.00;0.00;45;24604
0.00;0.00;45;24611
0.00;0.00;45;24619
0.00;0.00;45;24627
0.00;0.00;45;24635
0.00;0.00;45;24645
0.00;0.00;45;24653
0.00;0.00;45;24661
0.00;0.00;45;24669
0.00;0.00;45;24677
0.00;0.00;45;24684
0.00;0.00;45;24692
0.00;0.00;45;24700
0.00;0.00;45;24708
0.00;0.00;45;24716
0.00;0.00;45;24729
0.00;0.00;45;24736
0.00;0.00;45;24744
0.00;0.00;45;24751
0.00;0.00;45;24759
0.00;0.00;45;24767
0.00;0.00;45;24774
0.00;0.00;45;24782
0.00;0.00;45;24790
0.00;0.00;45;24797
0.00;0.00;45;24805
0.00;0.00;45;24812
0.00;0.00;45;24820
0.00;0.00;45;24828
0.00;0.00;45;24835
0.00;0.00;45;24843
0.00;0.00;45;24853
0.00;0.00;45;24861
0.00;0.00;45;24869
0.00;0.00;45;24876
0.00;0.00;45;24884
0.00;0.00;45;24892
0.00;0.00;45;24899
0.00;0.00;45;24907
0.00;0.00;45;24915
0.00;0.00;45;24923
0.00;0.00;45;24930
0.00;0.00;45;24938
0.00;0.00;45;24946
0.00;0.00;45;24954
0.00;0.00;45;24961
0.00;0.00;45;24969
0.00;0.00;45;24977
0.00;0.00;45;24985
0.00;0.00;45;24992
0.00;0.00;45;25000
0.00;0.00;45;25008
0.00;0.00;45;25016
0.00;0.00;45;25024
0.00;0.00;45;25031
0.00;0.00;45;25039
0.00;0.00;45;25049
0.00;0.00;45;25057
0.00;0.00;45;25065
0.00;0.00;45;25073
0.00;0.00;45;25080
0.00;0.00;45;25088
0.00;0.00;45;25096
0.00;0.00;45;25104
0.00;0.00;45;25111
0.00;0.00;45;25119
0.00;0.00;45;25127
