0.00;0.00;45;1352
0.00;0.00;45;1356
0.00;0.00;45;1360
0.00;0.00;45;1364
0.00;0.00;45;1368
0.00;0.00;45;1372
0.00;0.00;45;1376
0.00;0.00;45;1381
0.00;0.00;45;1385
0.00;0.00;45;1389
0.00;0.00;45;1393
0.00;0.00;45;1397
0.00;0.00;45;1401
0.00;0.00;45;1405
0.00;0.00;45;1409
0.00;0.00;45;1413
0.00;0.00;45;1421
0.00;0.00;45;1425
0.00;0.00;45;1429
0.00;0.00;45;1433
0.00;0.00;45;1611
0.00;0.00;45;1615
0.00;0.00;45;1619
0.00;0.00;45;1622
0.00;0.00;45;1626
0.00;0.00;45;1630
0.00;0.00;45;1634
0.00;0.00;45;1641
0.00;0.00;45;1645
0.00;0.00;45;1649
0.00;0.00;45;1653
0.00;0.00;45;1657
0.00;0.00;45;1662
0.00;0.00;45;1666
0.00;0.00;45;1670
0.00;0.00;45;1674
0.00;0.00;45;1678
0.00;0.00;45;1683
0.00;0.00;45;1687
0.00;0.00;45;1691
0.00;0.00;45;1695
0.00;0.00;45;1699
0.00;0.00;45;1704
0.00;0.00;45;1708
0.00;0.00;45;1712
0.00;0.00;45;1716
0.00;0.00;45;1721
0.00;0.00;45;1725
0.00;0.00;45;1729
0.00;0.00;45;1733
0.00;0.00;45;1738
0.00;0.00;45;1742
0.00;0.00;45;1746
0.00;0.00;45;1750
0.00;0.00;45;1757
0.00;0.00;45;1762
0.00;0.00;45;1766
0.00;0.00;45;1770
0.00;0.00;45;1775
0.00;0.00;45;1779
0.00;0.00;45;1783
0.00;0.00;45;1788
0.00;0.00;45;1792
0.00;0.00;45;1796
0.00;0.00;45;1801
0.00;0.00;45;1805
0.00;0.00;45;1809
0.00;0.00;45;1814
0.00;0.00;45;1818
0.00;0.00;45;1822
0.00;0.00;45;1827
0.00;0.00;45;1831
0.00;0.00;45;1835
0.00;0.00;45;1840
0.00;0.00;45;1844
0.00;0.00;45;1849
0.00;0.00;45;1857
0.00;0.00;45;1861
0.00;0.00;45;1865
0.00;0.00;45;1869
0.00;0.00;45;1873
0.00;0.00;45;1879
0.00;0.00;45;1883
0.00;0.00;45;1887
0.00;0.00;45;1891
0.00;0.00;45;1895
0.00;0.00;45;1899
0.00;0.00;45;1903
0.00;0.00;45;1907
0.00;0.00;45;1911
0.00;0.00;45;1916
0.00;0.00;45;1920
0.00;0.00;45;1924
0.00;0.00;45;1928
0.00;0.00;45;1932
0.00;0.00;45;1936
0.00;0.00;45;1940
0.00;0.00;45;1945
0.00;0.00;45;1949
0.00;0.00;45;1953
0.00;0.00;45;1957
0.00;0.00;45;1961
0.00;0.00;45;1966
0.00;0.00;45;1970
0.00;0.00;45;1974
0.00;0.00;45;1978
0.00;0.00;45;1983
0.00;0.00;45;1987
0.00;0.00;45;1994
0.00;0.00;45;1998
0.00;0.00;45;2002
0.00;0.00;45;2007
0.00;0.00;45;2011
0.00;0.00;45;2015
0.00;0.00;45;2019
0.00;0.00;45;2024
0.00;0.00;45;2028
0.00;0.00;45;2032
0.00;0.00;45;2037
0.00;0.00;45;2041
0.00;0.00;45;2045
0.00;0.00;45;2050
0.00;0.00;45;2054
0.00;0.00;45;2058
0.00;0.00;45;2063
0.00;0.00;45;2067
0.00;0.00;45;2071
0.00;0.00;45;2076
0.00;0.00;45;2080
0.00;0.00;45;2084
0.00;0.00;45;2089
0.00;0.00;45;2093
0.00;0.00;45;2097
0.00;0.00;45;2102
0.00;0.00;45;2106
0.00;0.00;45;2117
0.00;0.00;45;2121
0.00;0.00;45;2133
0.00;0.00;45;2137
0.00;0.00;45;2141
0.00;0.00;45;2145
0.00;0.00;45;2149
0.00;0.00;45;2153
0.00;0.00;45;2157
0.00;0.00;45;2161
0.00;0.00;45;2165
0.00;0.00;45;2169
0.00;0.00;45;2173
0.00;0.00;45;2177
0.00;0.00;45;2181
0.00;0.00;45;2185
0.00;0.00;45;2189
0.00;0.00;45;2193
0.00;0.00;45;2197
0.00;0.00;45;2201
0.00;0.00;45;2205
0.00;0.00;45;2209
0.00;0.00;45;2213
0.00;0.00;45;2218
0.00;0.00;45;2222
0.00;0.00;45;2226
0.00;0.00;45;2230
0.00;0.00;45;2237
0.00;0.00;45;2241
0.00;0.00;45;2245
0.00;0.00;45;2250
0.00;0.00;45;2254
0.00;0.00;45;2258
0.00;0.00;45;2262
0.00;0.00;45;2267
0.00;0.00;45;2271
0.00;0.00;45;2275
0.00;0.00;45;2279
0.00;0.00;45;2284
0.00;0.00;45;2288
0.00;0.00;45;2292
0.00;0.00;45;2297
0.00;0.00;45;2301
0.00;0.00;45;2305
0.00;0.00;45;2309
0.00;0.00;45;2314
0.00;0.00;45;2318
0.00;0.00;45;2322
0.00;0.00;45;2327
0.00;0.00;45;2331
0.00;0.00;45;2335
0.00;0.00;45;2340
0.00;0.00;45;2344
0.00;0.00;45;2351
0.00;0.00;45;2356
0.00;0.00;45;2360
0.00;0.00;45;2364
0.00;0.00;45;2369
0.00;0.00;45;2373
0.00;0.00;45;2377
0.00;0.00;45;2382
0.00;0.00;45;2386
0.00;0.00;45;2395
0.00;0.00;45;2399
0.00;0.00;45;2403
0.00;0.00;45;2407
0.00;0.00;45;2411
0.00;0.00;45;2416
0.00;0.00;45;2420
0.00;0.00;45;2424
0.00;0.00;45;2428
0.00;0.00;45;2432
0.00;0.00;45;2436
0.00;0.00;45;2440
0.00;0.00;45;2444
0.00;0.00;45;2449
0.00;0.00;45;2453
0.00;0.00;45;2457
0.00;0.00;45;2461
0.00;0.00;45;2465
0.00;0.00;45;2472
0.00;0.00;45;2476
0.00;0.00;45;2480
0.00;0.00;45;2484
0.00;0.00;45;2488
0.00;0.00;45;2493
0.00;0.00;45;2497
0.00;0.00;45;2501
0.00;0.00;45;2505
0.00;0.00;45;2509
