0.00;0.00;45;1485
0.00;0.00;45;1489
0.00;0.00;45;1494
0.00;0.00;45;1499
0.00;0.00;45;1504
0.00;0.00;45;1508
0.00;0.00;45;1513
0.00;0.00;45;1518
0.00;0.00;45;1523
0.00;0.00;45;1527
0.00;0.00;45;1532
0.00;0.00;45;1537
0.00;0.00;45;1542
0.00;0.00;45;1546
0.00;0.00;45;1551
0.00;0.00;45;1560
0.00;0.00;45;1565
0.00;0.00;45;1577
0.00;0.00;45;1582
0.00;0.00;45;1586
0.00;0.00;45;1591
0.00;0.00;45;1595
0.00;0.00;45;1599
0.00;0.00;45;1604
0.00;0.00;45;1608
0.00;0.00;45;1613
0.00;0.00;45;1617
0.00;0.00;45;1624
0.00;0.00;45;1629
0.00;0.00;45;1633
0.00;0.00;45;1638
0.00;0.00;45;1643
0.00;0.00;45;1647
0.00;0.00;45;1652
0.00;0.00;45;1657
0.00;0.00;45;1661
0.00;0.00;45;1666
0.00;0.00;45;1671
0.00;0.00;45;1675
0.00;0.00;45;1680
0.00;0.00;45;1685
0.00;0.00;45;1690
0.00;0.00;45;1694
0.00;0.00;45;1699
0.00;0.00;45;1704
0.00;0.00;45;1709
0.00;0.00;45;1714
0.00;0.00;45;1718
0.00;0.00;45;1723
0.00;0.00;45;1728
0.00;0.00;45;1733
0.00;0.00;45;1738
0.00;0.00;45;1743
0.00;0.00;45;1748
0.00;0.00;45;1755
0.00;0.00;45;1760
0.00;0.00;45;1765
0.00;0.00;45;1770
0.00;0.00;45;1775
0.00;0.00;45;1780
0.00;0.00;45;1785
0.00;0.00;45;1790
0.00;0.00;45;1794
0.00;0.00;45;1799
0.00;0.00;45;1804
0.00;0.00;45;1809
0.00;0.00;45;1814
0.00;0.00;45;1819
0.00;0.00;45;1824
0.00;0.00;45;1829
0.00;0.00;45;1834
0.00;0.00;45;1839
0.00;0.00;45;1844
0.00;0.00;45;1849
0.00;0.00;45;1854
0.00;0.00;45;1859
0.00;0.00;45;1864
0.00;0.00;45;1873
0.00;0.00;45;1878
0.00;0.00;45;1883
0.00;0.00;45;1887
0.00;0.00;45;1895
0.00;0.00;45;1899
0.00;0.00;45;1904
0.00;0.00;45;1909
0.00;0.00;45;1914
0.00;0.00;45;1918
0.00;0.00;45;1923
0.00;0.00;45;1928
0.00;0.00;45;1933
0.00;0.00;45;1938
0.00;0.00;45;1942
0.00;0.00;45;1947
0.00;0.00;45;1952
0.00;0.00;45;1957
0.00;0.00;45;1961
0.00;0.00;45;1966
0.00;0.00;45;1971
0.00;0.00;45;1976
0.00;0.00;45;1980
0.00;0.00;45;1985
0.00;0.00;45;1990
0.00;0.00;45;1995
0.00;0.00;45;1999
0.00;0.00;45;2004
0.00;0.00;45;2009
0.00;0.00;45;2014
0.00;0.00;45;2018
0.00;0.00;45;2026
0.00;0.00;45;2031
0.00;0.00;45;2036
0.00;0.00;45;2040
0.00;0.00;45;2045
0.00;0.00;45;2050
0.00;0.00;45;2055
0.00;0.00;45;2060
0.00;0.00;45;2065
0.00;0.00;45;2069
0.00;0.00;45;2074
0.00;0.00;45;2079
0.00;0.00;45;2084
0.00;0.00;45;2089
0.00;0.00;45;2094
0.00;0.00;45;2098
0.00;0.00;45;2103
0.00;0.00;45;2108
0.00;0.00;45;2113
0.00;0.00;45;2118
0.00;0.00;45;2123
0.00;0.00;45;2128
0.00;0.00;45;2133
0.00;0.00;45;2138
0.00;0.00;45;2143
0.00;0.00;45;2148
0.00;0.00;45;2152
0.00;0.00;45;2160
0.00;0.00;45;2169
0.00;0.00;45;2174
0.00;0.00;45;2179
0.00;0.00;45;2183
0.00;0.00;45;2188
0.00;0.00;45;2193
0.00;0.00;45;2197
0.00;0.00;45;2202
0.00;0.00;45;2207
