0.00;0.00;45;1537
0.00;0.00;45;1542
0.00;0.00;45;1547
0.00;0.00;45;1553
0.00;0.00;45;1558
0.00;0.00;45;1563
0.00;0.00;45;1568
0.00;0.00;45;1573
0.00;0.00;45;1579
0.00;0.00;45;1584
0.00;0.00;45;1589
0.00;0.00;45;1595
0.00;0.00;45;1600
0.00;0.00;45;1605
0.00;0.00;45;1611
0.00;0.00;45;1621
0.00;0.00;45;1626
0.00;0.00;45;1631
0.00;0.00;45;1636
0.00;0.00;45;1641
0.00;0.00;45;1646
0.00;0.00;45;1651
0.00;0.00;45;1656
0.00;0.00;45;1661
0.00;0.00;45;1666
0.00;0.00;45;1671
0.00;0.00;45;1676
0.00;0.00;45;1684
0.00;0.00;45;1689
0.00;0.00;45;1694
0.00;0.00;45;1699
0.00;0.00;45;1704
0.00;0.00;45;1710
0.00;0.00;45;1715
0.00;0.00;45;1720
0.00;0.00;45;1725
0.00;0.00;45;1730
0.00;0.00;45;1736
0.00;0.00;45;1741
0.00;0.00;45;1746
0.00;0.00;45;1751
0.00;0.00;45;1757
0.00;0.00;45;1762
0.00;0.00;45;1767
0.00;0.00;45;1772
0.00;0.00;45;1778
0.00;0.00;45;1783
0.00;0.00;45;1788
0.00;0.00;45;1793
0.00;0.00;45;1799
0.00;0.00;45;1804
0.00;0.00;45;1809
0.00;0.00;45;1815
0.00;0.00;45;1820
0.00;0.00;45;1828
0.00;0.00;45;1833
0.00;0.00;45;1838
0.00;0.00;45;1844
0.00;0.00;45;1849
0.00;0.00;45;1854
0.00;0.00;45;1860
0.00;0.00;45;1865
0.00;0.00;45;1870
0.00;0.00;45;1876
0.00;0.00;45;1881
0.00;0.00;45;1886
0.00;0.00;45;1892
0.00;0.00;45;1897
0.00;0.00;45;1902
0.00;0.00;45;1908
0.00;0.00;45;1913
0.00;0.00;45;1918
0.00;0.00;45;1924
0.00;0.00;45;1929
0.00;0.00;45;1934
0.00;0.00;45;1945
0.00;0.00;45;1950
0.00;0.00;45;1955
0.00;0.00;45;1960
0.00;0.00;45;1965
0.00;0.00;45;1970
0.00;0.00;45;1978
0.00;0.00;45;1983
0.00;0.00;45;1988
0.00;0.00;45;1993
0.00;0.00;45;1998
0.00;0.00;45;2004
0.00;0.00;45;2009
0.00;0.00;45;2014
0.00;0.00;45;2019
0.00;0.00;45;2024
0.00;0.00;45;2030
0.00;0.00;45;2035
0.00;0.00;45;2040
0.00;0.00;45;2045
0.00;0.00;45;2051
0.00;0.00;45;2056
0.00;0.00;45;2061
0.00;0.00;45;2066
0.00;0.00;45;2072
0.00;0.00;45;2077
0.00;0.00;45;2082
0.00;0.00;45;2087
0.00;0.00;45;2093
0.00;0.00;45;2098
0.00;0.00;45;2103
0.00;0.00;45;2109
0.00;0.00;45;2114
0.00;0.00;45;2122
0.00;0.00;45;2127
0.00;0.00;45;2133
0.00;0.00;45;2138
0.00;0.00;45;2143
0.00;0.00;45;2149
0.00;0.00;45;2154
0.00;0.00;45;2159
0.00;0.00;45;2165
0.00;0.00;45;2170
0.00;0.00;45;2175
0.00;0.00;45;2181
0.00;0.00;45;2186
0.00;0.00;45;2192
0.00;0.00;45;2197
0.00;0.00;45;2202
0.00;0.00;45;2208
0.00;0.00;45;2213
0.00;0.00;45;2219
0.00;0.00;45;2224
0.00;0.00;45;2229
0.00;0.00;45;2235
0.00;0.00;45;2240
0.00;0.00;45;2246
0.00;0.00;45;2251
0.00;0.00;45;2257
0.00;0.00;45;2262
0.00;0.00;45;2275
0.00;0.00;45;2280
0.00;0.00;45;2285
0.00;0.00;45;2290
0.00;0.00;45;2295
0.00;0.00;45;2300
0.00;0.00;45;2305
0.00;0.00;45;2310
0.00;0.00;45;2315
0.00;0.00;45;2320
0.00;0.00;45;2325
0.00;0.00;45;2331
0.00;0.00;45;2336
0.00;0.00;45;2341
0.00;0.00;45;2346
0.00;0.00;45;2351
0.00;0.00;45;2356
0.00;0.00;45;2361
0.00;0.00;45;2366
0.00;0.00;45;2372
0.00;0.00;45;2377
0.00;0.00;45;2382
0.00;0.00;45;2387
0.00;0.00;45;2392
0.00;0.00;45;2398
0.00;0.00;45;2403
0.00;0.00;45;2408
0.00;0.00;45;2416
0.00;0.00;45;2421
0.00;0.00;45;2427
0.00;0.00;45;2432
0.00;0.00;45;2437
0.00;0.00;45;2443
0.00;0.00;45;2448
0.00;0.00;45;2453
0.00;0.00;45;2459
0.00;0.00;45;2464
0.00;0.00;45;2469
0.00;0.00;45;2475
0.00;0.00;45;2480
0.00;0.00;45;2485
0.00;0.00;45;2491
0.00;0.00;45;2496
0.00;0.00;45;2502
0.00;0.00;45;2507
0.00;0.00;45;2512
0.00;0.00;45;2518
0.00;0.00;45;2523
0.00;0.00;45;2528
0.00;0.00;45;2534
0.00;0.00;45;2539
0.00;0.00;45;2545
0.00;0.00;45;2550
0.00;0.00;45;2558
0.00;0.00;45;2564
0.00;0.00;45;2569
0.00;0.00;45;2574
0.00;0.00;45;2580
0.00;0.00;45;2585
0.00;0.00;45;2591
0.00;0.00;45;2601
0.00;0.00;45;2615
0.00;0.00;45;2620
0.00;0.00;45;2625
0.00;0.00;45;2630
0.00;0.00;45;2635
0.00;0.00;45;2640
0.00;0.00;45;2645
0.00;0.00;45;2650
0.00;0.00;45;2656
0.00;0.00;45;2661
0.00;0.00;45;2666
0.00;0.00;45;2671
0.00;0.00;45;2676
0.00;0.00;45;2681
0.00;0.00;45;2686
0.00;0.00;45;2691
0.00;0.00;45;2696
0.00;0.00;45;2701
0.00;0.00;45;2707
0.00;0.00;45;2714
0.00;0.00;45;2719
0.00;0.00;45;2724
0.00;0.00;45;2730
0.00;0.00;45;2735
0.00;0.00;45;2740
0.00;0.00;45;2745
0.00;0.00;45;2750
0.00;0.00;45;2756
0.00;0.00;45;2761
0.00;0.00;45;2766
0.00;0.00;45;2771
0.00;0.00;45;2777
0.00;0.00;45;2782
0.00;0.00;45;2787
0.00;0.00;45;2793
0.00;0.00;45;2798
0.00;0.00;45;2803
0.00;0.00;45;2809
0.00;0.00;45;2814
0.00;0.00;45;2819
0.00;0.00;45;2825
0.00;0.00;45;2830
0.00;0.00;45;2835
0.00;0.00;45;2841
0.00;0.00;45;2846
0.00;0.00;45;2852
0.00;0.00;45;2859
0.00;0.00;45;2865
0.00;0.00;45;2870
0.00;0.00;45;2876
0.00;0.00;45;2881
0.00;0.00;45;2887
0.00;0.00;45;2892
0.00;0.00;45;2897
0.00;0.00;45;2903
0.00;0.00;45;2908
0.00;0.00;45;2914
0.00;0.00;45;2919
0.00;0.00;45;2925
0.00;0.00;45;2930
0.00;0.00;45;2935
0.00;0.00;45;2946
0.00;0.00;45;2951
0.00;0.00;45;2956
0.00;0.00;45;2961
0.00;0.00;45;2967
0.00;0.00;45;2972
0.00;0.00;45;2977
0.00;0.00;45;2982
0.00;0.00;45;2987
0.00;0.00;45;2993
0.00;0.00;45;2998
0.00;0.00;45;3003
0.00;0.00;45;3011
0.00;0.00;45;3016
0.00;0.00;45;3021
0.00;0.00;45;3027
0.00;0.00;45;3032
0.00;0.00;45;3037
0.00;0.00;45;3042
0.00;0.00;45;3047
0.00;0.00;45;3052
0.00;0.00;45;3058
0.00;0.00;45;3063
0.00;0.00;45;3068
0.00;0.00;45;3073
0.00;0.00;45;3078
0.00;0.00;45;3083
0.00;0.00;45;3089
0.00;0.00;45;3094
0.00;0.00;45;3099
0.00;0.00;45;3104
0.00;0.00;45;3110
0.00;0.00;45;3115
0.00;0.00;45;3120
0.00;0.00;45;3125
0.00;0.00;45;3131
0.00;0.00;45;3136
0.00;0.00;45;3141
0.00;0.00;45;3147
0.00;0.00;45;3154
0.00;0.00;45;3160
0.00;0.00;45;3165
0.00;0.00;45;3170
0.00;0.00;45;3176
0.00;0.00;45;3181
0.00;0.00;45;3186
0.00;0.00;45;3192
0.00;0.00;45;3197
0.00;0.00;45;3202
0.00;0.00;45;3208
0.00;0.00;45;3213
0.00;0.00;45;3218
0.00;0.00;45;3224
0.00;0.00;45;3229
0.00;0.00;45;3234
0.00;0.00;45;3240
0.00;0.00;45;3245
0.00;0.00;45;3250
0.00;0.00;45;3256
0.00;0.00;45;3261
0.00;0.00;45;3271
0.00;0.00;45;3277
0.00;0.00;45;3282
0.00;0.00;45;3287
0.00;0.00;45;3292
0.00;0.00;45;3297
0.00;0.00;45;3305
0.00;0.00;45;3310
0.00;0.00;45;3315
0.00;0.00;45;3320
0.00;0.00;45;3325
0.00;0.00;45;3331
0.00;0.00;45;3336
0.00;0.00;45;3341
0.00;0.00;45;3346
0.00;0.00;45;3351
0.00;0.00;45;3357
0.00;0.00;45;3362
0.00;0.00;45;3367
0.00;0.00;45;3372
0.00;0.00;45;3378
0.00;0.00;45;3383
0.00;0.00;45;3388
0.00;0.00;45;3394
0.00;0.00;45;3399
0.00;0.00;45;3404
0.00;0.00;45;3410
0.00;0.00;45;3415
0.00;0.00;45;3420
0.00;0.00;45;3426
0.00;0.00;45;3431
0.00;0.00;45;3436
0.00;0.00;45;3442
0.00;0.00;45;3449
0.00;0.00;45;3455
0.00;0.00;45;3460
0.00;0.00;45;3465
0.00;0.00;45;3471
0.00;0.00;45;3476
0.00;0.00;45;3481
0.00;0.00;45;3487
0.00;0.00;45;3492
0.00;0.00;45;3497
0.00;0.00;45;3503
0.00;0.00;45;3508
0.00;0.00;45;3513
0.00;0.00;45;3519
0.00;0.00;45;3524
0.00;0.00;45;3530
0.00;0.00;45;3535
0.00;0.00;45;3541
0.00;0.00;45;3546
0.00;0.00;45;3551
0.00;0.00;45;3557
0.00;0.00;45;3562
0.00;0.00;45;3568
0.00;0.00;45;3573
0.00;0.00;45;3578
0.00;0.00;45;3584
0.00;0.00;45;3589
0.00;0.00;45;3603
0.00;0.00;45;3608
0.00;0.00;45;3613
0.00;0.00;45;3618
0.00;0.00;45;3623
0.00;0.00;45;3628
0.00;0.00;45;3633
0.00;0.00;45;3638
0.00;0.00;45;3643
0.00;0.00;45;3649
0.00;0.00;45;3654
0.00;0.00;45;3659
0.00;0.00;45;3664
0.00;0.00;45;3669
0.00;0.00;45;3674
0.00;0.00;45;3679
0.00;0.00;45;3684
0.00;0.00;45;3690
0.00;0.00;45;3695
0.00;0.00;45;3700
0.00;0.00;45;3705
0.00;0.00;45;3710
0.00;0.00;45;3716
0.00;0.00;45;3721
0.00;0.00;45;3726
0.00;0.00;45;3731
0.00;0.00;45;3737
0.00;0.00;45;3744
0.00;0.00;45;3750
0.00;0.00;45;3755
0.00;0.00;45;3760
0.00;0.00;45;3766
0.00;0.00;45;3771
0.00;0.00;45;3776
0.00;0.00;45;3782
0.00;0.00;45;3787
0.00;0.00;45;3792
0.00;0.00;45;3798
0.00;0.00;45;3803
0.00;0.00;45;3808
0.00;0.00;45;3814
0.00;0.00;45;3819
