0.00;0.00;45;1532
0.00;0.00;45;1538
0.00;0.00;45;1543
0.00;0.00;45;1548
0.00;0.00;45;1553
0.00;0.00;45;1558
0.00;0.00;45;1564
0.00;0.00;45;1569
0.00;0.00;45;1574
0.00;0.00;45;1579
0.00;0.00;45;1584
0.00;0.00;45;1590
0.00;0.00;45;1595
0.00;0.00;45;1600
0.00;0.00;45;1605
0.00;0.00;45;1611
0.00;0.00;45;1616
0.00;0.00;45;1621
0.00;0.00;45;1626
0.00;0.00;45;1631
0.00;0.00;45;1637
0.00;0.00;45;1642
0.00;0.00;45;1647
0.00;0.00;45;1652
0.00;0.00;45;1658
0.00;0.00;45;1663
0.00;0.00;45;1668
0.00;0.00;45;1676
0.00;0.00;45;1682
0.00;0.00;45;1687
0.00;0.00;45;1693
0.00;0.00;45;1698
0.00;0.00;45;1704
0.00;0.00;45;1715
0.00;0.00;45;1720
0.00;0.00;45;1725
0.00;0.00;45;1731
0.00;0.00;45;1736
0.00;0.00;45;1741
0.00;0.00;45;1746
0.00;0.00;45;1752
0.00;0.00;45;1757
0.00;0.00;45;1762
0.00;0.00;45;1768
0.00;0.00;45;1773
0.00;0.00;45;1778
0.00;0.00;45;1784
0.00;0.00;45;1789
0.00;0.00;45;1794
0.00;0.00;45;1800
0.00;0.00;45;1805
0.00;0.00;45;1811
0.00;0.00;45;1816
0.00;0.00;45;1821
0.00;0.00;45;1829
0.00;0.00;45;1835
0.00;0.00;45;1840
0.00;0.00;45;1845
0.00;0.00;45;1851
0.00;0.00;45;1856
0.00;0.00;45;1862
0.00;0.00;45;1867
0.00;0.00;45;1873
0.00;0.00;45;1878
0.00;0.00;45;1883
0.00;0.00;45;1889
0.00;0.00;45;1894
0.00;0.00;45;1900
0.00;0.00;45;1905
0.00;0.00;45;1911
0.00;0.00;45;1916
0.00;0.00;45;1922
0.00;0.00;45;1927
0.00;0.00;45;1933
0.00;0.00;45;1938
0.00;0.00;45;1943
0.00;0.00;45;1949
0.00;0.00;45;1954
0.00;0.00;45;1960
0.00;0.00;45;1965
0.00;0.00;45;1971
0.00;0.00;45;1979
0.00;0.00;45;1985
0.00;0.00;45;1990
0.00;0.00;45;1996
0.00;0.00;45;2001
0.00;0.00;45;2007
0.00;0.00;45;2012
0.00;0.00;45;2018
0.00;0.00;45;2024
0.00;0.00;45;2029
0.00;0.00;45;2035
0.00;0.00;45;2040
0.00;0.00;45;2051
0.00;0.00;45;2056
0.00;0.00;45;2061
0.00;0.00;45;2067
0.00;0.00;45;2072
0.00;0.00;45;2077
0.00;0.00;45;2082
0.00;0.00;45;2087
0.00;0.00;45;2093
0.00;0.00;45;2098
0.00;0.00;45;2103
0.00;0.00;45;2108
0.00;0.00;45;2113
0.00;0.00;45;2119
0.00;0.00;45;2124
0.00;0.00;45;2131
0.00;0.00;45;2137
0.00;0.00;45;2142
0.00;0.00;45;2147
0.00;0.00;45;2153
0.00;0.00;45;2158
0.00;0.00;45;2163
0.00;0.00;45;2169
0.00;0.00;45;2174
0.00;0.00;45;2179
0.00;0.00;45;2185
0.00;0.00;45;2190
0.00;0.00;45;2196
0.00;0.00;45;2201
0.00;0.00;45;2206
0.00;0.00;45;2212
0.00;0.00;45;2217
0.00;0.00;45;2223
0.00;0.00;45;2228
0.00;0.00;45;2234
0.00;0.00;45;2239
0.00;0.00;45;2245
0.00;0.00;45;2250
0.00;0.00;45;2256
0.00;0.00;45;2261
0.00;0.00;45;2267
0.00;0.00;45;2272
0.00;0.00;45;2280
0.00;0.00;45;2286
0.00;0.00;45;2291
0.00;0.00;45;2297
0.00;0.00;45;2302
0.00;0.00;45;2308
0.00;0.00;45;2313
0.00;0.00;45;2319
0.00;0.00;45;2324
0.00;0.00;45;2330
0.00;0.00;45;2335
0.00;0.00;45;2341
0.00;0.00;45;2347
0.00;0.00;45;2352
0.00;0.00;45;2358
0.00;0.00;45;2363
0.00;0.00;45;2369
0.00;0.00;45;2374
0.00;0.00;45;2380
0.00;0.00;45;2390
0.00;0.00;45;2395
0.00;0.00;45;2409
0.00;0.00;45;2414
0.00;0.00;45;2420
0.00;0.00;45;2425
0.00;0.00;45;2430
0.00;0.00;45;2435
0.00;0.00;45;2443
0.00;0.00;45;2448
0.00;0.00;45;2453
0.00;0.00;45;2458
0.00;0.00;45;2464
0.00;0.00;45;2469
0.00;0.00;45;2474
0.00;0.00;45;2479
0.00;0.00;45;2485
0.00;0.00;45;2490
0.00;0.00;45;2495
0.00;0.00;45;2500
0.00;0.00;45;2506
0.00;0.00;45;2511
0.00;0.00;45;2516
0.00;0.00;45;2522
0.00;0.00;45;2527
0.00;0.00;45;2532
0.00;0.00;45;2538
0.00;0.00;45;2543
0.00;0.00;45;2548
0.00;0.00;45;2554
0.00;0.00;45;2559
0.00;0.00;45;2565
0.00;0.00;45;2570
0.00;0.00;45;2575
0.00;0.00;45;2583
0.00;0.00;45;2589
0.00;0.00;45;2594
0.00;0.00;45;2600
0.00;0.00;45;2605
0.00;0.00;45;2611
0.00;0.00;45;2616
0.00;0.00;45;2622
0.00;0.00;45;2627
0.00;0.00;45;2633
0.00;0.00;45;2638
0.00;0.00;45;2644
0.00;0.00;45;2649
0.00;0.00;45;2655
0.00;0.00;45;2660
0.00;0.00;45;2666
0.00;0.00;45;2671
0.00;0.00;45;2677
0.00;0.00;45;2682
0.00;0.00;45;2688
0.00;0.00;45;2693
0.00;0.00;45;2699
0.00;0.00;45;2705
0.00;0.00;45;2710
0.00;0.00;45;2716
0.00;0.00;45;2721
0.00;0.00;45;2727
0.00;0.00;45;2741
0.00;0.00;45;2746
0.00;0.00;45;2751
0.00;0.00;45;2757
0.00;0.00;45;2762
0.00;0.00;45;2767
0.00;0.00;45;2773
0.00;0.00;45;2778
0.00;0.00;45;2783
0.00;0.00;45;2789
0.00;0.00;45;2794
0.00;0.00;45;2800
0.00;0.00;45;2805
0.00;0.00;45;2810
0.00;0.00;45;2816
0.00;0.00;45;2821
0.00;0.00;45;2826
0.00;0.00;45;2832
0.00;0.00;45;2837
0.00;0.00;45;2842
0.00;0.00;45;2848
0.00;0.00;45;2853
0.00;0.00;45;2858
0.00;0.00;45;2864
0.00;0.00;45;2869
0.00;0.00;45;2875
0.00;0.00;45;2880
0.00;0.00;45;2888
0.00;0.00;45;2893
0.00;0.00;45;2899
0.00;0.00;45;2904
0.00;0.00;45;2909
0.00;0.00;45;2915
0.00;0.00;45;2920
0.00;0.00;45;2926
0.00;0.00;45;2931
0.00;0.00;45;2936
0.00;0.00;45;2942
0.00;0.00;45;2947
0.00;0.00;45;2953
0.00;0.00;45;2958
0.00;0.00;45;2964
0.00;0.00;45;2969
0.00;0.00;45;2974
0.00;0.00;45;2980
0.00;0.00;45;2985
0.00;0.00;45;2991
0.00;0.00;45;2996
0.00;0.00;45;3001
0.00;0.00;45;3007
0.00;0.00;45;3012
0.00;0.00;45;3018
0.00;0.00;45;3023
0.00;0.00;45;3029
0.00;0.00;45;3037
0.00;0.00;45;3042
0.00;0.00;45;3048
0.00;0.00;45;3053
0.00;0.00;45;3059
0.00;0.00;45;3064
0.00;0.00;45;3075
0.00;0.00;45;3080
0.00;0.00;45;3085
0.00;0.00;45;3091
0.00;0.00;45;3096
0.00;0.00;45;3101
0.00;0.00;45;3106
0.00;0.00;45;3112
0.00;0.00;45;3117
0.00;0.00;45;3122
0.00;0.00;45;3128
0.00;0.00;45;3133
0.00;0.00;45;3138
0.00;0.00;45;3144
0.00;0.00;45;3149
0.00;0.00;45;3154
0.00;0.00;45;3159
0.00;0.00;45;3165
0.00;0.00;45;3170
0.00;0.00;45;3175
0.00;0.00;45;3181
0.00;0.00;45;3189
0.00;0.00;45;3194
0.00;0.00;45;3200
0.00;0.00;45;3205
0.00;0.00;45;3211
0.00;0.00;45;3216
0.00;0.00;45;3221
0.00;0.00;45;3227
0.00;0.00;45;3232
0.00;0.00;45;3238
0.00;0.00;45;3243
0.00;0.00;45;3249
