120;0;0.00;0.00;1416
115;0;0.00;0.00;1420
115;0;0.00;0.00;1484
116;0;0.00;0.00;1488
116;0;0.00;0.00;1492
116;0;0.00;0.00;1496
116;0;0.00;0.00;1557
118;0;0.00;0.00;1561
116;0;0.00;0.00;1565
116;0;0.00;0.00;1626
114;0;0.00;0.00;1630
119;0;0.00;0.00;1634
119;0;0.00;0.00;1638
118;0;0.00;0.00;1698
115;0;0.00;0.00;1702
115;0;0.00;0.00;1706
120;0;0.00;0.00;1767
117;0;0.00;0.00;1772
117;0;0.00;0.00;1776
114;0;0.00;0.00;1780
114;0;0.00;0.00;1840
119;0;0.00;0.00;1844
116;0;0.00;0.00;1848
116;0;0.00;0.00;1913
126;0;0.00;0.00;1918
116;0;0.00;0.00;1922
118;0;0.00;0.00;1927
117;0;0.00;0.00;1984
117;0;0.00;0.00;1989
117;0;0.00;0.00;1993
117;0;0.00;0.00;2045
118;0;0.00;0.00;2050
117;0;0.00;0.00;2054
117;0;0.00;0.00;2117
119;0;0.00;0.00;2121
119;0;0.00;0.00;2125
114;0;0.00;0.00;2183
117;0;0.00;0.00;2188
118;0;0.00;0.00;2192
118;0;0.00;0.00;2253
120;0;0.00;0.00;2257
115;0;0.00;0.00;2262
115;0;0.00;0.00;2266
118;0;0.00;0.00;2329
118;0;0.00;0.00;2334
119;0;0.00;0.00;2338
119;0;0.00;0.00;2405
118;0;0.00;0.00;2410
116;0;0.00;0.00;2414
116;0;0.00;0.00;2463
120;0;0.00;0.00;2467
120;0;0.00;0.00;2471
115;0;0.00;0.00;2528
116;0;0.00;0.00;2532
115;0;0.00;0.00;2536
115;0;0.00;0.00;2572
117;0;0.00;0.00;2576
117;0;0.00;0.00;2580
116;0;0.00;0.00;2585
118;0;0.00;0.00;2619
118;0;0.00;0.00;2624
117;0;0.00;0.00;2628
117;0;0.00;0.00;2661
117;0;0.00;0.00;2666
116;0;0.00;0.00;2670
116;0;0.00;0.00;2704
115;0;0.00;0.00;2708
115;0;0.00;0.00;2713
117;0;0.00;0.00;2747
118;0;0.00;0.00;2751
117;0;0.00;0.00;2758
117;0;0.00;0.00;2792
118;0;0.00;0.00;2796
114;0;0.00;0.00;2800
114;0;0.00;0.00;2833
115;0;0.00;0.00;2838
114;0;0.00;0.00;2842
122;0;0.00;0.00;2846
120;0;0.00;0.00;2880
120;0;0.00;0.00;2884
118;0;0.00;0.00;2888
118;0;0.00;0.00;2922
118;0;0.00;0.00;2926
115;0;0.00;0.00;2931
115;0;0.00;0.00;2965
114;0;0.00;0.00;2970
119;0;0.00;0.00;2974
119;0;0.00;0.00;3009
127;0;0.00;0.00;3013
118;0;0.00;0.00;3017
118;0;0.00;0.00;3051
118;0;0.00;0.00;3055
118;0;0.00;0.00;3060
118;0;0.00;0.00;3095
116;0;0.00;0.00;3100
116;0;0.00;0.00;3104
117;0;0.00;0.00;3108
117;0;0.00;0.00;3141
119;0;0.00;0.00;3145
119;0;0.00;0.00;3149
119;0;0.00;0.00;3183
116;0;0.00;0.00;3188
116;0;0.00;0.00;3192
117;0;0.00;0.00;3228
126;0;0.00;0.00;3232
118;0;0.00;0.00;3236
118;0;0.00;0.00;3273
121;0;0.00;0.00;3277
119;0;0.00;0.00;3282
119;0;0.00;0.00;3286
119;0;0.00;0.00;3293
118;0;0.00;0.00;3298
118;0;0.00;0.00;3302
115;0;0.00;0.00;3317
116;0;0.00;0.00;3322
116;0;0.00;0.00;3326
116;0;0.00;0.00;3356
115;0;0.00;0.00;3361
118;0;0.00;0.00;3365
118;0;0.00;0.00;3369
118;0;0.00;0.00;3374
118;0;0.00;0.00;3378
119;0;0.00;0.00;3383
119;0;0.00;0.00;3387
117;0;0.00;0.00;3391
117;0;0.00;0.00;3396
119;0;0.00;0.00;3400
119;0;0.00;0.00;3404
118;0;0.00;0.00;3409
118;0;0.00;0.00;3413
118;0;0.00;0.00;3417
118;0;0.00;0.00;3422
116;0;0.00;0.00;3426
116;0;0.00;0.00;3430
116;0;0.00;0.00;3435
116;0;0.00;0.00;3439
116;0;0.00;0.00;3444
116;0;0.00;0.00;3448
121;0;0.00;0.00;3452
121;0;0.00;0.00;3459
117;0;0.00;0.00;3463
117;0;0.00;0.00;3468
119;0;0.00;0.00;3472
119;0;0.00;0.00;3477
114;0;0.00;0.00;3481
119;0;0.00;0.00;3485
119;0;0.00;0.00;3490
118;0;0.00;0.00;3494
118;0;0.00;0.00;3498
120;0;0.00;0.00;3511
120;0;0.00;0.00;3515
118;0;0.00;0.00;3520
118;0;0.00;0.00;3524
118;0;0.00;0.00;3528
118;0;0.00;0.00;3532
118;0;0.00;0.00;3536
118;0;0.00;0.00;3540
118;0;0.00;0.00;3545
118;0;0.00;0.00;3549
118;0;0.00;0.00;3553
117;0;0.00;0.00;3557
117;0;0.00;0.00;3561
116;0;0.00;0.00;3566
117;0;0.00;0.00;3572
117;0;0.00;0.00;3576
118;0;0.00;0.00;3581
118;0;0.00;0.00;3585
115;0;0.00;0.00;3589
115;0;0.00;0.00;3594
114;0;0.00;0.00;3598
114;0;0.00;0.00;3602
115;0;0.00;0.00;3607
115;0;0.00;0.00;3611
117;0;0.00;0.00;3615
117;0;0.00;0.00;3620
117;0;0.00;0.00;3624
117;0;0.00;0.00;3628
117;0;0.00;0.00;3633
117;0;0.00;0.00;3637
117;0;0.00;0.00;3641
117;0;0.00;0.00;3646
117;0;0.00;0.00;3650
117;0;0.00;0.00;3654
117;0;0.00;0.00;3659
117;0;0.00;0.00;3663
116;0;0.00;0.00;3667
116;0;0.00;0.00;3674
116;0;0.00;0.00;3678
117;0;0.00;0.00;3683
117;0;0.00;0.00;3687
114;0;0.00;0.00;3691
114;0;0.00;0.00;3696
116;0;0.00;0.00;3700
116;0;0.00;0.00;3704
115;0;0.00;0.00;3709
115;0;0.00;0.00;3713
114;0;0.00;0.00;3717
114;0;0.00;0.00;3722
115;0;0.00;0.00;3726
115;0;0.00;0.00;3730
118;0;0.00;0.00;3735
118;0;0.00;0.00;3739
118;0;0.00;0.00;3743
118;0;0.00;0.00;3748
115;0;0.00;0.00;3752
115;0;0.00;0.00;3756
118;0;0.00;0.00;3761
118;0;0.00;0.00;3765
117;0;0.00;0.00;3769
117;0;0.00;0.00;3776
117;0;0.00;0.00;3781
117;0;0.00;0.00;3785
117;0;0.00;0.00;3789
117;0;0.00;0.00;3794
119;0;0.00;0.00;3798
119;0;0.00;0.00;3802
119;0;0.00;0.00;3807
119;0;0.00;0.00;3811
114;0;0.00;0.00;3815
114;0;0.00;0.00;3820
117;0;0.00;0.00;3824
117;0;0.00;0.00;3828
118;0;0.00;0.00;3833
118;0;0.00;0.00;3837
118;0;0.00;0.00;3841
118;0;0.00;0.00;3846
114;0;0.00;0.00;3850
116;0;0.00;0.00;3854
116;0;0.00;0.00;3858
118;0;0.00;0.00;3863
118;0;0.00;0.00;3867
116;0;0.00;0.00;3872
116;0;0.00;0.00;3876
116;0;0.00;0.00;3882
116;0;0.00;0.00;3887
118;0;0.00;0.00;3891
118;0;0.00;0.00;3896
118;0;0.00;0.00;3900
118;0;0.00;0.00;3904
114;0;0.00;0.00;3909
114;0;0.00;0.00;3913
127;0;0.00;0.00;3917
119;0;0.00;0.00;3922
120;0;0.00;0.00;3926
120;0;0.00;0.00;3930
118;0;0.00;0.00;3935
118;0;0.00;0.00;3939
117;0;0.00;0.00;3943
117;0;0.00;0.00;3948
116;0;0.00;0.00;3952
116;0;0.00;0.00;3956
118;0;0.00;0.00;3961
118;0;0.00;0.00;3965
114;0;0.00;0.00;3970
114;0;0.00;0.00;3974
115;0;0.00;0.00;3978
115;0;0.00;0.00;3984
117;0;0.00;0.00;3988
118;0;0.00;0.00;3993
118;0;0.00;0.00;3997
116;0;0.00;0.00;4001
116;0;0.00;0.00;4005
116;0;0.00;0.00;4010
116;0;0.00;0.00;4014
127;0;0.00;0.00;4019
117;0;0.00;0.00;4023
118;0;0.00;0.00;4027
118;0;0.00;0.00;4032
119;0;0.00;0.00;4036
119;0;0.00;0.00;4040
118;0;0.00;0.00;4045
118;0;0.00;0.00;4049
118;0;0.00;0.00;4053
118;0;0.00;0.00;4058
114;0;0.00;0.00;4062
114;0;0.00;0.00;4066
115;0;0.00;0.00;4071
115;0;0.00;0.00;4075
118;0;0.00;0.00;4079
126;0;0.00;0.00;4086
117;0;0.00;0.00;4091
116;0;0.00;0.00;4095
116;0;0.00;0.00;4099
118;0;0.00;0.00;4104
118;0;0.00;0.00;4108
116;0;0.00;0.00;4112
116;0;0.00;0.00;4117
117;0;0.00;0.00;4121
117;0;0.00;0.00;4125
118;0;0.00;0.00;4130
118;0;0.00;0.00;4134
116;0;0.00;0.00;4139
116;0;0.00;0.00;4143
125;0;0.00;0.00;4147
127;0;0.00;0.00;4152
116;0;0.00;0.00;4156
116;0;0.00;0.00;4160
119;0;0.00;0.00;4165
119;0;0.00;0.00;4169
118;0;0.00;0.00;4173
118;0;0.00;0.00;4178
117;0;0.00;0.00;4182
117;0;0.00;0.00;4189
115;0;0.00;0.00;4193
114;0;0.00;0.00;4198
114;0;0.00;0.00;4202
117;0;0.00;0.00;4207
117;0;0.00;0.00;4211
119;0;0.00;0.00;4215
119;0;0.00;0.00;4220
115;0;0.00;0.00;4224
115;0;0.00;0.00;4228
115;0;0.00;0.00;4233
115;0;0.00;0.00;4237
117;0;0.00;0.00;4241
117;0;0.00;0.00;4246
114;0;0.00;0.00;4250
114;0;0.00;0.00;4255
120;0;0.00;0.00;4259
120;0;0.00;0.00;4263
117;0;0.00;0.00;4268
117;0;0.00;0.00;4272
119;0;0.00;0.00;4276
119;0;0.00;0.00;4281
118;0;0.00;0.00;4285
118;0;0.00;0.00;4290
119;0;0.00;0.00;4296
117;0;0.00;0.00;4301
117;0;0.00;0.00;4305
118;0;0.00;0.00;4310
118;0;0.00;0.00;4314
117;0;0.00;0.00;4318
117;0;0.00;0.00;4322
117;0;0.00;0.00;4327
117;0;0.00;0.00;4331
118;0;0.00;0.00;4335
118;0;0.00;0.00;4339
117;0;0.00;0.00;4344
117;0;0.00;0.00;4348
116;0;0.00;0.00;4352
116;0;0.00;0.00;4357
118;0;0.00;0.00;4361
118;0;0.00;0.00;4365
113;0;0.00;0.00;4370
113;0;0.00;0.00;4374
116;0;0.00;0.00;4378
116;0;0.00;0.00;4383
116;0;0.00;0.00;4387
116;0;0.00;0.00;4391
121;0;0.00;0.00;4398
121;0;0.00;0.00;4403
118;0;0.00;0.00;4407
118;0;0.00;0.00;4411
119;0;0.00;0.00;4416
119;0;0.00;0.00;4420
118;0;0.00;0.00;4424
118;0;0.00;0.00;4429
121;0;0.00;0.00;4433
121;0;0.00;0.00;4438
115;0;0.00;0.00;4442
119;0;0.00;0.00;4446
119;0;0.00;0.00;4451
118;0;0.00;0.00;4455
118;0;0.00;0.00;4460
117;0;0.00;0.00;4464
117;0;0.00;0.00;4468
117;0;0.00;0.00;4473
117;0;0.00;0.00;4477
115;0;0.00;0.00;4481
115;0;0.00;0.00;4486
118;0;0.00;0.00;4490
118;0;0.00;0.00;4495
112;0;0.00;0.00;4501
112;0;0.00;0.00;4506
119;0;0.00;0.00;4510
118;0;0.00;0.00;4515
118;0;0.00;0.00;4519
118;0;0.00;0.00;4523
116;0;0.00;0.00;4528
117;0;0.00;0.00;4532
117;0;0.00;0.00;4537
118;0;0.00;0.00;4541
118;0;0.00;0.00;4545
118;0;0.00;0.00;4550
118;0;0.00;0.00;4554
118;0;0.00;0.00;4558
118;0;0.00;0.00;4563
118;0;0.00;0.00;4567
118;0;0.00;0.00;4572
118;0;0.00;0.00;4576
118;0;0.00;0.00;4580
118;0;0.00;0.00;4594
118;0;0.00;0.00;4598
116;0;0.00;0.00;4602
116;0;0.00;0.00;4606
116;0;0.00;0.00;4613
116;0;0.00;0.00;4617
114;0;0.00;0.00;4621
114;0;0.00;0.00;4625
117;0;0.00;0.00;4629
117;0;0.00;0.00;4634
118;0;0.00;0.00;4638
118;0;0.00;0.00;4642
114;0;0.00;0.00;4646
114;0;0.00;0.00;4650
117;0;0.00;0.00;4655
117;0;0.00;0.00;4659
118;0;0.00;0.00;4663
118;0;0.00;0.00;4668
118;0;0.00;0.00;4672
118;0;0.00;0.00;4676
116;0;0.00;0.00;4681
116;0;0.00;0.00;4685
120;0;0.00;0.00;4689
120;0;0.00;0.00;4694
120;0;0.00;0.00;4698
120;0;0.00;0.00;4702
118;0;0.00;0.00;4707
118;0;0.00;0.00;4711
120;0;0.00;0.00;4718
116;0;0.00;0.00;4722
116;0;0.00;0.00;4726
116;0;0.00;0.00;4731
116;0;0.00;0.00;4735
115;0;0.00;0.00;4739
115;0;0.00;0.00;4744
117;0;0.00;0.00;4748
117;0;0.00;0.00;4753
115;0;0.00;0.00;4757
115;0;0.00;0.00;4761
117;0;0.00;0.00;4766
117;0;0.00;0.00;4770
117;0;0.00;0.00;4774
117;0;0.00;0.00;4779
116;0;0.00;0.00;4783
116;0;0.00;0.00;4787
118;0;0.00;0.00;4792
118;0;0.00;0.00;4796
118;0;0.00;0.00;4800
118;0;0.00;0.00;4805
119;0;0.00;0.00;4809
119;0;0.00;0.00;4813
118;0;0.00;0.00;4820
120;0;0.00;0.00;4824
120;0;0.00;0.00;4829
118;0;0.00;0.00;4833
118;0;0.00;0.00;4837
117;0;0.00;0.00;4842
117;0;0.00;0.00;4846
117;0;0.00;0.00;4850
117;0;0.00;0.00;4855
116;0;0.00;0.00;4859
116;0;0.00;0.00;4863
116;0;0.00;0.00;4868
116;0;0.00;0.00;4872
117;0;0.00;0.00;4876
127;0;0.00;0.00;4881
117;0;0.00;0.00;4885
117;0;0.00;0.00;4889
113;0;0.00;0.00;4894
113;0;0.00;0.00;4898
113;0;0.00;0.00;4902
113;0;0.00;0.00;4907
115;0;0.00;0.00;4911
115;0;0.00;0.00;4915
116;0;0.00;0.00;4922
116;0;0.00;0.00;4927
117;0;0.00;0.00;4931
117;0;0.00;0.00;4935
119;0;0.00;0.00;4940
119;0;0.00;0.00;4944
117;0;0.00;0.00;4948
117;0;0.00;0.00;4953
119;0;0.00;0.00;4957
116;0;0.00;0.00;4961
116;0;0.00;0.00;4966
117;0;0.00;0.00;4970
117;0;0.00;0.00;4974
118;0;0.00;0.00;4979
118;0;0.00;0.00;4983
118;0;0.00;0.00;4987
118;0;0.00;0.00;4992
115;0;0.00;0.00;4996
115;0;0.00;0.00;5000
115;0;0.00;0.00;5005
115;0;0.00;0.00;5009
115;0;0.00;0.00;5014
115;0;0.00;0.00;5018
114;0;0.00;0.00;5022
114;0;0.00;0.00;5029
117;0;0.00;0.00;5033
117;0;0.00;0.00;5038
118;0;0.00;0.00;5042
118;0;0.00;0.00;5046
115;0;0.00;0.00;5051
115;0;0.00;0.00;5055
118;0;0.00;0.00;5060
118;0;0.00;0.00;5064
127;0;0.00;0.00;5068
117;0;0.00;0.00;5073
121;0;0.00;0.00;5077
121;0;0.00;0.00;5081
118;0;0.00;0.00;5086
118;0;0.00;0.00;5090
118;0;0.00;0.00;5094
118;0;0.00;0.00;5099
118;0;0.00;0.00;5103
117;0;0.00;0.00;5108
117;0;0.00;0.00;5112
117;0;0.00;0.00;5116
117;0;0.00;0.00;5121
112;0;0.00;0.00;5125
112;0;0.00;0.00;5130
116;0;0.00;0.00;5135
116;0;0.00;0.00;5139
116;0;0.00;0.00;5144
116;0;0.00;0.00;5148
115;0;0.00;0.00;5152
115;0;0.00;0.00;5157
115;0;0.00;0.00;5161
115;0;0.00;0.00;5165
116;0;0.00;0.00;5170
116;0;0.00;0.00;5174
114;0;0.00;0.00;5179
114;0;0.00;0.00;5183
115;0;0.00;0.00;5187
115;0;0.00;0.00;5192
117;0;0.00;0.00;5196
117;0;0.00;0.00;5200
117;0;0.00;0.00;5205
127;0;0.00;0.00;5209
117;0;0.00;0.00;5213
117;0;0.00;0.00;5218
117;0;0.00;0.00;5222
117;0;0.00;0.00;5227
118;0;0.00;0.00;5233
120;0;0.00;0.00;5238
120;0;0.00;0.00;5242
119;0;0.00;0.00;5247
119;0;0.00;0.00;5251
117;0;0.00;0.00;5255
117;0;0.00;0.00;5260
117;0;0.00;0.00;5264
117;0;0.00;0.00;5268
116;0;0.00;0.00;5273
116;0;0.00;0.00;5277
118;0;0.00;0.00;5282
118;0;0.00;0.00;5286
118;0;0.00;0.00;5290
118;0;0.00;0.00;5295
115;0;0.00;0.00;5299
115;0;0.00;0.00;5303
115;0;0.00;0.00;5308
115;0;0.00;0.00;5312
117;0;0.00;0.00;5317
117;0;0.00;0.00;5321
116;0;0.00;0.00;5325
116;0;0.00;0.00;5330
115;0;0.00;0.00;5336
116;0;0.00;0.00;5341
116;0;0.00;0.00;5345
119;0;0.00;0.00;5350
118;0;0.00;0.00;5354
120;0;0.00;0.00;5358
120;0;0.00;0.00;5363
119;0;0.00;0.00;5367
119;0;0.00;0.00;5372
118;0;0.00;0.00;5376
118;0;0.00;0.00;5380
119;0;0.00;0.00;5385
119;0;0.00;0.00;5389
117;0;0.00;0.00;5393
117;0;0.00;0.00;5398
117;0;0.00;0.00;5402
117;0;0.00;0.00;5406
115;0;0.00;0.00;5410
123;0;0.00;0.00;5415
116;0;0.00;0.00;5419
116;0;0.00;0.00;5423
117;0;0.00;0.00;5428
117;0;0.00;0.00;5432
118;0;0.00;0.00;5436
116;0;0.00;0.00;5443
116;0;0.00;0.00;5447
114;0;0.00;0.00;5452
114;0;0.00;0.00;5456
116;0;0.00;0.00;5460
116;0;0.00;0.00;5465
116;0;0.00;0.00;5469
116;0;0.00;0.00;5474
117;0;0.00;0.00;5478
117;0;0.00;0.00;5482
119;0;0.00;0.00;5487
119;0;0.00;0.00;5491
119;0;0.00;0.00;5495
119;0;0.00;0.00;5500
118;0;0.00;0.00;5504
127;0;0.00;0.00;5509
117;0;0.00;0.00;5513
117;0;0.00;0.00;5517
119;0;0.00;0.00;5522
119;0;0.00;0.00;5526
120;0;0.00;0.00;5531
120;0;0.00;0.00;5535
114;0;0.00;0.00;5539
114;0;0.00;0.00;5546
115;0;0.00;0.00;5551
115;0;0.00;0.00;5555
115;0;0.00;0.00;5559
118;0;0.00;0.00;5564
118;0;0.00;0.00;5568
118;0;0.00;0.00;5573
118;0;0.00;0.00;5577
116;0;0.00;0.00;5581
116;0;0.00;0.00;5586
123;0;0.00;0.00;5590
115;0;0.00;0.00;5595
115;0;0.00;0.00;5599
115;0;0.00;0.00;5603
115;0;0.00;0.00;5608
115;0;0.00;0.00;5612
116;0;0.00;0.00;5617
116;0;0.00;0.00;5621
117;0;0.00;0.00;5625
117;0;0.00;0.00;5630
120;0;0.00;0.00;5634
120;0;0.00;0.00;5639
119;0;0.00;0.00;5643
119;0;0.00;0.00;5650
119;0;0.00;0.00;5654
118;0;0.00;0.00;5659
118;0;0.00;0.00;5672
116;0;0.00;0.00;5676
116;0;0.00;0.00;5680
121;0;0.00;0.00;5684
113;0;0.00;0.00;5688
120;0;0.00;0.00;5692
120;0;0.00;0.00;5697
115;0;0.00;0.00;5701
115;0;0.00;0.00;5705
115;0;0.00;0.00;5709
115;0;0.00;0.00;5713
117;0;0.00;0.00;5718
117;0;0.00;0.00;5722
119;0;0.00;0.00;5726
119;0;0.00;0.00;5730
117;0;0.00;0.00;5734
117;0;0.00;0.00;5739
115;0;0.00;0.00;5743
115;0;0.00;0.00;5747
117;0;0.00;0.00;5751
117;0;0.00;0.00;5758
119;0;0.00;0.00;5762
119;0;0.00;0.00;5767
119;0;0.00;0.00;5771
119;0;0.00;0.00;5775
118;0;0.00;0.00;5780
118;0;0.00;0.00;5784
118;0;0.00;0.00;5789
126;0;0.00;0.00;5793
114;0;0.00;0.00;5797
114;0;0.00;0.00;5802
116;0;0.00;0.00;5806
116;0;0.00;0.00;5810
115;0;0.00;0.00;5815
115;0;0.00;0.00;5819
117;0;0.00;0.00;5824
117;0;0.00;0.00;5828
115;0;0.00;0.00;5832
115;0;0.00;0.00;5837
115;0;0.00;0.00;5841
117;0;0.00;0.00;5846
117;0;0.00;0.00;5850
117;0;0.00;0.00;5854
117;0;0.00;0.00;5859
117;0;0.00;0.00;5866
117;0;0.00;0.00;5870
118;0;0.00;0.00;5875
118;0;0.00;0.00;5879
121;0;0.00;0.00;5884
121;0;0.00;0.00;5888
118;0;0.00;0.00;5892
117;0;0.00;0.00;5897
117;0;0.00;0.00;5901
117;0;0.00;0.00;5906
117;0;0.00;0.00;5910
116;0;0.00;0.00;5915
