0	0	0	5935	0	0	5.935
0	0	0	5941	0	0	5.941
0	0	0	5947	0	0	5.947
0	0	0	5953	0	0	5.953
0	0	0	5959	0	0	5.959
0	0	0	5965	0	0	5.965
0	0	0	5971	0	0	5.971
0	0	0	5980	0	0	5.98
0	0	0	5986	0	0	5.986
0	0	0	5992	0	0	5.992
0	0	0	5998	0	0	5.998
0	0	0	6005	0	0	6.005
0	0	0	6011	0	0	6.011
0	0	0	6017	0	0	6.017
0	0	0	6023	0	0	6.023
0	0	0	6029	0	0	6.029
0	0	0	6035	0	0	6.035
0	0	0	6042	0	0	6.042
0	0	0	6048	0	0	6.048
0	0	0	6054	0	0	6.054
0	0	0	6060	0	0	6.06
0	0	0	6066	0	0	6.066
0	0	0	6072	0	0	6.072
0	0	0	6079	0	0	6.079
0	0	0	6085	0	0	6.085
0	0	0	6091	0	0	6.091
0	0	0	6097	0	0	6.097
0	0	0	6103	0	0	6.103
0	0	0	6110	0	0	6.11
0	0	0	6116	0	0	6.116
0	0	0	6122	0	0	6.122
0	0	0	6128	0	0	6.128
0	0	0	6135	0	0	6.135
0	0	0	6141	0	0	6.141
0	0	0	6153	0	0	6.153
0	0	0	6161	0	0	6.161
0	0	0	6167	0	0	6.167
0	0	0	6173	0	0	6.173
0	0	0	6179	0	0	6.179
0	0	0	6185	0	0	6.185
0	0	0	6191	0	0	6.191
0	0	0	6197	0	0	6.197
0	0	0	6202	0	0	6.202
0	0	0	6208	0	0	6.208
0	0	0	6214	0	0	6.214
0	0	0	6220	0	0	6.22
0	0	0	6226	0	0	6.226
0	0	0	6232	0	0	6.232
0	0	0	6238	0	0	6.238
0	0	0	6244	0	0	6.244
0	0	0	6250	0	0	6.25
0	0	0	6256	0	0	6.256
0	0	0	6262	0	0	6.262
0	0	0	6268	0	0	6.268
0	0	0	6274	0	0	6.274
0	0	0	6280	0	0	6.28
0	0	0	6287	0	0	6.287
0	0	0	6293	0	0	6.293
0	0	0	6299	0	0	6.299
0	0	0	6305	0	0	6.305
0	0	0	6311	0	0	6.311
0	0	0	6317	0	0	6.317
0	0	0	6323	0	0	6.323
0	0	0	6332	0	0	6.332
0	0	0	6338	0	0	6.338
0	0	0	6344	0	0	6.344
0	0	0	6350	0	0	6.35
0	0	0	6356	0	0	6.356
0	0	0	6363	0	0	6.363
0	0	0	6369	0	0	6.369
0	0	0	6375	0	0	6.375
0	0	0	6381	0	0	6.381
0	0	0	6387	0	0	6.387
0	0	0	6393	0	0	6.393
0	0	0	6399	0	0	6.399
0	0	0	6406	0	0	6.406
0	0	0	6412	0	0	6.412
0	0	0	6418	0	0	6.418
0	0	0	6424	0	0	6.424
0	0	0	6430	0	0	6.43
0	0	0	6437	0	0	6.437
0	0	0	6443	0	0	6.443
0	0	0	6449	0	0	6.449
0	0	0	6455	0	0	6.455
0	0	0	6461	0	0	6.461
0	0	0	6468	0	0	6.468
0	0	0	6474	0	0	6.474
0	0	0	6480	0	0	6.48
0	0	0	6486	0	0	6.486
0	0	0	6492	0	0	6.492
0	0	0	6499	0	0	6.499
0	0	0	6505	0	0	6.505
0	0	0	6512	0	0	6.512
0	0	0	6518	0	0	6.518
0	0	0	6530	0	0	6.53
0	0	0	6536	0	0	6.536
0	0	0	6551	0	0	6.551
0	0	0	6557	0	0	6.557
0	0	0	6562	0	0	6.562
0	0	0	6568	0	0	6.568
0	0	0	6574	0	0	6.574
0	0	0	6580	0	0	6.58
0	0	0	6586	0	0	6.586
0	0	0	6592	0	0	6.592
0	0	0	6598	0	0	6.598
0	0	0	6604	0	0	6.604
0	0	0	6610	0	0	6.61
0	0	0	6616	0	0	6.616
0	0	0	6622	0	0	6.622
0	0	0	6627	0	0	6.627
0	0	0	6633	0	0	6.633
0	0	0	6639	0	0	6.639
0	0	0	6646	0	0	6.646
0	0	0	6652	0	0	6.652
0	0	0	6658	0	0	6.658
0	0	0	6664	0	0	6.664
0	0	0	6670	0	0	6.67
0	0	0	6676	0	0	6.676
0	0	0	6682	0	0	6.682
0	0	0	6688	0	0	6.688
0	0	0	6697	0	0	6.697
0	0	0	6703	0	0	6.703
0	0	0	6709	0	0	6.709
0	0	0	6715	0	0	6.715
0	0	0	6721	0	0	6.721
0	0	0	6727	0	0	6.727
0	0	0	6733	0	0	6.733
0	0	0	6739	0	0	6.739
0	0	0	6746	0	0	6.746
0	0	0	6752	0	0	6.752
0	0	0	6758	0	0	6.758
0	0	0	6764	0	0	6.764
0	0	0	6770	0	0	6.77
0	0	0	6776	0	0	6.776
0	0	0	6783	0	0	6.783
0	0	0	6789	0	0	6.789
0	0	0	6795	0	0	6.795
0	0	0	6801	0	0	6.801
0	0	0	6807	0	0	6.807
0	0	0	6813	0	0	6.813
0	0	0	6820	0	0	6.82
0	0	0	6826	0	0	6.826
0	0	0	6832	0	0	6.832
0	0	0	6838	0	0	6.838
0	0	0	6844	0	0	6.844
0	0	0	6850	0	0	6.85
0	0	0	6857	0	0	6.857
0	0	0	6863	0	0	6.863
0	0	0	6869	0	0	6.869
0	0	0	6878	0	0	6.878
0	0	0	6884	0	0	6.884
0	0	0	6890	0	0	6.89
0	0	0	6897	0	0	6.897
0	0	0	6903	0	0	6.903
0	0	0	6909	0	0	6.909
0	0	0	6915	0	0	6.915
0	0	0	6922	0	0	6.922
0	0	0	6933	0	0	6.933
0	0	0	6939	0	0	6.939
0	0	0	6945	0	0	6.945
0	0	0	6951	0	0	6.951
0	0	0	6957	0	0	6.957
0	0	0	6963	0	0	6.963
0	0	0	6969	0	0	6.969
0	0	0	6975	0	0	6.975
0	0	0	6981	0	0	6.981
0	0	0	6987	0	0	6.987
0	0	0	6993	0	0	6.993
0	0	0	6999	0	0	6.999
0	0	0	7005	0	0	7.005
0	0	0	7012	0	0	7.012
0	0	0	7018	0	0	7.018
0	0	0	7024	0	0	7.024
0	0	0	7030	0	0	7.03
0	0	0	7036	0	0	7.036
0	0	0	7042	0	0	7.042
0	0	0	7048	0	0	7.048
0	0	0	7056	0	0	7.056
0	0	0	7062	0	0	7.062
0	0	0	7068	0	0	7.068
0	0	0	7074	0	0	7.074
0	0	0	7080	0	0	7.08
0	0	0	7087	0	0	7.087
0	0	0	7093	0	0	7.093
0	0	0	7099	0	0	7.099
0	0	0	7105	0	0	7.105
0	0	0	7111	0	0	7.111
0	0	0	7117	0	0	7.117
0	0	0	7123	0	0	7.123
0	0	0	7129	0	0	7.129
0	0	0	7135	0	0	7.135
0	0	0	7142	0	0	7.142
0	0	0	7148	0	0	7.148
0	0	0	7154	0	0	7.154
0	0	0	7160	0	0	7.16
0	0	0	7166	0	0	7.166
0	0	0	7172	0	0	7.172
0	0	0	7178	0	0	7.178
0	0	0	7185	0	0	7.185
0	0	0	7191	0	0	7.191
0	0	0	7197	0	0	7.197
0	0	0	7203	0	0	7.203
0	0	0	7209	0	0	7.209
0	0	0	7216	0	0	7.216
0	0	0	7222	0	0	7.222
0	0	0	7228	0	0	7.228
0	0	0	7237	0	0	7.237
0	0	0	7243	0	0	7.243
0	0	0	7249	0	0	7.249
0	0	0	7255	0	0	7.255
