0	0	0	1457	0	0	1.457
0	0	0	1468	0	0	1.468
0	0	0	1473	0	0	1.473
0	0	0	1478	0	0	1.478
0	0	0	1483	0	0	1.483
0	0	0	1488	0	0	1.488
0	0	0	1493	0	0	1.493
0	0	0	1498	0	0	1.498
0	0	0	1503	0	0	1.503
0	0	0	1508	0	0	1.508
0	0	0	1513	0	0	1.513
0	0	0	1518	0	0	1.518
0	0	0	1523	0	0	1.523
0	0	0	1528	0	0	1.528
0	0	0	1533	0	0	1.533
0	0	0	1538	0	0	1.538
0	0	0	1543	0	0	1.543
0	0	0	1548	0	0	1.548
0	0	0	1553	0	0	1.553
0	0	0	1559	0	0	1.559
0	0	0	1564	0	0	1.564
0	0	0	1569	0	0	1.569
0	0	0	1574	0	0	1.574
0	0	0	1579	0	0	1.579
0	0	0	1585	0	0	1.585
0	0	0	1590	0	0	1.59
0	0	0	1595	0	0	1.595
0	0	0	1600	0	0	1.6
0	0	0	1608	0	0	1.608
0	0	0	1614	0	0	1.614
0	0	0	1619	0	0	1.619
0	0	0	1625	0	0	1.625
0	0	0	1630	0	0	1.63
0	0	0	1636	0	0	1.636
0	0	0	1641	0	0	1.641
0	0	0	1647	0	0	1.647
0	0	0	1652	0	0	1.652
0	0	0	1658	0	0	1.658
0	0	0	1663	0	0	1.663
0	0	0	1669	0	0	1.669
0	0	0	1674	0	0	1.674
0	0	0	1680	0	0	1.68
0	0	0	1685	0	0	1.685
0	0	0	1691	0	0	1.691
0	0	0	1696	0	0	1.696
0	0	0	1702	0	0	1.702
0	0	0	1707	0	0	1.707
0	0	0	1713	0	0	1.713
0	0	0	1718	0	0	1.718
0	0	0	1724	0	0	1.724
0	0	0	1729	0	0	1.729
0	0	0	1735	0	0	1.735
0	0	0	1741	0	0	1.741
0	0	0	1746	0	0	1.746
0	0	0	1752	0	0	1.752
0	0	0	1757	0	0	1.757
0	0	0	1763	0	0	1.763
0	0	0	1771	0	0	1.771
0	0	0	1777	0	0	1.777
0	0	0	1782	0	0	1.782
0	0	0	1788	0	0	1.788
0	0	0	1798	0	0	1.798
0	0	0	1804	0	0	1.804
0	0	0	1818	0	0	1.818
0	0	0	1823	0	0	1.823
0	0	0	1828	0	0	1.828
0	0	0	1833	0	0	1.833
0	0	0	1839	0	0	1.839
0	0	0	1844	0	0	1.844
0	0	0	1849	0	0	1.849
0	0	0	1854	0	0	1.854
0	0	0	1860	0	0	1.86
0	0	0	1865	0	0	1.865
0	0	0	1870	0	0	1.87
0	0	0	1875	0	0	1.875
0	0	0	1881	0	0	1.881
0	0	0	1886	0	0	1.886
0	0	0	1891	0	0	1.891
0	0	0	1896	0	0	1.896
0	0	0	1902	0	0	1.902
0	0	0	1907	0	0	1.907
0	0	0	1913	0	0	1.913
0	0	0	1918	0	0	1.918
0	0	0	1923	0	0	1.923
0	0	0	1929	0	0	1.929
0	0	0	1937	0	0	1.937
0	0	0	1942	0	0	1.942
0	0	0	1948	0	0	1.948
0	0	0	1953	0	0	1.953
0	0	0	1959	0	0	1.959
0	0	0	1964	0	0	1.964
0	0	0	1970	0	0	1.97
0	0	0	1975	0	0	1.975
0	0	0	1981	0	0	1.981
0	0	0	1986	0	0	1.986
0	0	0	1991	0	0	1.991
0	0	0	1997	0	0	1.997
0	0	0	2002	0	0	2.002
0	0	0	2008	0	0	2.008
0	0	0	2013	0	0	2.013
0	0	0	2019	0	0	2.019
0	0	0	2025	0	0	2.025
0	0	0	2030	0	0	2.03
0	0	0	2036	0	0	2.036
0	0	0	2041	0	0	2.041
0	0	0	2047	0	0	2.047
0	0	0	2052	0	0	2.052
0	0	0	2058	0	0	2.058
0	0	0	2063	0	0	2.063
0	0	0	2069	0	0	2.069
0	0	0	2074	0	0	2.074
0	0	0	2080	0	0	2.08
0	0	0	2085	0	0	2.085
0	0	0	2091	0	0	2.091
0	0	0	2099	0	0	2.099
0	0	0	2105	0	0	2.105
0	0	0	2110	0	0	2.11
0	0	0	2116	0	0	2.116
0	0	0	2121	0	0	2.121
0	0	0	2127	0	0	2.127
0	0	0	2133	0	0	2.133
0	0	0	2138	0	0	2.138
0	0	0	2144	0	0	2.144
0	0	0	2154	0	0	2.154
0	0	0	2160	0	0	2.16
0	0	0	2165	0	0	2.165
0	0	0	2170	0	0	2.17
0	0	0	2176	0	0	2.176
0	0	0	2181	0	0	2.181
0	0	0	2186	0	0	2.186
0	0	0	2192	0	0	2.192
0	0	0	2197	0	0	2.197
0	0	0	2203	0	0	2.203
0	0	0	2208	0	0	2.208
0	0	0	2213	0	0	2.213
0	0	0	2219	0	0	2.219
0	0	0	2224	0	0	2.224
0	0	0	2230	0	0	2.23
0	0	0	2235	0	0	2.235
0	0	0	2240	0	0	2.24
0	0	0	2246	0	0	2.246
0	0	0	2251	0	0	2.251
0	0	0	2259	0	0	2.259
0	0	0	2264	0	0	2.264
0	0	0	2270	0	0	2.27
0	0	0	2275	0	0	2.275
0	0	0	2281	0	0	2.281
0	0	0	2286	0	0	2.286
0	0	0	2292	0	0	2.292
0	0	0	2297	0	0	2.297
0	0	0	2302	0	0	2.302
0	0	0	2308	0	0	2.308
0	0	0	2313	0	0	2.313
0	0	0	2319	0	0	2.319
0	0	0	2324	0	0	2.324
0	0	0	2329	0	0	2.329
0	0	0	2335	0	0	2.335
0	0	0	2340	0	0	2.34
0	0	0	2346	0	0	2.346
0	0	0	2351	0	0	2.351
0	0	0	2357	0	0	2.357
0	0	0	2362	0	0	2.362
0	0	0	2368	0	0	2.368
0	0	0	2373	0	0	2.373
0	0	0	2379	0	0	2.379
0	0	0	2384	0	0	2.384
0	0	0	2390	0	0	2.39
0	0	0	2395	0	0	2.395
0	0	0	2401	0	0	2.401
0	0	0	2406	0	0	2.406
0	0	0	2412	0	0	2.412
0	0	0	2420	0	0	2.42
0	0	0	2425	0	0	2.425
0	0	0	2431	0	0	2.431
0	0	0	2436	0	0	2.436
0	0	0	2442	0	0	2.442
0	0	0	2448	0	0	2.448
0	0	0	2453	0	0	2.453
0	0	0	2459	0	0	2.459
0	0	0	2464	0	0	2.464
0	0	0	2470	0	0	2.47
0	0	0	2475	0	0	2.475
0	0	0	2481	0	0	2.481
0	0	0	2486	0	0	2.486
0	0	0	2496	0	0	2.496
0	0	0	2502	0	0	2.502
0	0	0	2507	0	0	2.507
0	0	0	2512	0	0	2.512
0	0	0	2517	0	0	2.517
0	0	0	2523	0	0	2.523
0	0	0	2528	0	0	2.528
0	0	0	2533	0	0	2.533
0	0	0	2539	0	0	2.539
0	0	0	2544	0	0	2.544
0	0	0	2550	0	0	2.55
0	0	0	2555	0	0	2.555
0	0	0	2560	0	0	2.56
0	0	0	2566	0	0	2.566
0	0	0	2571	0	0	2.571
0	0	0	2579	0	0	2.579
0	0	0	2585	0	0	2.585
0	0	0	2590	0	0	2.59
0	0	0	2595	0	0	2.595
0	0	0	2601	0	0	2.601
0	0	0	2606	0	0	2.606
0	0	0	2612	0	0	2.612
0	0	0	2617	0	0	2.617
0	0	0	2623	0	0	2.623
0	0	0	2628	0	0	2.628
0	0	0	2634	0	0	2.634
0	0	0	2639	0	0	2.639
0	0	0	2644	0	0	2.644
0	0	0	2650	0	0	2.65
0	0	0	2655	0	0	2.655
0	0	0	2661	0	0	2.661
0	0	0	2666	0	0	2.666
0	0	0	2672	0	0	2.672
0	0	0	2677	0	0	2.677
0	0	0	2683	0	0	2.683
0	0	0	2688	0	0	2.688
0	0	0	2694	0	0	2.694
0	0	0	2699	0	0	2.699
0	0	0	2705	0	0	2.705
0	0	0	2710	0	0	2.71
0	0	0	2716	0	0	2.716
0	0	0	2721	0	0	2.721
0	0	0	2727	0	0	2.727
0	0	0	2735	0	0	2.735
0	0	0	2741	0	0	2.741
0	0	0	2746	0	0	2.746
0	0	0	2752	0	0	2.752
0	0	0	2757	0	0	2.757
0	0	0	2763	0	0	2.763
0	0	0	2768	0	0	2.768
0	0	0	2774	0	0	2.774
0	0	0	2780	0	0	2.78
0	0	0	2785	0	0	2.785
0	0	0	2791	0	0	2.791
0	0	0	2796	0	0	2.796
0	0	0	2802	0	0	2.802
0	0	0	2808	0	0	2.808
0	0	0	2813	0	0	2.813
0	0	0	2819	0	0	2.819
0	0	0	2824	0	0	2.824
0	0	0	2834	0	0	2.834
0	0	0	2840	0	0	2.84
0	0	0	2845	0	0	2.845
0	0	0	2850	0	0	2.85
0	0	0	2855	0	0	2.855
0	0	0	2861	0	0	2.861
0	0	0	2866	0	0	2.866
0	0	0	2871	0	0	2.871
0	0	0	2876	0	0	2.876
0	0	0	2882	0	0	2.882
0	0	0	2887	0	0	2.887
0	0	0	2892	0	0	2.892
0	0	0	2898	0	0	2.898
0	0	0	2904	0	0	2.904
0	0	0	2909	0	0	2.909
0	0	0	2915	0	0	2.915
0	0	0	2920	0	0	2.92
0	0	0	2925	0	0	2.925
0	0	0	2931	0	0	2.931
0	0	0	2936	0	0	2.936
0	0	0	2941	0	0	2.941
0	0	0	2947	0	0	2.947
0	0	0	2952	0	0	2.952
0	0	0	2957	0	0	2.957
0	0	0	2963	0	0	2.963
0	0	0	2968	0	0	2.968
0	0	0	2974	0	0	2.974
0	0	0	2979	0	0	2.979
0	0	0	2985	0	0	2.985
0	0	0	2990	0	0	2.99
0	0	0	2996	0	0	2.996
0	0	0	3001	0	0	3.001
0	0	0	3007	0	0	3.007
0	0	0	3012	0	0	3.012
0	0	0	3018	0	0	3.018
0	0	0	3023	0	0	3.023
0	0	0	3029	0	0	3.029
0	0	0	3034	0	0	3.034
0	0	0	3040	0	0	3.04
0	0	0	3045	0	0	3.045
0	0	0	3053	0	0	3.053
0	0	0	3059	0	0	3.059
0	0	0	3064	0	0	3.064
0	0	0	3070	0	0	3.07
0	0	0	3075	0	0	3.075
0	0	0	3081	0	0	3.081
0	0	0	3087	0	0	3.087
0	0	0	3092	0	0	3.092
0	0	0	3098	0	0	3.098
0	0	0	3103	0	0	3.103
0	0	0	3109	0	0	3.109
0	0	0	3114	0	0	3.114
0	0	0	3120	0	0	3.12
0	0	0	3125	0	0	3.125
0	0	0	3131	0	0	3.131
0	0	0	3137	0	0	3.137
0	0	0	3142	0	0	3.142
0	0	0	3148	0	0	3.148
0	0	0	3153	0	0	3.153
0	0	0	3159	0	0	3.159
0	0	0	3165	0	0	3.165
0	0	0	3174	0	0	3.174
0	0	0	3180	0	0	3.18
0	0	0	3193	0	0	3.193
0	0	0	3199	0	0	3.199
0	0	0	3204	0	0	3.204
0	0	0	3209	0	0	3.209
0	0	0	3214	0	0	3.214
0	0	0	3220	0	0	3.22
0	0	0	3227	0	0	3.227
0	0	0	3232	0	0	3.232
0	0	0	3238	0	0	3.238
0	0	0	3243	0	0	3.243
0	0	0	3248	0	0	3.248
0	0	0	3253	0	0	3.253
0	0	0	3259	0	0	3.259
0	0	0	3264	0	0	3.264
0	0	0	3269	0	0	3.269
0	0	0	3275	0	0	3.275
0	0	0	3280	0	0	3.28
0	0	0	3285	0	0	3.285
0	0	0	3290	0	0	3.29
0	0	0	3296	0	0	3.296
0	0	0	3301	0	0	3.301
0	0	0	3307	0	0	3.307
0	0	0	3312	0	0	3.312
0	0	0	3318	0	0	3.318
0	0	0	3323	0	0	3.323
0	0	0	3328	0	0	3.328
0	0	0	3334	0	0	3.334
0	0	0	3339	0	0	3.339
0	0	0	3345	0	0	3.345
0	0	0	3350	0	0	3.35
0	0	0	3356	0	0	3.356
0	0	0	3361	0	0	3.361
0	0	0	3367	0	0	3.367
0	0	0	3372	0	0	3.372
0	0	0	3380	0	0	3.38
0	0	0	3386	0	0	3.386
0	0	0	3391	0	0	3.391
0	0	0	3397	0	0	3.397
0	0	0	3403	0	0	3.403
0	0	0	3408	0	0	3.408
0	0	0	3414	0	0	3.414
0	0	0	3419	0	0	3.419
0	0	0	3425	0	0	3.425
0	0	0	3430	0	0	3.43
0	0	0	3436	0	0	3.436
0	0	0	3441	0	0	3.441
0	0	0	3447	0	0	3.447
0	0	0	3452	0	0	3.452
0	0	0	3458	0	0	3.458
0	0	0	3464	0	0	3.464
0	0	0	3469	0	0	3.469
0	0	0	3475	0	0	3.475
0	0	0	3480	0	0	3.48
0	0	0	3486	0	0	3.486
0	0	0	3491	0	0	3.491
0	0	0	3497	0	0	3.497
0	0	0	3503	0	0	3.503
0	0	0	3508	0	0	3.508
0	0	0	3514	0	0	3.514
0	0	0	3519	0	0	3.519
0	0	0	3525	0	0	3.525
0	0	0	3535	0	0	3.535
0	0	0	3541	0	0	3.541
0	0	0	3549	0	0	3.549
0	0	0	3554	0	0	3.554
0	0	0	3559	0	0	3.559
0	0	0	3565	0	0	3.565
