0.00;0.00;0;15441
0.00;0.00;0;15445
0.00;0.00;0;15450
0.00;0.00;0;15454
0.00;0.00;0;15459
0.00;0.00;0;15463
0.00;0.00;0;15468
0.00;0.00;0;15472
0.00;0.00;0;15477
0.00;0.00;0;15481
0.00;0.00;0;15486
0.00;0.00;0;15490
0.00;0.00;0;15495
0.00;0.00;0;15500
0.00;0.00;0;15504
0.00;0.00;0;15509
0.00;0.00;0;15513
0.00;0.00;0;15518
0.00;0.00;0;15522
0.00;0.00;0;15527
0.00;0.00;0;15697
0.00;0.00;0;15702
0.00;0.00;0;15706
0.00;0.00;0;15711
0.00;0.00;0;15715
0.00;0.00;0;15720
0.00;0.00;0;15725
0.00;0.00;0;15732
0.00;0.00;0;15737
0.00;0.00;0;15742
0.00;0.00;0;15747
0.00;0.00;0;15752
0.00;0.00;0;15757
0.00;0.00;0;15762
0.00;0.00;0;15766
0.00;0.00;0;15771
0.00;0.00;0;15776
0.00;0.00;0;15781
0.00;0.00;0;15786
0.00;0.00;0;15791
0.00;0.00;0;15796
0.00;0.00;0;15801
0.00;0.00;0;15806
0.00;0.00;0;15811
0.00;0.00;0;15816
0.00;0.00;0;15821
0.00;0.00;0;15830
0.00;0.00;0;15835
0.00;0.00;0;15839
0.00;0.00;0;15844
0.00;0.00;0;15849
0.00;0.00;0;15853
0.00;0.00;0;15858
0.00;0.00;0;15863
0.00;0.00;0;15870
0.00;0.00;0;15875
0.00;0.00;0;15879
0.00;0.00;0;15884
0.00;0.00;0;15889
0.00;0.00;0;15893
0.00;0.00;0;15898
0.00;0.00;0;15903
0.00;0.00;0;15908
0.00;0.00;0;15912
0.00;0.00;0;15917
0.00;0.00;0;15922
0.00;0.00;0;15927
0.00;0.00;0;15931
0.00;0.00;0;15936
0.00;0.00;0;15941
0.00;0.00;0;15946
0.00;0.00;0;15950
0.00;0.00;0;15955
0.00;0.00;0;15960
0.00;0.00;0;15965
0.00;0.00;0;15970
0.00;0.00;0;15974
0.00;0.00;0;15979
0.00;0.00;0;15984
0.00;0.00;0;15989
0.00;0.00;0;15994
0.00;0.00;0;16001
0.00;0.00;0;16006
0.00;0.00;0;16011
0.00;0.00;0;16016
0.00;0.00;0;16021
0.00;0.00;0;16025
0.00;0.00;0;16030
0.00;0.00;0;16035
0.00;0.00;0;16040
0.00;0.00;0;16045
0.00;0.00;0;16050
0.00;0.00;0;16055
0.00;0.00;0;16060
0.00;0.00;0;16064
0.00;0.00;0;16069
0.00;0.00;0;16074
0.00;0.00;0;16079
0.00;0.00;0;16084
0.00;0.00;0;16089
0.00;0.00;0;16094
0.00;0.00;0;16099
0.00;0.00;0;16104
0.00;0.00;0;16109
0.00;0.00;0;16114
0.00;0.00;0;16118
0.00;0.00;0;16123
0.00;0.00;0;16133
0.00;0.00;0;16140
0.00;0.00;0;16144
0.00;0.00;0;16149
0.00;0.00;0;16153
