0	0	0	23959	0	0	23.959
0	0	0	23964	0	0	23.964
0	0	0	23969	0	0	23.969
0	0	0	24023	0	0	24.023
0	0	0	24027	0	0	24.027
0	0	0	24032	0	0	24.032
0	0	0	24092	0	0	24.092
0	0	0	24096	0	0	24.096
0	0	0	24101	0	0	24.101
0	0	0	24161	0	0	24.161
0	0	0	24166	0	0	24.166
0	0	0	24170	0	0	24.17
0	0	0	24225	0	0	24.225
0	0	0	24230	0	0	24.23
0	0	0	24234	0	0	24.234
0	0	0	24285	0	0	24.285
0	0	0	24290	0	0	24.29
0	0	0	24295	0	0	24.295
0	0	0	24347	0	0	24.347
0	0	0	24352	0	0	24.352
0	0	0	24356	0	0	24.356
0	0	0	24404	0	0	24.404
0	0	0	24409	0	0	24.409
0	0	0	24457	0	0	24.457
0	0	0	24462	0	0	24.462
0	0	0	24466	0	0	24.466
0	0	0	24519	0	0	24.519
0	0	0	24526	0	0	24.526
0	0	0	24531	0	0	24.531
0	0	0	24585	0	0	24.585
0	0	0	24589	0	0	24.589
0	0	0	24594	0	0	24.594
0	0	0	24637	0	0	24.637
0	0	0	24642	0	0	24.642
0	0	0	24685	0	0	24.685
0	0	0	24690	0	0	24.69
0	0	0	24699	0	0	24.699
0	0	0	24735	0	0	24.735
0	0	0	24748	0	0	24.748
0	0	0	24752	0	0	24.752
0	0	0	24787	0	0	24.787
0	0	0	24791	0	0	24.791
0	0	0	24825	0	0	24.825
0	0	0	24829	0	0	24.829
0	0	0	24834	0	0	24.834
0	0	0	24867	0	0	24.867
0	0	0	24872	0	0	24.872
0	0	0	24877	0	0	24.877
0	0	0	24911	0	0	24.911
0	0	0	24915	0	0	24.915
0	0	0	24949	0	0	24.949
0	0	0	24954	0	0	24.954
0	0	0	24958	0	0	24.958
0	0	0	24992	0	0	24.992
0	0	0	24999	0	0	24.999
0	0	0	25003	0	0	25.003
0	0	0	25037	0	0	25.037
0	0	0	25042	0	0	25.042
0	0	0	25075	0	0	25.075
0	0	0	25080	0	0	25.08
0	0	0	25085	0	0	25.085
0	0	0	25120	0	0	25.12
0	0	0	25124	0	0	25.124
0	0	0	25129	0	0	25.129
0	0	0	25164	0	0	25.164
0	0	0	25169	0	0	25.169
0	0	0	25203	0	0	25.203
0	0	0	25208	0	0	25.208
0	0	0	25213	0	0	25.213
0	0	0	25247	0	0	25.247
0	0	0	25252	0	0	25.252
0	0	0	25256	0	0	25.256
0	0	0	25290	0	0	25.29
0	0	0	25294	0	0	25.294
0	0	0	25328	0	0	25.328
0	0	0	25333	0	0	25.333
0	0	0	25338	0	0	25.338
0	0	0	25375	0	0	25.375
0	0	0	25380	0	0	25.38
0	0	0	25384	0	0	25.384
0	0	0	25422	0	0	25.422
0	0	0	25429	0	0	25.429
0	0	0	25439	0	0	25.439
0	0	0	25444	0	0	25.444
0	0	0	25449	0	0	25.449
0	0	0	25464	0	0	25.464
0	0	0	25469	0	0	25.469
0	0	0	25499	0	0	25.499
0	0	0	25504	0	0	25.504
0	0	0	25508	0	0	25.508
0	0	0	25513	0	0	25.513
0	0	0	25518	0	0	25.518
0	0	0	25523	0	0	25.523
0	0	0	25528	0	0	25.528
0	0	0	25533	0	0	25.533
0	0	0	25538	0	0	25.538
0	0	0	25543	0	0	25.543
0	0	0	25547	0	0	25.547
0	0	0	25557	0	0	25.557
0	0	0	25561	0	0	25.561
0	0	0	25566	0	0	25.566
0	0	0	25571	0	0	25.571
0	0	0	25575	0	0	25.575
0	0	0	25580	0	0	25.58
0	0	0	25584	0	0	25.584
0	0	0	25589	0	0	25.589
0	0	0	25594	0	0	25.594
0	0	0	25598	0	0	25.598
0	0	0	25605	0	0	25.605
0	0	0	25610	0	0	25.61
0	0	0	25615	0	0	25.615
0	0	0	25619	0	0	25.619
0	0	0	25624	0	0	25.624
0	0	0	25629	0	0	25.629
0	0	0	25633	0	0	25.633
0	0	0	25638	0	0	25.638
0	0	0	25643	0	0	25.643
0	0	0	25647	0	0	25.647
0	0	0	25652	0	0	25.652
0	0	0	25657	0	0	25.657
0	0	0	25661	0	0	25.661
0	0	0	25666	0	0	25.666
0	0	0	25671	0	0	25.671
0	0	0	25675	0	0	25.675
0	0	0	25680	0	0	25.68
0	0	0	25685	0	0	25.685
0	0	0	25690	0	0	25.69
0	0	0	25694	0	0	25.694
0	0	0	25699	0	0	25.699
0	0	0	25704	0	0	25.704
0	0	0	25709	0	0	25.709
0	0	0	25713	0	0	25.713
0	0	0	25718	0	0	25.718
0	0	0	25723	0	0	25.723
0	0	0	25728	0	0	25.728
0	0	0	25735	0	0	25.735
0	0	0	25740	0	0	25.74
0	0	0	25745	0	0	25.745
0	0	0	25749	0	0	25.749
0	0	0	25754	0	0	25.754
0	0	0	25759	0	0	25.759
0	0	0	25764	0	0	25.764
0	0	0	25768	0	0	25.768
0	0	0	25773	0	0	25.773
0	0	0	25778	0	0	25.778
0	0	0	25783	0	0	25.783
0	0	0	25788	0	0	25.788
0	0	0	25793	0	0	25.793
0	0	0	25797	0	0	25.797
0	0	0	25802	0	0	25.802
0	0	0	25807	0	0	25.807
0	0	0	25812	0	0	25.812
0	0	0	25817	0	0	25.817
0	0	0	25822	0	0	25.822
0	0	0	25826	0	0	25.826
0	0	0	25831	0	0	25.831
0	0	0	25836	0	0	25.836
0	0	0	25841	0	0	25.841
0	0	0	25846	0	0	25.846
0	0	0	25855	0	0	25.855
0	0	0	25859	0	0	25.859
0	0	0	25864	0	0	25.864
0	0	0	25871	0	0	25.871
0	0	0	25876	0	0	25.876
0	0	0	25880	0	0	25.88
0	0	0	25885	0	0	25.885
0	0	0	25890	0	0	25.89
0	0	0	25894	0	0	25.894
0	0	0	25899	0	0	25.899
0	0	0	25904	0	0	25.904
0	0	0	25908	0	0	25.908
0	0	0	25913	0	0	25.913
0	0	0	25918	0	0	25.918
0	0	0	25922	0	0	25.922
0	0	0	25927	0	0	25.927
0	0	0	25932	0	0	25.932
0	0	0	25936	0	0	25.936
0	0	0	25941	0	0	25.941
0	0	0	25946	0	0	25.946
0	0	0	25950	0	0	25.95
0	0	0	25955	0	0	25.955
0	0	0	25960	0	0	25.96
0	0	0	25964	0	0	25.964
0	0	0	25969	0	0	25.969
0	0	0	25974	0	0	25.974
0	0	0	25979	0	0	25.979
0	0	0	25983	0	0	25.983
0	0	0	25988	0	0	25.988
0	0	0	25993	0	0	25.993
0	0	0	26000	0	0	26
0	0	0	26005	0	0	26.005
0	0	0	26010	0	0	26.01
0	0	0	26014	0	0	26.014
0	0	0	26019	0	0	26.019
0	0	0	26024	0	0	26.024
0	0	0	26029	0	0	26.029
0	0	0	26034	0	0	26.034
0	0	0	26038	0	0	26.038
0	0	0	26043	0	0	26.043
0	0	0	26048	0	0	26.048
0	0	0	26053	0	0	26.053
0	0	0	26057	0	0	26.057
0	0	0	26062	0	0	26.062
0	0	0	26067	0	0	26.067
0	0	0	26072	0	0	26.072
0	0	0	26077	0	0	26.077
0	0	0	26082	0	0	26.082
0	0	0	26086	0	0	26.086
0	0	0	26091	0	0	26.091
0	0	0	26096	0	0	26.096
0	0	0	26101	0	0	26.101
0	0	0	26106	0	0	26.106
0	0	0	26111	0	0	26.111
0	0	0	26115	0	0	26.115
0	0	0	26120	0	0	26.12
0	0	0	26128	0	0	26.128
0	0	0	26133	0	0	26.133
0	0	0	26138	0	0	26.138
0	0	0	26146	0	0	26.146
0	0	0	26151	0	0	26.151
0	0	0	26155	0	0	26.155
0	0	0	26160	0	0	26.16
0	0	0	26164	0	0	26.164
0	0	0	26169	0	0	26.169
0	0	0	26173	0	0	26.173
0	0	0	26178	0	0	26.178
0	0	0	26183	0	0	26.183
0	0	0	26187	0	0	26.187
0	0	0	26192	0	0	26.192
0	0	0	26196	0	0	26.196
0	0	0	26201	0	0	26.201
0	0	0	26205	0	0	26.205
0	0	0	26210	0	0	26.21
0	0	0	26215	0	0	26.215
0	0	0	26219	0	0	26.219
0	0	0	26224	0	0	26.224
0	0	0	26229	0	0	26.229
0	0	0	26233	0	0	26.233
0	0	0	26238	0	0	26.238
0	0	0	26243	0	0	26.243
0	0	0	26247	0	0	26.247
0	0	0	26252	0	0	26.252
0	0	0	26259	0	0	26.259
0	0	0	26264	0	0	26.264
0	0	0	26269	0	0	26.269
0	0	0	26273	0	0	26.273
0	0	0	26278	0	0	26.278
0	0	0	26283	0	0	26.283
0	0	0	26288	0	0	26.288
0	0	0	26292	0	0	26.292
0	0	0	26297	0	0	26.297
0	0	0	26302	0	0	26.302
0	0	0	26307	0	0	26.307
0	0	0	26311	0	0	26.311
0	0	0	26316	0	0	26.316
0	0	0	26321	0	0	26.321
0	0	0	26326	0	0	26.326
0	0	0	26330	0	0	26.33
0	0	0	26335	0	0	26.335
0	0	0	26340	0	0	26.34
0	0	0	26345	0	0	26.345
0	0	0	26350	0	0	26.35
0	0	0	26354	0	0	26.354
0	0	0	26359	0	0	26.359
0	0	0	26364	0	0	26.364
0	0	0	26369	0	0	26.369
0	0	0	26374	0	0	26.374
0	0	0	26378	0	0	26.378
0	0	0	26383	0	0	26.383
0	0	0	26391	0	0	26.391
0	0	0	26396	0	0	26.396
0	0	0	26401	0	0	26.401
0	0	0	26405	0	0	26.405
0	0	0	26410	0	0	26.41
0	0	0	26415	0	0	26.415
0	0	0	26420	0	0	26.42
0	0	0	26425	0	0	26.425
0	0	0	26430	0	0	26.43
0	0	0	26439	0	0	26.439
0	0	0	26443	0	0	26.443
0	0	0	26448	0	0	26.448
0	0	0	26460	0	0	26.46
0	0	0	26465	0	0	26.465
0	0	0	26469	0	0	26.469
0	0	0	26473	0	0	26.473
