0	0	0	2683	0	0	2.683
0	0	0	2688	0	0	2.688
0	0	0	2728	0	0	2.728
0	0	0	2732	0	0	2.732
0	0	0	2737	0	0	2.737
0	0	0	2778	0	0	2.778
0	0	0	2783	0	0	2.783
0	0	0	2787	0	0	2.787
0	0	0	2832	0	0	2.832
0	0	0	2837	0	0	2.837
0	0	0	2841	0	0	2.841
0	0	0	2884	0	0	2.884
0	0	0	2888	0	0	2.888
0	0	0	2893	0	0	2.893
0	0	0	2934	0	0	2.934
0	0	0	2938	0	0	2.938
0	0	0	3109	0	0	3.109
0	0	0	3170	0	0	3.17
0	0	0	3174	0	0	3.174
0	0	0	3179	0	0	3.179
0	0	0	3225	0	0	3.225
0	0	0	3229	0	0	3.229
0	0	0	3234	0	0	3.234
0	0	0	3275	0	0	3.275
0	0	0	3279	0	0	3.279
0	0	0	3324	0	0	3.324
0	0	0	3328	0	0	3.328
0	0	0	3333	0	0	3.333
0	0	0	3370	0	0	3.37
0	0	0	3374	0	0	3.374
0	0	0	3379	0	0	3.379
0	0	0	3414	0	0	3.414
0	0	0	3418	0	0	3.418
0	0	0	3423	0	0	3.423
0	0	0	3457	0	0	3.457
0	0	0	3462	0	0	3.462
0	0	0	3496	0	0	3.496
0	0	0	3501	0	0	3.501
0	0	0	3506	0	0	3.506
0	0	0	3540	0	0	3.54
0	0	0	3545	0	0	3.545
0	0	0	3550	0	0	3.55
0	0	0	3584	0	0	3.584
0	0	0	3589	0	0	3.589
0	0	0	3622	0	0	3.622
0	0	0	3627	0	0	3.627
0	0	0	3632	0	0	3.632
0	0	0	3666	0	0	3.666
0	0	0	3671	0	0	3.671
0	0	0	3675	0	0	3.675
0	0	0	3710	0	0	3.71
0	0	0	3714	0	0	3.714
0	0	0	3749	0	0	3.749
0	0	0	3754	0	0	3.754
0	0	0	3759	0	0	3.759
0	0	0	3793	0	0	3.793
0	0	0	3798	0	0	3.798
0	0	0	3810	0	0	3.81
0	0	0	3844	0	0	3.844
0	0	0	3848	0	0	3.848
0	0	0	3881	0	0	3.881
0	0	0	3886	0	0	3.886
0	0	0	3890	0	0	3.89
0	0	0	3924	0	0	3.924
0	0	0	3928	0	0	3.928
0	0	0	3933	0	0	3.933
0	0	0	3968	0	0	3.968
0	0	0	3972	0	0	3.972
0	0	0	4009	0	0	4.009
0	0	0	4014	0	0	4.014
0	0	0	4018	0	0	4.018
0	0	0	4048	0	0	4.048
0	0	0	4052	0	0	4.052
0	0	0	4057	0	0	4.057
0	0	0	4077	0	0	4.077
0	0	0	4082	0	0	4.082
0	0	0	4103	0	0	4.103
0	0	0	4107	0	0	4.107
0	0	0	4112	0	0	4.112
0	0	0	4133	0	0	4.133
0	0	0	4137	0	0	4.137
0	0	0	4142	0	0	4.142
0	0	0	4163	0	0	4.163
0	0	0	4168	0	0	4.168
0	0	0	4188	0	0	4.188
0	0	0	4196	0	0	4.196
0	0	0	4201	0	0	4.201
0	0	0	4221	0	0	4.221
0	0	0	4226	0	0	4.226
0	0	0	4247	0	0	4.247
0	0	0	4252	0	0	4.252
0	0	0	4256	0	0	4.256
0	0	0	4277	0	0	4.277
0	0	0	4282	0	0	4.282
0	0	0	4287	0	0	4.287
0	0	0	4308	0	0	4.308
0	0	0	4312	0	0	4.312
0	0	0	4333	0	0	4.333
0	0	0	4338	0	0	4.338
0	0	0	4343	0	0	4.343
0	0	0	4364	0	0	4.364
0	0	0	4369	0	0	4.369
0	0	0	4373	0	0	4.373
0	0	0	4394	0	0	4.394
0	0	0	4399	0	0	4.399
0	0	0	4420	0	0	4.42
0	0	0	4425	0	0	4.425
0	0	0	4430	0	0	4.43
0	0	0	4451	0	0	4.451
0	0	0	4455	0	0	4.455
0	0	0	4460	0	0	4.46
0	0	0	4481	0	0	4.481
0	0	0	4486	0	0	4.486
0	0	0	4507	0	0	4.507
0	0	0	4515	0	0	4.515
0	0	0	4520	0	0	4.52
0	0	0	4537	0	0	4.537
0	0	0	4542	0	0	4.542
0	0	0	4554	0	0	4.554
0	0	0	4570	0	0	4.57
0	0	0	4574	0	0	4.574
0	0	0	4603	0	0	4.603
0	0	0	4607	0	0	4.607
0	0	0	4612	0	0	4.612
0	0	0	4616	0	0	4.616
0	0	0	4621	0	0	4.621
0	0	0	4625	0	0	4.625
0	0	0	4630	0	0	4.63
0	0	0	4634	0	0	4.634
0	0	0	4639	0	0	4.639
0	0	0	4643	0	0	4.643
0	0	0	4648	0	0	4.648
0	0	0	4652	0	0	4.652
0	0	0	4657	0	0	4.657
0	0	0	4661	0	0	4.661
0	0	0	4666	0	0	4.666
0	0	0	4670	0	0	4.67
0	0	0	4675	0	0	4.675
0	0	0	4680	0	0	4.68
0	0	0	4684	0	0	4.684
0	0	0	4689	0	0	4.689
0	0	0	4694	0	0	4.694
0	0	0	4701	0	0	4.701
0	0	0	4706	0	0	4.706
0	0	0	4710	0	0	4.71
0	0	0	4715	0	0	4.715
0	0	0	4720	0	0	4.72
0	0	0	4725	0	0	4.725
0	0	0	4729	0	0	4.729
0	0	0	4734	0	0	4.734
0	0	0	4739	0	0	4.739
0	0	0	4744	0	0	4.744
0	0	0	4748	0	0	4.748
0	0	0	4753	0	0	4.753
0	0	0	4758	0	0	4.758
0	0	0	4763	0	0	4.763
0	0	0	4767	0	0	4.767
0	0	0	4772	0	0	4.772
0	0	0	4777	0	0	4.777
0	0	0	4782	0	0	4.782
0	0	0	4786	0	0	4.786
0	0	0	4791	0	0	4.791
0	0	0	4796	0	0	4.796
0	0	0	4801	0	0	4.801
0	0	0	4806	0	0	4.806
0	0	0	4811	0	0	4.811
0	0	0	4815	0	0	4.815
0	0	0	4820	0	0	4.82
0	0	0	4825	0	0	4.825
0	0	0	4830	0	0	4.83
0	0	0	4835	0	0	4.835
0	0	0	4842	0	0	4.842
0	0	0	4847	0	0	4.847
0	0	0	4852	0	0	4.852
0	0	0	4857	0	0	4.857
0	0	0	4862	0	0	4.862
0	0	0	4867	0	0	4.867
0	0	0	4872	0	0	4.872
0	0	0	4881	0	0	4.881
0	0	0	4886	0	0	4.886
0	0	0	4891	0	0	4.891
0	0	0	4895	0	0	4.895
0	0	0	4900	0	0	4.9
0	0	0	4904	0	0	4.904
0	0	0	4909	0	0	4.909
0	0	0	4914	0	0	4.914
0	0	0	4918	0	0	4.918
0	0	0	4923	0	0	4.923
0	0	0	4927	0	0	4.927
0	0	0	4932	0	0	4.932
0	0	0	4937	0	0	4.937
0	0	0	4941	0	0	4.941
0	0	0	4946	0	0	4.946
0	0	0	4951	0	0	4.951
0	0	0	4955	0	0	4.955
0	0	0	4960	0	0	4.96
0	0	0	4965	0	0	4.965
0	0	0	4969	0	0	4.969
0	0	0	4974	0	0	4.974
0	0	0	4981	0	0	4.981
0	0	0	4986	0	0	4.986
0	0	0	4991	0	0	4.991
0	0	0	4995	0	0	4.995
0	0	0	5000	0	0	5
0	0	0	5004	0	0	5.004
0	0	0	5009	0	0	5.009
0	0	0	5014	0	0	5.014
0	0	0	5018	0	0	5.018
0	0	0	5023	0	0	5.023
0	0	0	5028	0	0	5.028
0	0	0	5033	0	0	5.033
0	0	0	5037	0	0	5.037
0	0	0	5042	0	0	5.042
0	0	0	5047	0	0	5.047
0	0	0	5051	0	0	5.051
0	0	0	5056	0	0	5.056
0	0	0	5061	0	0	5.061
0	0	0	5066	0	0	5.066
0	0	0	5070	0	0	5.07
0	0	0	5075	0	0	5.075
0	0	0	5080	0	0	5.08
0	0	0	5085	0	0	5.085
0	0	0	5089	0	0	5.089
0	0	0	5094	0	0	5.094
0	0	0	5099	0	0	5.099
0	0	0	5104	0	0	5.104
0	0	0	5108	0	0	5.108
0	0	0	5116	0	0	5.116
0	0	0	5121	0	0	5.121
0	0	0	5126	0	0	5.126
0	0	0	5131	0	0	5.131
0	0	0	5135	0	0	5.135
0	0	0	5140	0	0	5.14
0	0	0	5145	0	0	5.145
0	0	0	5150	0	0	5.15
0	0	0	5155	0	0	5.155
0	0	0	5160	0	0	5.16
0	0	0	5164	0	0	5.164
0	0	0	5169	0	0	5.169
0	0	0	5178	0	0	5.178
0	0	0	5183	0	0	5.183
0	0	0	5187	0	0	5.187
0	0	0	5192	0	0	5.192
