0	0	0	27495
0	0	0	27533
0	0	0	27570
0	0	0	27607
0	0	0	27615
0	0	0	27653
0	0	0	27692
0	0	0	27731
0	0	0	27769
0	0	0	27806
0	0	0	27815
0	0	0	27852
0	0	0	27890
0	0	0	27930
0	0	0	27971
0	0	0	27979
0	0	0	27990
0	0	0	28010
0	0	0	28042
0	0	0	28050
0	0	0	28059
0	0	0	28067
0	0	0	28075
0	0	0	28086
0	0	0	28095
0	0	0	28104
0	0	0	28112
0	0	0	28121
0	0	0	28130
0	0	0	28138
0	0	0	28147
0	0	0	28156
0	0	0	28164
0	0	0	28173
0	0	0	28182
0	0	0	28190
0	0	0	28199
0	0	0	28208
0	0	0	28216
0	0	0	28225
0	0	0	28234
0	0	0	28242
0	0	0	28251
0	0	0	28260
0	0	0	28268
0	0	0	28283
0	0	0	28291
0	0	0	28300
0	0	0	28308
0	0	0	28317
0	0	0	28327
0	0	0	28336
0	0	0	28344
0	0	0	28353
0	0	0	28361
0	0	0	28370
0	0	0	28378
0	0	0	28387
0	0	0	28395
0	0	0	28404
0	0	0	28412
0	0	0	28421
0	0	0	28429
0	0	0	28438
0	0	0	28446
0	0	0	28455
0	0	0	28463
0	0	0	28472
0	0	0	28481
0	0	0	28489
0	0	0	28498
0	0	0	28506
0	0	0	28515
0	0	0	28523
0	0	0	28532
0	0	0	28540
0	0	0	28549
0	0	0	28560
0	0	0	28569
0	0	0	28577
0	0	0	28586
0	0	0	28594
0	0	0	28603
0	0	0	28612
0	0	0	28620
0	0	0	28629
0	0	0	28638
0	0	0	28646
0	0	0	28655
0	0	0	28663
0	0	0	28672
0	0	0	28681
0	0	0	28689
0	0	0	28698
0	0	0	28707
0	0	0	28715
0	0	0	28724
0	0	0	28733
0	0	0	28741
0	0	0	28750
0	0	0	28759
0	0	0	28767
0	0	0	28776
0	0	0	28785
0	0	0	28801
0	0	0	28809
0	0	0	28818
0	0	0	28826
0	0	0	28835
0	0	0	28843
0	0	0	28852
0	0	0	28860
0	0	0	28869
0	0	0	28877
0	0	0	28886
0	0	0	28894
0	0	0	28902
0	0	0	28911
0	0	0	28919
0	0	0	28928
0	0	0	28936
0	0	0	28945
0	0	0	28953
0	0	0	28962
0	0	0	28971
0	0	0	28979
0	0	0	28987
0	0	0	28996
0	0	0	29004
0	0	0	29013
0	0	0	29021
0	0	0	29032
0	0	0	29041
0	0	0	29050
0	0	0	29058
0	0	0	29067
0	0	0	29075
0	0	0	29084
0	0	0	29092
0	0	0	29101
0	0	0	29110
0	0	0	29118
0	0	0	29127
0	0	0	29135
0	0	0	29144
0	0	0	29153
0	0	0	29161
0	0	0	29170
0	0	0	29178
0	0	0	29187
0	0	0	29196
0	0	0	29204
0	0	0	29213
0	0	0	29222
0	0	0	29230
0	0	0	29239
0	0	0	29247
0	0	0	29256
0	0	0	29267
0	0	0	29276
0	0	0	29285
0	0	0	29293
0	0	0	29302
0	0	0	29311
0	0	0	29320
0	0	0	29333
0	0	0	29342
0	0	0	29350
0	0	0	29358
0	0	0	29367
0	0	0	29375
0	0	0	29384
0	0	0	29392
0	0	0	29401
0	0	0	29409
0	0	0	29418
0	0	0	29426
0	0	0	29435
0	0	0	29443
0	0	0	29452
0	0	0	29460
0	0	0	29469
0	0	0	29477
0	0	0	29486
0	0	0	29494
0	0	0	29513
0	0	0	29521
0	0	0	29530
0	0	0	29538
0	0	0	29546
0	0	0	29555
0	0	0	29563
0	0	0	29571
0	0	0	29580
0	0	0	29588
0	0	0	29596
0	0	0	29605
0	0	0	29613
0	0	0	29622
0	0	0	29630
0	0	0	29639
0	0	0	29647
0	0	0	29656
0	0	0	29664
0	0	0	29673
0	0	0	29681
0	0	0	29690
0	0	0	29698
0	0	0	29707
0	0	0	29715
0	0	0	29724
0	0	0	29733
0	0	0	29744
0	0	0	29752
0	0	0	29761
0	0	0	29769
0	0	0	29778
0	0	0	29787
0	0	0	29795
0	0	0	29804
0	0	0	29812
0	0	0	29821
0	0	0	29829
0	0	0	29838
0	0	0	29847
0	0	0	29855
0	0	0	29864
0	0	0	29873
0	0	0	29881
0	0	0	29890
0	0	0	29898
0	0	0	29907
0	0	0	29916
0	0	0	29924
0	0	0	29933
0	0	0	29942
0	0	0	29950
0	0	0	29959
0	0	0	29968
0	0	0	29979
0	0	0	29988
0	0	0	29996
0	0	0	30005
0	0	0	30014
0	0	0	30022
0	0	0	30036
0	0	0	30045
0	0	0	30053
0	0	0	30062
0	0	0	30070
0	0	0	30079
0	0	0	30087
0	0	0	30096
0	0	0	30104
0	0	0	30113
0	0	0	30121
0	0	0	30130
0	0	0	30138
0	0	0	30146
0	0	0	30155
0	0	0	30163
0	0	0	30172
0	0	0	30181
0	0	0	30189
0	0	0	30198
0	0	0	30206
0	0	0	30217
0	0	0	30226
0	0	0	30234
0	0	0	30243
0	0	0	30251
0	0	0	30260
0	0	0	30268
0	0	0	30277
0	0	0	30285
0	0	0	30294
0	0	0	30303
0	0	0	30311
0	0	0	30320
0	0	0	30328
0	0	0	30337
0	0	0	30346
0	0	0	30354
0	0	0	30363
0	0	0	30371
0	0	0	30380
0	0	0	30388
0	0	0	30397
0	0	0	30406
0	0	0	30414
0	0	0	30423
0	0	0	30432
0	0	0	30440
0	0	0	30451
0	0	0	30460
0	0	0	30469
0	0	0	30477
0	0	0	30486
0	0	0	30495
0	0	0	30503
0	0	0	30512
0	0	0	30521
0	0	0	30529
0	0	0	30538
0	0	0	30547
0	0	0	30555
0	0	0	30570
0	0	0	30578
0	0	0	30587
0	0	0	30595
0	0	0	30603
0	0	0	30612
0	0	0	30620
0	0	0	30629
0	0	0	30637
0	0	0	30646
0	0	0	30654
0	0	0	30663
0	0	0	30671
0	0	0	30680
0	0	0	30691
0	0	0	30699
0	0	0	30708
0	0	0	30716
0	0	0	30725
0	0	0	30733
0	0	0	30742
0	0	0	30750
0	0	0	30759
0	0	0	30767
0	0	0	30776
0	0	0	30784
0	0	0	30793
0	0	0	30802
