0.00;0.00;0;1440
0.00;0.00;0;1445
0.00;0.00;0;1450
0.00;0.00;0;1455
0.00;0.00;0;1460
0.00;0.00;0;1465
0.00;0.00;0;1470
0.00;0.00;0;1475
0.00;0.00;0;1480
0.00;0.00;0;1485
0.00;0.00;0;1490
0.00;0.00;0;1744
0.00;0.00;0;1749
0.00;0.00;0;1754
0.00;0.00;0;1823
0.00;0.00;0;1828
0.00;0.00;0;1895
0.00;0.00;0;1900
0.00;0.00;0;1966
0.00;0.00;0;1971
0.00;0.00;0;1976
0.00;0.00;0;2042
0.00;0.00;0;2048
0.00;0.00;0;2112
0.00;0.00;0;2118
0.00;0.00;0;2123
0.00;0.00;0;2190
0.00;0.00;0;2195
0.00;0.00;0;2264
0.00;0.00;0;2270
0.00;0.00;0;2275
0.00;0.00;0;2344
0.00;0.00;0;2349
0.00;0.00;0;2412
0.00;0.00;0;2417
0.00;0.00;0;2482
0.00;0.00;0;2487
0.00;0.00;0;2552
0.00;0.00;0;2557
0.00;0.00;0;2563
0.00;0.00;0;2629
0.00;0.00;0;2634
0.00;0.00;0;2706
0.00;0.00;0;2711
0.00;0.00;0;2791
0.00;0.00;0;2796
0.00;0.00;0;2801
0.00;0.00;0;2862
0.00;0.00;0;2867
0.00;0.00;0;2929
0.00;0.00;0;2934
0.00;0.00;0;2972
0.00;0.00;0;2977
0.00;0.00;0;3013
0.00;0.00;0;3018
0.00;0.00;0;3023
0.00;0.00;0;3057
0.00;0.00;0;3065
0.00;0.00;0;3100
0.00;0.00;0;3105
0.00;0.00;0;3140
0.00;0.00;0;3145
0.00;0.00;0;3180
0.00;0.00;0;3185
0.00;0.00;0;3191
0.00;0.00;0;3225
0.00;0.00;0;3230
0.00;0.00;0;3264
0.00;0.00;0;3270
0.00;0.00;0;3304
0.00;0.00;0;3309
0.00;0.00;0;3315
0.00;0.00;0;3350
0.00;0.00;0;3355
0.00;0.00;0;3391
0.00;0.00;0;3396
0.00;0.00;0;3431
0.00;0.00;0;3437
0.00;0.00;0;3472
0.00;0.00;0;3477
0.00;0.00;0;3483
0.00;0.00;0;3517
0.00;0.00;0;3522
0.00;0.00;0;3557
0.00;0.00;0;3562
0.00;0.00;0;3602
0.00;0.00;0;3607
0.00;0.00;0;3613
0.00;0.00;0;3651
0.00;0.00;0;3656
0.00;0.00;0;3667
0.00;0.00;0;3672
0.00;0.00;0;3692
0.00;0.00;0;3697
0.00;0.00;0;3726
0.00;0.00;0;3731
0.00;0.00;0;3736
0.00;0.00;0;3741
0.00;0.00;0;3746
0.00;0.00;0;3751
0.00;0.00;0;3756
0.00;0.00;0;3761
0.00;0.00;0;3766
0.00;0.00;0;3771
0.00;0.00;0;3776
0.00;0.00;0;3781
0.00;0.00;0;3786
0.00;0.00;0;3791
0.00;0.00;0;3797
0.00;0.00;0;3802
0.00;0.00;0;3807
0.00;0.00;0;3812
0.00;0.00;0;3817
0.00;0.00;0;3823
0.00;0.00;0;3830
0.00;0.00;0;3836
0.00;0.00;0;3841
0.00;0.00;0;3846
0.00;0.00;0;3851
0.00;0.00;0;3856
0.00;0.00;0;3862
0.00;0.00;0;3867
0.00;0.00;0;3872
0.00;0.00;0;3877
0.00;0.00;0;3883
0.00;0.00;0;3888
0.00;0.00;0;3893
0.00;0.00;0;3899
0.00;0.00;0;3904
0.00;0.00;0;3909
0.00;0.00;0;3914
0.00;0.00;0;3920
0.00;0.00;0;3925
0.00;0.00;0;3930
0.00;0.00;0;3936
0.00;0.00;0;3941
0.00;0.00;0;3946
0.00;0.00;0;3952
0.00;0.00;0;3957
0.00;0.00;0;3962
0.00;0.00;0;3968
0.00;0.00;0;3973
0.00;0.00;0;3981
0.00;0.00;0;3986
0.00;0.00;0;3992
0.00;0.00;0;3997
0.00;0.00;0;4003
0.00;0.00;0;4008
0.00;0.00;0;4013
0.00;0.00;0;4019
0.00;0.00;0;4024
0.00;0.00;0;4029
0.00;0.00;0;4039
0.00;0.00;0;4044
0.00;0.00;0;4056
0.00;0.00;0;4061
0.00;0.00;0;4066
0.00;0.00;0;4071
0.00;0.00;0;4076
0.00;0.00;0;4081
0.00;0.00;0;4086
0.00;0.00;0;4091
0.00;0.00;0;4096
0.00;0.00;0;4101
0.00;0.00;0;4106
0.00;0.00;0;4111
0.00;0.00;0;4117
0.00;0.00;0;4122
0.00;0.00;0;4127
0.00;0.00;0;4132
0.00;0.00;0;4137
0.00;0.00;0;4145
0.00;0.00;0;4150
0.00;0.00;0;4155
0.00;0.00;0;4160
0.00;0.00;0;4165
0.00;0.00;0;4171
0.00;0.00;0;4176
0.00;0.00;0;4181
0.00;0.00;0;4186
0.00;0.00;0;4192
0.00;0.00;0;4197
0.00;0.00;0;4202
0.00;0.00;0;4207
0.00;0.00;0;4213
0.00;0.00;0;4218
0.00;0.00;0;4223
0.00;0.00;0;4229
0.00;0.00;0;4234
0.00;0.00;0;4239
0.00;0.00;0;4244
0.00;0.00;0;4250
0.00;0.00;0;4255
0.00;0.00;0;4260
0.00;0.00;0;4266
0.00;0.00;0;4271
0.00;0.00;0;4276
0.00;0.00;0;4281
0.00;0.00;0;4287
0.00;0.00;0;4295
0.00;0.00;0;4300
0.00;0.00;0;4306
0.00;0.00;0;4311
0.00;0.00;0;4316
0.00;0.00;0;4322
0.00;0.00;0;4327
0.00;0.00;0;4332
0.00;0.00;0;4338
0.00;0.00;0;4343
0.00;0.00;0;4348
0.00;0.00;0;4354
0.00;0.00;0;4359
0.00;0.00;0;4365
0.00;0.00;0;4370
0.00;0.00;0;4380
0.00;0.00;0;4385
0.00;0.00;0;4390
0.00;0.00;0;4395
0.00;0.00;0;4400
0.00;0.00;0;4405
0.00;0.00;0;4410
0.00;0.00;0;4416
0.00;0.00;0;4421
0.00;0.00;0;4426
0.00;0.00;0;4431
0.00;0.00;0;4436
0.00;0.00;0;4441
0.00;0.00;0;4449
0.00;0.00;0;4454
0.00;0.00;0;4459
0.00;0.00;0;4465
0.00;0.00;0;4470
0.00;0.00;0;4475
0.00;0.00;0;4480
0.00;0.00;0;4485
0.00;0.00;0;4491
0.00;0.00;0;4496
0.00;0.00;0;4501
0.00;0.00;0;4506
0.00;0.00;0;4511
0.00;0.00;0;4517
0.00;0.00;0;4522
0.00;0.00;0;4527
0.00;0.00;0;4532
0.00;0.00;0;4538
0.00;0.00;0;4543
0.00;0.00;0;4548
0.00;0.00;0;4553
0.00;0.00;0;4559
0.00;0.00;0;4564
0.00;0.00;0;4569
0.00;0.00;0;4574
0.00;0.00;0;4580
0.00;0.00;0;4585
0.00;0.00;0;4590
0.00;0.00;0;4595
0.00;0.00;0;4602
0.00;0.00;0;4607
0.00;0.00;0;4613
0.00;0.00;0;4618
0.00;0.00;0;4623
0.00;0.00;0;4629
0.00;0.00;0;4634
0.00;0.00;0;4639
0.00;0.00;0;4645
0.00;0.00;0;4650
0.00;0.00;0;4655
0.00;0.00;0;4661
0.00;0.00;0;4666
0.00;0.00;0;4671
0.00;0.00;0;4677
0.00;0.00;0;4682
0.00;0.00;0;4687
0.00;0.00;0;4693
0.00;0.00;0;4698
0.00;0.00;0;4708
0.00;0.00;0;4713
0.00;0.00;0;4718
0.00;0.00;0;4723
0.00;0.00;0;4728
0.00;0.00;0;4733
0.00;0.00;0;4738
0.00;0.00;0;4743
0.00;0.00;0;4748
0.00;0.00;0;4756
0.00;0.00;0;4761
0.00;0.00;0;4766
0.00;0.00;0;4771
0.00;0.00;0;4777
0.00;0.00;0;4782
0.00;0.00;0;4787
0.00;0.00;0;4792
0.00;0.00;0;4797
0.00;0.00;0;4803
0.00;0.00;0;4808
0.00;0.00;0;4813
0.00;0.00;0;4818
0.00;0.00;0;4823
0.00;0.00;0;4829
0.00;0.00;0;4834
0.00;0.00;0;4839
0.00;0.00;0;4844
0.00;0.00;0;4850
0.00;0.00;0;4855
0.00;0.00;0;4860
0.00;0.00;0;4865
0.00;0.00;0;4871
0.00;0.00;0;4876
0.00;0.00;0;4881
0.00;0.00;0;4886
0.00;0.00;0;4892
0.00;0.00;0;4897
0.00;0.00;0;4902
0.00;0.00;0;4910
0.00;0.00;0;4916
0.00;0.00;0;4921
0.00;0.00;0;4926
0.00;0.00;0;4932
0.00;0.00;0;4937
0.00;0.00;0;4942
0.00;0.00;0;4948
0.00;0.00;0;4953
0.00;0.00;0;4958
0.00;0.00;0;4964
0.00;0.00;0;4969
0.00;0.00;0;4974
0.00;0.00;0;4980
0.00;0.00;0;4985
0.00;0.00;0;4990
0.00;0.00;0;4996
0.00;0.00;0;5001
0.00;0.00;0;5007
0.00;0.00;0;5012
0.00;0.00;0;5017
0.00;0.00;0;5023
0.00;0.00;0;5028
0.00;0.00;0;5038
0.00;0.00;0;5043
0.00;0.00;0;5048
0.00;0.00;0;5053
0.00;0.00;0;5058
0.00;0.00;0;5065
0.00;0.00;0;5070
0.00;0.00;0;5075
0.00;0.00;0;5080
0.00;0.00;0;5085
0.00;0.00;0;5091
0.00;0.00;0;5096
0.00;0.00;0;5101
0.00;0.00;0;5106
0.00;0.00;0;5111
0.00;0.00;0;5116
0.00;0.00;0;5121
0.00;0.00;0;5126
0.00;0.00;0;5131
0.00;0.00;0;5137
0.00;0.00;0;5142
0.00;0.00;0;5147
0.00;0.00;0;5152
