0.00;0.00;45;1428
0.00;0.00;45;1432
0.00;0.00;45;1436
0.00;0.00;45;1441
0.00;0.00;45;1445
0.00;0.00;45;1449
0.00;0.00;45;1454
0.00;0.00;45;1458
0.00;0.00;45;1463
0.00;0.00;45;1467
0.00;0.00;45;1471
0.00;0.00;45;1476
0.00;0.00;45;1480
0.00;0.00;45;1485
0.00;0.00;45;1489
0.00;0.00;45;1493
0.00;0.00;45;1498
0.00;0.00;45;1502
0.00;0.00;45;1507
0.00;0.00;45;1511
0.00;0.00;45;1516
0.00;0.00;45;1520
0.00;0.00;45;1525
0.00;0.00;45;1529
0.00;0.00;45;1534
0.00;0.00;45;1538
0.00;0.00;45;1543
0.00;0.00;45;1550
0.00;0.00;45;1555
0.00;0.00;45;1560
0.00;0.00;45;1564
0.00;0.00;45;1569
0.00;0.00;45;1574
0.00;0.00;45;1579
0.00;0.00;45;1583
0.00;0.00;45;1588
0.00;0.00;45;1593
0.00;0.00;45;1598
0.00;0.00;45;1602
0.00;0.00;45;1607
0.00;0.00;45;1612
0.00;0.00;45;1617
0.00;0.00;45;1621
0.00;0.00;45;1626
0.00;0.00;45;1631
0.00;0.00;45;1636
0.00;0.00;45;1641
0.00;0.00;45;1645
0.00;0.00;45;1650
0.00;0.00;45;1655
0.00;0.00;45;1660
0.00;0.00;45;1665
0.00;0.00;45;1670
0.00;0.00;45;1674
0.00;0.00;45;1682
0.00;0.00;45;1687
0.00;0.00;45;1692
0.00;0.00;45;1697
0.00;0.00;45;1705
0.00;0.00;45;1710
0.00;0.00;45;1714
0.00;0.00;45;1719
0.00;0.00;45;1723
0.00;0.00;45;1728
0.00;0.00;45;1732
0.00;0.00;45;1737
0.00;0.00;45;1741
0.00;0.00;45;1746
0.00;0.00;45;1750
0.00;0.00;45;1755
0.00;0.00;45;1759
0.00;0.00;45;1764
0.00;0.00;45;1768
0.00;0.00;45;1773
0.00;0.00;45;1777
0.00;0.00;45;1782
0.00;0.00;45;1786
0.00;0.00;45;1791
0.00;0.00;45;1795
0.00;0.00;45;1800
0.00;0.00;45;1804
0.00;0.00;45;1812
0.00;0.00;45;1816
0.00;0.00;45;1821
0.00;0.00;45;1826
0.00;0.00;45;1830
0.00;0.00;45;1835
0.00;0.00;45;1840
0.00;0.00;45;1844
0.00;0.00;45;1849
0.00;0.00;45;1854
0.00;0.00;45;1859
0.00;0.00;45;1863
0.00;0.00;45;1868
0.00;0.00;45;1873
0.00;0.00;45;1878
0.00;0.00;45;1882
0.00;0.00;45;1887
0.00;0.00;45;1892
0.00;0.00;45;1897
0.00;0.00;45;1902
0.00;0.00;45;1906
