0.00;0.00;45;1403
0.00;0.00;45;1407
0.00;0.00;45;1411
0.00;0.00;45;1415
0.00;0.00;45;1419
0.00;0.00;45;1424
0.00;0.00;45;1432
0.00;0.00;45;1436
0.00;0.00;45;1440
0.00;0.00;45;1444
0.00;0.00;45;1448
0.00;0.00;45;1451
0.00;0.00;45;1455
0.00;0.00;45;1459
0.00;0.00;45;1463
0.00;0.00;45;1467
0.00;0.00;45;1471
0.00;0.00;45;1475
0.00;0.00;45;1479
0.00;0.00;45;1483
0.00;0.00;45;1487
0.00;0.00;45;1491
0.00;0.00;45;1495
0.00;0.00;45;1499
0.00;0.00;45;1503
0.00;0.00;45;1507
0.00;0.00;45;1511
0.00;0.00;45;1518
0.00;0.00;45;1522
0.00;0.00;45;1527
0.00;0.00;45;1531
0.00;0.00;45;1535
0.00;0.00;45;1539
0.00;0.00;45;1543
0.00;0.00;45;1548
0.00;0.00;45;1552
0.00;0.00;45;1556
0.00;0.00;45;1561
0.00;0.00;45;1565
0.00;0.00;45;1569
0.00;0.00;45;1573
0.00;0.00;45;1578
0.00;0.00;45;1582
0.00;0.00;45;1586
0.00;0.00;45;1591
0.00;0.00;45;1595
0.00;0.00;45;1599
0.00;0.00;45;1604
0.00;0.00;45;1608
0.00;0.00;45;1612
0.00;0.00;45;1617
0.00;0.00;45;1621
0.00;0.00;45;1625
0.00;0.00;45;1630
0.00;0.00;45;1637
0.00;0.00;45;1641
0.00;0.00;45;1646
0.00;0.00;45;1650
0.00;0.00;45;1655
0.00;0.00;45;1659
0.00;0.00;45;1663
0.00;0.00;45;1668
0.00;0.00;45;1672
0.00;0.00;45;1677
0.00;0.00;45;1681
0.00;0.00;45;1685
0.00;0.00;45;1690
0.00;0.00;45;1699
0.00;0.00;45;1703
0.00;0.00;45;1707
0.00;0.00;45;1711
0.00;0.00;45;1715
0.00;0.00;45;1719
0.00;0.00;45;1723
0.00;0.00;45;1727
0.00;0.00;45;1731
0.00;0.00;45;1735
0.00;0.00;45;1739
0.00;0.00;45;1743
0.00;0.00;45;1747
0.00;0.00;45;1751
0.00;0.00;45;1758
0.00;0.00;45;1762
0.00;0.00;45;1766
0.00;0.00;45;1770
0.00;0.00;45;1774
0.00;0.00;45;1779
0.00;0.00;45;1783
0.00;0.00;45;1787
0.00;0.00;45;1791
0.00;0.00;45;1796
0.00;0.00;45;1800
0.00;0.00;45;1804
0.00;0.00;45;1808
0.00;0.00;45;1813
0.00;0.00;45;1817
0.00;0.00;45;1821
0.00;0.00;45;1825
0.00;0.00;45;1830
0.00;0.00;45;1834
0.00;0.00;45;1838
0.00;0.00;45;1843
0.00;0.00;45;1847
0.00;0.00;45;1851
0.00;0.00;45;1856
0.00;0.00;45;1860
0.00;0.00;45;1864
0.00;0.00;45;1869
0.00;0.00;45;1876
0.00;0.00;45;1880
0.00;0.00;45;1884
0.00;0.00;45;1889
0.00;0.00;45;1893
0.00;0.00;45;1897
0.00;0.00;45;1902
0.00;0.00;45;1906
0.00;0.00;45;1911
0.00;0.00;45;1915
0.00;0.00;45;1919
0.00;0.00;45;1924
0.00;0.00;45;1928
0.00;0.00;45;1932
0.00;0.00;45;1937
0.00;0.00;45;1941
0.00;0.00;45;1946
0.00;0.00;45;1950
0.00;0.00;45;1955
0.00;0.00;45;1963
0.00;0.00;45;1968
0.00;0.00;45;1980
0.00;0.00;45;1984
0.00;0.00;45;1988
0.00;0.00;45;1992
0.00;0.00;45;1996
0.00;0.00;45;2000
0.00;0.00;45;2006
0.00;0.00;45;2010
0.00;0.00;45;2014
0.00;0.00;45;2019
0.00;0.00;45;2023
0.00;0.00;45;2027
0.00;0.00;45;2031
0.00;0.00;45;2035
0.00;0.00;45;2039
0.00;0.00;45;2043
0.00;0.00;45;2047
0.00;0.00;45;2051
0.00;0.00;45;2055
0.00;0.00;45;2060
0.00;0.00;45;2064
0.00;0.00;45;2068
0.00;0.00;45;2072
0.00;0.00;45;2077
0.00;0.00;45;2081
0.00;0.00;45;2085
0.00;0.00;45;2089
0.00;0.00;45;2094
0.00;0.00;45;2098
0.00;0.00;45;2102
0.00;0.00;45;2106
0.00;0.00;45;2111
0.00;0.00;45;2115
0.00;0.00;45;2122
0.00;0.00;45;2126
0.00;0.00;45;2131
0.00;0.00;45;2135
0.00;0.00;45;2139
0.00;0.00;45;2144
0.00;0.00;45;2148
0.00;0.00;45;2152
0.00;0.00;45;2157
0.00;0.00;45;2161
0.00;0.00;45;2165
0.00;0.00;45;2170
0.00;0.00;45;2174
0.00;0.00;45;2178
0.00;0.00;45;2183
0.00;0.00;45;2187
0.00;0.00;45;2192
0.00;0.00;45;2196
0.00;0.00;45;2200
0.00;0.00;45;2205
0.00;0.00;45;2209
0.00;0.00;45;2214
0.00;0.00;45;2218
0.00;0.00;45;2222
0.00;0.00;45;2227
0.00;0.00;45;2231
0.00;0.00;45;2243
0.00;0.00;45;2247
0.00;0.00;45;2251
0.00;0.00;45;2255
0.00;0.00;45;2259
0.00;0.00;45;2264
0.00;0.00;45;2268
0.00;0.00;45;2272
0.00;0.00;45;2276
0.00;0.00;45;2280
0.00;0.00;45;2284
0.00;0.00;45;2289
0.00;0.00;45;2293
0.00;0.00;45;2297
0.00;0.00;45;2301
0.00;0.00;45;2305
0.00;0.00;45;2310
0.00;0.00;45;2314
0.00;0.00;45;2318
0.00;0.00;45;2322
0.00;0.00;45;2326
0.00;0.00;45;2331
0.00;0.00;45;2335
0.00;0.00;45;2339
0.00;0.00;45;2343
0.00;0.00;45;2347
0.00;0.00;45;2352
0.00;0.00;45;2358
0.00;0.00;45;2363
0.00;0.00;45;2367
0.00;0.00;45;2371
0.00;0.00;45;2376
0.00;0.00;45;2380
0.00;0.00;45;2384
0.00;0.00;45;2388
0.00;0.00;45;2393
0.00;0.00;45;2397
0.00;0.00;45;2401
0.00;0.00;45;2406
0.00;0.00;45;2410
0.00;0.00;45;2414
0.00;0.00;45;2419
0.00;0.00;45;2423
0.00;0.00;45;2427
0.00;0.00;45;2431
0.00;0.00;45;2436
0.00;0.00;45;2440
0.00;0.00;45;2445
0.00;0.00;45;2449
0.00;0.00;45;2453
0.00;0.00;45;2458
0.00;0.00;45;2462
0.00;0.00;45;2466
0.00;0.00;45;2471
0.00;0.00;45;2478
0.00;0.00;45;2482
0.00;0.00;45;2487
0.00;0.00;45;2491
0.00;0.00;45;2495
0.00;0.00;45;2500
0.00;0.00;45;2509
0.00;0.00;45;2513
0.00;0.00;45;2517
0.00;0.00;45;2521
0.00;0.00;45;2525
0.00;0.00;45;2529
0.00;0.00;45;2533
0.00;0.00;45;2537
0.00;0.00;45;2542
0.00;0.00;45;2546
0.00;0.00;45;2550
0.00;0.00;45;2554
0.00;0.00;45;2558
0.00;0.00;45;2562
0.00;0.00;45;2567
0.00;0.00;45;2571
0.00;0.00;45;2575
0.00;0.00;45;2579
