0.00;0.00;45;1786
0.00;0.00;45;1807
0.00;0.00;45;1811
0.00;0.00;45;1816
0.00;0.00;45;1836
0.00;0.00;45;1841
0.00;0.00;45;1845
0.00;0.00;45;1866
0.00;0.00;45;1870
0.00;0.00;45;1875
0.00;0.00;45;1896
0.00;0.00;45;1900
0.00;0.00;45;1921
0.00;0.00;45;1925
0.00;0.00;45;1930
0.00;0.00;45;2116
0.00;0.00;45;2120
0.00;0.00;45;2125
0.00;0.00;45;2140
0.00;0.00;45;2144
0.00;0.00;45;2149
0.00;0.00;45;2178
0.00;0.00;45;1335
0.00;0.00;45;1342
0.00;0.00;45;1348
0.00;0.00;45;1355
0.00;0.00;45;1362
0.00;0.00;45;1368
0.00;0.00;45;1375
0.00;0.00;45;1384
0.00;0.00;45;1391
0.00;0.00;45;1398
0.00;0.00;45;1404
0.00;0.00;45;1585
0.00;0.00;45;1592
0.00;0.00;45;1599
0.00;0.00;45;1605
0.00;0.00;45;1612
0.00;0.00;45;1619
0.00;0.00;45;1626
0.00;0.00;45;1632
0.00;0.00;45;1639
0.00;0.00;45;1646
0.00;0.00;45;1657
0.00;0.00;45;1663
0.00;0.00;45;1670
0.00;0.00;45;1676
0.00;0.00;45;1683
0.00;0.00;45;1689
0.00;0.00;45;1696
0.00;0.00;45;1702
0.00;0.00;45;1709
0.00;0.00;45;1715
0.00;0.00;45;1722
0.00;0.00;45;1728
0.00;0.00;45;1735
0.00;0.00;45;1744
0.00;0.00;45;1750
0.00;0.00;45;1757
0.00;0.00;45;1763
0.00;0.00;45;1770
0.00;0.00;45;1777
0.00;0.00;45;1783
0.00;0.00;45;1790
0.00;0.00;45;1796
0.00;0.00;45;1803
0.00;0.00;45;1809
0.00;0.00;45;1816
0.00;0.00;45;1823
0.00;0.00;45;1829
0.00;0.00;45;1836
0.00;0.00;45;1842
0.00;0.00;45;1849
0.00;0.00;45;1855
0.00;0.00;45;1862
0.00;0.00;45;1868
0.00;0.00;45;1875
0.00;0.00;45;1882
0.00;0.00;45;1888
0.00;0.00;45;1895
0.00;0.00;45;1902
0.00;0.00;45;1908
0.00;0.00;45;1915
0.00;0.00;45;1924
0.00;0.00;45;1931
0.00;0.00;45;1937
0.00;0.00;45;1944
0.00;0.00;45;1950
0.00;0.00;45;1957
0.00;0.00;45;1964
0.00;0.00;45;1970
0.00;0.00;45;1977
0.00;0.00;45;1984
0.00;0.00;45;1990
0.00;0.00;45;1997
0.00;0.00;45;2004
0.00;0.00;45;2010
0.00;0.00;45;2017
0.00;0.00;45;2024
0.00;0.00;45;2030
0.00;0.00;45;2037
0.00;0.00;45;2044
0.00;0.00;45;2050
0.00;0.00;45;2061
0.00;0.00;45;2068
0.00;0.00;45;2074
0.00;0.00;45;2081
0.00;0.00;45;2087
0.00;0.00;45;2093
0.00;0.00;45;2100
0.00;0.00;45;2109
0.00;0.00;45;2115
0.00;0.00;45;2122
0.00;0.00;45;2128
0.00;0.00;45;2135
0.00;0.00;45;2141
0.00;0.00;45;2148
0.00;0.00;45;2154
0.00;0.00;45;2161
0.00;0.00;45;2167
0.00;0.00;45;2174
0.00;0.00;45;2181
0.00;0.00;45;2187
0.00;0.00;45;2194
0.00;0.00;45;2200
0.00;0.00;45;2207
0.00;0.00;45;2213
0.00;0.00;45;2220
0.00;0.00;45;2227
0.00;0.00;45;2233
0.00;0.00;45;2240
0.00;0.00;45;2246
0.00;0.00;45;2253
0.00;0.00;45;2260
0.00;0.00;45;2266
0.00;0.00;45;2273
0.00;0.00;45;2282
0.00;0.00;45;2289
0.00;0.00;45;2295
0.00;0.00;45;2302
0.00;0.00;45;2308
0.00;0.00;45;2315
0.00;0.00;45;2322
0.00;0.00;45;2328
0.00;0.00;45;2335
0.00;0.00;45;2342
0.00;0.00;45;2348
0.00;0.00;45;2355
0.00;0.00;45;2362
0.00;0.00;45;2368
0.00;0.00;45;2375
0.00;0.00;45;2382
0.00;0.00;45;2388
0.00;0.00;45;2395
0.00;0.00;45;2402
0.00;0.00;45;2408
0.00;0.00;45;2415
0.00;0.00;45;2422
0.00;0.00;45;2429
0.00;0.00;45;2435
0.00;0.00;45;2442
0.00;0.00;45;2449
0.00;0.00;45;2455
0.00;0.00;45;2469
0.00;0.00;45;2476
0.00;0.00;45;2482
0.00;0.00;45;2488
0.00;0.00;45;2494
