0	0	0	5341	0	0	5.341
0	0	0	5346	0	0	5.346
0	0	0	5381	0	0	5.381
0	0	0	5386	0	0	5.386
0	0	0	5420	0	0	5.42
0	0	0	5425	0	0	5.425
0	0	0	5430	0	0	5.43
0	0	0	5464	0	0	5.464
0	0	0	5470	0	0	5.47
0	0	0	5504	0	0	5.504
0	0	0	5509	0	0	5.509
0	0	0	5514	0	0	5.514
0	0	0	5549	0	0	5.549
0	0	0	5554	0	0	5.554
0	0	0	5588	0	0	5.588
0	0	0	5593	0	0	5.593
0	0	0	5598	0	0	5.598
0	0	0	5632	0	0	5.632
0	0	0	5637	0	0	5.637
0	0	0	5671	0	0	5.671
0	0	0	5676	0	0	5.676
0	0	0	5681	0	0	5.681
0	0	0	5716	0	0	5.716
0	0	0	5721	0	0	5.721
0	0	0	5757	0	0	5.757
0	0	0	5762	0	0	5.762
0	0	0	5767	0	0	5.767
0	0	0	5804	0	0	5.804
0	0	0	5810	0	0	5.81
0	0	0	5844	0	0	5.844
0	0	0	5849	0	0	5.849
0	0	0	5883	0	0	5.883
0	0	0	5888	0	0	5.888
0	0	0	5894	0	0	5.894
0	0	0	5932	0	0	5.932
0	0	0	5937	0	0	5.937
0	0	0	5973	0	0	5.973
0	0	0	5978	0	0	5.978
0	0	0	5983	0	0	5.983
0	0	0	6020	0	0	6.02
0	0	0	6025	0	0	6.025
0	0	0	6034	0	0	6.034
0	0	0	6039	0	0	6.039
0	0	0	6044	0	0	6.044
0	0	0	6059	0	0	6.059
0	0	0	6064	0	0	6.064
0	0	0	6092	0	0	6.092
0	0	0	6097	0	0	6.097
0	0	0	6102	0	0	6.102
0	0	0	6107	0	0	6.107
0	0	0	6112	0	0	6.112
0	0	0	6117	0	0	6.117
0	0	0	6122	0	0	6.122
0	0	0	6127	0	0	6.127
0	0	0	6132	0	0	6.132
0	0	0	6136	0	0	6.136
0	0	0	6144	0	0	6.144
0	0	0	6149	0	0	6.149
0	0	0	6154	0	0	6.154
0	0	0	6159	0	0	6.159
0	0	0	6164	0	0	6.164
0	0	0	6169	0	0	6.169
0	0	0	6174	0	0	6.174
0	0	0	6179	0	0	6.179
0	0	0	6184	0	0	6.184
0	0	0	6189	0	0	6.189
0	0	0	6194	0	0	6.194
0	0	0	6199	0	0	6.199
0	0	0	6204	0	0	6.204
0	0	0	6209	0	0	6.209
0	0	0	6214	0	0	6.214
0	0	0	6219	0	0	6.219
0	0	0	6224	0	0	6.224
0	0	0	6229	0	0	6.229
0	0	0	6234	0	0	6.234
0	0	0	6239	0	0	6.239
0	0	0	6244	0	0	6.244
0	0	0	6249	0	0	6.249
0	0	0	6254	0	0	6.254
0	0	0	6259	0	0	6.259
0	0	0	6264	0	0	6.264
0	0	0	6270	0	0	6.27
0	0	0	6275	0	0	6.275
0	0	0	6280	0	0	6.28
0	0	0	6287	0	0	6.287
0	0	0	6293	0	0	6.293
0	0	0	6298	0	0	6.298
0	0	0	6303	0	0	6.303
0	0	0	6308	0	0	6.308
0	0	0	6313	0	0	6.313
0	0	0	6318	0	0	6.318
0	0	0	6323	0	0	6.323
0	0	0	6329	0	0	6.329
0	0	0	6334	0	0	6.334
0	0	0	6339	0	0	6.339
0	0	0	6348	0	0	6.348
0	0	0	6353	0	0	6.353
0	0	0	6365	0	0	6.365
0	0	0	6370	0	0	6.37
0	0	0	6375	0	0	6.375
0	0	0	6379	0	0	6.379
0	0	0	6384	0	0	6.384
0	0	0	6389	0	0	6.389
0	0	0	6394	0	0	6.394
0	0	0	6398	0	0	6.398
0	0	0	6403	0	0	6.403
0	0	0	6408	0	0	6.408
0	0	0	6413	0	0	6.413
0	0	0	6417	0	0	6.417
0	0	0	6422	0	0	6.422
0	0	0	6427	0	0	6.427
0	0	0	6432	0	0	6.432
0	0	0	6437	0	0	6.437
0	0	0	6444	0	0	6.444
0	0	0	6449	0	0	6.449
0	0	0	6454	0	0	6.454
0	0	0	6459	0	0	6.459
0	0	0	6464	0	0	6.464
0	0	0	6469	0	0	6.469
0	0	0	6474	0	0	6.474
0	0	0	6479	0	0	6.479
0	0	0	6484	0	0	6.484
0	0	0	6489	0	0	6.489
0	0	0	6494	0	0	6.494
0	0	0	6499	0	0	6.499
0	0	0	6504	0	0	6.504
0	0	0	6509	0	0	6.509
0	0	0	6514	0	0	6.514
0	0	0	6519	0	0	6.519
0	0	0	6524	0	0	6.524
0	0	0	6529	0	0	6.529
0	0	0	6534	0	0	6.534
0	0	0	6539	0	0	6.539
0	0	0	6544	0	0	6.544
0	0	0	6549	0	0	6.549
0	0	0	6554	0	0	6.554
0	0	0	6559	0	0	6.559
0	0	0	6564	0	0	6.564
0	0	0	6569	0	0	6.569
0	0	0	6574	0	0	6.574
0	0	0	6579	0	0	6.579
0	0	0	6587	0	0	6.587
0	0	0	6592	0	0	6.592
0	0	0	6597	0	0	6.597
0	0	0	6602	0	0	6.602
0	0	0	6607	0	0	6.607
0	0	0	6612	0	0	6.612
0	0	0	6618	0	0	6.618
0	0	0	6623	0	0	6.623
0	0	0	6628	0	0	6.628
0	0	0	6633	0	0	6.633
0	0	0	6638	0	0	6.638
0	0	0	6643	0	0	6.643
0	0	0	6648	0	0	6.648
0	0	0	6653	0	0	6.653
0	0	0	6659	0	0	6.659
0	0	0	6664	0	0	6.664
0	0	0	6673	0	0	6.673
0	0	0	6678	0	0	6.678
0	0	0	6683	0	0	6.683
0	0	0	6688	0	0	6.688
0	0	0	6693	0	0	6.693
0	0	0	6698	0	0	6.698
0	0	0	6702	0	0	6.702
0	0	0	6707	0	0	6.707
0	0	0	6712	0	0	6.712
0	0	0	6717	0	0	6.717
0	0	0	6722	0	0	6.722
0	0	0	6727	0	0	6.727
0	0	0	6734	0	0	6.734
0	0	0	6739	0	0	6.739
0	0	0	6744	0	0	6.744
0	0	0	6749	0	0	6.749
0	0	0	6754	0	0	6.754
0	0	0	6759	0	0	6.759
0	0	0	6764	0	0	6.764
0	0	0	6769	0	0	6.769
0	0	0	6774	0	0	6.774
0	0	0	6779	0	0	6.779
0	0	0	6784	0	0	6.784
0	0	0	6788	0	0	6.788
0	0	0	6793	0	0	6.793
0	0	0	6798	0	0	6.798
0	0	0	6803	0	0	6.803
0	0	0	6808	0	0	6.808
0	0	0	6813	0	0	6.813
0	0	0	6818	0	0	6.818
0	0	0	6823	0	0	6.823
0	0	0	6828	0	0	6.828
0	0	0	6833	0	0	6.833
0	0	0	6838	0	0	6.838
0	0	0	6843	0	0	6.843
0	0	0	6848	0	0	6.848
0	0	0	6853	0	0	6.853
0	0	0	6858	0	0	6.858
0	0	0	6863	0	0	6.863
0	0	0	6868	0	0	6.868
0	0	0	6873	0	0	6.873
0	0	0	6881	0	0	6.881
0	0	0	6886	0	0	6.886
0	0	0	6891	0	0	6.891
0	0	0	6896	0	0	6.896
0	0	0	6901	0	0	6.901
0	0	0	6906	0	0	6.906
0	0	0	6912	0	0	6.912
0	0	0	6917	0	0	6.917
0	0	0	6922	0	0	6.922
0	0	0	6927	0	0	6.927
0	0	0	6932	0	0	6.932
0	0	0	6937	0	0	6.937
0	0	0	6942	0	0	6.942
0	0	0	6947	0	0	6.947
0	0	0	6952	0	0	6.952
0	0	0	6957	0	0	6.957
0	0	0	6962	0	0	6.962
0	0	0	6967	0	0	6.967
0	0	0	6973	0	0	6.973
0	0	0	6978	0	0	6.978
0	0	0	6987	0	0	6.987
0	0	0	6992	0	0	6.992
0	0	0	6997	0	0	6.997
0	0	0	7002	0	0	7.002
0	0	0	7007	0	0	7.007
0	0	0	7012	0	0	7.012
0	0	0	7016	0	0	7.016
0	0	0	7021	0	0	7.021
0	0	0	7029	0	0	7.029
0	0	0	7034	0	0	7.034
0	0	0	7038	0	0	7.038
0	0	0	7043	0	0	7.043
0	0	0	7048	0	0	7.048
0	0	0	7053	0	0	7.053
0	0	0	7058	0	0	7.058
0	0	0	7063	0	0	7.063
0	0	0	7068	0	0	7.068
0	0	0	7073	0	0	7.073
0	0	0	7078	0	0	7.078
0	0	0	7083	0	0	7.083
0	0	0	7088	0	0	7.088
0	0	0	7093	0	0	7.093
0	0	0	7098	0	0	7.098
0	0	0	7103	0	0	7.103
0	0	0	7108	0	0	7.108
0	0	0	7113	0	0	7.113
0	0	0	7118	0	0	7.118
0	0	0	7123	0	0	7.123
0	0	0	7128	0	0	7.128
0	0	0	7133	0	0	7.133
0	0	0	7138	0	0	7.138
0	0	0	7143	0	0	7.143
0	0	0	7148	0	0	7.148
0	0	0	7153	0	0	7.153
0	0	0	7158	0	0	7.158
0	0	0	7163	0	0	7.163
0	0	0	7168	0	0	7.168
0	0	0	7176	0	0	7.176
0	0	0	7181	0	0	7.181
0	0	0	7186	0	0	7.186
0	0	0	7191	0	0	7.191
0	0	0	7196	0	0	7.196
0	0	0	7201	0	0	7.201
0	0	0	7206	0	0	7.206
0	0	0	7211	0	0	7.211
0	0	0	7216	0	0	7.216
0	0	0	7221	0	0	7.221
0	0	0	7226	0	0	7.226
0	0	0	7231	0	0	7.231
0	0	0	7237	0	0	7.237
0	0	0	7242	0	0	7.242
0	0	0	7247	0	0	7.247
0	0	0	7252	0	0	7.252
0	0	0	7257	0	0	7.257
0	0	0	7262	0	0	7.262
0	0	0	7267	0	0	7.267
0	0	0	7272	0	0	7.272
0	0	0	7277	0	0	7.277
0	0	0	7283	0	0	7.283
0	0	0	7288	0	0	7.288
0	0	0	7297	0	0	7.297
0	0	0	7302	0	0	7.302
0	0	0	7307	0	0	7.307
0	0	0	7312	0	0	7.312
0	0	0	7317	0	0	7.317
0	0	0	7324	0	0	7.324
0	0	0	7328	0	0	7.328
0	0	0	7333	0	0	7.333
0	0	0	7338	0	0	7.338
0	0	0	7343	0	0	7.343
0	0	0	7347	0	0	7.347
0	0	0	7352	0	0	7.352
0	0	0	7357	0	0	7.357
0	0	0	7362	0	0	7.362
0	0	0	7367	0	0	7.367
0	0	0	7372	0	0	7.372
0	0	0	7377	0	0	7.377
0	0	0	7382	0	0	7.382
0	0	0	7387	0	0	7.387
0	0	0	7391	0	0	7.391
0	0	0	7396	0	0	7.396
0	0	0	7401	0	0	7.401
0	0	0	7406	0	0	7.406
