0.00;0.00;0;12928
0.00;0.00;0;12933
0.00;0.00;0;12939
0.00;0.00;0;12945
0.00;0.00;0;12950
0.00;0.00;0;12956
0.00;0.00;0;12962
0.00;0.00;0;12967
0.00;0.00;0;12973
0.00;0.00;0;12979
0.00;0.00;0;12985
0.00;0.00;0;13156
0.00;0.00;0;13161
0.00;0.00;0;13167
0.00;0.00;0;13173
0.00;0.00;0;13179
0.00;0.00;0;13184
0.00;0.00;0;13190
0.00;0.00;0;13196
0.00;0.00;0;13202
0.00;0.00;0;13207
0.00;0.00;0;13213
0.00;0.00;0;13219
0.00;0.00;0;13225
0.00;0.00;0;13230
0.00;0.00;0;13236
0.00;0.00;0;13242
0.00;0.00;0;13251
0.00;0.00;0;13257
0.00;0.00;0;13263
0.00;0.00;0;13268
0.00;0.00;0;13274
0.00;0.00;0;13286
0.00;0.00;0;13292
0.00;0.00;0;13298
0.00;0.00;0;13303
0.00;0.00;0;13309
0.00;0.00;0;13315
0.00;0.00;0;13321
0.00;0.00;0;13326
0.00;0.00;0;13332
0.00;0.00;0;13338
0.00;0.00;0;13344
0.00;0.00;0;13350
0.00;0.00;0;13355
0.00;0.00;0;13361
0.00;0.00;0;13367
0.00;0.00;0;13373
0.00;0.00;0;13379
0.00;0.00;0;13384
0.00;0.00;0;13390
0.00;0.00;0;13396
0.00;0.00;0;13402
0.00;0.00;0;13408
0.00;0.00;0;13416
0.00;0.00;0;13422
0.00;0.00;0;13428
0.00;0.00;0;13434
0.00;0.00;0;13439
0.00;0.00;0;13445
0.00;0.00;0;13451
0.00;0.00;0;13457
0.00;0.00;0;13463
0.00;0.00;0;13469
0.00;0.00;0;13475
0.00;0.00;0;13481
0.00;0.00;0;13486
0.00;0.00;0;13492
0.00;0.00;0;13498
0.00;0.00;0;13504
0.00;0.00;0;13510
0.00;0.00;0;13516
0.00;0.00;0;13522
0.00;0.00;0;13528
0.00;0.00;0;13534
0.00;0.00;0;13540
0.00;0.00;0;13545
0.00;0.00;0;13551
0.00;0.00;0;13557
0.00;0.00;0;13563
0.00;0.00;0;13569
0.00;0.00;0;13578
0.00;0.00;0;13584
0.00;0.00;0;13590
0.00;0.00;0;13596
0.00;0.00;0;13602
0.00;0.00;0;13608
0.00;0.00;0;13614
0.00;0.00;0;13620
0.00;0.00;0;13625
0.00;0.00;0;13631
0.00;0.00;0;13637
0.00;0.00;0;13643
0.00;0.00;0;13654
0.00;0.00;0;13660
0.00;0.00;0;13666
0.00;0.00;0;13672
0.00;0.00;0;13677
0.00;0.00;0;13683
0.00;0.00;0;13689
0.00;0.00;0;13695
0.00;0.00;0;13701
0.00;0.00;0;13706
0.00;0.00;0;13712
0.00;0.00;0;13718
0.00;0.00;0;13724
0.00;0.00;0;13730
0.00;0.00;0;13735
0.00;0.00;0;13744
0.00;0.00;0;13750
0.00;0.00;0;13755
0.00;0.00;0;13761
0.00;0.00;0;13767
0.00;0.00;0;13773
0.00;0.00;0;13779
0.00;0.00;0;13785
0.00;0.00;0;13790
0.00;0.00;0;13796
0.00;0.00;0;13802
0.00;0.00;0;13808
0.00;0.00;0;13814
0.00;0.00;0;13820
0.00;0.00;0;13826
0.00;0.00;0;13832
0.00;0.00;0;13837
0.00;0.00;0;13843
0.00;0.00;0;13849
0.00;0.00;0;13855
0.00;0.00;0;13861
0.00;0.00;0;13867
0.00;0.00;0;13873
0.00;0.00;0;13879
0.00;0.00;0;13885
0.00;0.00;0;13891
0.00;0.00;0;13896
0.00;0.00;0;13905
0.00;0.00;0;13911
0.00;0.00;0;13917
0.00;0.00;0;13923
0.00;0.00;0;13929
0.00;0.00;0;13935
0.00;0.00;0;13941
0.00;0.00;0;13947
0.00;0.00;0;13953
0.00;0.00;0;13959
0.00;0.00;0;13965
0.00;0.00;0;13970
0.00;0.00;0;13976
0.00;0.00;0;13982
0.00;0.00;0;13988
0.00;0.00;0;13994
0.00;0.00;0;14000
0.00;0.00;0;14006
0.00;0.00;0;14017
0.00;0.00;0;14023
0.00;0.00;0;14029
0.00;0.00;0;14034
0.00;0.00;0;14040
0.00;0.00;0;14046
0.00;0.00;0;14051
0.00;0.00;0;14057
0.00;0.00;0;14063
0.00;0.00;0;14071
0.00;0.00;0;14076
0.00;0.00;0;14082
0.00;0.00;0;14088
0.00;0.00;0;14094
0.00;0.00;0;14099
0.00;0.00;0;14105
0.00;0.00;0;14111
0.00;0.00;0;14117
0.00;0.00;0;14123
0.00;0.00;0;14128
0.00;0.00;0;14134
0.00;0.00;0;14140
0.00;0.00;0;14146
0.00;0.00;0;14152
0.00;0.00;0;14158
0.00;0.00;0;14164
0.00;0.00;0;14169
0.00;0.00;0;14175
0.00;0.00;0;14181
0.00;0.00;0;14187
0.00;0.00;0;14193
0.00;0.00;0;14199
0.00;0.00;0;14205
0.00;0.00;0;14211
0.00;0.00;0;14217
0.00;0.00;0;14222
0.00;0.00;0;14231
0.00;0.00;0;14237
0.00;0.00;0;14243
0.00;0.00;0;14249
0.00;0.00;0;14255
0.00;0.00;0;14260
0.00;0.00;0;14266
0.00;0.00;0;14272
0.00;0.00;0;14278
0.00;0.00;0;14284
0.00;0.00;0;14290
0.00;0.00;0;14296
0.00;0.00;0;14302
0.00;0.00;0;14308
0.00;0.00;0;14314
0.00;0.00;0;14320
0.00;0.00;0;14326
0.00;0.00;0;14332
0.00;0.00;0;14338
0.00;0.00;0;14344
0.00;0.00;0;14350
0.00;0.00;0;14356
0.00;0.00;0;14362
0.00;0.00;0;14368
0.00;0.00;0;14374
0.00;0.00;0;14385
0.00;0.00;0;14402
0.00;0.00;0;14407
0.00;0.00;0;14413
0.00;0.00;0;14419
0.00;0.00;0;14424
0.00;0.00;0;14430
0.00;0.00;0;14435
0.00;0.00;0;14441
0.00;0.00;0;14447
0.00;0.00;0;14452
0.00;0.00;0;14458
0.00;0.00;0;14464
0.00;0.00;0;14469
0.00;0.00;0;14475
0.00;0.00;0;14481
0.00;0.00;0;14487
0.00;0.00;0;14492
0.00;0.00;0;14498
0.00;0.00;0;14504
0.00;0.00;0;14510
0.00;0.00;0;14516
0.00;0.00;0;14521
0.00;0.00;0;14527
0.00;0.00;0;14533
0.00;0.00;0;14539
0.00;0.00;0;14545
0.00;0.00;0;14551
0.00;0.00;0;14559
0.00;0.00;0;14565
0.00;0.00;0;14571
0.00;0.00;0;14577
0.00;0.00;0;14583
0.00;0.00;0;14589
0.00;0.00;0;14594
0.00;0.00;0;14600
0.00;0.00;0;14606
0.00;0.00;0;14612
0.00;0.00;0;14618
0.00;0.00;0;14624
0.00;0.00;0;14630
0.00;0.00;0;14636
0.00;0.00;0;14642
0.00;0.00;0;14648
0.00;0.00;0;14654
0.00;0.00;0;14660
0.00;0.00;0;14666
0.00;0.00;0;14671
0.00;0.00;0;14677
0.00;0.00;0;14683
0.00;0.00;0;14689
0.00;0.00;0;14695
0.00;0.00;0;14701
0.00;0.00;0;14707
0.00;0.00;0;14713
0.00;0.00;0;14722
0.00;0.00;0;14728
0.00;0.00;0;14734
0.00;0.00;0;14740
0.00;0.00;0;14746
0.00;0.00;0;14752
0.00;0.00;0;14763
0.00;0.00;0;14768
0.00;0.00;0;14774
0.00;0.00;0;14780
0.00;0.00;0;14786
0.00;0.00;0;14792
0.00;0.00;0;14797
0.00;0.00;0;14803
0.00;0.00;0;14809
0.00;0.00;0;14815
0.00;0.00;0;14821
0.00;0.00;0;14826
0.00;0.00;0;14832
0.00;0.00;0;14838
0.00;0.00;0;14844
0.00;0.00;0;14850
0.00;0.00;0;14855
0.00;0.00;0;14861
0.00;0.00;0;14867
0.00;0.00;0;14873
0.00;0.00;0;14879
0.00;0.00;0;14887
0.00;0.00;0;14893
0.00;0.00;0;14899
0.00;0.00;0;14905
0.00;0.00;0;14910
0.00;0.00;0;14916
0.00;0.00;0;14922
0.00;0.00;0;14928
0.00;0.00;0;14934
0.00;0.00;0;14940
0.00;0.00;0;14946
0.00;0.00;0;14952
0.00;0.00;0;14958
0.00;0.00;0;14964
0.00;0.00;0;14969
0.00;0.00;0;14975
0.00;0.00;0;14981
0.00;0.00;0;14987
