0	0	0	3401	0	0	3.401
0	0	0	3406	0	0	3.406
0	0	0	3411	0	0	3.411
0	0	0	3416	0	0	3.416
0	0	0	3421	0	0	3.421
0	0	0	3426	0	0	3.426
0	0	0	3431	0	0	3.431
0	0	0	3436	0	0	3.436
0	0	0	3441	0	0	3.441
0	0	0	3446	0	0	3.446
0	0	0	3451	0	0	3.451
0	0	0	3456	0	0	3.456
0	0	0	3461	0	0	3.461
0	0	0	3466	0	0	3.466
0	0	0	3471	0	0	3.471
0	0	0	3477	0	0	3.477
0	0	0	3482	0	0	3.482
0	0	0	3487	0	0	3.487
0	0	0	3492	0	0	3.492
0	0	0	3497	0	0	3.497
0	0	0	3502	0	0	3.502
0	0	0	3507	0	0	3.507
0	0	0	3512	0	0	3.512
0	0	0	3517	0	0	3.517
0	0	0	3522	0	0	3.522
0	0	0	3527	0	0	3.527
0	0	0	3532	0	0	3.532
0	0	0	3537	0	0	3.537
0	0	0	3545	0	0	3.545
0	0	0	3550	0	0	3.55
0	0	0	3556	0	0	3.556
0	0	0	3561	0	0	3.561
0	0	0	3566	0	0	3.566
0	0	0	3572	0	0	3.572
0	0	0	3577	0	0	3.577
0	0	0	3582	0	0	3.582
0	0	0	3588	0	0	3.588
0	0	0	3593	0	0	3.593
0	0	0	3598	0	0	3.598
0	0	0	3604	0	0	3.604
0	0	0	3609	0	0	3.609
0	0	0	3614	0	0	3.614
0	0	0	3620	0	0	3.62
0	0	0	3625	0	0	3.625
0	0	0	3630	0	0	3.63
0	0	0	3636	0	0	3.636
0	0	0	3641	0	0	3.641
0	0	0	3646	0	0	3.646
0	0	0	3657	0	0	3.657
0	0	0	3662	0	0	3.662
0	0	0	3667	0	0	3.667
0	0	0	3672	0	0	3.672
0	0	0	3677	0	0	3.677
0	0	0	3682	0	0	3.682
0	0	0	3687	0	0	3.687
0	0	0	3692	0	0	3.692
0	0	0	3697	0	0	3.697
0	0	0	3705	0	0	3.705
0	0	0	3710	0	0	3.71
0	0	0	3715	0	0	3.715
0	0	0	3721	0	0	3.721
0	0	0	3726	0	0	3.726
0	0	0	3731	0	0	3.731
0	0	0	3736	0	0	3.736
0	0	0	3741	0	0	3.741
0	0	0	3746	0	0	3.746
0	0	0	3752	0	0	3.752
0	0	0	3757	0	0	3.757
0	0	0	3762	0	0	3.762
0	0	0	3767	0	0	3.767
0	0	0	3772	0	0	3.772
0	0	0	3778	0	0	3.778
0	0	0	3783	0	0	3.783
0	0	0	3788	0	0	3.788
0	0	0	3793	0	0	3.793
0	0	0	3799	0	0	3.799
0	0	0	3804	0	0	3.804
0	0	0	3809	0	0	3.809
0	0	0	3814	0	0	3.814
0	0	0	3820	0	0	3.82
0	0	0	3825	0	0	3.825
0	0	0	3830	0	0	3.83
0	0	0	3835	0	0	3.835
0	0	0	3840	0	0	3.84
0	0	0	3846	0	0	3.846
0	0	0	3854	0	0	3.854
0	0	0	3859	0	0	3.859
0	0	0	3864	0	0	3.864
0	0	0	3870	0	0	3.87
0	0	0	3875	0	0	3.875
0	0	0	3880	0	0	3.88
