0	0	0	14755	0	0	14.755
0	0	0	14761	0	0	14.761
0	0	0	14766	0	0	14.766
0	0	0	14771	0	0	14.771
0	0	0	14777	0	0	14.777
0	0	0	14782	0	0	14.782
0	0	0	14788	0	0	14.788
0	0	0	14793	0	0	14.793
0	0	0	14798	0	0	14.798
0	0	0	14804	0	0	14.804
0	0	0	14809	0	0	14.809
0	0	0	14815	0	0	14.815
0	0	0	14820	0	0	14.82
0	0	0	14825	0	0	14.825
0	0	0	14831	0	0	14.831
0	0	0	14841	0	0	14.841
0	0	0	14855	0	0	14.855
0	0	0	14860	0	0	14.86
0	0	0	14865	0	0	14.865
0	0	0	14870	0	0	14.87
0	0	0	14875	0	0	14.875
0	0	0	14881	0	0	14.881
0	0	0	14886	0	0	14.886
0	0	0	14891	0	0	14.891
0	0	0	14896	0	0	14.896
0	0	0	14901	0	0	14.901
0	0	0	14906	0	0	14.906
0	0	0	14914	0	0	14.914
0	0	0	14919	0	0	14.919
0	0	0	14924	0	0	14.924
0	0	0	14930	0	0	14.93
0	0	0	14935	0	0	14.935
0	0	0	14941	0	0	14.941
0	0	0	14946	0	0	14.946
0	0	0	14951	0	0	14.951
0	0	0	14957	0	0	14.957
0	0	0	14962	0	0	14.962
0	0	0	14968	0	0	14.968
0	0	0	14973	0	0	14.973
0	0	0	14979	0	0	14.979
0	0	0	14984	0	0	14.984
0	0	0	14990	0	0	14.99
0	0	0	14995	0	0	14.995
0	0	0	15001	0	0	15.001
0	0	0	15006	0	0	15.006
0	0	0	15012	0	0	15.012
0	0	0	15017	0	0	15.017
0	0	0	15023	0	0	15.023
0	0	0	15028	0	0	15.028
0	0	0	15034	0	0	15.034
0	0	0	15039	0	0	15.039
0	0	0	15045	0	0	15.045
0	0	0	15050	0	0	15.05
0	0	0	15056	0	0	15.056
0	0	0	15064	0	0	15.064
0	0	0	15070	0	0	15.07
0	0	0	15075	0	0	15.075
0	0	0	15081	0	0	15.081
0	0	0	15086	0	0	15.086
0	0	0	15092	0	0	15.092
0	0	0	15097	0	0	15.097
0	0	0	15103	0	0	15.103
0	0	0	15109	0	0	15.109
0	0	0	15114	0	0	15.114
0	0	0	15120	0	0	15.12
0	0	0	15125	0	0	15.125
0	0	0	15131	0	0	15.131
0	0	0	15136	0	0	15.136
0	0	0	15142	0	0	15.142
0	0	0	15148	0	0	15.148
0	0	0	15153	0	0	15.153
0	0	0	15159	0	0	15.159
0	0	0	15164	0	0	15.164
0	0	0	15170	0	0	15.17
0	0	0	15176	0	0	15.176
0	0	0	15181	0	0	15.181
0	0	0	15187	0	0	15.187
0	0	0	15198	0	0	15.198
0	0	0	15203	0	0	15.203
0	0	0	15208	0	0	15.208
0	0	0	15214	0	0	15.214
0	0	0	15222	0	0	15.222
0	0	0	15227	0	0	15.227
0	0	0	15232	0	0	15.232
0	0	0	15238	0	0	15.238
0	0	0	15243	0	0	15.243
0	0	0	15249	0	0	15.249
0	0	0	15254	0	0	15.254
0	0	0	15259	0	0	15.259
0	0	0	15265	0	0	15.265
0	0	0	15270	0	0	15.27
0	0	0	15276	0	0	15.276
0	0	0	15281	0	0	15.281
0	0	0	15287	0	0	15.287
0	0	0	15292	0	0	15.292
0	0	0	15298	0	0	15.298
0	0	0	15303	0	0	15.303
0	0	0	15309	0	0	15.309
0	0	0	15314	0	0	15.314
0	0	0	15320	0	0	15.32
0	0	0	15325	0	0	15.325
0	0	0	15331	0	0	15.331
0	0	0	15336	0	0	15.336
0	0	0	15342	0	0	15.342
0	0	0	15347	0	0	15.347
0	0	0	15353	0	0	15.353
0	0	0	15358	0	0	15.358
0	0	0	15364	0	0	15.364
0	0	0	15372	0	0	15.372
0	0	0	15377	0	0	15.377
0	0	0	15383	0	0	15.383
0	0	0	15388	0	0	15.388
0	0	0	15394	0	0	15.394
0	0	0	15399	0	0	15.399
0	0	0	15405	0	0	15.405
0	0	0	15410	0	0	15.41
0	0	0	15416	0	0	15.416
0	0	0	15421	0	0	15.421
0	0	0	15427	0	0	15.427
0	0	0	15432	0	0	15.432
0	0	0	15438	0	0	15.438
0	0	0	15443	0	0	15.443
0	0	0	15449	0	0	15.449
0	0	0	15455	0	0	15.455
0	0	0	15460	0	0	15.46
0	0	0	15466	0	0	15.466
0	0	0	15471	0	0	15.471
0	0	0	15477	0	0	15.477
0	0	0	15483	0	0	15.483
0	0	0	15488	0	0	15.488
0	0	0	15494	0	0	15.494
0	0	0	15499	0	0	15.499
0	0	0	15505	0	0	15.505
0	0	0	15510	0	0	15.51
0	0	0	15516	0	0	15.516
0	0	0	15524	0	0	15.524
0	0	0	15535	0	0	15.535
0	0	0	15540	0	0	15.54
0	0	0	15545	0	0	15.545
0	0	0	15551	0	0	15.551
0	0	0	15556	0	0	15.556
0	0	0	15561	0	0	15.561
0	0	0	15567	0	0	15.567
0	0	0	15572	0	0	15.572
0	0	0	15578	0	0	15.578
0	0	0	15583	0	0	15.583
0	0	0	15589	0	0	15.589
0	0	0	15594	0	0	15.594
0	0	0	15599	0	0	15.599
0	0	0	15605	0	0	15.605
0	0	0	15610	0	0	15.61
0	0	0	15616	0	0	15.616
0	0	0	15621	0	0	15.621
0	0	0	15627	0	0	15.627
0	0	0	15632	0	0	15.632
0	0	0	15638	0	0	15.638
0	0	0	15643	0	0	15.643
0	0	0	15648	0	0	15.648
0	0	0	15654	0	0	15.654
0	0	0	15659	0	0	15.659
0	0	0	15665	0	0	15.665
0	0	0	15670	0	0	15.67
0	0	0	15678	0	0	15.678
0	0	0	15684	0	0	15.684
0	0	0	15689	0	0	15.689
0	0	0	15695	0	0	15.695
0	0	0	15700	0	0	15.7
0	0	0	15706	0	0	15.706
0	0	0	15711	0	0	15.711
0	0	0	15717	0	0	15.717
0	0	0	15722	0	0	15.722
0	0	0	15728	0	0	15.728
0	0	0	15734	0	0	15.734
0	0	0	15739	0	0	15.739
0	0	0	15745	0	0	15.745
0	0	0	15750	0	0	15.75
0	0	0	15756	0	0	15.756
0	0	0	15761	0	0	15.761
0	0	0	15767	0	0	15.767
0	0	0	15772	0	0	15.772
0	0	0	15778	0	0	15.778
0	0	0	15783	0	0	15.783
0	0	0	15789	0	0	15.789
0	0	0	15795	0	0	15.795
0	0	0	15800	0	0	15.8
0	0	0	15806	0	0	15.806
0	0	0	15811	0	0	15.811
0	0	0	15817	0	0	15.817
0	0	0	15823	0	0	15.823
0	0	0	15831	0	0	15.831
0	0	0	15836	0	0	15.836
0	0	0	15842	0	0	15.842
0	0	0	15848	0	0	15.848
0	0	0	15853	0	0	15.853
0	0	0	15859	0	0	15.859
0	0	0	15865	0	0	15.865
0	0	0	15875	0	0	15.875
0	0	0	15880	0	0	15.88
0	0	0	15886	0	0	15.886
0	0	0	15891	0	0	15.891
0	0	0	15896	0	0	15.896
0	0	0	15901	0	0	15.901
0	0	0	15907	0	0	15.907
0	0	0	15912	0	0	15.912
0	0	0	15917	0	0	15.917
0	0	0	15923	0	0	15.923
0	0	0	15928	0	0	15.928
0	0	0	15933	0	0	15.933
0	0	0	15938	0	0	15.938
0	0	0	15944	0	0	15.944
0	0	0	15949	0	0	15.949
0	0	0	15954	0	0	15.954
0	0	0	15960	0	0	15.96
0	0	0	15965	0	0	15.965
0	0	0	15971	0	0	15.971
0	0	0	15978	0	0	15.978
0	0	0	15984	0	0	15.984
0	0	0	15989	0	0	15.989
0	0	0	15995	0	0	15.995
0	0	0	16000	0	0	16
0	0	0	16006	0	0	16.006
0	0	0	16011	0	0	16.011
0	0	0	16017	0	0	16.017
0	0	0	16022	0	0	16.022
0	0	0	16028	0	0	16.028
0	0	0	16033	0	0	16.033
0	0	0	16039	0	0	16.039
0	0	0	16044	0	0	16.044
0	0	0	16050	0	0	16.05
0	0	0	16055	0	0	16.055
0	0	0	16061	0	0	16.061
0	0	0	16066	0	0	16.066
0	0	0	16072	0	0	16.072
0	0	0	16078	0	0	16.078
0	0	0	16083	0	0	16.083
0	0	0	16089	0	0	16.089
0	0	0	16094	0	0	16.094
0	0	0	16100	0	0	16.1
0	0	0	16105	0	0	16.105
0	0	0	16111	0	0	16.111
0	0	0	16116	0	0	16.116
0	0	0	16122	0	0	16.122
0	0	0	16130	0	0	16.13
0	0	0	16136	0	0	16.136
0	0	0	16141	0	0	16.141
0	0	0	16147	0	0	16.147
0	0	0	16152	0	0	16.152
0	0	0	16158	0	0	16.158
0	0	0	16164	0	0	16.164
0	0	0	16169	0	0	16.169
0	0	0	16175	0	0	16.175
0	0	0	16180	0	0	16.18
0	0	0	16186	0	0	16.186
0	0	0	16192	0	0	16.192
0	0	0	16197	0	0	16.197
0	0	0	16203	0	0	16.203
0	0	0	16209	0	0	16.209
0	0	0	16219	0	0	16.219
0	0	0	16224	0	0	16.224
0	0	0	16238	0	0	16.238
0	0	0	16243	0	0	16.243
0	0	0	16249	0	0	16.249
0	0	0	16254	0	0	16.254
0	0	0	16259	0	0	16.259
0	0	0	16264	0	0	16.264
0	0	0	16270	0	0	16.27
0	0	0	16275	0	0	16.275
0	0	0	16280	0	0	16.28
0	0	0	16286	0	0	16.286
0	0	0	16293	0	0	16.293
0	0	0	16298	0	0	16.298
0	0	0	16304	0	0	16.304
0	0	0	16309	0	0	16.309
0	0	0	16315	0	0	16.315
0	0	0	16320	0	0	16.32
0	0	0	16325	0	0	16.325
0	0	0	16331	0	0	16.331
0	0	0	16336	0	0	16.336
0	0	0	16342	0	0	16.342
0	0	0	16347	0	0	16.347
0	0	0	16353	0	0	16.353
0	0	0	16358	0	0	16.358
0	0	0	16364	0	0	16.364
0	0	0	16369	0	0	16.369
0	0	0	16375	0	0	16.375
0	0	0	16380	0	0	16.38
0	0	0	16386	0	0	16.386
0	0	0	16391	0	0	16.391
0	0	0	16397	0	0	16.397
0	0	0	16402	0	0	16.402
0	0	0	16408	0	0	16.408
0	0	0	16413	0	0	16.413
0	0	0	16419	0	0	16.419
0	0	0	16424	0	0	16.424
0	0	0	16430	0	0	16.43
0	0	0	16435	0	0	16.435
0	0	0	16443	0	0	16.443
0	0	0	16449	0	0	16.449
0	0	0	16454	0	0	16.454
0	0	0	16460	0	0	16.46
0	0	0	16466	0	0	16.466
0	0	0	16471	0	0	16.471
0	0	0	16477	0	0	16.477
0	0	0	16482	0	0	16.482
0	0	0	16488	0	0	16.488
0	0	0	16493	0	0	16.493
0	0	0	16499	0	0	16.499
0	0	0	16505	0	0	16.505
0	0	0	16510	0	0	16.51
0	0	0	16516	0	0	16.516
0	0	0	16521	0	0	16.521
0	0	0	16527	0	0	16.527
0	0	0	16533	0	0	16.533
0	0	0	16538	0	0	16.538
0	0	0	16544	0	0	16.544
0	0	0	16549	0	0	16.549
0	0	0	16555	0	0	16.555
0	0	0	16561	0	0	16.561
0	0	0	16566	0	0	16.566
0	0	0	16577	0	0	16.577
0	0	0	16582	0	0	16.582
