0.00;0.00;0;6572
0.00;0.00;0;6576
0.00;0.00;0;6580
0.00;0.00;0;6585
0.00;0.00;0;6589
0.00;0.00;0;6594
0.00;0.00;0;6598
0.00;0.00;0;6603
0.00;0.00;0;6607
0.00;0.00;0;6612
0.00;0.00;0;6616
0.00;0.00;0;6621
0.00;0.00;0;6625
0.00;0.00;0;6630
0.00;0.00;0;6634
0.00;0.00;0;6639
0.00;0.00;0;6643
0.00;0.00;0;6648
0.00;0.00;0;6652
0.00;0.00;0;6657
0.00;0.00;0;6826
0.00;0.00;0;6831
0.00;0.00;0;6835
0.00;0.00;0;6840
0.00;0.00;0;6844
0.00;0.00;0;6849
0.00;0.00;0;6853
0.00;0.00;0;6858
0.00;0.00;0;6865
0.00;0.00;0;6870
0.00;0.00;0;6874
0.00;0.00;0;6879
0.00;0.00;0;6884
0.00;0.00;0;6889
0.00;0.00;0;6893
0.00;0.00;0;6898
0.00;0.00;0;6903
0.00;0.00;0;6908
0.00;0.00;0;6913
0.00;0.00;0;6917
0.00;0.00;0;6922
0.00;0.00;0;6927
0.00;0.00;0;6932
0.00;0.00;0;6937
0.00;0.00;0;6942
0.00;0.00;0;6946
0.00;0.00;0;6951
0.00;0.00;0;6956
0.00;0.00;0;6961
0.00;0.00;0;6966
0.00;0.00;0;6971
0.00;0.00;0;6976
0.00;0.00;0;6981
0.00;0.00;0;6985
0.00;0.00;0;6990
0.00;0.00;0;6995
0.00;0.00;0;7000
0.00;0.00;0;7010
0.00;0.00;0;7015
0.00;0.00;0;7024
0.00;0.00;0;7029
0.00;0.00;0;7033
0.00;0.00;0;7038
0.00;0.00;0;7043
0.00;0.00;0;7047
0.00;0.00;0;7052
0.00;0.00;0;7057
0.00;0.00;0;7061
0.00;0.00;0;7066
0.00;0.00;0;7071
0.00;0.00;0;7075
0.00;0.00;0;7080
0.00;0.00;0;7085
0.00;0.00;0;7089
0.00;0.00;0;7094
0.00;0.00;0;7099
0.00;0.00;0;7104
0.00;0.00;0;7108
0.00;0.00;0;7113
0.00;0.00;0;7118
0.00;0.00;0;7130
0.00;0.00;0;7135
0.00;0.00;0;7140
0.00;0.00;0;7144
0.00;0.00;0;7149
0.00;0.00;0;7155
0.00;0.00;0;7160
0.00;0.00;0;7165
0.00;0.00;0;7170
0.00;0.00;0;7174
0.00;0.00;0;7179
0.00;0.00;0;7184
0.00;0.00;0;7189
0.00;0.00;0;7193
0.00;0.00;0;7198
0.00;0.00;0;7203
0.00;0.00;0;7208
0.00;0.00;0;7213
0.00;0.00;0;7218
0.00;0.00;0;7223
0.00;0.00;0;7228
0.00;0.00;0;7233
0.00;0.00;0;7238
0.00;0.00;0;7243
0.00;0.00;0;7247
0.00;0.00;0;7252
0.00;0.00;0;7257
0.00;0.00;0;7262
0.00;0.00;0;7267
0.00;0.00;0;7272
0.00;0.00;0;7277
0.00;0.00;0;7282
0.00;0.00;0;7287
0.00;0.00;0;7292
0.00;0.00;0;7300
0.00;0.00;0;7305
0.00;0.00;0;7310
0.00;0.00;0;7315
0.00;0.00;0;7320
0.00;0.00;0;7325
0.00;0.00;0;7330
0.00;0.00;0;7335
0.00;0.00;0;7340
0.00;0.00;0;7345
0.00;0.00;0;7350
0.00;0.00;0;7355
0.00;0.00;0;7360
0.00;0.00;0;7365
0.00;0.00;0;7371
0.00;0.00;0;7376
0.00;0.00;0;7381
0.00;0.00;0;7386
0.00;0.00;0;7391
0.00;0.00;0;7396
0.00;0.00;0;7401
0.00;0.00;0;7406
0.00;0.00;0;7411
0.00;0.00;0;7416
0.00;0.00;0;7421
0.00;0.00;0;7427
0.00;0.00;0;7432
0.00;0.00;0;7441
0.00;0.00;0;7448
0.00;0.00;0;7453
0.00;0.00;0;7458
0.00;0.00;0;7462
0.00;0.00;0;7467
0.00;0.00;0;7472
0.00;0.00;0;7477
0.00;0.00;0;7482
0.00;0.00;0;7487
0.00;0.00;0;7492
0.00;0.00;0;7497
0.00;0.00;0;7501
0.00;0.00;0;7506
0.00;0.00;0;7511
0.00;0.00;0;7516
0.00;0.00;0;7521
0.00;0.00;0;7526
0.00;0.00;0;7531
0.00;0.00;0;7536
0.00;0.00;0;7541
0.00;0.00;0;7546
0.00;0.00;0;7551
0.00;0.00;0;7556
0.00;0.00;0;7561
0.00;0.00;0;7566
0.00;0.00;0;7571
0.00;0.00;0;7576
0.00;0.00;0;7581
0.00;0.00;0;7585
0.00;0.00;0;7593
0.00;0.00;0;7598
0.00;0.00;0;7603
0.00;0.00;0;7608
0.00;0.00;0;7613
0.00;0.00;0;7618
0.00;0.00;0;7623
0.00;0.00;0;7628
0.00;0.00;0;7633
0.00;0.00;0;7638
0.00;0.00;0;7643
0.00;0.00;0;7648
0.00;0.00;0;7653
0.00;0.00;0;7658
0.00;0.00;0;7664
0.00;0.00;0;7669
0.00;0.00;0;7674
0.00;0.00;0;7679
0.00;0.00;0;7684
0.00;0.00;0;7689
0.00;0.00;0;7694
0.00;0.00;0;7699
0.00;0.00;0;7704
0.00;0.00;0;7709
0.00;0.00;0;7714
0.00;0.00;0;7719
0.00;0.00;0;7724
0.00;0.00;0;7729
0.00;0.00;0;7737
0.00;0.00;0;7746
0.00;0.00;0;7751
0.00;0.00;0;7756
0.00;0.00;0;7761
0.00;0.00;0;7766
0.00;0.00;0;7770
0.00;0.00;0;7775
0.00;0.00;0;7780
0.00;0.00;0;7785
0.00;0.00;0;7790
0.00;0.00;0;7795
0.00;0.00;0;7800
0.00;0.00;0;7805
0.00;0.00;0;7810
0.00;0.00;0;7814
0.00;0.00;0;7819
0.00;0.00;0;7824
0.00;0.00;0;7829
0.00;0.00;0;7834
0.00;0.00;0;7839
0.00;0.00;0;7844
0.00;0.00;0;7849
0.00;0.00;0;7854
0.00;0.00;0;7859
0.00;0.00;0;7864
0.00;0.00;0;7869
0.00;0.00;0;7874
0.00;0.00;0;7881
0.00;0.00;0;7886
0.00;0.00;0;7891
0.00;0.00;0;7896
0.00;0.00;0;7901
0.00;0.00;0;7906
0.00;0.00;0;7911
0.00;0.00;0;7916
0.00;0.00;0;7921
0.00;0.00;0;7926
0.00;0.00;0;7931
0.00;0.00;0;7936
0.00;0.00;0;7941
0.00;0.00;0;7946
0.00;0.00;0;7951
0.00;0.00;0;7956
0.00;0.00;0;7961
0.00;0.00;0;7966
0.00;0.00;0;7971
0.00;0.00;0;7976
0.00;0.00;0;7981
0.00;0.00;0;7987
0.00;0.00;0;7992
0.00;0.00;0;7997
0.00;0.00;0;8002
0.00;0.00;0;8007
0.00;0.00;0;8012
0.00;0.00;0;8017
0.00;0.00;0;8022
0.00;0.00;0;8029
0.00;0.00;0;8034
0.00;0.00;0;8039
0.00;0.00;0;8044
0.00;0.00;0;8049
0.00;0.00;0;8058
0.00;0.00;0;8063
0.00;0.00;0;8067
0.00;0.00;0;8072
0.00;0.00;0;8077
0.00;0.00;0;8082
0.00;0.00;0;8087
0.00;0.00;0;8091
0.00;0.00;0;8096
0.00;0.00;0;8101
0.00;0.00;0;8106
0.00;0.00;0;8111
0.00;0.00;0;8116
0.00;0.00;0;8120
0.00;0.00;0;8125
0.00;0.00;0;8130
0.00;0.00;0;8135
0.00;0.00;0;8140
0.00;0.00;0;8145
0.00;0.00;0;8150
0.00;0.00;0;8155
0.00;0.00;0;8160
0.00;0.00;0;8165
0.00;0.00;0;8172
