0	0	0	2472	0	0	2.472
0	0	0	2477	0	0	2.477
0	0	0	2481	0	0	2.481
0	0	0	2486	0	0	2.486
0	0	0	2490	0	0	2.49
0	0	0	2495	0	0	2.495
0	0	0	2499	0	0	2.499
0	0	0	2504	0	0	2.504
0	0	0	2508	0	0	2.508
0	0	0	2513	0	0	2.513
0	0	0	2517	0	0	2.517
0	0	0	2521	0	0	2.521
0	0	0	2526	0	0	2.526
0	0	0	2530	0	0	2.53
0	0	0	2535	0	0	2.535
0	0	0	2539	0	0	2.539
0	0	0	2544	0	0	2.544
0	0	0	2548	0	0	2.548
0	0	0	2553	0	0	2.553
0	0	0	2723	0	0	2.723
0	0	0	2727	0	0	2.727
0	0	0	2732	0	0	2.732
0	0	0	2736	0	0	2.736
0	0	0	2741	0	0	2.741
0	0	0	2745	0	0	2.745
0	0	0	2750	0	0	2.75
0	0	0	2754	0	0	2.754
0	0	0	2759	0	0	2.759
0	0	0	2766	0	0	2.766
0	0	0	2771	0	0	2.771
0	0	0	2776	0	0	2.776
0	0	0	2781	0	0	2.781
0	0	0	2785	0	0	2.785
0	0	0	2790	0	0	2.79
0	0	0	2795	0	0	2.795
0	0	0	2800	0	0	2.8
0	0	0	2805	0	0	2.805
0	0	0	2809	0	0	2.809
0	0	0	2814	0	0	2.814
0	0	0	2828	0	0	2.828
0	0	0	2832	0	0	2.832
0	0	0	2837	0	0	2.837
0	0	0	2841	0	0	2.841
0	0	0	2846	0	0	2.846
0	0	0	2850	0	0	2.85
0	0	0	2855	0	0	2.855
0	0	0	2859	0	0	2.859
0	0	0	2864	0	0	2.864
0	0	0	2868	0	0	2.868
0	0	0	2873	0	0	2.873
0	0	0	2877	0	0	2.877
0	0	0	2882	0	0	2.882
0	0	0	2887	0	0	2.887
0	0	0	2891	0	0	2.891
0	0	0	2896	0	0	2.896
0	0	0	2901	0	0	2.901
0	0	0	2905	0	0	2.905
0	0	0	2912	0	0	2.912
0	0	0	2917	0	0	2.917
0	0	0	2922	0	0	2.922
0	0	0	2927	0	0	2.927
0	0	0	2931	0	0	2.931
0	0	0	2936	0	0	2.936
0	0	0	2941	0	0	2.941
0	0	0	2946	0	0	2.946
0	0	0	2950	0	0	2.95
0	0	0	2955	0	0	2.955
0	0	0	2960	0	0	2.96
0	0	0	2965	0	0	2.965
0	0	0	2969	0	0	2.969
0	0	0	2974	0	0	2.974
0	0	0	2979	0	0	2.979
0	0	0	2984	0	0	2.984
0	0	0	2989	0	0	2.989
0	0	0	2993	0	0	2.993
0	0	0	2998	0	0	2.998
0	0	0	3003	0	0	3.003
0	0	0	3008	0	0	3.008
0	0	0	3013	0	0	3.013
0	0	0	3017	0	0	3.017
0	0	0	3022	0	0	3.022
0	0	0	3027	0	0	3.027
0	0	0	3032	0	0	3.032
0	0	0	3037	0	0	3.037
0	0	0	3042	0	0	3.042
0	0	0	3049	0	0	3.049
0	0	0	3054	0	0	3.054
0	0	0	3059	0	0	3.059
0	0	0	3064	0	0	3.064
0	0	0	3069	0	0	3.069
0	0	0	3074	0	0	3.074
0	0	0	3078	0	0	3.078
0	0	0	3083	0	0	3.083
0	0	0	3088	0	0	3.088
0	0	0	3093	0	0	3.093
0	0	0	3098	0	0	3.098
0	0	0	3103	0	0	3.103
0	0	0	3108	0	0	3.108
0	0	0	3113	0	0	3.113
0	0	0	3122	0	0	3.122
0	0	0	3127	0	0	3.127
0	0	0	3131	0	0	3.131
0	0	0	3136	0	0	3.136
0	0	0	3141	0	0	3.141
0	0	0	3145	0	0	3.145
0	0	0	3150	0	0	3.15
0	0	0	3155	0	0	3.155
0	0	0	3159	0	0	3.159
0	0	0	3164	0	0	3.164
0	0	0	3169	0	0	3.169
0	0	0	3173	0	0	3.173
0	0	0	3178	0	0	3.178
0	0	0	3183	0	0	3.183
0	0	0	3187	0	0	3.187
0	0	0	3195	0	0	3.195
0	0	0	3199	0	0	3.199
0	0	0	3204	0	0	3.204
0	0	0	3209	0	0	3.209
0	0	0	3213	0	0	3.213
0	0	0	3218	0	0	3.218
0	0	0	3223	0	0	3.223
0	0	0	3228	0	0	3.228
0	0	0	3232	0	0	3.232
0	0	0	3237	0	0	3.237
0	0	0	3242	0	0	3.242
0	0	0	3247	0	0	3.247
0	0	0	3251	0	0	3.251
0	0	0	3256	0	0	3.256
0	0	0	3261	0	0	3.261
0	0	0	3266	0	0	3.266
0	0	0	3270	0	0	3.27
0	0	0	3275	0	0	3.275
0	0	0	3280	0	0	3.28
0	0	0	3285	0	0	3.285
0	0	0	3290	0	0	3.29
0	0	0	3294	0	0	3.294
0	0	0	3299	0	0	3.299
0	0	0	3304	0	0	3.304
0	0	0	3309	0	0	3.309
0	0	0	3314	0	0	3.314
0	0	0	3318	0	0	3.318
0	0	0	3323	0	0	3.323
0	0	0	3331	0	0	3.331
0	0	0	3336	0	0	3.336
0	0	0	3341	0	0	3.341
0	0	0	3345	0	0	3.345
0	0	0	3350	0	0	3.35
0	0	0	3355	0	0	3.355
0	0	0	3360	0	0	3.36
0	0	0	3365	0	0	3.365
0	0	0	3370	0	0	3.37
0	0	0	3374	0	0	3.374
0	0	0	3379	0	0	3.379
0	0	0	3384	0	0	3.384
0	0	0	3389	0	0	3.389
0	0	0	3394	0	0	3.394
0	0	0	3399	0	0	3.399
0	0	0	3404	0	0	3.404
0	0	0	3409	0	0	3.409
0	0	0	3413	0	0	3.413
0	0	0	3423	0	0	3.423
0	0	0	3427	0	0	3.427
0	0	0	3432	0	0	3.432
0	0	0	3437	0	0	3.437
0	0	0	3441	0	0	3.441
0	0	0	3446	0	0	3.446
0	0	0	3450	0	0	3.45
0	0	0	3455	0	0	3.455
0	0	0	3460	0	0	3.46
0	0	0	3464	0	0	3.464
0	0	0	3469	0	0	3.469
0	0	0	3476	0	0	3.476
0	0	0	3481	0	0	3.481
0	0	0	3486	0	0	3.486
