0	0	0	15666	0	0	15.666
0	0	0	15717	0	0	15.717
0	0	0	15722	0	0	15.722
0	0	0	15726	0	0	15.726
0	0	0	15778	0	0	15.778
0	0	0	15783	0	0	15.783
0	0	0	15787	0	0	15.787
0	0	0	15844	0	0	15.844
0	0	0	15848	0	0	15.848
0	0	0	15852	0	0	15.852
0	0	0	15905	0	0	15.905
0	0	0	15910	0	0	15.91
0	0	0	15959	0	0	15.959
0	0	0	15963	0	0	15.963
0	0	0	15968	0	0	15.968
0	0	0	16020	0	0	16.02
0	0	0	16024	0	0	16.024
0	0	0	16029	0	0	16.029
0	0	0	16082	0	0	16.082
0	0	0	16087	0	0	16.087
0	0	0	16091	0	0	16.091
0	0	0	16151	0	0	16.151
0	0	0	16156	0	0	16.156
0	0	0	16160	0	0	16.16
0	0	0	16223	0	0	16.223
0	0	0	16227	0	0	16.227
0	0	0	16231	0	0	16.231
0	0	0	16296	0	0	16.296
0	0	0	16300	0	0	16.3
0	0	0	16305	0	0	16.305
0	0	0	16350	0	0	16.35
0	0	0	16354	0	0	16.354
0	0	0	16405	0	0	16.405
0	0	0	16410	0	0	16.41
0	0	0	16415	0	0	16.415
0	0	0	16451	0	0	16.451
0	0	0	16456	0	0	16.456
0	0	0	16460	0	0	16.46
0	0	0	16495	0	0	16.495
0	0	0	16500	0	0	16.5
0	0	0	16534	0	0	16.534
0	0	0	16539	0	0	16.539
0	0	0	16544	0	0	16.544
0	0	0	16578	0	0	16.578
0	0	0	16583	0	0	16.583
0	0	0	16587	0	0	16.587
0	0	0	16622	0	0	16.622
0	0	0	16627	0	0	16.627
0	0	0	16661	0	0	16.661
0	0	0	16666	0	0	16.666
0	0	0	16671	0	0	16.671
0	0	0	16705	0	0	16.705
0	0	0	16710	0	0	16.71
0	0	0	16714	0	0	16.714
0	0	0	16751	0	0	16.751
0	0	0	16756	0	0	16.756
0	0	0	16790	0	0	16.79
0	0	0	16795	0	0	16.795
0	0	0	16800	0	0	16.8
0	0	0	16835	0	0	16.835
0	0	0	16844	0	0	16.844
0	0	0	16878	0	0	16.878
0	0	0	16883	0	0	16.883
0	0	0	16888	0	0	16.888
0	0	0	16922	0	0	16.922
0	0	0	16926	0	0	16.926
0	0	0	16931	0	0	16.931
0	0	0	16965	0	0	16.965
0	0	0	16970	0	0	16.97
0	0	0	17003	0	0	17.003
0	0	0	17007	0	0	17.007
0	0	0	17012	0	0	17.012
0	0	0	17046	0	0	17.046
0	0	0	17051	0	0	17.051
0	0	0	17056	0	0	17.056
