0.00;0.00;0;7058
0.00;0.00;0;7062
0.00;0.00;0;7067
0.00;0.00;0;7071
0.00;0.00;0;7076
0.00;0.00;0;7081
0.00;0.00;0;7085
0.00;0.00;0;7090
0.00;0.00;0;7094
0.00;0.00;0;7099
0.00;0.00;0;7104
0.00;0.00;0;7108
0.00;0.00;0;7113
0.00;0.00;0;7118
0.00;0.00;0;7122
0.00;0.00;0;7127
0.00;0.00;0;7131
0.00;0.00;0;7302
0.00;0.00;0;7306
0.00;0.00;0;7311
0.00;0.00;0;7316
0.00;0.00;0;7320
0.00;0.00;0;7325
0.00;0.00;0;7330
0.00;0.00;0;7334
0.00;0.00;0;7339
0.00;0.00;0;7344
0.00;0.00;0;7348
0.00;0.00;0;7356
0.00;0.00;0;7361
0.00;0.00;0;7366
0.00;0.00;0;7375
0.00;0.00;0;7380
0.00;0.00;0;7384
0.00;0.00;0;7389
0.00;0.00;0;7394
0.00;0.00;0;7398
0.00;0.00;0;7403
0.00;0.00;0;7408
0.00;0.00;0;7412
0.00;0.00;0;7417
0.00;0.00;0;7422
0.00;0.00;0;7426
0.00;0.00;0;7431
0.00;0.00;0;7436
0.00;0.00;0;7441
0.00;0.00;0;7445
0.00;0.00;0;7450
0.00;0.00;0;7455
0.00;0.00;0;7459
0.00;0.00;0;7464
0.00;0.00;0;7469
0.00;0.00;0;7474
0.00;0.00;0;7478
0.00;0.00;0;7483
0.00;0.00;0;7488
0.00;0.00;0;7493
0.00;0.00;0;7500
0.00;0.00;0;7505
0.00;0.00;0;7510
0.00;0.00;0;7514
0.00;0.00;0;7519
0.00;0.00;0;7524
0.00;0.00;0;7529
0.00;0.00;0;7533
0.00;0.00;0;7538
0.00;0.00;0;7543
0.00;0.00;0;7548
0.00;0.00;0;7553
0.00;0.00;0;7558
0.00;0.00;0;7562
0.00;0.00;0;7567
0.00;0.00;0;7572
0.00;0.00;0;7577
0.00;0.00;0;7582
0.00;0.00;0;7587
0.00;0.00;0;7591
0.00;0.00;0;7596
0.00;0.00;0;7601
0.00;0.00;0;7606
0.00;0.00;0;7611
0.00;0.00;0;7616
0.00;0.00;0;7621
0.00;0.00;0;7625
0.00;0.00;0;7630
0.00;0.00;0;7638
0.00;0.00;0;7643
0.00;0.00;0;7648
0.00;0.00;0;7653
0.00;0.00;0;7658
0.00;0.00;0;7662
0.00;0.00;0;7672
0.00;0.00;0;7677
0.00;0.00;0;7682
0.00;0.00;0;7686
0.00;0.00;0;7691
0.00;0.00;0;7695
0.00;0.00;0;7700
0.00;0.00;0;7704
0.00;0.00;0;7709
0.00;0.00;0;7714
0.00;0.00;0;7718
0.00;0.00;0;7723
0.00;0.00;0;7727
0.00;0.00;0;7732
0.00;0.00;0;7737
0.00;0.00;0;7741
0.00;0.00;0;7746
0.00;0.00;0;7751
0.00;0.00;0;7755
0.00;0.00;0;7760
0.00;0.00;0;7765
0.00;0.00;0;7769
0.00;0.00;0;7774
0.00;0.00;0;7781
0.00;0.00;0;7786
0.00;0.00;0;7791
0.00;0.00;0;7796
0.00;0.00;0;7801
0.00;0.00;0;7805
0.00;0.00;0;7810
0.00;0.00;0;7815
0.00;0.00;0;7820
0.00;0.00;0;7824
0.00;0.00;0;7829
0.00;0.00;0;7834
0.00;0.00;0;7839
0.00;0.00;0;7844
0.00;0.00;0;7848
0.00;0.00;0;7853
0.00;0.00;0;7858
0.00;0.00;0;7863
0.00;0.00;0;7868
0.00;0.00;0;7872
0.00;0.00;0;7877
0.00;0.00;0;7882
0.00;0.00;0;7887
0.00;0.00;0;7892
0.00;0.00;0;7897
0.00;0.00;0;7901
0.00;0.00;0;7906
0.00;0.00;0;7911
0.00;0.00;0;7919
0.00;0.00;0;7924
0.00;0.00;0;7929
0.00;0.00;0;7933
0.00;0.00;0;7938
0.00;0.00;0;7943
0.00;0.00;0;7948
0.00;0.00;0;7953
0.00;0.00;0;7958
0.00;0.00;0;7963
0.00;0.00;0;7972
0.00;0.00;0;7977
0.00;0.00;0;7990
0.00;0.00;0;7994
0.00;0.00;0;7999
0.00;0.00;0;8003
0.00;0.00;0;8008
0.00;0.00;0;8012
0.00;0.00;0;8017
0.00;0.00;0;8021
0.00;0.00;0;8026
0.00;0.00;0;8030
0.00;0.00;0;8035
0.00;0.00;0;8039
0.00;0.00;0;8044
0.00;0.00;0;8048
0.00;0.00;0;8053
0.00;0.00;0;8058
0.00;0.00;0;8062
0.00;0.00;0;8070
0.00;0.00;0;8074
0.00;0.00;0;8079
0.00;0.00;0;8084
0.00;0.00;0;8088
0.00;0.00;0;8093
0.00;0.00;0;8098
0.00;0.00;0;8103
0.00;0.00;0;8107
0.00;0.00;0;8112
0.00;0.00;0;8117
0.00;0.00;0;8122
0.00;0.00;0;8126
0.00;0.00;0;8131
0.00;0.00;0;8136
0.00;0.00;0;8141
0.00;0.00;0;8145
0.00;0.00;0;8150
0.00;0.00;0;8155
0.00;0.00;0;8160
0.00;0.00;0;8165
0.00;0.00;0;8169
0.00;0.00;0;8174
0.00;0.00;0;8179
0.00;0.00;0;8184
0.00;0.00;0;8189
0.00;0.00;0;8194
0.00;0.00;0;8198
0.00;0.00;0;8206
0.00;0.00;0;8211
0.00;0.00;0;8216
0.00;0.00;0;8221
0.00;0.00;0;8225
0.00;0.00;0;8230
0.00;0.00;0;8235
0.00;0.00;0;8240
0.00;0.00;0;8245
0.00;0.00;0;8250
0.00;0.00;0;8255
0.00;0.00;0;8260
0.00;0.00;0;8265
0.00;0.00;0;8270
0.00;0.00;0;8274
0.00;0.00;0;8284
0.00;0.00;0;8289
0.00;0.00;0;8294
0.00;0.00;0;8298
0.00;0.00;0;8303
0.00;0.00;0;8308
0.00;0.00;0;8312
0.00;0.00;0;8317
0.00;0.00;0;8322
0.00;0.00;0;8326
0.00;0.00;0;8331
0.00;0.00;0;8336
0.00;0.00;0;8340
0.00;0.00;0;8347
0.00;0.00;0;8352
0.00;0.00;0;8357
0.00;0.00;0;8362
0.00;0.00;0;8366
0.00;0.00;0;8371
0.00;0.00;0;8376
0.00;0.00;0;8380
0.00;0.00;0;8385
0.00;0.00;0;8390
0.00;0.00;0;8395
0.00;0.00;0;8399
0.00;0.00;0;8404
0.00;0.00;0;8409
0.00;0.00;0;8413
0.00;0.00;0;8418
0.00;0.00;0;8423
0.00;0.00;0;8428
0.00;0.00;0;8432
0.00;0.00;0;8437
0.00;0.00;0;8442
0.00;0.00;0;8447
0.00;0.00;0;8451
0.00;0.00;0;8456
0.00;0.00;0;8461
0.00;0.00;0;8466
0.00;0.00;0;8470
0.00;0.00;0;8475
0.00;0.00;0;8480
0.00;0.00;0;8486
0.00;0.00;0;8491
0.00;0.00;0;8496
0.00;0.00;0;8500
0.00;0.00;0;8505
0.00;0.00;0;8510
0.00;0.00;0;8515
0.00;0.00;0;8520
0.00;0.00;0;8525
0.00;0.00;0;8529
0.00;0.00;0;8534
0.00;0.00;0;8539
0.00;0.00;0;8544
0.00;0.00;0;8549
0.00;0.00;0;8554
0.00;0.00;0;8559
0.00;0.00;0;8563
0.00;0.00;0;8568
0.00;0.00;0;8573
0.00;0.00;0;8582
0.00;0.00;0;8587
0.00;0.00;0;8592
0.00;0.00;0;8596
0.00;0.00;0;8601
0.00;0.00;0;8606
0.00;0.00;0;8610
0.00;0.00;0;8615
