0	0	0	12926	0	0	12.926
0	0	0	12931	0	0	12.931
0	0	0	12937	0	0	12.937
0	0	0	12943	0	0	12.943
0	0	0	12948	0	0	12.948
0	0	0	12954	0	0	12.954
0	0	0	12959	0	0	12.959
0	0	0	12965	0	0	12.965
0	0	0	12970	0	0	12.97
0	0	0	12976	0	0	12.976
0	0	0	12981	0	0	12.981
0	0	0	12987	0	0	12.987
0	0	0	12992	0	0	12.992
0	0	0	12998	0	0	12.998
0	0	0	13004	0	0	13.004
0	0	0	13009	0	0	13.009
0	0	0	13015	0	0	13.015
0	0	0	13021	0	0	13.021
0	0	0	13026	0	0	13.026
0	0	0	13032	0	0	13.032
0	0	0	13037	0	0	13.037
0	0	0	13043	0	0	13.043
0	0	0	13049	0	0	13.049
0	0	0	13054	0	0	13.054
0	0	0	13060	0	0	13.06
0	0	0	13066	0	0	13.066
0	0	0	13071	0	0	13.071
0	0	0	13080	0	0	13.08
0	0	0	13086	0	0	13.086
0	0	0	13091	0	0	13.091
0	0	0	13097	0	0	13.097
0	0	0	13103	0	0	13.103
0	0	0	13109	0	0	13.109
0	0	0	13115	0	0	13.115
0	0	0	13121	0	0	13.121
0	0	0	13127	0	0	13.127
0	0	0	13133	0	0	13.133
0	0	0	13139	0	0	13.139
0	0	0	13145	0	0	13.145
0	0	0	13150	0	0	13.15
0	0	0	13156	0	0	13.156
0	0	0	13162	0	0	13.162
0	0	0	13168	0	0	13.168
0	0	0	13174	0	0	13.174
0	0	0	13180	0	0	13.18
0	0	0	13186	0	0	13.186
0	0	0	13192	0	0	13.192
0	0	0	13198	0	0	13.198
0	0	0	13204	0	0	13.204
0	0	0	13210	0	0	13.21
0	0	0	13216	0	0	13.216
0	0	0	13222	0	0	13.222
0	0	0	13228	0	0	13.228
0	0	0	13234	0	0	13.234
0	0	0	13242	0	0	13.242
0	0	0	13248	0	0	13.248
0	0	0	13254	0	0	13.254
0	0	0	13260	0	0	13.26
0	0	0	13266	0	0	13.266
0	0	0	13272	0	0	13.272
0	0	0	13283	0	0	13.283
0	0	0	13289	0	0	13.289
0	0	0	13294	0	0	13.294
0	0	0	13300	0	0	13.3
0	0	0	13306	0	0	13.306
0	0	0	13311	0	0	13.311
0	0	0	13317	0	0	13.317
0	0	0	13323	0	0	13.323
0	0	0	13329	0	0	13.329
0	0	0	13334	0	0	13.334
0	0	0	13340	0	0	13.34
0	0	0	13346	0	0	13.346
0	0	0	13351	0	0	13.351
0	0	0	13357	0	0	13.357
0	0	0	13363	0	0	13.363
0	0	0	13369	0	0	13.369
0	0	0	13374	0	0	13.374
0	0	0	13380	0	0	13.38
0	0	0	13386	0	0	13.386
0	0	0	13392	0	0	13.392
0	0	0	13397	0	0	13.397
0	0	0	13406	0	0	13.406
0	0	0	13412	0	0	13.412
0	0	0	13418	0	0	13.418
0	0	0	13423	0	0	13.423
0	0	0	13429	0	0	13.429
0	0	0	13435	0	0	13.435
0	0	0	13441	0	0	13.441
0	0	0	13447	0	0	13.447
0	0	0	13453	0	0	13.453
0	0	0	13459	0	0	13.459
0	0	0	13464	0	0	13.464
0	0	0	13470	0	0	13.47
0	0	0	13476	0	0	13.476
0	0	0	13482	0	0	13.482
0	0	0	13488	0	0	13.488
0	0	0	13494	0	0	13.494
0	0	0	13500	0	0	13.5
0	0	0	13506	0	0	13.506
0	0	0	13512	0	0	13.512
0	0	0	13517	0	0	13.517
0	0	0	13523	0	0	13.523
0	0	0	13529	0	0	13.529
0	0	0	13535	0	0	13.535
0	0	0	13541	0	0	13.541
0	0	0	13547	0	0	13.547
0	0	0	13553	0	0	13.553
0	0	0	13559	0	0	13.559
0	0	0	13567	0	0	13.567
0	0	0	13573	0	0	13.573
0	0	0	13579	0	0	13.579
0	0	0	13585	0	0	13.585
0	0	0	13591	0	0	13.591
0	0	0	13597	0	0	13.597
0	0	0	13603	0	0	13.603
0	0	0	13609	0	0	13.609
0	0	0	13615	0	0	13.615
0	0	0	13621	0	0	13.621
0	0	0	13627	0	0	13.627
0	0	0	13633	0	0	13.633
0	0	0	13644	0	0	13.644
0	0	0	13650	0	0	13.65
0	0	0	13665	0	0	13.665
0	0	0	13670	0	0	13.67
0	0	0	13676	0	0	13.676
0	0	0	13681	0	0	13.681
0	0	0	13687	0	0	13.687
0	0	0	13693	0	0	13.693
0	0	0	13698	0	0	13.698
0	0	0	13704	0	0	13.704
0	0	0	13710	0	0	13.71
0	0	0	13715	0	0	13.715
0	0	0	13721	0	0	13.721
0	0	0	13727	0	0	13.727
0	0	0	13732	0	0	13.732
0	0	0	13740	0	0	13.74
0	0	0	13746	0	0	13.746
0	0	0	13752	0	0	13.752
0	0	0	13757	0	0	13.757
0	0	0	13763	0	0	13.763
0	0	0	13769	0	0	13.769
0	0	0	13775	0	0	13.775
0	0	0	13780	0	0	13.78
0	0	0	13786	0	0	13.786
0	0	0	13792	0	0	13.792
0	0	0	13798	0	0	13.798
0	0	0	13804	0	0	13.804
0	0	0	13810	0	0	13.81
0	0	0	13816	0	0	13.816
0	0	0	13821	0	0	13.821
0	0	0	13827	0	0	13.827
0	0	0	13833	0	0	13.833
0	0	0	13839	0	0	13.839
0	0	0	13845	0	0	13.845
0	0	0	13851	0	0	13.851
0	0	0	13857	0	0	13.857
0	0	0	13863	0	0	13.863
0	0	0	13869	0	0	13.869
0	0	0	13874	0	0	13.874
0	0	0	13880	0	0	13.88
0	0	0	13886	0	0	13.886
0	0	0	13892	0	0	13.892
0	0	0	13901	0	0	13.901
0	0	0	13907	0	0	13.907
0	0	0	13913	0	0	13.913
0	0	0	13918	0	0	13.918
0	0	0	13924	0	0	13.924
0	0	0	13930	0	0	13.93
0	0	0	13936	0	0	13.936
0	0	0	13942	0	0	13.942
0	0	0	13948	0	0	13.948
0	0	0	13954	0	0	13.954
0	0	0	13960	0	0	13.96
0	0	0	13966	0	0	13.966
0	0	0	13972	0	0	13.972
0	0	0	13978	0	0	13.978
0	0	0	13984	0	0	13.984
0	0	0	13990	0	0	13.99
0	0	0	13996	0	0	13.996
0	0	0	14002	0	0	14.002
0	0	0	14008	0	0	14.008
0	0	0	14014	0	0	14.014
0	0	0	14020	0	0	14.02
0	0	0	14031	0	0	14.031
0	0	0	14037	0	0	14.037
0	0	0	14042	0	0	14.042
0	0	0	14048	0	0	14.048
0	0	0	14054	0	0	14.054
0	0	0	14060	0	0	14.06
0	0	0	14068	0	0	14.068
0	0	0	14074	0	0	14.074
0	0	0	14079	0	0	14.079
0	0	0	14085	0	0	14.085
0	0	0	14091	0	0	14.091
0	0	0	14097	0	0	14.097
0	0	0	14103	0	0	14.103
0	0	0	14108	0	0	14.108
0	0	0	14114	0	0	14.114
0	0	0	14120	0	0	14.12
0	0	0	14126	0	0	14.126
0	0	0	14132	0	0	14.132
0	0	0	14137	0	0	14.137
0	0	0	14143	0	0	14.143
0	0	0	14149	0	0	14.149
0	0	0	14155	0	0	14.155
0	0	0	14161	0	0	14.161
0	0	0	14166	0	0	14.166
0	0	0	14172	0	0	14.172
0	0	0	14178	0	0	14.178
0	0	0	14184	0	0	14.184
0	0	0	14190	0	0	14.19
0	0	0	14196	0	0	14.196
0	0	0	14202	0	0	14.202
