0.00;0.00;0;12575
0.00;0.00;0;12580
0.00;0.00;0;12585
0.00;0.00;0;12590
0.00;0.00;0;12595
0.00;0.00;0;12600
0.00;0.00;0;12606
0.00;0.00;0;12611
0.00;0.00;0;12616
0.00;0.00;0;12621
0.00;0.00;0;12626
0.00;0.00;0;12797
0.00;0.00;0;12802
0.00;0.00;0;12807
0.00;0.00;0;12812
0.00;0.00;0;12817
0.00;0.00;0;12822
0.00;0.00;0;12828
0.00;0.00;0;12833
0.00;0.00;0;12838
0.00;0.00;0;12843
0.00;0.00;0;12848
0.00;0.00;0;12853
0.00;0.00;0;12859
0.00;0.00;0;12864
0.00;0.00;0;12869
0.00;0.00;0;12874
0.00;0.00;0;12887
0.00;0.00;0;12892
0.00;0.00;0;12897
0.00;0.00;0;12902
0.00;0.00;0;12907
0.00;0.00;0;12913
0.00;0.00;0;12918
0.00;0.00;0;12923
0.00;0.00;0;12928
0.00;0.00;0;12933
0.00;0.00;0;12938
0.00;0.00;0;12944
0.00;0.00;0;12949
0.00;0.00;0;12954
0.00;0.00;0;12959
0.00;0.00;0;12964
0.00;0.00;0;12970
0.00;0.00;0;12975
0.00;0.00;0;12980
0.00;0.00;0;12985
0.00;0.00;0;12990
0.00;0.00;0;12996
0.00;0.00;0;13001
0.00;0.00;0;13006
0.00;0.00;0;13011
0.00;0.00;0;13017
0.00;0.00;0;13022
0.00;0.00;0;13030
0.00;0.00;0;13035
0.00;0.00;0;13040
0.00;0.00;0;13046
0.00;0.00;0;13051
0.00;0.00;0;13056
0.00;0.00;0;13062
0.00;0.00;0;13067
0.00;0.00;0;13072
0.00;0.00;0;13077
0.00;0.00;0;13083
0.00;0.00;0;13088
0.00;0.00;0;13093
0.00;0.00;0;13099
0.00;0.00;0;13104
0.00;0.00;0;13109
0.00;0.00;0;13115
0.00;0.00;0;13120
0.00;0.00;0;13125
0.00;0.00;0;13131
0.00;0.00;0;13136
0.00;0.00;0;13142
0.00;0.00;0;13147
0.00;0.00;0;13152
0.00;0.00;0;13158
0.00;0.00;0;13163
0.00;0.00;0;13168
0.00;0.00;0;13177
0.00;0.00;0;13182
0.00;0.00;0;13188
0.00;0.00;0;13193
0.00;0.00;0;13198
0.00;0.00;0;13204
0.00;0.00;0;13209
0.00;0.00;0;13219
0.00;0.00;0;13224
0.00;0.00;0;13229
0.00;0.00;0;13234
0.00;0.00;0;13239
0.00;0.00;0;13244
0.00;0.00;0;13249
0.00;0.00;0;13254
0.00;0.00;0;13260
0.00;0.00;0;13265
0.00;0.00;0;13270
0.00;0.00;0;13275
0.00;0.00;0;13280
0.00;0.00;0;13285
0.00;0.00;0;13290
0.00;0.00;0;13295
0.00;0.00;0;13301
0.00;0.00;0;13306
0.00;0.00;0;13311
0.00;0.00;0;13316
0.00;0.00;0;13324
0.00;0.00;0;13329
0.00;0.00;0;13335
0.00;0.00;0;13340
0.00;0.00;0;13345
0.00;0.00;0;13350
0.00;0.00;0;13356
0.00;0.00;0;13361
0.00;0.00;0;13366
0.00;0.00;0;13371
0.00;0.00;0;13377
0.00;0.00;0;13382
0.00;0.00;0;13387
0.00;0.00;0;13393
0.00;0.00;0;13398
0.00;0.00;0;13403
0.00;0.00;0;13408
0.00;0.00;0;13414
0.00;0.00;0;13419
0.00;0.00;0;13424
0.00;0.00;0;13430
0.00;0.00;0;13435
0.00;0.00;0;13440
0.00;0.00;0;13446
0.00;0.00;0;13451
0.00;0.00;0;13456
0.00;0.00;0;13462
0.00;0.00;0;13470
0.00;0.00;0;13475
0.00;0.00;0;13481
0.00;0.00;0;13486
0.00;0.00;0;13491
0.00;0.00;0;13497
0.00;0.00;0;13502
0.00;0.00;0;13508
0.00;0.00;0;13513
0.00;0.00;0;13518
0.00;0.00;0;13524
0.00;0.00;0;13529
0.00;0.00;0;13535
0.00;0.00;0;13545
0.00;0.00;0;13550
0.00;0.00;0;13563
0.00;0.00;0;13568
0.00;0.00;0;13573
0.00;0.00;0;13578
0.00;0.00;0;13583
0.00;0.00;0;13588
0.00;0.00;0;13593
0.00;0.00;0;13598
0.00;0.00;0;13603
0.00;0.00;0;13608
0.00;0.00;0;13613
0.00;0.00;0;13618
0.00;0.00;0;13626
0.00;0.00;0;13631
0.00;0.00;0;13636
0.00;0.00;0;13641
0.00;0.00;0;13647
0.00;0.00;0;13652
0.00;0.00;0;13657
0.00;0.00;0;13662
0.00;0.00;0;13667
0.00;0.00;0;13673
0.00;0.00;0;13678
0.00;0.00;0;13683
0.00;0.00;0;13688
0.00;0.00;0;13694
0.00;0.00;0;13699
0.00;0.00;0;13704
0.00;0.00;0;13710
0.00;0.00;0;13715
0.00;0.00;0;13720
0.00;0.00;0;13725
0.00;0.00;0;13731
0.00;0.00;0;13736
0.00;0.00;0;13741
0.00;0.00;0;13746
0.00;0.00;0;13752
0.00;0.00;0;13757
0.00;0.00;0;13762
0.00;0.00;0;13771
0.00;0.00;0;13776
0.00;0.00;0;13781
0.00;0.00;0;13787
0.00;0.00;0;13792
0.00;0.00;0;13797
0.00;0.00;0;13803
0.00;0.00;0;13808
0.00;0.00;0;13813
0.00;0.00;0;13819
0.00;0.00;0;13824
0.00;0.00;0;13829
0.00;0.00;0;13835
0.00;0.00;0;13840
0.00;0.00;0;13846
0.00;0.00;0;13851
0.00;0.00;0;13856
0.00;0.00;0;13862
0.00;0.00;0;13867
0.00;0.00;0;13873
0.00;0.00;0;13878
0.00;0.00;0;13888
0.00;0.00;0;13893
0.00;0.00;0;13898
0.00;0.00;0;13903
0.00;0.00;0;13909
0.00;0.00;0;13916
0.00;0.00;0;13921
0.00;0.00;0;13927
0.00;0.00;0;13932
0.00;0.00;0;13937
0.00;0.00;0;13942
0.00;0.00;0;13947
0.00;0.00;0;13953
0.00;0.00;0;13958
0.00;0.00;0;13963
0.00;0.00;0;13968
0.00;0.00;0;13973
0.00;0.00;0;13978
0.00;0.00;0;13984
0.00;0.00;0;13989
0.00;0.00;0;13994
0.00;0.00;0;13999
0.00;0.00;0;14004
0.00;0.00;0;14010
0.00;0.00;0;14015
0.00;0.00;0;14020
0.00;0.00;0;14025
0.00;0.00;0;14030
0.00;0.00;0;14036
0.00;0.00;0;14041
0.00;0.00;0;14046
0.00;0.00;0;14051
0.00;0.00;0;14059
0.00;0.00;0;14064
0.00;0.00;0;14070
0.00;0.00;0;14075
0.00;0.00;0;14080
0.00;0.00;0;14086
0.00;0.00;0;14091
0.00;0.00;0;14096
0.00;0.00;0;14102
0.00;0.00;0;14107
0.00;0.00;0;14112
0.00;0.00;0;14118
0.00;0.00;0;14123
0.00;0.00;0;14128
0.00;0.00;0;14134
0.00;0.00;0;14139
0.00;0.00;0;14145
0.00;0.00;0;14150
0.00;0.00;0;14155
0.00;0.00;0;14161
0.00;0.00;0;14166
0.00;0.00;0;14171
0.00;0.00;0;14177
0.00;0.00;0;14182
0.00;0.00;0;14188
0.00;0.00;0;14193
0.00;0.00;0;14199
0.00;0.00;0;14210
0.00;0.00;0;14216
0.00;0.00;0;14221
0.02;0.00;0;14226
0.02;0.00;0;14231
0.02;0.00;0;14236
0.02;0.00;0;14241
0.02;0.00;0;14246
0.02;0.00;0;14251
0.02;0.00;0;14256
0.02;0.00;0;14262
0.02;0.00;0;14267
0.02;0.00;0;14272
0.02;0.00;0;14277
0.02;0.00;0;14282
0.02;0.00;0;14288
0.02;0.00;0;14293
0.02;0.00;0;14298
0.02;0.00;0;14303
0.02;0.00;0;14309
0.02;0.00;0;14314
0.02;0.00;0;14319
0.02;0.00;0;14324
0.02;0.00;0;14329
0.02;0.00;0;14335
0.02;0.00;0;14340
0.02;0.00;0;14345
0.02;0.00;0;14353
0.02;0.00;0;14358
0.02;0.00;0;14364
0.02;0.00;0;14369
0.02;0.00;0;14374
0.02;0.00;0;14380
0.02;0.00;0;14385
0.02;0.00;0;14390
0.02;0.00;0;14396
0.02;0.00;0;14401
0.02;0.00;0;14406
0.02;0.00;0;14411
0.02;0.00;0;14417
0.02;0.00;0;14422
0.02;0.00;0;14427
0.02;0.00;0;14433
0.02;0.00;0;14438
0.02;0.00;0;14444
0.02;0.00;0;14449
0.02;0.00;0;14454
0.02;0.00;0;14460
0.02;0.00;0;14465
0.02;0.00;0;14470
0.02;0.00;0;14476
0.02;0.00;0;14481
0.02;0.00;0;14486
0.02;0.00;0;14492
