0.00;0.00;0;1474
0.00;0.00;0;1480
0.00;0.00;0;1486
0.00;0.00;0;1491
0.00;0.00;0;1497
0.00;0.00;0;1503
0.00;0.00;0;1508
0.00;0.00;0;1514
0.00;0.00;0;1520
0.00;0.00;0;1525
0.00;0.00;0;1531
0.00;0.00;0;1537
0.00;0.00;0;1543
0.00;0.00;0;1548
0.00;0.00;0;1554
0.00;0.00;0;1560
0.00;0.00;0;1565
0.00;0.00;0;1571
0.00;0.00;0;1577
0.00;0.00;0;1582
0.00;0.00;0;1588
0.00;0.00;0;1594
0.00;0.00;0;1599
0.00;0.00;0;1605
0.00;0.00;0;1611
0.00;0.00;0;1617
0.00;0.00;0;1622
0.00;0.00;0;1628
0.00;0.00;0;1641
0.00;0.00;0;1647
0.00;0.00;0;1653
0.00;0.00;0;1658
0.00;0.00;0;1664
0.00;0.00;0;1670
0.00;0.00;0;1675
0.00;0.00;0;1681
0.00;0.00;0;1687
0.00;0.00;0;1692
0.00;0.00;0;1698
0.00;0.00;0;1703
0.00;0.00;0;1709
0.00;0.00;0;1715
0.00;0.00;0;1720
0.00;0.00;0;1726
0.00;0.00;0;1732
0.00;0.00;0;1738
0.00;0.00;0;1743
0.00;0.00;0;1749
0.00;0.00;0;1755
0.00;0.00;0;1761
0.00;0.00;0;1766
0.00;0.00;0;1772
0.00;0.00;0;1778
0.00;0.00;0;1784
0.00;0.00;0;1790
0.00;0.00;0;1796
0.00;0.00;0;1801
0.00;0.00;0;1810
0.00;0.00;0;1816
0.00;0.00;0;1821
0.00;0.00;0;1827
0.00;0.00;0;1833
0.00;0.00;0;1839
0.00;0.00;0;1845
0.00;0.00;0;1851
0.00;0.00;0;1856
0.00;0.00;0;1862
0.00;0.00;0;1868
0.00;0.00;0;1874
0.00;0.00;0;1880
0.00;0.00;0;1886
0.00;0.00;0;1892
0.00;0.00;0;1897
0.00;0.00;0;1903
0.00;0.00;0;1909
0.00;0.00;0;1915
0.00;0.00;0;1921
0.00;0.00;0;1927
0.00;0.00;0;1933
0.00;0.00;0;1939
0.00;0.00;0;1945
0.00;0.00;0;1951
0.00;0.00;0;1956
0.00;0.00;0;1962
0.00;0.00;0;1968
0.00;0.00;0;1977
0.00;0.00;0;1983
0.00;0.00;0;1989
0.00;0.00;0;2000
0.00;0.00;0;2006
0.00;0.00;0;2020
0.00;0.00;0;2026
