0.00;0.00;0;12307
0.00;0.00;0;12313
0.00;0.00;0;12319
0.00;0.00;0;12325
0.00;0.00;0;12331
0.00;0.00;0;12337
0.00;0.00;0;12343
0.00;0.00;0;12348
0.00;0.00;0;12354
0.00;0.00;0;12360
0.00;0.00;0;12366
0.00;0.00;0;12599
0.00;0.00;0;12605
0.00;0.00;0;12658
0.00;0.00;0;12664
0.00;0.00;0;12710
0.00;0.00;0;12716
0.00;0.00;0;12760
0.00;0.00;0;12766
0.00;0.00;0;12810
0.00;0.00;0;12816
0.00;0.00;0;12827
0.00;0.00;0;12872
0.00;0.00;0;12878
0.00;0.00;0;12922
0.00;0.00;0;12928
0.00;0.00;0;12975
0.00;0.00;0;12983
0.00;0.00;0;13034
0.00;0.00;0;13040
0.00;0.00;0;13083
0.00;0.00;0;13088
0.00;0.00;0;13142
0.00;0.00;0;13148
0.00;0.00;0;13199
0.00;0.00;0;13205
0.00;0.00;0;13260
0.00;0.00;0;13266
0.00;0.00;0;13326
0.00;0.00;0;13332
0.00;0.00;0;13396
0.00;0.00;0;13402
0.00;0.00;0;13452
0.00;0.00;0;13458
0.00;0.00;0;13516
0.00;0.00;0;13521
0.00;0.00;0;13559
0.00;0.00;0;13565
0.00;0.00;0;13601
0.00;0.00;0;13607
0.00;0.00;0;13643
0.00;0.00;0;13649
0.00;0.00;0;13684
0.00;0.00;0;13690
0.00;0.00;0;13728
0.00;0.00;0;13734
0.00;0.00;0;13769
0.00;0.00;0;13775
0.00;0.00;0;13810
0.00;0.00;0;13816
0.00;0.00;0;13851
0.00;0.00;0;13857
0.00;0.00;0;13892
0.00;0.00;0;13898
0.00;0.00;0;13934
0.00;0.00;0;13940
0.00;0.00;0;13975
0.00;0.00;0;13981
0.00;0.00;0;14017
0.00;0.00;0;14023
0.00;0.00;0;14058
0.00;0.00;0;14064
0.00;0.00;0;14099
0.00;0.00;0;14105
0.00;0.00;0;14140
0.00;0.00;0;14146
0.00;0.00;0;14184
0.00;0.00;0;14190
0.00;0.00;0;14229
0.00;0.00;0;14235
0.00;0.00;0;14246
0.00;0.00;0;14259
0.00;0.00;0;14284
0.00;0.00;0;14290
0.00;0.00;0;14319
0.00;0.00;0;14325
0.00;0.00;0;14331
0.00;0.00;0;14337
0.00;0.00;0;14342
0.00;0.00;0;14348
0.00;0.00;0;14354
0.00;0.00;0;14360
0.00;0.00;0;14366
0.00;0.00;0;14371
0.00;0.00;0;14377
0.00;0.00;0;14383
0.00;0.00;0;14389
0.00;0.00;0;14394
0.00;0.00;0;14400
0.00;0.00;0;14406
0.00;0.00;0;14412
0.00;0.00;0;14418
0.00;0.00;0;14424
0.00;0.00;0;14430
0.00;0.00;0;14436
0.00;0.00;0;14442
0.00;0.00;0;14448
0.00;0.00;0;14454
0.00;0.00;0;14462
0.00;0.00;0;14468
0.00;0.00;0;14474
0.00;0.00;0;14480
0.00;0.00;0;14486
0.00;0.00;0;14492
0.00;0.00;0;14498
0.00;0.00;0;14504
0.00;0.00;0;14510
0.00;0.00;0;14516
0.00;0.00;0;14522
0.00;0.00;0;14528
0.00;0.00;0;14534
0.00;0.00;0;14540
0.00;0.00;0;14547
0.00;0.00;0;14553
0.00;0.00;0;14559
0.00;0.00;0;14565
0.00;0.00;0;14571
0.00;0.00;0;14577
0.00;0.00;0;14583
0.00;0.00;0;14589
0.00;0.00;0;14595
0.00;0.00;0;14601
0.00;0.00;0;14607
0.00;0.00;0;14613
0.00;0.00;0;14619
0.00;0.00;0;14628
0.00;0.00;0;14634
0.00;0.00;0;14640
0.00;0.00;0;14646
0.00;0.00;0;14652
0.00;0.00;0;14658
0.00;0.00;0;14665
0.00;0.00;0;14675
0.00;0.00;0;14681
0.00;0.00;0;14687
0.00;0.00;0;14693
0.00;0.00;0;14698
0.00;0.00;0;14704
0.00;0.00;0;14710
0.00;0.00;0;14716
0.00;0.00;0;14722
0.00;0.00;0;14728
0.00;0.00;0;14734
0.00;0.00;0;14740
0.00;0.00;0;14746
0.00;0.00;0;14752
0.00;0.00;0;14758
0.00;0.00;0;14763
0.00;0.00;0;14769
0.00;0.00;0;14775
0.00;0.00;0;14781
0.00;0.00;0;14787
0.00;0.00;0;14795
0.00;0.00;0;14801
0.00;0.00;0;14807
0.00;0.00;0;14813
0.00;0.00;0;14819
0.00;0.00;0;14825
0.00;0.00;0;14831
0.00;0.00;0;14837
0.00;0.00;0;14843
0.00;0.00;0;14849
0.00;0.00;0;14855
0.00;0.00;0;14861
0.00;0.00;0;14867
0.00;0.00;0;14873
0.00;0.00;0;14879
0.00;0.00;0;14885
0.00;0.00;0;14891
0.00;0.00;0;14897
0.00;0.00;0;14903
0.00;0.00;0;14909
0.00;0.00;0;14915
0.00;0.00;0;14921
0.00;0.00;0;14927
0.00;0.00;0;14933
0.00;0.00;0;14939
0.00;0.00;0;14945
0.00;0.00;0;14951
0.00;0.00;0;14960
0.00;0.00;0;14966
0.00;0.00;0;14972
0.00;0.00;0;14978
0.00;0.00;0;14984
0.00;0.00;0;14990
0.00;0.00;0;14996
0.00;0.00;0;15002
0.00;0.00;0;15008
0.00;0.00;0;15014
0.00;0.00;0;15020
0.00;0.00;0;15026
0.00;0.00;0;15032
0.00;0.00;0;15038
0.00;0.00;0;15049
0.00;0.00;0;15055
0.00;0.00;0;15061
0.00;0.00;0;15066
0.00;0.00;0;15072
0.00;0.00;0;15078
0.00;0.00;0;15084
0.00;0.00;0;15090
0.00;0.00;0;15096
0.00;0.00;0;15102
0.00;0.00;0;15108
0.00;0.00;0;15114
0.00;0.00;0;15122
0.00;0.00;0;15128
0.00;0.00;0;15134
0.00;0.00;0;15140
0.00;0.00;0;15146
0.00;0.00;0;15152
0.00;0.00;0;15158
0.00;0.00;0;15164
0.00;0.00;0;15170
0.00;0.00;0;15176
0.00;0.00;0;15182
0.00;0.00;0;15187
0.00;0.00;0;15193
0.00;0.00;0;15199
0.00;0.00;0;15205
0.00;0.00;0;15211
0.00;0.00;0;15217
0.00;0.00;0;15223
0.00;0.00;0;15229
0.00;0.00;0;15235
0.00;0.00;0;15241
0.00;0.00;0;15247
0.00;0.00;0;15253
0.00;0.00;0;15259
0.00;0.00;0;15265
0.00;0.00;0;15272
0.00;0.00;0;15278
0.00;0.00;0;15286
0.00;0.00;0;15292
0.00;0.00;0;15298
0.00;0.00;0;15304
0.00;0.00;0;15310
0.00;0.00;0;15316
0.00;0.00;0;15323
0.00;0.00;0;15329
0.00;0.00;0;15335
0.00;0.00;0;15341
0.00;0.00;0;15347
0.00;0.00;0;15353
0.00;0.00;0;15359
0.00;0.00;0;15365
0.00;0.00;0;15371
0.00;0.00;0;15377
0.00;0.00;0;15383
0.00;0.00;0;15389
0.00;0.00;0;15396
0.00;0.00;0;15402
0.00;0.00;0;15408
0.00;0.00;0;15418
0.00;0.00;0;15424
0.00;0.00;0;15430
0.00;0.00;0;15436
0.00;0.00;0;15441
0.00;0.00;0;15447
0.00;0.00;0;15455
0.00;0.00;0;15461
0.00;0.00;0;15467
0.00;0.00;0;15472
0.00;0.00;0;15478
0.00;0.00;0;15484
0.00;0.00;0;15490
0.00;0.00;0;15496
0.00;0.00;0;15502
0.00;0.00;0;15507
0.00;0.00;0;15513
0.00;0.00;0;15519
0.00;0.00;0;15525
0.00;0.00;0;15531
0.00;0.00;0;15537
0.00;0.00;0;15543
0.00;0.00;0;15549
0.00;0.00;0;15555
0.00;0.00;0;15561
0.00;0.00;0;15567
0.00;0.00;0;15573
0.00;0.00;0;15579
0.00;0.00;0;15585
0.00;0.00;0;15591
0.00;0.00;0;15597
0.00;0.00;0;15603
0.00;0.00;0;15609
0.00;0.00;0;15617
0.00;0.00;0;15623
0.00;0.00;0;15629
0.00;0.00;0;15635
0.00;0.00;0;15641
0.00;0.00;0;15647
0.00;0.00;0;15653
0.00;0.00;0;15659
0.00;0.00;0;15665
0.00;0.00;0;15672
0.00;0.00;0;15678
0.00;0.00;0;15684
0.00;0.00;0;15690
0.00;0.00;0;15696
0.00;0.00;0;15702
0.00;0.00;0;15708
0.00;0.00;0;15714
0.00;0.00;0;15720
0.00;0.00;0;15726
0.00;0.00;0;15732
0.00;0.00;0;15738
0.00;0.00;0;15744
0.00;0.00;0;15750
0.00;0.00;0;15757
0.00;0.00;0;15763
0.00;0.00;0;15769
0.00;0.00;0;15775
0.00;0.00;0;15788
0.00;0.00;0;15802
0.00;0.00;0;15808
0.00;0.00;0;15814
0.00;0.00;0;15819
0.00;0.00;0;15825
0.00;0.00;0;15831
0.00;0.00;0;15837
0.00;0.00;0;15842
0.00;0.00;0;15848
0.00;0.00;0;15854
0.00;0.00;0;15860
0.00;0.00;0;15865
0.00;0.00;0;15871
0.00;0.00;0;15877
0.00;0.00;0;15883
0.00;0.00;0;15889
0.00;0.00;0;15894
0.00;0.00;0;15900
0.00;0.00;0;15906
0.00;0.00;0;15912
0.00;0.00;0;15918
0.00;0.00;0;15924
0.00;0.00;0;15930
0.00;0.00;0;15936
0.00;0.00;0;15942
0.00;0.00;0;15948
0.00;0.00;0;15956
0.00;0.00;0;15962
0.00;0.00;0;15968
0.00;0.00;0;15974
0.00;0.00;0;15980
0.00;0.00;0;15986
0.00;0.00;0;15992
0.00;0.00;0;15998
0.00;0.00;0;16004
0.00;0.00;0;16010
0.00;0.00;0;16016
0.00;0.00;0;16022
0.00;0.00;0;16028
0.00;0.00;0;16034
0.00;0.00;0;16041
0.00;0.00;0;16047
0.00;0.00;0;16053
0.00;0.00;0;16059
0.00;0.00;0;16065
0.00;0.00;0;16071
0.00;0.00;0;16077
0.00;0.00;0;16083
0.00;0.00;0;16089
0.00;0.00;0;16095
0.00;0.00;0;16101
0.00;0.00;0;16107
0.00;0.00;0;16113
0.00;0.00;0;16122
0.00;0.00;0;16128
0.00;0.00;0;16134
0.00;0.00;0;16140
0.00;0.00;0;16146
0.00;0.00;0;16152
0.00;0.00;0;16159
0.00;0.00;0;16165
0.00;0.00;0;16176
0.00;0.00;0;16182
0.00;0.00;0;16188
0.00;0.00;0;16193
0.00;0.00;0;16199
0.00;0.00;0;16205
0.00;0.00;0;16211
0.00;0.00;0;16217
0.00;0.00;0;16223
0.00;0.00;0;16229
0.00;0.00;0;16235
0.00;0.00;0;16241
0.00;0.00;0;16247
0.00;0.00;0;16253
0.00;0.00;0;16258
0.00;0.00;0;16264
0.00;0.00;0;16270
0.00;0.00;0;16276
0.00;0.00;0;16282
0.00;0.00;0;16291
0.00;0.00;0;16297
0.00;0.00;0;16302
0.00;0.00;0;16308
0.00;0.00;0;16314
0.00;0.00;0;16320
0.00;0.00;0;16326
0.00;0.00;0;16332
0.00;0.00;0;16338
0.00;0.00;0;16344
0.00;0.00;0;16350
0.00;0.00;0;16356
0.00;0.00;0;16362
0.00;0.00;0;16368
0.00;0.00;0;16374
0.00;0.00;0;16380
0.00;0.00;0;16387
0.00;0.00;0;16393
0.00;0.00;0;16399
0.00;0.00;0;16405
0.00;0.00;0;16411
0.00;0.00;0;16417
0.00;0.00;0;16423
0.00;0.00;0;16429
0.00;0.00;0;16435
0.00;0.00;0;16441
0.00;0.00;0;16447
0.00;0.00;0;16455
0.00;0.00;0;16461
0.00;0.00;0;16467
0.00;0.00;0;16473
0.00;0.00;0;16480
0.00;0.00;0;16486
0.00;0.00;0;16492
0.00;0.00;0;16498
0.00;0.00;0;16504
0.00;0.00;0;16510
0.00;0.00;0;16516
0.00;0.00;0;16522
0.00;0.00;0;16528
0.00;0.00;0;16534
0.00;0.00;0;16545
0.00;0.00;0;16551
0.00;0.00;0;16557
0.00;0.00;0;16563
0.00;0.00;0;16568
0.00;0.00;0;16574
0.00;0.00;0;16580
0.00;0.00;0;16586
0.00;0.00;0;16592
0.00;0.00;0;16598
0.00;0.00;0;16604
