0.00;0.00;0;12914
0.00;0.00;0;12920
0.00;0.00;0;12926
0.00;0.00;0;12932
0.00;0.00;0;12938
0.00;0.00;0;12943
0.00;0.00;0;12949
0.00;0.00;0;12955
0.00;0.00;0;12961
0.00;0.00;0;12967
0.00;0.00;0;12973
0.00;0.00;0;12978
0.00;0.00;0;12984
0.00;0.00;0;12990
0.00;0.00;0;12996
0.00;0.00;0;13002
0.00;0.00;0;13008
0.00;0.00;0;13019
0.00;0.00;0;13024
0.00;0.00;0;13030
0.00;0.00;0;13035
0.00;0.00;0;13041
0.00;0.00;0;13047
0.00;0.00;0;13052
0.00;0.00;0;13058
0.00;0.00;0;13063
0.00;0.00;0;13069
0.00;0.00;0;13077
0.00;0.00;0;13083
0.00;0.00;0;13089
0.00;0.00;0;13094
0.00;0.00;0;13100
0.00;0.00;0;13106
0.00;0.00;0;13112
0.00;0.00;0;13118
0.00;0.00;0;13124
0.00;0.00;0;13130
0.00;0.00;0;13136
0.00;0.00;0;13141
0.00;0.00;0;13147
0.00;0.00;0;13153
0.00;0.00;0;13159
0.00;0.00;0;13165
0.00;0.00;0;13171
0.00;0.00;0;13177
0.00;0.00;0;13183
0.00;0.00;0;13189
0.00;0.00;0;13195
0.00;0.00;0;13201
0.00;0.00;0;13207
0.00;0.00;0;13213
0.00;0.00;0;13219
0.00;0.00;0;13225
0.00;0.00;0;13231
0.00;0.00;0;13239
0.00;0.00;0;13245
0.00;0.00;0;13251
0.00;0.00;0;13257
0.00;0.00;0;13263
0.00;0.00;0;13269
0.00;0.00;0;13275
0.00;0.00;0;13281
0.00;0.00;0;13287
0.00;0.00;0;13293
0.00;0.00;0;13299
0.00;0.00;0;13305
0.00;0.00;0;13311
0.00;0.00;0;13317
0.00;0.00;0;13323
0.00;0.00;0;13329
0.00;0.00;0;13335
0.00;0.00;0;13341
0.00;0.00;0;13347
0.00;0.00;0;13353
0.00;0.00;0;13359
0.00;0.00;0;13365
0.00;0.00;0;13372
0.00;0.00;0;13378
0.00;0.00;0;13388
0.00;0.00;0;13394
0.00;0.00;0;13408
0.00;0.00;0;13416
0.00;0.00;0;13422
0.00;0.00;0;13427
0.00;0.00;0;13433
0.00;0.00;0;13439
0.00;0.00;0;13444
0.00;0.00;0;13450
0.00;0.00;0;13456
0.00;0.00;0;13462
0.00;0.00;0;13467
0.00;0.00;0;13473
0.00;0.00;0;13479
0.00;0.00;0;13485
0.00;0.00;0;13490
0.00;0.00;0;13496
0.00;0.00;0;13502
0.00;0.00;0;13508
0.00;0.00;0;13514
0.00;0.00;0;13520
0.00;0.00;0;13526
0.00;0.00;0;13532
0.00;0.00;0;13538
0.00;0.00;0;13543
0.00;0.00;0;13549
0.00;0.00;0;13555
0.00;0.00;0;13561
0.00;0.00;0;13567
0.00;0.00;0;13576
0.00;0.00;0;13582
0.00;0.00;0;13588
0.00;0.00;0;13594
0.00;0.00;0;13600
0.00;0.00;0;13606
0.00;0.00;0;13611
0.00;0.00;0;13617
0.00;0.00;0;13623
0.00;0.00;0;13629
0.00;0.00;0;13635
0.00;0.00;0;13641
0.00;0.00;0;13647
0.00;0.00;0;13653
0.00;0.00;0;13659
0.00;0.00;0;13665
0.00;0.00;0;13671
0.00;0.00;0;13677
0.00;0.00;0;13683
0.00;0.00;0;13689
0.00;0.00;0;13695
0.00;0.00;0;13701
0.00;0.00;0;13708
0.00;0.00;0;13714
0.00;0.00;0;13720
0.00;0.00;0;13726
0.00;0.00;0;13732
0.00;0.00;0;13740
0.00;0.00;0;13746
0.00;0.00;0;13753
0.00;0.00;0;13759
0.00;0.00;0;13769
0.00;0.00;0;13775
0.00;0.00;0;13781
0.00;0.00;0;13787
0.00;0.00;0;13792
0.00;0.00;0;13798
0.00;0.00;0;13804
0.00;0.00;0;13810
0.00;0.00;0;13816
0.00;0.00;0;13822
0.00;0.00;0;13827
0.00;0.00;0;13833
0.00;0.00;0;13839
0.00;0.00;0;13845
0.00;0.00;0;13851
0.00;0.00;0;13857
0.00;0.00;0;13863
0.00;0.00;0;13869
0.00;0.00;0;13874
0.00;0.00;0;13880
0.00;0.00;0;13886
0.00;0.00;0;13892
0.00;0.00;0;13898
0.00;0.00;0;13907
0.00;0.00;0;13912
0.00;0.00;0;13918
0.00;0.00;0;13924
0.00;0.00;0;13930
0.00;0.00;0;13936
0.00;0.00;0;13942
0.00;0.00;0;13948
0.00;0.00;0;13954
0.00;0.00;0;13960
0.00;0.00;0;13966
0.00;0.00;0;13972
0.00;0.00;0;13978
0.00;0.00;0;13984
0.00;0.00;0;13990
0.00;0.00;0;13996
0.00;0.00;0;14002
0.00;0.00;0;14008
0.00;0.00;0;14014
0.00;0.00;0;14020
0.00;0.00;0;14026
0.00;0.00;0;14032
0.00;0.00;0;14038
0.00;0.00;0;14044
0.00;0.00;0;14050
0.00;0.00;0;14056
0.00;0.00;0;14062
0.00;0.00;0;14071
0.00;0.00;0;14077
0.00;0.00;0;14083
0.00;0.00;0;14089
0.00;0.00;0;14095
0.00;0.00;0;14101
0.00;0.00;0;14107
0.00;0.00;0;14113
0.00;0.00;0;14119
0.00;0.00;0;14125
0.00;0.00;0;14135
0.00;0.00;0;14141
0.00;0.00;0;14147
0.00;0.00;0;14153
0.00;0.00;0;14159
0.00;0.00;0;14165
0.00;0.00;0;14170
0.00;0.00;0;14176
0.00;0.00;0;14182
0.00;0.00;0;14188
0.00;0.00;0;14194
0.00;0.00;0;14200
0.00;0.00;0;14205
0.00;0.00;0;14211
0.00;0.00;0;14217
0.00;0.00;0;14223
0.00;0.00;0;14231
0.00;0.00;0;14237
0.00;0.00;0;14243
0.00;0.00;0;14249
0.00;0.00;0;14255
0.00;0.00;0;14261
0.00;0.00;0;14267
0.00;0.00;0;14273
