0.00;0.00;0;12765
0.00;0.00;0;12771
0.00;0.00;0;12777
0.00;0.00;0;12783
0.00;0.00;0;12788
0.00;0.00;0;12794
0.00;0.00;0;12800
0.00;0.00;0;12806
0.00;0.00;0;12812
0.00;0.00;0;12818
0.00;0.00;0;12823
0.00;0.00;0;12829
0.00;0.00;0;12835
0.00;0.00;0;12841
0.00;0.00;0;12847
0.00;0.00;0;12853
0.00;0.00;0;12859
0.00;0.00;0;12864
0.00;0.00;0;12870
0.00;0.00;0;12876
0.00;0.00;0;12882
0.00;0.00;0;12888
0.00;0.00;0;12894
0.00;0.00;0;12900
0.00;0.00;0;12911
0.00;0.00;0;12917
0.00;0.00;0;12922
0.00;0.00;0;12930
0.00;0.00;0;12936
0.00;0.00;0;12942
0.00;0.00;0;12948
0.00;0.00;0;12954
0.00;0.00;0;12959
0.00;0.00;0;12965
0.00;0.00;0;12971
0.00;0.00;0;12977
0.00;0.00;0;12983
0.00;0.00;0;12988
0.00;0.00;0;12994
0.00;0.00;0;13000
0.00;0.00;0;13006
0.00;0.00;0;13012
0.00;0.00;0;13018
0.00;0.00;0;13024
0.00;0.00;0;13030
0.00;0.00;0;13036
0.00;0.00;0;13042
0.00;0.00;0;13048
0.00;0.00;0;13054
0.00;0.00;0;13060
0.00;0.00;0;13066
0.00;0.00;0;13072
0.00;0.00;0;13078
0.00;0.00;0;13084
0.00;0.00;0;13092
0.00;0.00;0;13098
0.00;0.00;0;13104
0.00;0.00;0;13110
0.00;0.00;0;13116
0.00;0.00;0;13122
0.00;0.00;0;13128
0.00;0.00;0;13134
0.00;0.00;0;13140
0.00;0.00;0;13146
0.00;0.00;0;13152
0.00;0.00;0;13158
0.00;0.00;0;13164
0.00;0.00;0;13170
0.00;0.00;0;13176
0.00;0.00;0;13182
0.00;0.00;0;13188
0.00;0.00;0;13194
0.00;0.00;0;13200
0.00;0.00;0;13206
0.00;0.00;0;13212
0.00;0.00;0;13219
0.00;0.00;0;13225
0.00;0.00;0;13231
0.00;0.00;0;13237
0.00;0.00;0;13243
0.00;0.00;0;13249
0.00;0.00;0;13258
0.00;0.00;0;13264
0.00;0.00;0;13275
0.00;0.00;0;13290
0.00;0.00;0;13295
0.00;0.00;0;13301
0.00;0.00;0;13307
0.00;0.00;0;13313
0.00;0.00;0;13318
0.00;0.00;0;13324
0.00;0.00;0;13330
0.00;0.00;0;13336
0.00;0.00;0;13341
0.00;0.00;0;13347
0.00;0.00;0;13353
0.00;0.00;0;13359
0.00;0.00;0;13364
0.00;0.00;0;13370
