0.00;0.00;0;12912
0.00;0.00;0;12918
0.00;0.00;0;12924
0.00;0.00;0;12929
0.00;0.00;0;12935
0.00;0.00;0;12941
0.00;0.00;0;12947
0.00;0.00;0;12953
0.00;0.00;0;12959
0.00;0.00;0;12964
0.00;0.00;0;12970
0.00;0.00;0;13142
0.00;0.00;0;13147
0.00;0.00;0;13153
0.00;0.00;0;13159
0.00;0.00;0;13165
0.00;0.00;0;13171
0.00;0.00;0;13177
0.00;0.00;0;13183
0.00;0.00;0;13189
0.00;0.00;0;13195
0.00;0.00;0;13200
0.00;0.00;0;13206
0.00;0.00;0;13212
0.00;0.00;0;13218
0.00;0.00;0;13224
0.00;0.00;0;13230
0.00;0.00;0;13244
0.00;0.00;0;13250
0.00;0.00;0;13256
0.00;0.00;0;13262
0.00;0.00;0;13268
0.00;0.00;0;13274
0.00;0.00;0;13280
0.00;0.00;0;13286
0.00;0.00;0;13291
0.00;0.00;0;13297
0.00;0.00;0;13303
0.00;0.00;0;13309
0.00;0.00;0;13315
0.00;0.00;0;13321
0.00;0.00;0;13327
0.00;0.00;0;13333
0.00;0.00;0;13339
0.00;0.00;0;13345
0.00;0.00;0;13351
0.00;0.00;0;13357
0.00;0.00;0;13363
0.00;0.00;0;13369
0.00;0.00;0;13375
0.00;0.00;0;13381
0.00;0.00;0;13387
0.00;0.00;0;13393
0.00;0.00;0;13399
0.00;0.00;0;13407
0.00;0.00;0;13413
0.00;0.00;0;13419
0.00;0.00;0;13425
0.00;0.00;0;13432
0.00;0.00;0;13437
0.00;0.00;0;13444
0.00;0.00;0;13450
0.00;0.00;0;13456
0.00;0.00;0;13462
0.00;0.00;0;13468
0.00;0.00;0;13474
0.00;0.00;0;13480
0.00;0.00;0;13486
0.00;0.00;0;13492
0.00;0.00;0;13498
0.00;0.00;0;13504
0.00;0.00;0;13510
0.00;0.00;0;13516
0.02;0.00;0;13522
0.02;0.00;0;13528
0.02;0.00;0;13534
0.02;0.00;0;13540
