0.00;0.00;0;13895
0.00;0.00;0;13901
0.00;0.00;0;13906
0.00;0.00;0;13911
0.00;0.00;0;13916
0.00;0.00;0;13921
0.00;0.00;0;13926
0.00;0.00;0;13932
0.00;0.00;0;13937
0.00;0.00;0;13942
0.00;0.00;0;13947
0.00;0.00;0;13952
0.00;0.00;0;13957
0.00;0.00;0;13963
0.00;0.00;0;13968
0.00;0.00;0;13977
0.00;0.00;0;13982
0.00;0.00;0;13995
0.00;0.00;0;13999
0.00;0.00;0;14004
0.00;0.00;0;14009
0.00;0.00;0;14014
0.00;0.00;0;14019
0.00;0.00;0;14023
0.00;0.00;0;14028
0.00;0.00;0;14033
0.00;0.00;0;14038
0.02;0.00;0;14045
0.02;0.00;0;14050
0.02;0.00;0;14055
0.02;0.00;0;14060
0.02;0.00;0;14065
0.02;0.00;0;14070
0.02;0.00;0;14076
0.02;0.00;0;14081
0.02;0.00;0;14086
0.02;0.00;0;14091
0.02;0.00;0;14096
0.02;0.00;0;14102
0.02;0.00;0;14107
0.02;0.00;0;14112
0.02;0.00;0;14117
0.02;0.00;0;14122
0.02;0.00;0;14128
0.02;0.00;0;14133
0.02;0.00;0;14138
0.02;0.00;0;14143
0.02;0.00;0;14149
0.02;0.00;0;14154
0.02;0.00;0;14159
0.02;0.00;0;14165
0.02;0.00;0;14170
0.02;0.00;0;14175
0.02;0.00;0;14180
0.02;0.00;0;14188
0.02;0.00;0;14194
0.02;0.00;0;14199
0.02;0.00;0;14204
0.02;0.00;0;14210
0.02;0.00;0;14215
0.02;0.00;0;14220
0.02;0.00;0;14226
0.02;0.00;0;14231
0.02;0.00;0;14236
0.02;0.00;0;14242
0.02;0.00;0;14247
0.02;0.00;0;14252
0.02;0.00;0;14258
0.02;0.00;0;14263
0.02;0.00;0;14268
0.02;0.00;0;14274
0.02;0.00;0;14279
0.02;0.00;0;14285
0.02;0.00;0;14290
0.02;0.00;0;14295
0.02;0.00;0;14301
0.02;0.00;0;14306
0.02;0.00;0;14311
0.02;0.00;0;14321
0.02;0.00;0;14326
0.02;0.00;0;14331
0.02;0.00;0;14339
0.02;0.00;0;14344
0.02;0.00;0;14349
0.02;0.00;0;14354
0.02;0.00;0;14359
0.02;0.00;0;14365
0.02;0.00;0;14370
0.02;0.00;0;14375
0.02;0.00;0;14380
0.02;0.00;0;14385
0.02;0.00;0;14390
0.02;0.00;0;14396
0.02;0.00;0;14401
0.02;0.00;0;14406
0.02;0.00;0;14411
0.02;0.00;0;14416
0.02;0.00;0;14421
0.02;0.00;0;14427
