0.00;0.00;0;9603
0.00;0.00;0;9608
0.00;0.00;0;9614
0.00;0.00;0;9620
0.00;0.00;0;9625
0.00;0.00;0;9631
0.00;0.00;0;9636
0.00;0.00;0;9642
0.00;0.00;0;9648
0.00;0.00;0;9653
0.00;0.00;0;9659
0.00;0.00;0;9830
0.00;0.00;0;9835
0.00;0.00;0;9841
0.00;0.00;0;9847
0.00;0.00;0;9852
0.00;0.00;0;9858
0.00;0.00;0;9863
0.00;0.00;0;9869
0.00;0.00;0;9875
0.00;0.00;0;9880
0.00;0.00;0;9886
0.00;0.00;0;9892
0.00;0.00;0;9897
0.00;0.00;0;9903
0.00;0.00;0;9909
0.00;0.00;0;9914
0.00;0.00;0;9920
0.00;0.00;0;9928
0.00;0.00;0;9934
0.00;0.00;0;9940
0.00;0.00;0;9946
0.00;0.00;0;9952
0.00;0.00;0;9958
0.00;0.00;0;9964
0.00;0.00;0;9969
0.00;0.00;0;9975
0.00;0.00;0;9981
0.00;0.00;0;9987
0.00;0.00;0;9993
0.00;0.00;0;9999
0.00;0.00;0;10005
0.00;0.00;0;10011
0.00;0.00;0;10017
0.00;0.00;0;10023
0.00;0.00;0;10029
0.00;0.00;0;10035
0.00;0.00;0;10041
0.00;0.00;0;10055
0.00;0.00;0;10061
0.00;0.00;0;10066
0.00;0.00;0;10072
0.00;0.00;0;10078
0.00;0.00;0;10083
0.00;0.00;0;10089
0.00;0.00;0;10095
0.00;0.00;0;10103
0.00;0.00;0;10108
0.00;0.00;0;10114
0.00;0.00;0;10120
0.00;0.00;0;10125
0.00;0.00;0;10131
0.00;0.00;0;10137
0.00;0.00;0;10143
0.00;0.00;0;10148
0.00;0.00;0;10154
0.00;0.00;0;10160
0.00;0.00;0;10166
0.00;0.00;0;10172
0.00;0.00;0;10177
0.00;0.00;0;10183
0.00;0.00;0;10189
0.00;0.00;0;10195
0.00;0.00;0;10201
0.00;0.00;0;10207
0.00;0.00;0;10213
0.00;0.00;0;10218
0.00;0.00;0;10224
0.00;0.00;0;10230
0.00;0.00;0;10236
0.00;0.00;0;10242
0.00;0.00;0;10248
0.00;0.00;0;10254
0.00;0.00;0;10261
0.00;0.00;0;10267
0.00;0.00;0;10273
0.00;0.00;0;10279
0.00;0.00;0;10285
0.00;0.00;0;10290
0.00;0.00;0;10296
0.00;0.00;0;10302
0.00;0.00;0;10308
0.00;0.00;0;10314
0.00;0.00;0;10320
0.00;0.00;0;10326
0.00;0.00;0;10332
0.00;0.00;0;10338
0.00;0.00;0;10344
0.00;0.00;0;10350
0.00;0.00;0;10356
0.00;0.00;0;10362
0.00;0.00;0;10368
0.00;0.00;0;10374
0.00;0.00;0;10380
0.00;0.00;0;10386
0.00;0.00;0;10392
0.00;0.00;0;10398
0.00;0.00;0;10404
0.00;0.00;0;10410
0.00;0.00;0;10421
0.00;0.00;0;10429
0.00;0.00;0;10435
0.00;0.00;0;10441
0.00;0.00;0;10446
0.00;0.00;0;10452
0.00;0.00;0;10458
0.00;0.00;0;10464
0.00;0.00;0;10469
0.00;0.00;0;10475
0.00;0.00;0;10481
0.00;0.00;0;10487
0.00;0.00;0;10493
0.00;0.00;0;10499
0.00;0.00;0;10504
0.00;0.00;0;10510
0.00;0.00;0;10516
0.00;0.00;0;10522
0.00;0.00;0;10528
0.00;0.00;0;10534
0.00;0.00;0;10539
0.00;0.00;0;10545
0.00;0.00;0;10551
0.00;0.00;0;10557
0.00;0.00;0;10563
0.00;0.00;0;10569
0.00;0.00;0;10575
0.00;0.00;0;10580
0.00;0.00;0;10589
0.00;0.00;0;10595
0.00;0.00;0;10601
0.00;0.00;0;10606
0.00;0.00;0;10612
0.00;0.00;0;10618
0.00;0.00;0;10624
0.00;0.00;0;10630
0.00;0.00;0;10636
0.00;0.00;0;10642
0.00;0.00;0;10648
0.00;0.00;0;10654
0.00;0.00;0;10660
0.00;0.00;0;10666
0.00;0.00;0;10672
0.00;0.00;0;10677
0.00;0.00;0;10683
0.00;0.00;0;10689
0.00;0.00;0;10695
0.00;0.00;0;10701
0.00;0.00;0;10707
0.00;0.00;0;10713
0.00;0.00;0;10719
0.00;0.00;0;10725
0.00;0.00;0;10731
0.00;0.00;0;10737
0.00;0.00;0;10743
0.00;0.00;0;10752
0.00;0.00;0;10758
0.00;0.00;0;10764
0.00;0.00;0;10770
0.00;0.00;0;10780
0.00;0.00;0;10786
0.00;0.00;0;10792
0.00;0.00;0;10798
0.00;0.00;0;10804
0.00;0.00;0;10809
0.00;0.00;0;10815
0.00;0.00;0;10821
0.00;0.00;0;10827
0.00;0.00;0;10833
0.00;0.00;0;10838
0.00;0.00;0;10844
0.00;0.00;0;10850
0.00;0.00;0;10856
0.00;0.00;0;10862
0.00;0.00;0;10867
0.00;0.00;0;10873
0.00;0.00;0;10879
0.00;0.00;0;10885
0.00;0.00;0;10891
0.00;0.00;0;10897
0.00;0.00;0;10902
0.00;0.00;0;10908
0.00;0.00;0;10917
0.00;0.00;0;10923
0.00;0.00;0;10928
0.00;0.00;0;10934
0.00;0.00;0;10940
0.00;0.00;0;10946
0.00;0.00;0;10952
0.00;0.00;0;10958
0.00;0.00;0;10964
0.00;0.00;0;10970
0.00;0.00;0;10975
