0.00;0.00;0;1613
0.00;0.00;0;1618
0.00;0.00;0;1623
0.00;0.00;0;1628
0.00;0.00;0;1633
0.00;0.00;0;1637
0.00;0.00;0;1642
0.00;0.00;0;1647
0.00;0.00;0;1652
0.00;0.00;0;1657
0.00;0.00;0;1662
0.00;0.00;0;1666
0.00;0.00;0;1671
0.00;0.00;0;1676
0.00;0.00;0;1681
0.00;0.00;0;1686
0.00;0.00;0;1691
0.00;0.00;0;1696
0.00;0.00;0;1701
0.00;0.00;0;1706
0.00;0.00;0;1711
0.00;0.00;0;1716
0.00;0.00;0;1721
0.00;0.00;0;1726
0.00;0.00;0;1731
0.00;0.00;0;1736
0.00;0.00;0;1741
0.00;0.00;0;1746
0.00;0.00;0;1754
0.00;0.00;0;1759
0.00;0.00;0;1765
0.00;0.00;0;1770
0.00;0.00;0;1775
0.00;0.00;0;1780
0.00;0.00;0;1786
0.00;0.00;0;1791
0.00;0.00;0;1796
0.00;0.00;0;1802
0.00;0.00;0;1807
0.00;0.00;0;1812
0.00;0.00;0;1818
0.00;0.00;0;1823
0.00;0.00;0;1828
0.00;0.00;0;1834
0.00;0.00;0;1839
0.00;0.00;0;1844
0.00;0.00;0;1850
0.00;0.00;0;1855
0.00;0.00;0;1860
0.00;0.00;0;1866
0.00;0.00;0;1871
0.00;0.00;0;1876
0.00;0.00;0;1882
0.00;0.00;0;1887
0.00;0.00;0;1892
0.00;0.00;0;1898
0.00;0.00;0;1903
0.00;0.00;0;1915
0.00;0.00;0;1921
0.00;0.00;0;1926
0.00;0.00;0;1931
0.00;0.00;0;1936
0.00;0.00;0;1941
0.00;0.00;0;1946
0.00;0.00;0;1951
0.00;0.00;0;1957
0.00;0.00;0;1962
0.00;0.00;0;1967
0.00;0.00;0;1972
0.00;0.00;0;1977
0.00;0.00;0;1982
0.00;0.00;0;1987
0.00;0.00;0;1993
0.00;0.00;0;1998
0.00;0.00;0;2003
0.00;0.00;0;2008
0.00;0.00;0;2013
0.00;0.00;0;2019
0.00;0.00;0;2024
0.00;0.00;0;2029
0.00;0.00;0;2034
0.00;0.00;0;2039
0.00;0.00;0;2045
0.00;0.00;0;2050
0.00;0.00;0;2055
0.00;0.00;0;2063
0.00;0.00;0;2068
0.00;0.00;0;2073
0.00;0.00;0;2079
0.00;0.00;0;2084
0.00;0.00;0;2089
0.00;0.00;0;2094
0.00;0.00;0;2100
0.00;0.00;0;2105
0.00;0.00;0;2110
0.00;0.00;0;2116
0.00;0.00;0;2121
0.00;0.00;0;2126
0.00;0.00;0;2131
0.00;0.00;0;2137
0.00;0.00;0;2142
0.00;0.00;0;2147
0.00;0.00;0;2153
0.00;0.00;0;2158
0.00;0.00;0;2163
0.00;0.00;0;2169
0.00;0.00;0;2174
0.00;0.00;0;2179
0.00;0.00;0;2184
0.00;0.00;0;2190
0.00;0.00;0;2195
0.00;0.00;0;2200
0.00;0.00;0;2206
0.00;0.00;0;2211
0.00;0.00;0;2219
0.00;0.00;0;2224
0.00;0.00;0;2230
0.00;0.00;0;2239
0.00;0.00;0;2244
0.00;0.00;0;2249
0.00;0.00;0;2254
