0.00;0.00;0;1438
0.00;0.00;0;1444
0.00;0.00;0;1449
0.00;0.00;0;1454
0.00;0.00;0;1459
0.00;0.00;0;1469
0.00;0.00;0;1474
0.00;0.00;0;1478
0.00;0.00;0;1483
0.00;0.00;0;1488
0.00;0.00;0;1493
0.00;0.00;0;1498
0.00;0.00;0;1503
0.00;0.00;0;1508
0.00;0.00;0;1513
0.00;0.00;0;1518
0.00;0.00;0;1523
0.00;0.00;0;1528
0.00;0.00;0;1533
0.00;0.00;0;1538
0.00;0.00;0;1543
0.00;0.00;0;1548
0.00;0.00;0;1553
0.00;0.00;0;1558
0.00;0.00;0;1563
0.00;0.00;0;1568
0.00;0.00;0;1573
0.00;0.00;0;1578
0.00;0.00;0;1585
0.00;0.00;0;1590
0.00;0.00;0;1595
0.00;0.00;0;1601
0.00;0.00;0;1606
0.00;0.00;0;1611
0.00;0.00;0;1616
0.00;0.00;0;1622
0.00;0.00;0;1627
0.00;0.00;0;1632
0.00;0.00;0;1637
0.00;0.00;0;1643
0.00;0.00;0;1648
0.00;0.00;0;1653
0.00;0.00;0;1658
0.00;0.00;0;1664
0.00;0.00;0;1669
0.00;0.00;0;1674
0.00;0.00;0;1679
0.00;0.00;0;1685
0.00;0.00;0;1690
0.00;0.00;0;1695
0.00;0.00;0;1701
0.00;0.00;0;1706
0.00;0.00;0;1711
0.00;0.00;0;1717
0.00;0.00;0;1722
0.00;0.00;0;1727
0.00;0.00;0;1733
0.00;0.00;0;1741
0.00;0.00;0;1746
0.00;0.00;0;1751
0.00;0.00;0;1757
0.00;0.00;0;1762
0.00;0.00;0;1768
0.00;0.00;0;1773
0.00;0.00;0;1778
0.00;0.00;0;1788
0.00;0.00;0;1793
0.00;0.00;0;1798
0.00;0.00;0;1803
0.00;0.00;0;1808
0.00;0.00;0;1813
0.00;0.00;0;1818
0.00;0.00;0;1823
0.00;0.00;0;1828
0.00;0.00;0;1833
0.00;0.00;0;1839
0.00;0.00;0;1844
0.00;0.00;0;1849
0.00;0.00;0;1854
0.00;0.00;0;1859
0.00;0.00;0;1864
0.00;0.00;0;1870
0.00;0.00;0;1875
0.00;0.00;0;1880
0.00;0.00;0;1885
0.00;0.00;0;1893
0.00;0.00;0;1898
0.00;0.00;0;1903
0.00;0.00;0;1909
0.00;0.00;0;1914
0.00;0.00;0;1919
0.00;0.00;0;1924
0.00;0.00;0;1929
0.00;0.00;0;1935
0.00;0.00;0;1940
0.00;0.00;0;1945
0.00;0.00;0;1950
0.00;0.00;0;1956
0.00;0.00;0;1961
0.00;0.00;0;1966
0.00;0.00;0;1971
0.00;0.00;0;1977
0.00;0.00;0;1982
0.00;0.00;0;1987
