0.00;0.00;0;1477
0.00;0.00;0;1482
0.00;0.00;0;1488
0.00;0.00;0;1494
0.00;0.00;0;1499
0.00;0.00;0;1505
0.00;0.00;0;1511
0.00;0.00;0;1517
0.00;0.00;0;1522
0.00;0.00;0;1528
0.00;0.00;0;1534
0.00;0.00;0;1705
0.00;0.00;0;1711
0.00;0.00;0;1716
0.00;0.00;0;1722
0.00;0.00;0;1728
0.00;0.00;0;1734
0.00;0.00;0;1740
0.00;0.00;0;1745
0.00;0.00;0;1751
0.00;0.00;0;1757
0.00;0.00;0;1763
0.00;0.00;0;1768
0.00;0.00;0;1774
0.00;0.00;0;1780
0.00;0.00;0;1786
0.00;0.00;0;1792
0.00;0.00;0;1802
0.00;0.00;0;1810
0.00;0.00;0;1816
0.00;0.00;0;1821
0.00;0.00;0;1827
0.00;0.00;0;1833
0.00;0.00;0;1839
0.00;0.00;0;1844
0.00;0.00;0;1850
0.00;0.00;0;1856
0.00;0.00;0;1861
0.00;0.00;0;1867
0.00;0.00;0;1873
0.00;0.00;0;1879
0.00;0.00;0;1884
0.00;0.00;0;1890
0.00;0.00;0;1896
0.00;0.00;0;1902
0.00;0.00;0;1908
0.00;0.00;0;1913
0.00;0.00;0;1919
0.00;0.00;0;1925
0.00;0.00;0;1931
0.00;0.00;0;1937
0.00;0.00;0;1943
0.00;0.00;0;1948
0.00;0.00;0;1954
0.00;0.00;0;1960
0.00;0.00;0;1966
0.00;0.00;0;1972
0.00;0.00;0;1980
0.00;0.00;0;1986
0.00;0.00;0;1992
0.00;0.00;0;1998
0.00;0.00;0;2004
0.00;0.00;0;2010
0.00;0.00;0;2016
0.00;0.00;0;2022
0.00;0.00;0;2028
0.00;0.00;0;2034
0.00;0.00;0;2040
0.00;0.00;0;2045
0.00;0.00;0;2051
0.00;0.00;0;2057
0.00;0.00;0;2063
0.00;0.00;0;2069
0.00;0.00;0;2075
0.00;0.00;0;2081
0.00;0.00;0;2087
0.00;0.00;0;2093
0.00;0.00;0;2099
0.00;0.00;0;2105
0.00;0.00;0;2111
0.00;0.00;0;2117
0.00;0.00;0;2123
0.00;0.00;0;2129
0.00;0.00;0;2135
0.00;0.00;0;2141
0.00;0.00;0;2149
0.00;0.00;0;2160
0.00;0.00;0;2175
0.00;0.00;0;2181
0.00;0.00;0;2186
0.00;0.00;0;2192
0.00;0.00;0;2197
0.00;0.00;0;2203
0.00;0.00;0;2209
0.00;0.00;0;2214
0.00;0.00;0;2220
0.00;0.00;0;2226
0.00;0.00;0;2231
0.00;0.00;0;2237
0.00;0.00;0;2243
0.00;0.00;0;2248
0.00;0.00;0;2254
0.00;0.00;0;2260
0.00;0.00;0;2266
0.00;0.00;0;2271
0.00;0.00;0;2277
0.00;0.00;0;2283
0.00;0.00;0;2289
0.00;0.00;0;2294
0.00;0.00;0;2300
0.00;0.00;0;2306
0.00;0.00;0;2312
0.00;0.00;0;2318
0.00;0.00;0;2324
0.00;0.00;0;2332
0.00;0.00;0;2338
0.00;0.00;0;2344
0.00;0.00;0;2350
0.00;0.00;0;2355
0.00;0.00;0;2361
0.00;0.00;0;2367
0.00;0.00;0;2373
0.00;0.00;0;2379
0.00;0.00;0;2385
0.00;0.00;0;2391
0.00;0.00;0;2397
0.00;0.00;0;2403
0.00;0.00;0;2409
0.00;0.00;0;2415
0.00;0.00;0;2421
0.00;0.00;0;2426
0.00;0.00;0;2432
0.00;0.00;0;2438
0.00;0.00;0;2444
0.00;0.00;0;2450
0.00;0.00;0;2456
0.00;0.00;0;2462
0.00;0.00;0;2468
0.00;0.00;0;2474
0.00;0.00;0;2480
0.00;0.00;0;2486
0.00;0.00;0;2492
0.00;0.00;0;2501
0.00;0.00;0;2507
0.00;0.00;0;2513
0.00;0.00;0;2519
0.00;0.00;0;2525
0.00;0.00;0;2531
0.00;0.00;0;2542
0.00;0.00;0;2547
0.00;0.00;0;2553
0.00;0.00;0;2559
0.00;0.00;0;2565
0.00;0.00;0;2571
0.00;0.00;0;2576
0.00;0.00;0;2582
0.00;0.00;0;2588
0.00;0.00;0;2594
0.00;0.00;0;2599
0.00;0.00;0;2605
0.00;0.00;0;2611
0.00;0.00;0;2617
0.00;0.00;0;2623
0.00;0.00;0;2629
0.00;0.00;0;2634
0.00;0.00;0;2640
0.00;0.00;0;2646
0.00;0.00;0;2652
0.00;0.00;0;2658
0.00;0.00;0;2663
0.00;0.00;0;2669
0.00;0.00;0;2678
0.00;0.00;0;2684
0.00;0.00;0;2689
0.00;0.00;0;2695
0.00;0.00;0;2701
0.00;0.00;0;2707
0.00;0.00;0;2713
0.00;0.00;0;2719
0.00;0.00;0;2725
0.00;0.00;0;2731
0.00;0.00;0;2737
0.00;0.00;0;2742
0.00;0.00;0;2748
0.00;0.00;0;2754
0.00;0.00;0;2760
0.00;0.00;0;2766
0.00;0.00;0;2772
0.00;0.00;0;2778
0.00;0.00;0;2784
0.00;0.00;0;2790
0.00;0.00;0;2796
0.00;0.00;0;2802
0.00;0.00;0;2808
0.00;0.00;0;2814
0.00;0.00;0;2820
0.00;0.00;0;2826
0.00;0.00;0;2831
0.00;0.00;0;2837
0.00;0.00;0;2846
0.00;0.00;0;2852
0.00;0.00;0;2858
0.00;0.00;0;2864
0.00;0.00;0;2870
0.00;0.00;0;2876
0.00;0.00;0;2882
0.00;0.00;0;2888
0.00;0.00;0;2894
0.00;0.00;0;2905
0.00;0.00;0;2910
0.00;0.00;0;2916
0.00;0.00;0;2922
0.00;0.00;0;2927
0.00;0.00;0;2933
0.00;0.00;0;2939
0.00;0.00;0;2945
0.00;0.00;0;2951
0.00;0.00;0;2956
0.00;0.00;0;2962
0.00;0.00;0;2968
0.00;0.00;0;2974
0.00;0.00;0;2979
0.00;0.00;0;2985
0.00;0.00;0;2991
0.00;0.00;0;2997
0.00;0.00;0;3003
0.00;0.00;0;3009
0.00;0.00;0;3017
0.00;0.00;0;3023
0.00;0.00;0;3029
0.00;0.00;0;3035
0.00;0.00;0;3040
0.00;0.00;0;3046
0.00;0.00;0;3052
0.00;0.00;0;3058
0.00;0.00;0;3064
0.00;0.00;0;3070
0.00;0.00;0;3076
0.00;0.00;0;3082
0.00;0.00;0;3087
0.00;0.00;0;3093
0.00;0.00;0;3099
0.00;0.00;0;3105
0.00;0.00;0;3111
0.00;0.00;0;3117
0.00;0.00;0;3123
0.00;0.00;0;3129
0.00;0.00;0;3135
0.00;0.00;0;3141
0.00;0.00;0;3147
0.00;0.00;0;3152
0.00;0.00;0;3158
0.00;0.00;0;3164
0.00;0.00;0;3170
0.00;0.00;0;3176
0.00;0.00;0;3182
0.00;0.00;0;3189
0.00;0.00;0;3195
0.00;0.00;0;3201
0.00;0.00;0;3207
0.00;0.00;0;3213
0.00;0.00;0;3219
0.00;0.00;0;3225
0.00;0.00;0;3231
0.00;0.00;0;3237
0.00;0.00;0;3243
0.00;0.00;0;3249
0.00;0.00;0;3255
0.00;0.00;0;3261
0.00;0.00;0;3272
0.00;0.00;0;3278
0.00;0.00;0;3283
0.00;0.00;0;3289
0.00;0.00;0;3295
0.00;0.00;0;3300
0.00;0.00;0;3306
0.00;0.00;0;3312
0.00;0.00;0;3317
0.00;0.00;0;3323
0.00;0.00;0;3329
0.00;0.00;0;3334
0.00;0.00;0;3340
0.00;0.00;0;3346
0.00;0.00;0;3352
0.00;0.00;0;3360
0.00;0.00;0;3365
0.00;0.00;0;3371
0.00;0.00;0;3377
0.00;0.00;0;3383
0.00;0.00;0;3389
0.00;0.00;0;3394
0.00;0.00;0;3400
0.00;0.00;0;3406
0.00;0.00;0;3412
0.00;0.00;0;3418
0.00;0.00;0;3424
0.00;0.00;0;3429
0.00;0.00;0;3435
0.00;0.00;0;3441
0.00;0.00;0;3447
0.00;0.00;0;3453
0.00;0.00;0;3459
0.00;0.00;0;3465
0.00;0.00;0;3471
0.00;0.00;0;3477
0.00;0.00;0;3482
0.00;0.00;0;3488
0.00;0.00;0;3494
0.00;0.00;0;3500
0.00;0.00;0;3506
0.00;0.00;0;3512
0.00;0.00;0;3518
0.00;0.00;0;3524
0.00;0.00;0;3532
0.00;0.00;0;3538
0.00;0.00;0;3544
0.00;0.00;0;3550
0.00;0.00;0;3556
0.00;0.00;0;3562
0.00;0.00;0;3568
0.00;0.00;0;3574
0.00;0.00;0;3580
0.00;0.00;0;3586
0.00;0.00;0;3592
0.00;0.00;0;3598
0.00;0.00;0;3604
0.00;0.00;0;3610
