0.00;0.00;0;12843
0.00;0.00;0;12848
0.00;0.00;0;12854
0.00;0.00;0;12860
0.00;0.00;0;12866
0.00;0.00;0;12871
0.00;0.00;0;12877
0.00;0.00;0;12883
0.00;0.00;0;12889
0.00;0.00;0;12894
0.00;0.00;0;12900
0.00;0.00;0;13071
0.00;0.00;0;13077
0.00;0.00;0;13083
0.00;0.00;0;13089
0.00;0.00;0;13095
0.00;0.00;0;13100
0.00;0.00;0;13106
0.00;0.00;0;13112
0.00;0.00;0;13118
0.00;0.00;0;13124
0.00;0.00;0;13129
0.00;0.00;0;13135
0.00;0.00;0;13141
0.00;0.00;0;13147
0.00;0.00;0;13153
0.00;0.00;0;13159
0.00;0.00;0;13167
0.00;0.00;0;13173
0.00;0.00;0;13180
0.00;0.00;0;13186
0.00;0.00;0;13192
0.00;0.00;0;13198
0.00;0.00;0;13204
0.00;0.00;0;13210
0.00;0.00;0;13216
0.00;0.00;0;13222
0.00;0.00;0;13228
0.00;0.00;0;13234
0.00;0.00;0;13240
0.00;0.00;0;13247
0.00;0.00;0;13253
0.00;0.00;0;13259
0.00;0.00;0;13265
0.00;0.00;0;13271
0.00;0.00;0;13277
0.00;0.00;0;13283
0.00;0.00;0;13289
0.00;0.00;0;13300
0.00;0.00;0;13305
0.00;0.00;0;13311
0.00;0.00;0;13317
0.00;0.00;0;13323
0.00;0.00;0;13329
0.00;0.00;0;13337
0.00;0.00;0;13343
0.00;0.00;0;13349
0.00;0.00;0;13355
0.00;0.00;0;13361
0.00;0.00;0;13367
0.00;0.00;0;13373
0.00;0.00;0;13379
0.00;0.00;0;13385
0.00;0.00;0;13391
0.00;0.00;0;13397
0.00;0.00;0;13403
0.00;0.00;0;13409
0.00;0.00;0;13415
0.00;0.00;0;13421
0.00;0.00;0;13427
0.00;0.00;0;13433
0.00;0.00;0;13439
0.00;0.00;0;13445
0.00;0.00;0;13451
0.00;0.00;0;13457
0.00;0.00;0;13463
0.00;0.00;0;13469
0.00;0.00;0;13475
0.00;0.00;0;13481
0.00;0.00;0;13487
0.00;0.00;0;13493
0.00;0.00;0;13501
0.00;0.00;0;13507
0.00;0.00;0;13513
0.00;0.00;0;13520
0.00;0.00;0;13526
0.00;0.00;0;13532
0.00;0.00;0;13538
0.00;0.00;0;13544
0.00;0.00;0;13550
0.00;0.00;0;13556
0.00;0.00;0;13562
0.00;0.00;0;13568
0.00;0.00;0;13574
0.00;0.00;0;13580
0.00;0.00;0;13586
0.00;0.00;0;13592
0.00;0.00;0;13599
0.00;0.00;0;13605
0.00;0.00;0;13611
0.00;0.00;0;13617
0.00;0.00;0;13623
0.00;0.00;0;13629
0.00;0.00;0;13635
0.00;0.00;0;13641
0.00;0.00;0;13647
0.00;0.00;0;13654
0.00;0.00;0;13660
0.00;0.00;0;13673
0.00;0.00;0;13679
0.00;0.00;0;13684
0.00;0.00;0;13690
0.00;0.00;0;13696
0.00;0.00;0;13702
0.00;0.00;0;13708
0.00;0.00;0;13713
0.00;0.00;0;13719
0.00;0.00;0;13725
0.00;0.00;0;13731
0.00;0.00;0;13737
0.00;0.00;0;13743
0.00;0.00;0;13749
0.00;0.00;0;13754
0.00;0.00;0;13760
0.00;0.00;0;13766
0.00;0.00;0;13772
0.00;0.00;0;13778
0.00;0.00;0;13784
0.00;0.00;0;13790
0.00;0.00;0;13796
0.00;0.00;0;13802
0.00;0.00;0;13808
0.00;0.00;0;13814
0.00;0.00;0;13820
0.00;0.00;0;13826
0.00;0.00;0;13835
0.00;0.00;0;13841
0.00;0.00;0;13847
0.00;0.00;0;13853
0.00;0.00;0;13859
0.00;0.00;0;13865
0.00;0.00;0;13871
0.00;0.00;0;13877
0.00;0.00;0;13883
0.00;0.00;0;13889
0.00;0.00;0;13895
0.00;0.00;0;13901
0.00;0.00;0;13907
0.00;0.00;0;13913
0.00;0.00;0;13919
0.00;0.00;0;13925
0.00;0.00;0;13931
0.00;0.00;0;13938
0.00;0.00;0;13944
0.00;0.00;0;13950
0.00;0.00;0;13956
0.00;0.00;0;13962
0.00;0.00;0;13968
0.00;0.00;0;13974
0.00;0.00;0;13980
0.00;0.00;0;13986
0.00;0.00;0;13992
0.00;0.00;0;14001
0.00;0.00;0;14007
0.00;0.00;0;14013
0.00;0.00;0;14020
0.00;0.00;0;14026
0.00;0.00;0;14037
0.00;0.00;0;14043
0.00;0.00;0;14057
0.00;0.00;0;14063
0.00;0.00;0;14068
0.00;0.00;0;14074
0.00;0.00;0;14080
0.00;0.00;0;14086
0.00;0.00;0;14092
0.00;0.00;0;14097
0.00;0.00;0;14103
0.00;0.00;0;14109
0.00;0.00;0;14115
0.00;0.00;0;14120
0.00;0.00;0;14126
0.00;0.00;0;14132
0.00;0.00;0;14138
0.00;0.00;0;14144
0.00;0.00;0;14150
0.00;0.00;0;14155
0.00;0.00;0;14161
0.00;0.00;0;14167
0.00;0.00;0;14176
0.00;0.00;0;14182
0.00;0.00;0;14188
0.00;0.00;0;14194
0.00;0.00;0;14200
0.00;0.00;0;14206
0.00;0.00;0;14212
0.00;0.00;0;14218
0.00;0.00;0;14224
0.00;0.00;0;14230
0.00;0.00;0;14236
0.00;0.00;0;14242
0.00;0.00;0;14248
0.00;0.00;0;14254
0.00;0.00;0;14260
0.00;0.00;0;14266
0.00;0.00;0;14272
0.00;0.00;0;14278
0.00;0.00;0;14284
0.00;0.00;0;14290
0.00;0.00;0;14296
0.00;0.00;0;14302
0.00;0.00;0;14308
0.00;0.00;0;14314
0.00;0.00;0;14320
0.00;0.00;0;14326
0.00;0.00;0;14335
0.00;0.00;0;14341
0.00;0.00;0;14347
0.00;0.00;0;14353
0.00;0.00;0;14360
0.00;0.00;0;14366
0.00;0.00;0;14372
0.00;0.00;0;14378
0.00;0.00;0;14384
0.00;0.00;0;14390
0.00;0.00;0;14396
0.00;0.00;0;14402
0.00;0.00;0;14408
0.00;0.00;0;14415
0.00;0.00;0;14421
0.00;0.00;0;14432
0.00;0.00;0;14438
0.00;0.00;0;14444
0.00;0.00;0;14450
0.00;0.00;0;14455
0.00;0.00;0;14461
0.00;0.00;0;14467
0.00;0.00;0;14473
0.00;0.00;0;14479
0.00;0.00;0;14485
0.00;0.00;0;14491
0.00;0.00;0;14497
0.00;0.00;0;14505
0.00;0.00;0;14511
0.00;0.00;0;14517
0.00;0.00;0;14523
0.00;0.00;0;14529
0.00;0.00;0;14535
0.00;0.00;0;14541
0.00;0.00;0;14547
0.00;0.00;0;14553
0.00;0.00;0;14559
0.00;0.00;0;14565
0.00;0.00;0;14571
0.00;0.00;0;14577
0.00;0.00;0;14583
0.00;0.00;0;14589
0.00;0.00;0;14595
0.00;0.00;0;14601
0.00;0.00;0;14607
0.00;0.00;0;14613
0.00;0.00;0;14619
0.00;0.00;0;14625
0.00;0.00;0;14631
0.00;0.00;0;14637
0.00;0.00;0;14643
0.00;0.00;0;14649
0.00;0.00;0;14655
0.00;0.00;0;14661
0.00;0.00;0;14670
0.00;0.00;0;14676
0.00;0.00;0;14682
0.00;0.00;0;14688
0.00;0.00;0;14694
0.00;0.00;0;14700
0.00;0.00;0;14707
0.00;0.00;0;14713
0.00;0.00;0;14719
0.00;0.00;0;14725
0.00;0.00;0;14731
0.00;0.00;0;14737
0.00;0.00;0;14743
0.00;0.00;0;14749
0.00;0.00;0;14755
0.00;0.00;0;14761
0.00;0.00;0;14767
0.00;0.00;0;14773
0.00;0.00;0;14779
0.00;0.00;0;14785
0.00;0.00;0;14791
0.00;0.00;0;14803
0.00;0.00;0;14808
0.00;0.00;0;14814
0.00;0.00;0;14820
0.00;0.00;0;14826
0.00;0.00;0;14832
0.00;0.00;0;14840
0.00;0.00;0;14846
0.00;0.00;0;14852
0.00;0.00;0;14858
0.00;0.00;0;14864
0.00;0.00;0;14870
0.00;0.00;0;14876
0.00;0.00;0;14882
0.00;0.00;0;14888
0.00;0.00;0;14894
0.00;0.00;0;14900
0.00;0.00;0;14906
0.00;0.00;0;14912
0.00;0.00;0;14918
0.00;0.00;0;14924
0.00;0.00;0;14930
0.00;0.00;0;14936
0.00;0.00;0;14942
0.00;0.00;0;14948
0.00;0.00;0;14954
0.00;0.00;0;14960
0.00;0.00;0;14966
0.00;0.00;0;14972
0.00;0.00;0;14978
0.00;0.00;0;14984
0.00;0.00;0;14990
0.00;0.00;0;14996
0.00;0.00;0;15004
0.00;0.00;0;15010
0.00;0.00;0;15016
0.00;0.00;0;15022
0.00;0.00;0;15028
0.00;0.00;0;15034
0.00;0.00;0;15041
0.00;0.00;0;15047
0.00;0.00;0;15053
0.00;0.00;0;15059
0.00;0.00;0;15065
0.00;0.00;0;15071
0.00;0.00;0;15077
0.00;0.00;0;15083
0.00;0.00;0;15089
0.00;0.00;0;15095
0.00;0.00;0;15101
0.00;0.00;0;15107
0.00;0.00;0;15114
0.00;0.00;0;15120
0.00;0.00;0;15126
0.00;0.00;0;15132
0.00;0.00;0;15138
0.00;0.00;0;15144
0.00;0.00;0;15150
0.00;0.00;0;15156
0.00;0.00;0;15163
0.00;0.00;0;15176
0.00;0.00;0;15182
0.00;0.00;0;15188
0.00;0.00;0;15194
0.00;0.00;0;15199
0.00;0.00;0;15205
0.00;0.00;0;15211
0.00;0.00;0;15217
0.00;0.00;0;15222
0.00;0.00;0;15228
0.00;0.00;0;15234
0.00;0.00;0;15240
0.00;0.00;0;15246
0.00;0.00;0;15252
0.00;0.00;0;15258
0.00;0.00;0;15264
0.00;0.00;0;15269
0.00;0.00;0;15275
0.00;0.00;0;15281
0.00;0.00;0;15287
0.00;0.00;0;15293
0.00;0.00;0;15299
0.00;0.00;0;15305
0.00;0.00;0;15311
0.00;0.00;0;15317
0.00;0.00;0;15323
0.00;0.00;0;15329
0.00;0.00;0;15338
0.00;0.00;0;15344
0.00;0.00;0;15350
0.00;0.00;0;15356
0.00;0.00;0;15362
0.00;0.00;0;15368
0.00;0.00;0;15374
0.00;0.00;0;15380
0.00;0.00;0;15386
0.00;0.00;0;15392
0.00;0.00;0;15398
0.00;0.00;0;15404
0.00;0.00;0;15410
0.00;0.00;0;15416
0.00;0.00;0;15422
0.00;0.00;0;15428
0.00;0.00;0;15434
0.00;0.00;0;15440
0.00;0.00;0;15447
0.00;0.00;0;15453
0.00;0.00;0;15459
0.00;0.00;0;15465
0.00;0.00;0;15471
0.00;0.00;0;15477
0.00;0.00;0;15483
0.00;0.00;0;15489
0.00;0.00;0;15495
0.00;0.00;0;15504
0.00;0.00;0;15510
0.00;0.00;0;15516
0.00;0.00;0;15522
0.00;0.00;0;15529
0.00;0.00;0;15535
0.00;0.00;0;15546
0.00;0.00;0;15552
0.00;0.00;0;15566
0.00;0.00;0;15572
0.00;0.00;0;15578
0.00;0.00;0;15584
0.00;0.00;0;15589
0.00;0.00;0;15595
0.00;0.00;0;15601
0.00;0.00;0;15607
0.00;0.00;0;15613
0.00;0.00;0;15618
0.00;0.00;0;15624
0.00;0.00;0;15630
0.00;0.00;0;15636
0.00;0.00;0;15642
0.00;0.00;0;15647
0.00;0.00;0;15653
0.00;0.00;0;15659
0.00;0.00;0;15665
0.00;0.00;0;15671
0.00;0.00;0;15679
0.00;0.00;0;15686
0.00;0.00;0;15691
0.00;0.00;0;15697
0.00;0.00;0;15703
0.00;0.00;0;15709
0.00;0.00;0;15715
0.00;0.00;0;15721
0.00;0.00;0;15727
0.00;0.00;0;15733
0.00;0.00;0;15739
0.00;0.00;0;15745
0.00;0.00;0;15752
0.00;0.00;0;15758
0.00;0.00;0;15764
0.00;0.00;0;15770
0.00;0.00;0;15776
0.00;0.00;0;15782
0.00;0.00;0;15788
0.00;0.00;0;15794
0.00;0.00;0;15800
0.00;0.00;0;15806
0.00;0.00;0;15812
0.00;0.00;0;15818
0.00;0.00;0;15824
0.00;0.00;0;15830
0.00;0.00;0;15836
0.00;0.00;0;15845
0.00;0.00;0;15851
0.00;0.00;0;15857
0.00;0.00;0;15863
0.00;0.00;0;15869
0.00;0.00;0;15875
0.00;0.00;0;15882
0.00;0.00;0;15888
0.00;0.00;0;15894
0.00;0.00;0;15900
0.00;0.00;0;15906
0.00;0.00;0;15912
0.00;0.00;0;15918
0.00;0.00;0;15924
0.00;0.00;0;15936
0.00;0.00;0;15941
0.00;0.00;0;15947
0.00;0.00;0;15953
0.00;0.00;0;15959
0.00;0.00;0;15965
0.00;0.00;0;15971
0.00;0.00;0;15977
0.00;0.00;0;15983
0.00;0.00;0;15989
0.00;0.00;0;15995
0.00;0.00;0;16001
0.00;0.00;0;16007
0.00;0.00;0;16015
0.00;0.00;0;16021
0.00;0.00;0;16027
0.00;0.00;0;16033
0.00;0.00;0;16039
0.00;0.00;0;16045
0.00;0.00;0;16051
0.00;0.00;0;16057
0.00;0.00;0;16063
0.00;0.00;0;16069
0.00;0.00;0;16075
0.00;0.00;0;16081
0.00;0.00;0;16087
0.00;0.00;0;16093
0.00;0.00;0;16098
0.00;0.00;0;16104
0.00;0.00;0;16110
0.00;0.00;0;16116
0.00;0.00;0;16123
0.00;0.00;0;16128
0.00;0.00;0;16135
0.00;0.00;0;16141
0.00;0.00;0;16147
0.00;0.00;0;16153
0.00;0.00;0;16159
0.00;0.00;0;16165
0.00;0.00;0;16171
0.00;0.00;0;16178
0.00;0.00;0;16184
0.00;0.00;0;16190
0.00;0.00;0;16196
0.00;0.00;0;16202
0.00;0.00;0;16208
0.00;0.00;0;16214
0.00;0.00;0;16220
0.00;0.00;0;16226
0.00;0.00;0;16232
0.00;0.00;0;16238
0.00;0.00;0;16244
0.00;0.00;0;16250
0.00;0.00;0;16256
0.00;0.00;0;16262
0.00;0.00;0;16268
0.00;0.00;0;16274
0.00;0.00;0;16280
0.00;0.00;0;16287
0.00;0.00;0;16293
0.00;0.00;0;16299
0.00;0.00;0;16310
0.00;0.00;0;16316
0.00;0.00;0;16322
0.00;0.00;0;16327
0.00;0.00;0;16333
0.00;0.00;0;16339
0.00;0.00;0;16348
0.00;0.00;0;16353
0.00;0.00;0;16359
0.00;0.00;0;16365
0.00;0.00;0;16371
0.00;0.00;0;16377
0.00;0.00;0;16383
0.00;0.00;0;16389
0.00;0.00;0;16395
0.00;0.00;0;16401
0.00;0.00;0;16407
0.00;0.00;0;16413
0.00;0.00;0;16419
0.00;0.00;0;16425
0.00;0.00;0;16431
0.00;0.00;0;16437
0.00;0.00;0;16443
0.00;0.00;0;16449
0.00;0.00;0;16455
0.00;0.00;0;16461
0.00;0.00;0;16467
0.00;0.00;0;16473
0.00;0.00;0;16479
0.00;0.00;0;16485
0.00;0.00;0;16491
0.00;0.00;0;16497
0.00;0.00;0;16503
0.00;0.00;0;16512
0.00;0.00;0;16518
0.00;0.00;0;16524
0.00;0.00;0;16530
0.00;0.00;0;16536
0.00;0.00;0;16542
0.00;0.00;0;16548
0.00;0.00;0;16554
0.00;0.00;0;16560
0.00;0.00;0;16566
0.00;0.00;0;16572
0.00;0.00;0;16578
0.00;0.00;0;16584
0.00;0.00;0;16591
0.00;0.00;0;16597
0.00;0.00;0;16603
0.00;0.00;0;16609
0.00;0.00;0;16615
0.00;0.00;0;16621
0.00;0.00;0;16627
0.00;0.00;0;16633
0.00;0.00;0;16639
0.00;0.00;0;16646
0.00;0.00;0;16652
0.00;0.00;0;16658
0.00;0.00;0;16664
0.00;0.00;0;16670
0.00;0.00;0;16684
0.00;0.00;0;16689
0.00;0.00;0;16695
0.00;0.00;0;16701
0.00;0.00;0;16707
0.00;0.00;0;16712
0.00;0.00;0;16718
0.00;0.00;0;16724
0.00;0.00;0;16730
0.00;0.00;0;16736
0.00;0.00;0;16741
0.00;0.00;0;16747
0.00;0.00;0;16753
0.00;0.00;0;16759
0.00;0.00;0;16765
0.00;0.00;0;16771
0.00;0.00;0;16777
0.00;0.00;0;16782
0.00;0.00;0;16788
0.00;0.00;0;16794
0.00;0.00;0;16800
0.00;0.00;0;16806
0.00;0.00;0;16812
0.00;0.00;0;16818
0.00;0.00;0;16824
0.00;0.00;0;16830
0.00;0.00;0;16836
0.00;0.00;0;16845
0.00;0.00;0;16851
0.00;0.00;0;16857
0.00;0.00;0;16863
0.00;0.00;0;16869
0.00;0.00;0;16875
0.00;0.00;0;16881
0.00;0.00;0;16887
0.00;0.00;0;16893
0.00;0.00;0;16899
0.00;0.00;0;16905
0.00;0.00;0;16911
0.00;0.00;0;16917
0.00;0.00;0;16923
0.00;0.00;0;16929
0.00;0.00;0;16935
0.00;0.00;0;16942
0.00;0.00;0;16948
0.00;0.00;0;16954
0.00;0.00;0;16960
0.00;0.00;0;16966
0.00;0.00;0;16972
0.00;0.00;0;16978
0.00;0.00;0;16984
0.00;0.00;0;16990
0.00;0.00;0;16996
0.00;0.00;0;17002
0.00;0.00;0;17011
0.00;0.00;0;17017
0.00;0.00;0;17023
0.00;0.00;0;17030
0.00;0.00;0;17036
0.00;0.00;0;17042
0.00;0.00;0;17053
0.00;0.00;0;17059
0.00;0.00;0;17074
0.00;0.00;0;17079
0.00;0.00;0;17085
0.00;0.00;0;17091
0.00;0.00;0;17097
0.00;0.00;0;17102
0.00;0.00;0;17108
0.00;0.00;0;17114
0.00;0.00;0;17120
0.00;0.00;0;17126
0.00;0.00;0;17131
0.00;0.00;0;17137
0.00;0.00;0;17143
0.00;0.00;0;17149
0.00;0.00;0;17155
0.00;0.00;0;17160
0.00;0.00;0;17166
0.00;0.00;0;17172
0.00;0.00;0;17178
0.00;0.00;0;17186
0.00;0.00;0;17192
0.00;0.00;0;17198
0.00;0.00;0;17204
0.00;0.00;0;17210
0.00;0.00;0;17216
0.00;0.00;0;17222
0.00;0.00;0;17228
0.00;0.00;0;17234
0.00;0.00;0;17240
0.00;0.00;0;17246
0.00;0.00;0;17252
0.00;0.00;0;17258
0.00;0.00;0;17264
0.00;0.00;0;17270
0.00;0.00;0;17276
0.00;0.00;0;17282
0.00;0.00;0;17288
0.00;0.00;0;17295
0.00;0.00;0;17301
0.00;0.00;0;17307
0.00;0.00;0;17313
0.00;0.00;0;17319
0.00;0.00;0;17325
0.00;0.00;0;17331
0.00;0.00;0;17337
0.00;0.00;0;17343
0.00;0.00;0;17352
0.00;0.00;0;17358
0.00;0.00;0;17364
0.00;0.00;0;17370
0.00;0.00;0;17376
0.00;0.00;0;17382
0.00;0.00;0;17389
0.00;0.00;0;17395
0.00;0.00;0;17401
0.00;0.00;0;17407
0.00;0.00;0;17413
0.00;0.00;0;17419
0.00;0.00;0;17425
0.00;0.00;0;17431
0.00;0.00;0;17442
0.00;0.00;0;17448
0.00;0.00;0;17454
0.00;0.00;0;17460
0.00;0.00;0;17466
0.00;0.00;0;17472
0.00;0.00;0;17478
0.00;0.00;0;17484
0.00;0.00;0;17490
0.00;0.00;0;17496
0.00;0.00;0;17502
0.00;0.00;0;17508
0.00;0.00;0;17516
0.00;0.00;0;17522
0.00;0.00;0;17528
0.00;0.00;0;17534
0.00;0.00;0;17540
0.00;0.00;0;17546
0.00;0.00;0;17552
0.00;0.00;0;17558
0.00;0.00;0;17564
0.00;0.00;0;17570
0.00;0.00;0;17576
0.00;0.00;0;17581
0.00;0.00;0;17587
0.00;0.00;0;17593
0.00;0.00;0;17599
0.00;0.00;0;17605
0.00;0.00;0;17611
0.00;0.00;0;17617
0.00;0.00;0;17623
0.00;0.00;0;17629
0.00;0.00;0;17636
0.00;0.00;0;17642
0.00;0.00;0;17648
0.00;0.00;0;17654
0.00;0.00;0;17660
0.00;0.00;0;17666
0.00;0.00;0;17672
0.00;0.00;0;17681
0.00;0.00;0;17687
0.00;0.00;0;17693
0.00;0.00;0;17699
0.00;0.00;0;17705
0.00;0.00;0;17711
0.00;0.00;0;17717
0.00;0.00;0;17723
0.00;0.00;0;17729
0.00;0.00;0;17735
0.00;0.00;0;17741
0.00;0.00;0;17748
0.00;0.00;0;17754
0.00;0.00;0;17760
0.00;0.00;0;17766
0.00;0.00;0;17772
0.00;0.00;0;17778
0.00;0.00;0;17784
0.00;0.00;0;17790
0.00;0.00;0;17796
0.00;0.00;0;17803
0.00;0.00;0;17809
0.00;0.00;0;17820
0.00;0.00;0;17826
0.00;0.00;0;17831
0.00;0.00;0;17837
0.00;0.00;0;17843
0.00;0.00;0;17852
0.00;0.00;0;17858
0.00;0.00;0;17863
0.00;0.00;0;17869
0.00;0.00;0;17875
0.00;0.00;0;17881
0.00;0.00;0;17887
0.00;0.00;0;17893
0.00;0.00;0;17899
0.00;0.00;0;17905
0.00;0.00;0;17911
0.00;0.00;0;17917
0.00;0.00;0;17923
0.00;0.00;0;17929
0.00;0.00;0;17935
0.00;0.00;0;17941
0.00;0.00;0;17947
0.00;0.00;0;17953
0.00;0.00;0;17959
0.00;0.00;0;17965
0.00;0.00;0;17971
0.00;0.00;0;17977
0.00;0.00;0;17983
0.00;0.00;0;17989
0.00;0.00;0;17995
0.00;0.00;0;18001
0.00;0.00;0;18007
0.00;0.00;0;18016
0.00;0.00;0;18022
0.00;0.00;0;18028
0.00;0.00;0;18034
0.00;0.00;0;18040
0.00;0.00;0;18046
