0	0	0	1376	0	0	1.376
0	0	0	1380	0	0	1.38
0	0	0	1385	0	0	1.385
0	0	0	1389	0	0	1.389
0	0	0	1394	0	0	1.394
0	0	0	1399	0	0	1.399
0	0	0	1403	0	0	1.403
0	0	0	1408	0	0	1.408
0	0	0	1412	0	0	1.412
0	0	0	1417	0	0	1.417
0	0	0	1421	0	0	1.421
0	0	0	1426	0	0	1.426
0	0	0	1431	0	0	1.431
0	0	0	1435	0	0	1.435
0	0	0	1440	0	0	1.44
0	0	0	1444	0	0	1.444
0	0	0	1449	0	0	1.449
0	0	0	1454	0	0	1.454
0	0	0	1624	0	0	1.624
0	0	0	1628	0	0	1.628
0	0	0	1633	0	0	1.633
0	0	0	1637	0	0	1.637
0	0	0	1642	0	0	1.642
0	0	0	1647	0	0	1.647
0	0	0	1651	0	0	1.651
0	0	0	1656	0	0	1.656
0	0	0	1661	0	0	1.661
0	0	0	1665	0	0	1.665
0	0	0	1673	0	0	1.673
0	0	0	1678	0	0	1.678
0	0	0	1683	0	0	1.683
0	0	0	1687	0	0	1.687
0	0	0	1692	0	0	1.692
0	0	0	1697	0	0	1.697
0	0	0	1702	0	0	1.702
0	0	0	1707	0	0	1.707
0	0	0	1712	0	0	1.712
0	0	0	1717	0	0	1.717
0	0	0	1722	0	0	1.722
0	0	0	1727	0	0	1.727
0	0	0	1732	0	0	1.732
0	0	0	1737	0	0	1.737
0	0	0	1742	0	0	1.742
0	0	0	1746	0	0	1.746
0	0	0	1751	0	0	1.751
0	0	0	1756	0	0	1.756
0	0	0	1761	0	0	1.761
0	0	0	1766	0	0	1.766
0	0	0	1771	0	0	1.771
0	0	0	1776	0	0	1.776
0	0	0	1781	0	0	1.781
0	0	0	1791	0	0	1.791
0	0	0	1795	0	0	1.795
0	0	0	1800	0	0	1.8
0	0	0	1805	0	0	1.805
0	0	0	1809	0	0	1.809
0	0	0	1814	0	0	1.814
0	0	0	1821	0	0	1.821
0	0	0	1825	0	0	1.825
0	0	0	1830	0	0	1.83
0	0	0	1835	0	0	1.835
0	0	0	1839	0	0	1.839
0	0	0	1844	0	0	1.844
0	0	0	1848	0	0	1.848
0	0	0	1853	0	0	1.853
0	0	0	1858	0	0	1.858
0	0	0	1862	0	0	1.862
0	0	0	1867	0	0	1.867
0	0	0	1872	0	0	1.872
0	0	0	1877	0	0	1.877
0	0	0	1881	0	0	1.881
0	0	0	1886	0	0	1.886
0	0	0	1891	0	0	1.891
0	0	0	1896	0	0	1.896
0	0	0	1900	0	0	1.9
0	0	0	1905	0	0	1.905
0	0	0	1910	0	0	1.91
0	0	0	1915	0	0	1.915
0	0	0	1920	0	0	1.92
0	0	0	1925	0	0	1.925
0	0	0	1929	0	0	1.929
0	0	0	1934	0	0	1.934
0	0	0	1939	0	0	1.939
0	0	0	1944	0	0	1.944
0	0	0	1949	0	0	1.949
0	0	0	1956	0	0	1.956
0	0	0	1961	0	0	1.961
0	0	0	1966	0	0	1.966
0	0	0	1971	0	0	1.971
0	0	0	1976	0	0	1.976
0	0	0	1981	0	0	1.981
0	0	0	1986	0	0	1.986
0	0	0	1990	0	0	1.99
0	0	0	1995	0	0	1.995
0	0	0	2000	0	0	2
0	0	0	2005	0	0	2.005
0	0	0	2010	0	0	2.01
0	0	0	2015	0	0	2.015
0	0	0	2020	0	0	2.02
0	0	0	2025	0	0	2.025
0	0	0	2030	0	0	2.03
0	0	0	2035	0	0	2.035
0	0	0	2040	0	0	2.04
0	0	0	2045	0	0	2.045
0	0	0	2050	0	0	2.05
0	0	0	2054	0	0	2.054
0	0	0	2059	0	0	2.059
0	0	0	2064	0	0	2.064
0	0	0	2069	0	0	2.069
0	0	0	2074	0	0	2.074
0	0	0	2079	0	0	2.079
0	0	0	2084	0	0	2.084
0	0	0	2094	0	0	2.094
0	0	0	2098	0	0	2.098
0	0	0	2113	0	0	2.113
0	0	0	2118	0	0	2.118
0	0	0	2123	0	0	2.123
0	0	0	2127	0	0	2.127
0	0	0	2132	0	0	2.132
0	0	0	2136	0	0	2.136
0	0	0	2141	0	0	2.141
0	0	0	2146	0	0	2.146
0	0	0	2150	0	0	2.15
0	0	0	2155	0	0	2.155
0	0	0	2159	0	0	2.159
0	0	0	2164	0	0	2.164
0	0	0	2169	0	0	2.169
0	0	0	2173	0	0	2.173
0	0	0	2178	0	0	2.178
0	0	0	2182	0	0	2.182
0	0	0	2187	0	0	2.187
0	0	0	2192	0	0	2.192
0	0	0	2196	0	0	2.196
0	0	0	2201	0	0	2.201
0	0	0	2206	0	0	2.206
0	0	0	2211	0	0	2.211
0	0	0	2215	0	0	2.215
0	0	0	2220	0	0	2.22
0	0	0	2225	0	0	2.225
0	0	0	2230	0	0	2.23
0	0	0	2235	0	0	2.235
0	0	0	2240	0	0	2.24
0	0	0	2247	0	0	2.247
0	0	0	2252	0	0	2.252
0	0	0	2257	0	0	2.257
0	0	0	2262	0	0	2.262
0	0	0	2266	0	0	2.266
0	0	0	2271	0	0	2.271
0	0	0	2276	0	0	2.276
0	0	0	2281	0	0	2.281
0	0	0	2286	0	0	2.286
0	0	0	2291	0	0	2.291
0	0	0	2296	0	0	2.296
0	0	0	2301	0	0	2.301
0	0	0	2305	0	0	2.305
0	0	0	2310	0	0	2.31
0	0	0	2315	0	0	2.315
0	0	0	2320	0	0	2.32
0	0	0	2325	0	0	2.325
0	0	0	2330	0	0	2.33
0	0	0	2335	0	0	2.335
0	0	0	2340	0	0	2.34
0	0	0	2345	0	0	2.345
0	0	0	2350	0	0	2.35
0	0	0	2355	0	0	2.355
0	0	0	2360	0	0	2.36
0	0	0	2365	0	0	2.365
0	0	0	2369	0	0	2.369
0	0	0	2374	0	0	2.374
0	0	0	2379	0	0	2.379
0	0	0	2384	0	0	2.384
0	0	0	2392	0	0	2.392
0	0	0	2397	0	0	2.397
0	0	0	2406	0	0	2.406
0	0	0	2411	0	0	2.411
0	0	0	2416	0	0	2.416
0	0	0	2421	0	0	2.421
0	0	0	2425	0	0	2.425
0	0	0	2430	0	0	2.43
0	0	0	2435	0	0	2.435
0	0	0	2439	0	0	2.439
0	0	0	2444	0	0	2.444
0	0	0	2449	0	0	2.449
0	0	0	2454	0	0	2.454
0	0	0	2458	0	0	2.458
0	0	0	2463	0	0	2.463
0	0	0	2468	0	0	2.468
0	0	0	2473	0	0	2.473
0	0	0	2477	0	0	2.477
0	0	0	2482	0	0	2.482
0	0	0	2487	0	0	2.487
0	0	0	2492	0	0	2.492
0	0	0	2497	0	0	2.497
0	0	0	2501	0	0	2.501
0	0	0	2506	0	0	2.506
0	0	0	2511	0	0	2.511
0	0	0	2516	0	0	2.516
0	0	0	2521	0	0	2.521
0	0	0	2525	0	0	2.525
0	0	0	2533	0	0	2.533
0	0	0	2538	0	0	2.538
0	0	0	2542	0	0	2.542
0	0	0	2547	0	0	2.547
0	0	0	2552	0	0	2.552
0	0	0	2557	0	0	2.557
0	0	0	2562	0	0	2.562
0	0	0	2567	0	0	2.567
0	0	0	2571	0	0	2.571
0	0	0	2576	0	0	2.576
0	0	0	2581	0	0	2.581
0	0	0	2586	0	0	2.586
0	0	0	2591	0	0	2.591
0	0	0	2596	0	0	2.596
0	0	0	2600	0	0	2.6
0	0	0	2605	0	0	2.605
0	0	0	2610	0	0	2.61
0	0	0	2615	0	0	2.615
0	0	0	2620	0	0	2.62
0	0	0	2625	0	0	2.625
0	0	0	2630	0	0	2.63
0	0	0	2635	0	0	2.635
0	0	0	2640	0	0	2.64
0	0	0	2644	0	0	2.644
