0.00;0.00;0;12768
0.00;0.00;0;12778
0.00;0.00;0;12783
0.00;0.00;0;12788
0.00;0.00;0;12793
0.00;0.00;0;12798
0.00;0.00;0;12803
0.00;0.00;0;12808
0.00;0.00;0;12813
0.00;0.00;0;12818
0.00;0.00;0;12823
0.00;0.00;0;12828
0.00;0.00;0;12833
0.00;0.00;0;12838
0.00;0.00;0;12843
0.00;0.00;0;12848
0.00;0.00;0;12853
0.00;0.00;0;12858
0.00;0.00;0;12863
0.00;0.00;0;12868
0.00;0.00;0;12873
0.00;0.00;0;12878
0.00;0.00;0;12883
0.00;0.00;0;12888
0.00;0.00;0;12893
0.00;0.00;0;12898
0.00;0.00;0;12903
0.00;0.00;0;12911
0.00;0.00;0;12916
0.00;0.00;0;12921
0.00;0.00;0;12927
0.00;0.00;0;12932
0.00;0.00;0;12937
0.00;0.00;0;12943
0.00;0.00;0;12948
0.00;0.00;0;12953
0.00;0.00;0;12959
0.00;0.00;0;12964
0.00;0.00;0;12969
0.00;0.00;0;12974
0.00;0.00;0;12980
0.00;0.00;0;12985
0.00;0.00;0;12990
0.00;0.00;0;12996
0.00;0.00;0;13001
0.00;0.00;0;13006
0.00;0.00;0;13012
0.00;0.00;0;13017
0.00;0.00;0;13022
0.00;0.00;0;13028
0.00;0.00;0;13033
0.00;0.00;0;13038
0.00;0.00;0;13044
0.00;0.00;0;13049
0.00;0.00;0;13057
0.00;0.00;0;13063
0.00;0.00;0;13068
0.00;0.00;0;13073
0.00;0.00;0;13079
0.00;0.00;0;13084
0.00;0.00;0;13090
0.00;0.00;0;13099
0.00;0.00;0;13105
0.00;0.00;0;13110
0.00;0.00;0;13115
0.00;0.00;0;13120
0.00;0.00;0;13125
0.00;0.00;0;13130
0.00;0.00;0;13136
0.00;0.00;0;13141
0.00;0.00;0;13146
0.00;0.00;0;13151
0.00;0.00;0;13156
0.00;0.00;0;13161
0.00;0.00;0;13167
0.00;0.00;0;13172
0.00;0.00;0;13177
0.00;0.00;0;13182
0.00;0.00;0;13188
0.00;0.00;0;13193
0.00;0.00;0;13198
0.00;0.00;0;13206
0.00;0.00;0;13211
0.00;0.00;0;13216
0.00;0.00;0;13222
0.00;0.00;0;13227
0.00;0.00;0;13232
0.00;0.00;0;13237
0.00;0.00;0;13243
0.00;0.00;0;13248
0.00;0.00;0;13253
0.00;0.00;0;13258
0.00;0.00;0;13264
0.00;0.00;0;13269
0.00;0.00;0;13274
0.00;0.00;0;13280
0.00;0.00;0;13285
0.00;0.00;0;13290
0.00;0.00;0;13296
0.00;0.00;0;13301
0.00;0.00;0;13306
0.00;0.00;0;13312
0.00;0.00;0;13317
0.00;0.00;0;13322
0.00;0.00;0;13328
0.00;0.00;0;13333
0.00;0.00;0;13338
0.00;0.00;0;13344
0.00;0.00;0;13352
0.00;0.00;0;13357
0.00;0.00;0;13363
0.00;0.00;0;13368
0.00;0.00;0;13373
0.00;0.00;0;13379
0.00;0.00;0;13384
0.00;0.00;0;13389
0.00;0.00;0;13395
0.00;0.00;0;13400
0.00;0.00;0;13406
0.00;0.00;0;13411
0.00;0.00;0;13417
0.00;0.00;0;13422
0.00;0.00;0;13432
0.00;0.00;0;13437
0.00;0.00;0;13442
0.00;0.00;0;13447
0.00;0.00;0;13452
0.00;0.00;0;13457
0.00;0.00;0;13462
0.00;0.00;0;13467
0.00;0.00;0;13472
0.00;0.00;0;13477
0.00;0.00;0;13482
0.00;0.00;0;13487
0.00;0.00;0;13492
0.00;0.00;0;13500
0.00;0.00;0;13505
0.00;0.00;0;13510
0.00;0.00;0;13515
0.00;0.00;0;13521
0.00;0.00;0;13526
0.00;0.00;0;13531
0.00;0.00;0;13536
0.00;0.00;0;13542
0.00;0.00;0;13547
0.00;0.00;0;13552
0.00;0.00;0;13557
0.00;0.00;0;13563
0.00;0.00;0;13568
0.00;0.00;0;13573
0.00;0.00;0;13579
0.00;0.00;0;13584
0.00;0.00;0;13589
0.00;0.00;0;13594
0.00;0.00;0;13600
0.00;0.00;0;13605
0.00;0.00;0;13610
0.00;0.00;0;13616
0.00;0.00;0;13621
0.00;0.00;0;13626
0.00;0.00;0;13632
0.00;0.00;0;13637
0.00;0.00;0;13645
0.00;0.00;0;13650
0.00;0.00;0;13656
0.00;0.00;0;13661
0.00;0.00;0;13666
0.00;0.00;0;13672
0.00;0.00;0;13677
0.00;0.00;0;13682
0.00;0.00;0;13688
0.00;0.00;0;13693
0.00;0.00;0;13699
0.00;0.00;0;13704
0.00;0.00;0;13709
0.00;0.00;0;13715
0.00;0.00;0;13720
0.00;0.00;0;13726
0.00;0.00;0;13731
0.00;0.00;0;13736
0.00;0.00;0;13742
0.00;0.00;0;13747
0.00;0.00;0;13757
0.00;0.00;0;13762
0.00;0.00;0;13788
0.00;0.00;0;13793
0.00;0.00;0;13798
0.00;0.00;0;13803
0.00;0.00;0;13808
0.00;0.00;0;13816
0.00;0.00;0;13821
0.00;0.00;0;13826
