0	0	0.1	4635
0	0	0.1	4639
0	0	0.1	4644
0	0	0.1	4648
0	0	0.1	4653
0	0	0.1	4658
0	0	0.1	4662
0	0	0.1	4667
0	0	0.1	4671
0	0	0.1	4676
0	0	0.1	4680
0	0	0.1	4685
0	0	0.1	4690
0	0	0.1	4694
0	0	0.1	4699
0	0	0.1	4706
0	0	0.1	4809
0	0	0.1	4814
0	0	0.1	4819
0	0	0.1	4823
0	0	0.1	4828
0	0	0.1	4833
0	0	0.1	4837
0	0	0.1	4842
0	0	0.1	4847
0	0	0.1	4851
0	0	0.1	4856
0	0	0.1	4861
0	0	0.1	4865
0	0	0.1	4870
0	0	0.1	4879
0	0	0.1	4883
0	0	0.1	4887
0	0	0.1	4892
0	0	0.1	4896
0	0	0.1	4900
0	0	0.1	4905
0	0	0.1	4909
0	0	0.1	4913
0	0	0.1	4920
0	0	0.1	4924
0	0	0.1	4929
0	0	0.1	4933
0	0	0.1	4937
0	0	0.1	4942
0	0	0.1	4946
0	0	0.1	4951
0	0	0.1	4955
0	0	0.1	4959
0	0	0.1	4964
0	0	0.1	4968
0	0	0.1	4973
0	0	0.1	4977
0	0	0.1	4982
0	0	0.1	4987
0	0	0.1	4991
0	0	0.1	4996
0	0	0.1	5000
0	0	0.1	5005
0	0	0.1	5009
0	0	0.1	5014
0	0	0.1	5018
0	0	0.1	5023
0	0	0.1	5030
0	0	0.1	5035
0	0	0.1	5039
0	0	0.1	5044
0	0	0.1	5048
0	0	0.1	5053
0	0	0.1	5057
0	0	0.1	5062
0	0	0.1	5067
0	0	0.1	5071
0	0	0.1	5076
0	0	0.1	5080
0	0	0.1	5085
0	0	0.1	5090
0	0	0.1	5094
0	0	0.1	5099
0	0	0.1	5103
0	0	0.1	5108
0	0	0.1	5113
0	0	0.1	5117
0	0	0.1	5122
0	0	0.1	5127
0	0	0.1	5131
0	0	0.1	5136
0	0	0.1	5141
0	0	0.1	5147
0	0	0.1	5156
0	0	0.1	5160
0	0	0.1	5173
0	0	0.1	5177
0	0	0.1	5182
0	0	0.1	5186
0	0	0.1	5190
0	0	0.1	5194
0	0	0.1	5199
0	0	0.1	5203
0	0	0.1	5207
0	0	0.1	5211
0	0	0.1	5216
0	0	0.1	5220
0	0	0.1	5224
0	0	0.1	5229
0	0	0.1	5233
0	0	0.1	5237
0	0	0.1	5242
0	0	0.1	5246
0	0	0.1	5250
0	0	0.1	5255
0	0	0.1	5259
0	0	0.1	5266
0	0	0.1	5271
0	0	0.1	5275
0	0	0.1	5280
0	0	0.1	5284
0	0	0.1	5289
0	0	0.1	5293
0	0	0.1	5298
0	0	0.1	5302
0	0	0.1	5307
0	0	0.1	5311
0	0	0.1	5316
0	0	0.1	5321
0	0	0.1	5325
0	0	0.1	5330
0	0	0.1	5334
0	0	0.1	5339
0	0	0.1	5343
0	0	0.1	5348
0	0	0.1	5353
0	0	0.1	5357
0	0	0.1	5362
0	0	0.1	5366
0	0	0.1	5371
0	0	0.1	5376
0	0	0.1	5383
0	0	0.1	5388
0	0	0.1	5392
0	0	0.1	5397
0	0	0.1	5402
0	0	0.1	5406
0	0	0.1	5411
0	0	0.1	5415
0	0	0.1	5420
0	0	0.1	5425
0	0	0.1	5429
0	0	0.1	5434
0	0	0.1	5439
0	0	0.1	5443
0	0	0.1	5453
0	0	0.1	5457
0	0	0.1	5461
0	0	0.1	5466
0	0	0.1	5470
0	0	0.1	5475
0	0	0.1	5479
0	0	0.1	5483
0	0	0.1	5488
0	0	0.1	5492
0	0	0.1	5499
0	0	0.1	5504
0	0	0.1	5508
0	0	0.1	5513
0	0	0.1	5517
0	0	0.1	5521
0	0	0.1	5526
0	0	0.1	5530
0	0	0.1	5535
0	0	0.1	5539
0	0	0.1	5544
0	0	0.1	5548
0	0	0.1	5552
0	0	0.1	5557
0	0	0.1	5561
0	0	0.1	5566
0	0	0.1	5570
0	0	0.1	5575
0	0	0.1	5579
0	0	0.1	5584
0	0	0.1	5588
0	0	0.1	5593
0	0	0.1	5597
0	0	0.1	5602
0	0	0.1	5609
0	0	0.1	5614
0	0	0.1	5618
0	0	0.1	5623
0	0	0.1	5627
0	0	0.1	5632
0	0	0.1	5636
0	0	0.1	5641
0	0	0.1	5646
0	0	0.1	5650
0	0	0.1	5655
0	0	0.1	5659
0	0	0.1	5664
0	0	0.1	5668
0	0	0.1	5673
0	0	0.1	5678
0	0	0.1	5682
0	0	0.1	5687
0	0	0.1	5692
0	0	0.1	5696
0	0	0.1	5701
0	0	0.1	5705
0	0	0.1	5710
0	0	0.1	5714
0	0	0.1	5719
0	0	0.1	5730
0	0	0.1	5735
0	0	0.1	5739
0	0	0.1	5743
0	0	0.1	5748
0	0	0.1	5752
0	0	0.1	5756
0	0	0.1	5761
0	0	0.1	5765
0	0	0.1	5770
0	0	0.1	5774
0	0	0.1	5778
0	0	0.1	5783
0	0	0.1	5787
