0.00;0.00;45;1421
0.00;0.00;45;1426
0.00;0.00;45;1430
0.00;0.00;45;1434
0.00;0.00;45;1439
0.00;0.00;45;1443
0.00;0.00;45;1448
0.00;0.00;45;1452
0.00;0.00;45;1457
0.00;0.00;45;1462
0.00;0.00;45;1466
0.00;0.00;45;1471
0.00;0.00;45;1475
0.00;0.00;45;1480
0.00;0.00;45;1484
0.00;0.00;45;1489
0.00;0.00;45;1493
0.00;0.00;45;1498
0.00;0.00;45;1503
0.00;0.00;45;1507
0.00;0.00;45;1512
0.00;0.00;45;1516
0.00;0.00;45;1521
0.00;0.00;45;1525
0.00;0.00;45;1530
0.00;0.00;45;1535
0.00;0.00;45;1539
0.00;0.00;45;1547
0.00;0.00;45;1552
0.00;0.00;45;1557
0.00;0.00;45;1561
0.00;0.00;45;1566
0.00;0.00;45;1571
0.00;0.00;45;1576
0.00;0.00;45;1581
0.00;0.00;45;1586
0.00;0.00;45;1591
0.00;0.00;45;1595
0.00;0.00;45;1600
0.00;0.00;45;1605
0.00;0.00;45;1610
0.00;0.00;45;1615
0.00;0.00;45;1620
0.00;0.00;45;1625
0.00;0.00;45;1634
0.00;0.00;45;1638
0.00;0.00;45;1643
0.00;0.00;45;1648
0.00;0.00;45;1652
0.00;0.00;45;1657
0.00;0.00;45;1662
0.00;0.00;45;1666
0.00;0.00;45;1671
0.00;0.00;45;1676
0.00;0.00;45;1683
0.00;0.00;45;1687
0.00;0.00;45;1692
0.00;0.00;45;1697
0.00;0.00;45;1701
0.00;0.00;45;1706
0.00;0.00;45;1711
0.00;0.00;45;1715
0.00;0.00;45;1720
0.00;0.00;45;1725
0.00;0.00;45;1729
0.00;0.00;45;1734
0.00;0.00;45;1739
0.00;0.00;45;1743
0.00;0.00;45;1748
0.00;0.00;45;1753
0.00;0.00;45;1757
0.00;0.00;45;1762
0.00;0.00;45;1767
0.00;0.00;45;1771
0.00;0.00;45;1776
0.00;0.00;45;1781
0.00;0.00;45;1786
0.00;0.00;45;1790
0.00;0.00;45;1795
0.00;0.00;45;1800
0.00;0.00;45;1805
0.00;0.00;45;1812
0.00;0.00;45;1817
0.00;0.00;45;1821
0.00;0.00;45;1826
0.00;0.00;45;1831
0.00;0.00;45;1836
0.00;0.00;45;1841
0.00;0.00;45;1845
0.00;0.00;45;1850
0.00;0.00;45;1855
0.00;0.00;45;1860
0.00;0.00;45;1864
0.00;0.00;45;1869
0.00;0.00;45;1874
0.00;0.00;45;1879
0.00;0.00;45;1884
0.00;0.00;45;1889
0.00;0.00;45;1893
0.00;0.00;45;1898
0.00;0.00;45;1903
0.00;0.00;45;1908
0.00;0.00;45;1913
0.00;0.00;45;1917
0.00;0.00;45;1927
0.00;0.00;45;1932
0.00;0.00;45;1936
0.00;0.00;45;1941
0.00;0.00;45;1948
0.00;0.00;45;1953
0.00;0.00;45;1957
0.00;0.00;45;1962
0.00;0.00;45;1966
0.00;0.00;45;1971
0.00;0.00;45;1976
0.00;0.00;45;1980
0.00;0.00;45;1985
0.00;0.00;45;1989
0.00;0.00;45;1994
0.00;0.00;45;1999
0.00;0.00;45;2003
0.00;0.00;45;2008
0.00;0.00;45;2013
0.00;0.00;45;2018
0.00;0.00;45;2022
0.00;0.00;45;2027
0.00;0.00;45;2032
0.00;0.00;45;2036
0.00;0.00;45;2041
0.00;0.00;45;2046
0.00;0.00;45;2051
0.00;0.00;45;2055
0.00;0.00;45;2060
0.00;0.00;45;2065
0.00;0.00;45;2070
0.00;0.00;45;2077
0.00;0.00;45;2082
0.00;0.00;45;2087
0.00;0.00;45;2091
0.00;0.00;45;2096
0.00;0.00;45;2101
0.00;0.00;45;2106
0.00;0.00;45;2110
0.00;0.00;45;2115
0.00;0.00;45;2120
0.00;0.00;45;2125
0.00;0.00;45;2130
0.00;0.00;45;2134
0.00;0.00;45;2139
0.00;0.00;45;2144
0.00;0.00;45;2149
0.00;0.00;45;2154
0.00;0.00;45;2159
0.00;0.00;45;2163
0.00;0.00;45;2168
0.00;0.00;45;2173
0.00;0.00;45;2178
0.00;0.00;45;2183
0.00;0.00;45;2188
0.00;0.00;45;2193
0.00;0.00;45;2197
0.00;0.00;45;2202
0.00;0.00;45;2210
0.00;0.00;45;2219
0.00;0.00;45;2224
0.00;0.00;45;2229
0.00;0.00;45;2233
0.00;0.00;45;2237
0.00;0.00;45;2242
0.00;0.00;45;2246
0.00;0.00;45;2251
0.00;0.00;45;2255
0.00;0.00;45;2260
0.00;0.00;45;2264
0.00;0.00;45;2269
0.00;0.00;45;2274
0.00;0.00;45;2278
0.00;0.00;45;2283
0.00;0.00;45;2287
0.00;0.00;45;2292
0.00;0.00;45;2296
0.00;0.00;45;2301
0.00;0.00;45;2305
0.00;0.00;45;2310
0.00;0.00;45;2315
0.00;0.00;45;2320
0.00;0.00;45;2324
0.00;0.00;45;2329
0.00;0.00;45;2336
0.00;0.00;45;2341
0.00;0.00;45;2346
0.00;0.00;45;2350
0.00;0.00;45;2355
0.00;0.00;45;2360
0.00;0.00;45;2365
0.00;0.00;45;2369
0.00;0.00;45;2374
0.00;0.00;45;2379
0.00;0.00;45;2384
0.00;0.00;45;2389
0.00;0.00;45;2393
0.00;0.00;45;2398
0.00;0.00;45;2403
0.00;0.00;45;2408
0.00;0.00;45;2413
0.00;0.00;45;2417
0.00;0.00;45;2422
0.00;0.00;45;2427
0.00;0.00;45;2432
0.00;0.00;45;2437
0.00;0.00;45;2441
0.00;0.00;45;2446
0.00;0.00;45;2451
0.00;0.00;45;2456
0.00;0.00;45;2461
0.00;0.00;45;2468
0.00;0.00;45;2473
0.00;0.00;45;2478
0.00;0.00;45;2483
0.00;0.00;45;2488
0.00;0.00;45;2493
0.00;0.00;45;2498
0.00;0.00;45;2503
0.00;0.00;45;2508
0.00;0.00;45;2517
0.00;0.00;45;2521
0.00;0.00;45;2534
0.00;0.00;45;2539
0.00;0.00;45;2543
0.00;0.00;45;2548
0.00;0.00;45;2552
0.00;0.00;45;2557
0.00;0.00;45;2561
0.00;0.00;45;2566
0.00;0.00;45;2570
0.00;0.00;45;2575
0.00;0.00;45;2579
0.00;0.00;45;2584
0.00;0.00;45;2588
0.00;0.00;45;2593
0.00;0.00;45;2597
0.00;0.00;45;2602
0.00;0.00;45;2609
0.00;0.00;45;2614
0.00;0.00;45;2618
0.00;0.00;45;2623
0.00;0.00;45;2627
0.00;0.00;45;2632
0.00;0.00;45;2637
0.00;0.00;45;2642
0.00;0.00;45;2646
0.00;0.00;45;2651
0.00;0.00;45;2656
0.00;0.00;45;2660
0.00;0.00;45;2665
0.00;0.00;45;2670
0.00;0.00;45;2675
0.00;0.00;45;2680
0.00;0.00;45;2684
0.00;0.00;45;2689
0.00;0.00;45;2694
0.00;0.00;45;2699
0.00;0.00;45;2703
0.00;0.00;45;2708
0.00;0.00;45;2713
0.00;0.00;45;2718
0.00;0.00;45;2723
0.00;0.00;45;2727
0.00;0.00;45;2732
0.00;0.00;45;2740
0.00;0.00;45;2745
0.00;0.00;45;2749
0.00;0.00;45;2754
0.00;0.00;45;2759
0.00;0.00;45;2764
0.00;0.00;45;2769
0.00;0.00;45;2774
0.00;0.00;45;2779
0.00;0.00;45;2783
0.00;0.00;45;2788
0.00;0.00;45;2793
0.00;0.00;45;2798
0.00;0.00;45;2803
0.00;0.00;45;2808
0.00;0.00;45;2813
0.00;0.00;45;2818
0.00;0.00;45;2827
0.00;0.00;45;2832
0.00;0.00;45;2836
0.00;0.00;45;2841
0.00;0.00;45;2845
0.00;0.00;45;2850
0.00;0.00;45;2855
0.00;0.00;45;2859
0.00;0.00;45;2864
0.00;0.00;45;2869
0.00;0.00;45;2876
0.00;0.00;45;2880
0.00;0.00;45;2885
0.00;0.00;45;2890
0.00;0.00;45;2894
0.00;0.00;45;2899
0.00;0.00;45;2904
0.00;0.00;45;2908
0.00;0.00;45;2913
0.00;0.00;45;2918
0.00;0.00;45;2922
0.00;0.00;45;2927
0.00;0.00;45;2932
0.00;0.00;45;2936
0.00;0.00;45;2941
0.00;0.00;45;2946
0.00;0.00;45;2950
0.00;0.00;45;2955
0.00;0.00;45;2960
0.00;0.00;45;2964
0.00;0.00;45;2969
0.00;0.00;45;2974
0.00;0.00;45;2979
0.00;0.00;45;2983
0.00;0.00;45;2988
0.00;0.00;45;2993
0.00;0.00;45;2998
0.00;0.00;45;3005
0.00;0.00;45;3010
0.00;0.00;45;3015
0.00;0.00;45;3019
0.00;0.00;45;3024
0.00;0.00;45;3029
0.00;0.00;45;3034
0.00;0.00;45;3038
0.00;0.00;45;3043
0.00;0.00;45;3048
0.00;0.00;45;3053
0.00;0.00;45;3058
0.00;0.00;45;3062
0.00;0.00;45;3067
0.00;0.00;45;3072
0.00;0.00;45;3077
0.00;0.00;45;3082
0.00;0.00;45;3087
0.00;0.00;45;3091
0.00;0.00;45;3096
0.00;0.00;45;3101
0.00;0.00;45;3106
0.00;0.00;45;3111
0.00;0.00;45;3116
0.00;0.00;45;3124
0.00;0.00;45;3129
0.00;0.00;45;3134
0.00;0.00;45;3140
0.00;0.00;45;3145
0.00;0.00;45;3150
0.00;0.00;45;3154
0.00;0.00;45;3159
0.00;0.00;45;3163
0.00;0.00;45;3168
0.00;0.00;45;3173
0.00;0.00;45;3177
0.00;0.00;45;3182
0.00;0.00;45;3187
0.00;0.00;45;3191
0.00;0.00;45;3196
0.00;0.00;45;3201
0.00;0.00;45;3206
0.00;0.00;45;3210
0.00;0.00;45;3215
0.00;0.00;45;3220
0.00;0.00;45;3224
0.00;0.00;45;3229
0.00;0.00;45;3234
0.00;0.00;45;3239
0.00;0.00;45;3243
0.00;0.00;45;3248
0.00;0.00;45;3253
0.00;0.00;45;3258
0.00;0.00;45;3262
0.00;0.00;45;3270
0.00;0.00;45;3275
0.00;0.00;45;3279
0.00;0.00;45;3284
0.00;0.00;45;3289
0.00;0.00;45;3294
0.00;0.00;45;3298
0.00;0.00;45;3303
0.00;0.00;45;3308
0.00;0.00;45;3313
0.00;0.00;45;3318
0.00;0.00;45;3322
0.00;0.00;45;3327
0.00;0.00;45;3332
0.00;0.00;45;3337
