0.00;0.00;45;1435
0.00;0.00;45;1439
0.00;0.00;45;1444
0.00;0.00;45;1448
0.00;0.00;45;1453
0.00;0.00;45;1457
0.00;0.00;45;1462
0.00;0.00;45;1466
0.00;0.00;45;1470
0.00;0.00;45;1475
0.00;0.00;45;1479
0.00;0.00;45;1484
0.00;0.00;45;1488
0.00;0.00;45;1493
0.00;0.00;45;1497
0.00;0.00;45;1502
0.00;0.00;45;1506
0.00;0.00;45;1511
0.00;0.00;45;1515
0.00;0.00;45;1520
0.00;0.00;45;1524
0.00;0.00;45;1529
0.00;0.00;45;1533
0.00;0.00;45;1538
0.00;0.00;45;1542
0.00;0.00;45;1547
0.00;0.00;45;1551
0.00;0.00;45;1559
0.00;0.00;45;1563
0.00;0.00;45;1568
0.00;0.00;45;1573
0.00;0.00;45;1578
0.00;0.00;45;1583
0.00;0.00;45;1587
0.00;0.00;45;1592
0.00;0.00;45;1597
0.00;0.00;45;1602
0.00;0.00;45;1606
0.00;0.00;45;1611
0.00;0.00;45;1616
0.00;0.00;45;1621
0.00;0.00;45;1630
0.00;0.00;45;1634
0.00;0.00;45;1639
0.00;0.00;45;1643
0.00;0.00;45;1648
0.00;0.00;45;1652
0.00;0.00;45;1657
0.00;0.00;45;1661
0.00;0.00;45;1666
0.00;0.00;45;1671
0.00;0.00;45;1675
0.00;0.00;45;1680
0.00;0.00;45;1684
0.00;0.00;45;1692
0.00;0.00;45;1696
0.00;0.00;45;1701
0.00;0.00;45;1705
0.00;0.00;45;1710
0.00;0.00;45;1715
0.00;0.00;45;1720
0.00;0.00;45;1724
0.00;0.00;45;1729
0.00;0.00;45;1734
0.00;0.00;45;1738
0.00;0.00;45;1743
0.00;0.00;45;1748
0.00;0.00;45;1753
0.00;0.00;45;1757
0.00;0.00;45;1762
0.00;0.00;45;1767
0.00;0.00;45;1771
0.00;0.00;45;1776
0.00;0.00;45;1781
0.00;0.00;45;1786
0.00;0.00;45;1790
0.00;0.00;45;1795
0.00;0.00;45;1800
0.00;0.00;45;1805
0.00;0.00;45;1810
0.00;0.00;45;1814
0.00;0.00;45;1822
0.00;0.00;45;1827
0.00;0.00;45;1832
0.00;0.00;45;1836
0.00;0.00;45;1841
0.00;0.00;45;1846
0.00;0.00;45;1851
0.00;0.00;45;1856
0.00;0.00;45;1860
0.00;0.00;45;1865
0.00;0.00;45;1870
0.00;0.00;45;1875
0.00;0.00;45;1880
0.00;0.00;45;1885
0.00;0.00;45;1890
0.00;0.00;45;1894
0.00;0.00;45;1899
0.00;0.00;45;1904
0.00;0.00;45;1909
0.00;0.00;45;1914
0.00;0.00;45;1919
0.00;0.00;45;1927
0.00;0.00;45;1932
0.00;0.00;45;1936
0.00;0.00;45;1941
0.00;0.00;45;1945
0.00;0.00;45;1950
0.00;0.00;45;1957
0.00;0.00;45;1961
0.00;0.00;45;1966
0.00;0.00;45;1970
0.00;0.00;45;1975
0.00;0.00;45;1979
0.00;0.00;45;1984
0.00;0.00;45;1988
0.00;0.00;45;1993
0.00;0.00;45;1997
0.00;0.00;45;2002
0.00;0.00;45;2007
0.00;0.00;45;2011
0.00;0.00;45;2016
0.00;0.00;45;2021
0.00;0.00;45;2025
0.00;0.00;45;2030
0.00;0.00;45;2035
0.00;0.00;45;2039
0.00;0.00;45;2044
0.00;0.00;45;2049
0.00;0.00;45;2054
0.00;0.00;45;2058
0.00;0.00;45;2063
0.00;0.00;45;2068
0.00;0.00;45;2073
0.00;0.00;45;2077
0.00;0.00;45;2085
0.00;0.00;45;2089
0.00;0.00;45;2094
0.00;0.00;45;2099
0.00;0.00;45;2104
0.00;0.00;45;2109
0.00;0.00;45;2113
0.00;0.00;45;2118
0.00;0.00;45;2123
0.00;0.00;45;2128
0.00;0.00;45;2133
0.00;0.00;45;2137
0.00;0.00;45;2142
0.00;0.00;45;2147
0.00;0.00;45;2152
0.00;0.00;45;2157
0.00;0.00;45;2162
0.00;0.00;45;2166
