0.00;0.00;45;1542
0.00;0.00;45;1547
0.00;0.00;45;1552
0.00;0.00;45;1557
0.00;0.00;45;1561
0.00;0.00;45;1566
0.00;0.00;45;1571
0.00;0.00;45;1576
0.00;0.00;45;1581
0.00;0.00;45;1586
0.00;0.00;45;1591
0.00;0.00;45;1596
0.00;0.00;45;1601
0.00;0.00;45;1606
0.00;0.00;45;1611
0.00;0.00;45;1616
0.00;0.00;45;1621
0.00;0.00;45;1626
0.00;0.00;45;1631
0.00;0.00;45;1636
0.00;0.00;45;1642
0.00;0.00;45;1647
0.00;0.00;45;1652
0.00;0.00;45;1657
0.00;0.00;45;1662
0.00;0.00;45;1667
0.00;0.00;45;1672
0.00;0.00;45;1680
0.00;0.00;45;1686
0.00;0.00;45;1691
0.00;0.00;45;1697
0.00;0.00;45;1702
0.00;0.00;45;1707
0.00;0.00;45;1713
0.00;0.00;45;1718
0.00;0.00;45;1723
0.00;0.00;45;1729
0.00;0.00;45;1734
0.00;0.00;45;1740
0.00;0.00;45;1745
0.00;0.00;45;1751
0.00;0.00;45;1756
0.00;0.00;45;1761
0.00;0.00;45;1767
0.00;0.00;45;1772
0.00;0.00;45;1778
0.00;0.00;45;1783
0.00;0.00;45;1789
0.00;0.00;45;1794
0.00;0.00;45;1799
0.00;0.00;45;1809
0.00;0.00;45;1814
0.00;0.00;45;1820
0.00;0.00;45;1825
0.00;0.00;45;1833
0.00;0.00;45;1838
0.00;0.00;45;1843
0.00;0.00;45;1848
0.00;0.00;45;1854
0.00;0.00;45;1859
0.00;0.00;45;1864
0.00;0.00;45;1869
0.00;0.00;45;1875
0.00;0.00;45;1880
0.00;0.00;45;1885
0.00;0.00;45;1890
0.00;0.00;45;1895
0.00;0.00;45;1901
0.00;0.00;45;1906
0.00;0.00;45;1911
0.00;0.00;45;1916
0.00;0.00;45;1922
0.00;0.00;45;1927
0.00;0.00;45;1932
0.00;0.00;45;1937
0.00;0.00;45;1943
0.00;0.00;45;1948
0.00;0.00;45;1953
0.00;0.00;45;1958
0.00;0.00;45;1964
0.00;0.00;45;1969
0.00;0.00;45;1977
0.00;0.00;45;1982
0.00;0.00;45;1987
0.00;0.00;45;1992
0.00;0.00;45;1998
0.00;0.00;45;2003
0.00;0.00;45;2008
0.00;0.00;45;2014
0.00;0.00;45;2019
0.00;0.00;45;2024
0.00;0.00;45;2030
0.00;0.00;45;2035
0.00;0.00;45;2040
0.00;0.00;45;2046
0.00;0.00;45;2051
0.00;0.00;45;2056
0.00;0.00;45;2062
0.00;0.00;45;2067
0.00;0.00;45;2072
0.00;0.00;45;2078
0.00;0.00;45;2083
0.00;0.00;45;2089
0.00;0.00;45;2094
0.00;0.00;45;2099
0.00;0.00;45;2104
0.00;0.00;45;2110
0.00;0.00;45;2115
0.00;0.00;45;2123
0.00;0.00;45;2133
0.00;0.00;45;2138
0.00;0.00;45;2143
0.00;0.00;45;2148
0.00;0.00;45;2153
0.00;0.00;45;2158
0.00;0.00;45;2164
0.00;0.00;45;2169
0.00;0.00;45;2174
0.00;0.00;45;2179
0.00;0.00;45;2184
0.00;0.00;45;2190
0.00;0.00;45;2195
0.00;0.00;45;2200
0.00;0.00;45;2205
0.00;0.00;45;2210
0.00;0.00;45;2215
0.00;0.00;45;2221
0.00;0.00;45;2226
0.00;0.00;45;2231
0.00;0.00;45;2236
0.00;0.00;45;2242
0.00;0.00;45;2247
0.00;0.00;45;2252
0.00;0.00;45;2257
0.00;0.00;45;2263
0.00;0.00;45;2270
0.00;0.00;45;2276
0.00;0.00;45;2281
0.00;0.00;45;2286
0.00;0.00;45;2291
0.00;0.00;45;2297
0.00;0.00;45;2302
0.00;0.00;45;2307
0.00;0.00;45;2313
0.00;0.00;45;2318
0.00;0.00;45;2323
0.00;0.00;45;2329
0.00;0.00;45;2334
0.00;0.00;45;2339
0.00;0.00;45;2345
0.00;0.00;45;2350
0.00;0.00;45;2355
0.00;0.00;45;2361
0.00;0.00;45;2366
0.00;0.00;45;2371
0.00;0.00;45;2377
0.00;0.00;45;2382
0.00;0.00;45;2388
0.00;0.00;45;2393
0.00;0.00;45;2398
0.00;0.00;45;2404
0.00;0.00;45;2409
0.00;0.00;45;2417
0.00;0.00;45;2423
0.00;0.00;45;2428
0.00;0.00;45;2434
0.00;0.00;45;2439
0.00;0.00;45;2445
0.00;0.00;45;2450
0.00;0.00;45;2460
0.00;0.00;45;2466
0.00;0.00;45;2471
0.00;0.00;45;2476
0.00;0.00;45;2481
0.00;0.00;45;2486
0.00;0.00;45;2491
0.00;0.00;45;2496
0.00;0.00;45;2501
0.00;0.00;45;2506
0.00;0.00;45;2511
0.00;0.00;45;2517
0.00;0.00;45;2522
0.00;0.00;45;2527
0.00;0.00;45;2532
0.00;0.00;45;2537
