0.00;0.00;45;1389
0.00;0.00;45;1393
0.00;0.00;45;1397
0.00;0.00;45;1401
0.00;0.00;45;1405
0.00;0.00;45;1409
0.00;0.00;45;1413
0.00;0.00;45;1417
0.00;0.00;45;1421
0.00;0.00;45;1425
0.00;0.00;45;1429
0.00;0.00;45;1433
0.00;0.00;45;1437
0.00;0.00;45;1441
0.00;0.00;45;1445
0.00;0.00;45;1449
0.00;0.00;45;1453
0.00;0.00;45;1457
0.00;0.00;45;1461
0.00;0.00;45;1465
0.00;0.00;45;1469
0.00;0.00;45;1473
0.00;0.00;45;1477
0.00;0.00;45;1656
0.00;0.00;45;1660
0.00;0.00;45;1664
0.00;0.00;45;1668
0.00;0.00;45;1675
0.00;0.00;45;1679
0.00;0.00;45;1684
0.00;0.00;45;1688
0.00;0.00;45;1692
0.00;0.00;45;1697
0.00;0.00;45;1701
0.00;0.00;45;1705
0.00;0.00;45;1710
0.00;0.00;45;1714
0.00;0.00;45;1718
0.00;0.00;45;1723
0.00;0.00;45;1727
0.00;0.00;45;1731
0.00;0.00;45;1736
0.00;0.00;45;1740
0.00;0.00;45;1745
0.00;0.00;45;1749
0.00;0.00;45;1753
0.00;0.00;45;1758
0.00;0.00;45;1762
0.00;0.00;45;1767
0.00;0.00;45;1771
0.00;0.00;45;1779
0.00;0.00;45;1783
0.00;0.00;45;1787
0.00;0.00;45;1791
0.00;0.00;45;1798
0.00;0.00;45;1802
0.00;0.00;45;1806
0.00;0.00;45;1810
0.00;0.00;45;1814
0.00;0.00;45;1818
0.00;0.00;45;1822
0.00;0.00;45;1826
0.00;0.00;45;1830
0.00;0.00;45;1834
0.00;0.00;45;1838
0.00;0.00;45;1842
0.00;0.00;45;1846
0.00;0.00;45;1851
0.00;0.00;45;1855
0.00;0.00;45;1859
0.00;0.00;45;1863
0.00;0.00;45;1867
0.00;0.00;45;1872
0.00;0.00;45;1876
0.00;0.00;45;1880
0.00;0.00;45;1884
0.00;0.00;45;1889
0.00;0.00;45;1893
0.00;0.00;45;1897
0.00;0.00;45;1901
0.00;0.00;45;1906
0.00;0.00;45;1913
0.00;0.00;45;1917
0.00;0.00;45;1921
0.00;0.00;45;1926
0.00;0.00;45;1930
0.00;0.00;45;1934
0.00;0.00;45;1939
0.00;0.00;45;1943
0.00;0.00;45;1947
0.00;0.00;45;1952
0.00;0.00;45;1956
0.00;0.00;45;1960
0.00;0.00;45;1965
0.00;0.00;45;1969
0.00;0.00;45;1973
0.00;0.00;45;1978
0.00;0.00;45;1982
0.00;0.00;45;1986
0.00;0.00;45;1991
0.00;0.00;45;1995
0.00;0.00;45;1999
0.00;0.00;45;2004
0.00;0.00;45;2008
0.00;0.00;45;2013
0.00;0.00;45;2017
0.00;0.00;45;2021
0.00;0.00;45;2026
0.00;0.00;45;2033
0.00;0.00;45;2041
0.00;0.00;45;2045
0.00;0.00;45;2057
0.00;0.00;45;2061
0.00;0.00;45;2065
0.00;0.00;45;2069
0.00;0.00;45;2073
0.00;0.00;45;2077
0.00;0.00;45;2081
0.00;0.00;45;2085
0.00;0.00;45;2089
0.00;0.00;45;2094
0.00;0.00;45;2098
0.00;0.00;45;2102
0.00;0.00;45;2106
0.00;0.00;45;2110
0.00;0.00;45;2114
0.00;0.00;45;2118
0.00;0.00;45;2122
0.00;0.00;45;2126
0.00;0.00;45;2130
0.00;0.00;45;2134
0.00;0.00;45;2139
0.00;0.00;45;2143
0.00;0.00;45;2147
0.00;0.00;45;2151
0.00;0.00;45;2158
0.00;0.00;45;2162
0.00;0.00;45;2167
0.00;0.00;45;2171
0.00;0.00;45;2175
0.00;0.00;45;2179
0.00;0.00;45;2184
0.00;0.00;45;2188
0.00;0.00;45;2192
0.00;0.00;45;2197
