0.00;0.00;45;1515
0.00;0.00;45;1520
0.00;0.00;45;1525
0.00;0.00;45;1530
0.00;0.00;45;1534
0.00;0.00;45;1539
0.00;0.00;45;1544
0.00;0.00;45;1549
0.00;0.00;45;1554
0.00;0.00;45;1559
0.00;0.00;45;1569
0.00;0.00;45;1574
0.00;0.00;45;1578
0.00;0.00;45;1583
0.00;0.00;45;1762
0.00;0.00;45;1766
0.00;0.00;45;1771
0.00;0.00;45;1775
0.00;0.00;45;1780
0.00;0.00;45;1784
0.00;0.00;45;1789
0.00;0.00;45;1794
0.00;0.00;45;1798
0.00;0.00;45;1803
0.00;0.00;45;1807
0.00;0.00;45;1812
0.00;0.00;45;1817
0.00;0.00;45;1824
0.00;0.00;45;1828
0.00;0.00;45;1833
0.00;0.00;45;1838
0.00;0.00;45;1843
0.00;0.00;45;1848
0.00;0.00;45;1853
0.00;0.00;45;1858
0.00;0.00;45;1863
0.00;0.00;45;1868
0.00;0.00;45;1873
0.00;0.00;45;1878
0.00;0.00;45;1883
0.00;0.00;45;1888
0.00;0.00;45;1893
0.00;0.00;45;1898
0.00;0.00;45;1903
0.00;0.00;45;1908
0.00;0.00;45;1913
0.00;0.00;45;1918
0.00;0.00;45;1923
0.00;0.00;45;1928
0.00;0.00;45;1933
0.00;0.00;45;1938
0.00;0.00;45;1943
0.00;0.00;45;1948
0.00;0.00;45;1953
0.00;0.00;45;1961
0.00;0.00;45;1966
0.00;0.00;45;1971
0.00;0.00;45;1976
0.00;0.00;45;1981
0.00;0.00;45;1986
0.00;0.00;45;1991
0.00;0.00;45;1996
0.00;0.00;45;2001
0.00;0.00;45;2006
0.00;0.00;45;2011
0.00;0.00;45;2016
0.00;0.00;45;2021
0.00;0.00;45;2027
0.00;0.00;45;2032
0.00;0.00;45;2037
0.00;0.00;45;2047
0.00;0.00;45;2051
0.00;0.00;45;2065
0.00;0.00;45;2070
0.00;0.00;45;2075
0.00;0.00;45;2079
0.00;0.00;45;2084
0.00;0.00;45;2089
0.00;0.00;45;2093
0.00;0.00;45;2098
0.00;0.00;45;2103
0.00;0.00;45;2110
0.00;0.00;45;2115
0.00;0.00;45;2120
0.00;0.00;45;2124
0.00;0.00;45;2129
0.00;0.00;45;2134
0.00;0.00;45;2139
0.00;0.00;45;2143
0.00;0.00;45;2148
0.00;0.00;45;2153
0.00;0.00;45;2158
0.00;0.00;45;2163
0.00;0.00;45;2167
0.00;0.00;45;2172
0.00;0.00;45;2177
0.00;0.00;45;2182
0.00;0.00;45;2187
0.00;0.00;45;2192
0.00;0.00;45;2197
0.00;0.00;45;2202
0.00;0.00;45;2206
0.00;0.00;45;2211
0.00;0.00;45;2216
0.00;0.00;45;2221
0.00;0.00;45;2226
0.00;0.00;45;2231
0.00;0.00;45;2236
0.00;0.00;45;2244
0.00;0.00;45;2249
0.00;0.00;45;2254
0.00;0.00;45;2259
0.00;0.00;45;2264
0.00;0.00;45;2269
0.00;0.00;45;2274
0.00;0.00;45;2279
0.00;0.00;45;2284
0.00;0.00;45;2289
0.00;0.00;45;2294
0.00;0.00;45;2299
0.00;0.00;45;2304
0.00;0.00;45;2309
0.00;0.00;45;2315
0.00;0.00;45;2320
0.00;0.00;45;2325
0.00;0.00;45;2330
0.00;0.00;45;2335
0.00;0.00;45;2340
0.00;0.00;45;2345
0.00;0.00;45;2350
0.00;0.00;45;2355
0.00;0.00;45;2360
0.00;0.00;45;2366
0.00;0.00;45;2375
0.00;0.00;45;2380
0.00;0.00;45;2388
0.00;0.00;45;2392
0.00;0.00;45;2397
0.00;0.00;45;2402
0.00;0.00;45;2407
0.00;0.00;45;2412
0.00;0.00;45;2417
0.00;0.00;45;2422
0.00;0.00;45;2427
0.00;0.00;45;2432
0.00;0.00;45;2437
0.00;0.00;45;2441
0.00;0.00;45;2446
0.00;0.00;45;2451
0.00;0.00;45;2456
0.00;0.00;45;2461
0.00;0.00;45;2466
0.00;0.00;45;2470
0.00;0.00;45;2475
0.00;0.00;45;2480
0.00;0.00;45;2485
0.00;0.00;45;2490
0.00;0.00;45;2494
0.00;0.00;45;2499
0.00;0.00;45;2504
0.00;0.00;45;2509
0.00;0.00;45;2514
0.00;0.00;45;2521
0.00;0.00;45;2526
0.00;0.00;45;2531
0.00;0.00;45;2536
0.00;0.00;45;2541
0.00;0.00;45;2546
0.00;0.00;45;2551
0.00;0.00;45;2556
0.00;0.00;45;2561
0.00;0.00;45;2566
0.00;0.00;45;2570
0.00;0.00;45;2575
0.00;0.00;45;2580
0.00;0.00;45;2585
0.00;0.00;45;2590
0.00;0.00;45;2595
0.00;0.00;45;2600
0.00;0.00;45;2605
0.00;0.00;45;2610
0.00;0.00;45;2615
0.00;0.00;45;2620
0.00;0.00;45;2625
0.00;0.00;45;2630
0.00;0.00;45;2635
0.00;0.00;45;2640
0.00;0.00;45;2645
0.00;0.00;45;2653
0.00;0.00;45;2658
0.00;0.00;45;2663
0.00;0.00;45;2668
0.00;0.00;45;2678
0.00;0.00;45;2683
0.00;0.00;45;2687
0.00;0.00;45;2692
0.00;0.00;45;2697
0.00;0.00;45;2702
0.00;0.00;45;2706
0.00;0.00;45;2711
0.00;0.00;45;2716
0.00;0.00;45;2721
0.00;0.00;45;2726
0.00;0.00;45;2731
0.00;0.00;45;2736
0.00;0.00;45;2740
0.00;0.00;45;2745
0.00;0.00;45;2750
0.00;0.00;45;2755
0.00;0.00;45;2760
0.00;0.00;45;2765
0.00;0.00;45;2770
0.00;0.00;45;2774
0.00;0.00;45;2779
0.00;0.00;45;2784
0.00;0.00;45;2792
0.00;0.00;45;2797
0.00;0.00;45;2802
0.00;0.00;45;2806
0.00;0.00;45;2811
0.00;0.00;45;2816
0.00;0.00;45;2821
0.00;0.00;45;2826
0.00;0.00;45;2831
0.00;0.00;45;2836
0.00;0.00;45;2841
0.00;0.00;45;2846
0.00;0.00;45;2851
0.00;0.00;45;2856
0.00;0.00;45;2861
0.00;0.00;45;2866
0.00;0.00;45;2871
0.00;0.00;45;2876
0.00;0.00;45;2880
0.00;0.00;45;2885
0.00;0.00;45;2890
0.00;0.00;45;2895
0.00;0.00;45;2901
0.00;0.00;45;2906
0.00;0.00;45;2911
0.00;0.00;45;2916
0.00;0.00;45;2921
0.00;0.00;45;2928
0.00;0.00;45;2933
0.00;0.00;45;2938
