0.00;0.00;45;1458
0.00;0.00;45;1463
0.00;0.00;45;1467
0.00;0.00;45;1472
0.00;0.00;45;1477
0.00;0.00;45;1482
0.00;0.00;45;1486
0.00;0.00;45;1491
0.00;0.00;45;1496
0.00;0.00;45;1505
0.00;0.00;45;1509
0.00;0.00;45;1514
0.00;0.00;45;1518
0.00;0.00;45;1523
0.00;0.00;45;1527
0.00;0.00;45;1531
0.00;0.00;45;1710
0.00;0.00;45;1715
0.00;0.00;45;1719
0.00;0.00;45;1724
0.00;0.00;45;1728
0.00;0.00;45;1733
0.00;0.00;45;1737
0.00;0.00;45;1742
0.00;0.00;45;1746
0.00;0.00;45;1751
0.00;0.00;45;1755
0.00;0.00;45;1763
0.00;0.00;45;1767
0.00;0.00;45;1772
0.00;0.00;45;1777
0.00;0.00;45;1782
0.00;0.00;45;1787
0.00;0.00;45;1791
0.00;0.00;45;1796
0.00;0.00;45;1801
0.00;0.00;45;1806
0.00;0.00;45;1811
0.00;0.00;45;1816
0.00;0.00;45;1821
0.00;0.00;45;1825
0.00;0.00;45;1830
0.00;0.00;45;1835
0.00;0.00;45;1840
0.00;0.00;45;1845
0.00;0.00;45;1850
0.00;0.00;45;1855
0.00;0.00;45;1859
0.00;0.00;45;1864
0.00;0.00;45;1869
0.00;0.00;45;1874
0.00;0.00;45;1879
0.00;0.00;45;1884
0.00;0.00;45;1889
0.00;0.00;45;1896
0.00;0.00;45;1901
0.00;0.00;45;1906
0.00;0.00;45;1911
0.00;0.00;45;1916
0.00;0.00;45;1921
0.00;0.00;45;1926
0.00;0.00;45;1931
0.00;0.00;45;1936
0.00;0.00;45;1941
0.00;0.00;45;1946
0.00;0.00;45;1951
0.00;0.00;45;1956
0.00;0.00;45;1961
0.00;0.00;45;1966
0.00;0.00;45;1975
0.00;0.00;45;1980
0.00;0.00;45;1993
0.00;0.00;45;1997
0.00;0.00;45;2002
0.00;0.00;45;2006
0.00;0.00;45;2011
0.00;0.00;45;2016
0.00;0.00;45;2020
0.00;0.00;45;2025
0.00;0.00;45;2029
0.00;0.00;45;2034
0.00;0.00;45;2041
0.00;0.00;45;2046
0.00;0.00;45;2050
0.00;0.00;45;2055
0.00;0.00;45;2060
0.00;0.00;45;2064
0.00;0.00;45;2069
0.00;0.00;45;2074
0.00;0.00;45;2078
0.00;0.00;45;2083
0.00;0.00;45;2088
0.00;0.00;45;2093
0.00;0.00;45;2098
0.00;0.00;45;2102
0.00;0.00;45;2107
0.00;0.00;45;2112
0.00;0.00;45;2117
0.00;0.00;45;2121
0.00;0.00;45;2126
0.00;0.00;45;2131
0.00;0.00;45;2136
0.00;0.00;45;2141
0.00;0.00;45;2146
0.00;0.00;45;2151
