0	0	45	1521
0	0	45	1527
0	0	45	1532
0	0	45	1537
0	0	45	1542
0	0	45	1548
0	0	45	1553
0	0	45	1558
0	0	45	1564
0	0	45	1569
0	0	45	1574
0	0	45	1580
0	0	45	1585
0	0	45	1590
0	0	45	1595
0	0	45	1601
0	0	45	1606
0	0	45	1611
0	0	45	1617
0	0	45	1622
0	0	45	1627
0	0	45	1633
0	0	45	1643
0	0	45	1648
0	0	45	1662
0	0	45	1667
0	0	45	1672
0	0	45	1680
0	0	45	1685
0	0	45	1690
0	0	45	1695
0	0	45	1700
0	0	45	1706
0	0	45	1711
0	0	45	1716
0	0	45	1721
0	0	45	1726
0	0	45	1732
0	0	45	1737
0	0	45	1742
0	0	45	1747
0	0	45	1752
0	0	45	1758
0	0	45	1763
0	0	45	1768
0	0	45	1774
0	0	45	1779
0	0	45	1784
0	0	45	1789
0	0	45	1795
0	0	45	1800
0	0	45	1806
0	0	45	1811
0	0	45	1816
0	0	45	1824
0	0	45	1830
0	0	45	1835
0	0	45	1841
0	0	45	1846
0	0	45	1852
0	0	45	1857
0	0	45	1863
0	0	45	1868
0	0	45	1873
0	0	45	1879
0	0	45	1884
0	0	45	1890
0	0	45	1895
0	0	45	1901
0	0	45	1906
0	0	45	1912
0	0	45	1917
0	0	45	1923
0	0	45	1928
0	0	45	1934
0	0	45	1939
0	0	45	1945
0	0	45	1950
0	0	45	1956
0	0	45	1961
0	0	45	1967
0	0	45	1975
0	0	45	1981
0	0	45	1991
0	0	45	1997
0	0	45	2002
0	0	45	2007
0	0	45	2013
0	0	45	2018
0	0	45	2023
0	0	45	2029
0	0	45	2034
0	0	45	2039
0	0	45	2045
0	0	45	2050
0	0	45	2055
0	0	45	2061
0	0	45	2066
0	0	45	2071
0	0	45	2077
0	0	45	2082
0	0	45	2087
0	0	45	2092
0	0	45	2098
0	0	45	2103
0	0	45	2108
0	0	45	2114
0	0	45	2119
0	0	45	2127
0	0	45	2132
0	0	45	2137
0	0	45	2143
0	0	45	2148
0	0	45	2154
0	0	45	2159
0	0	45	2164
0	0	45	2170
0	0	45	2175
0	0	45	2181
0	0	45	2186
0	0	45	2191
0	0	45	2197
0	0	45	2202
0	0	45	2208
0	0	45	2213
0	0	45	2218
0	0	45	2224
0	0	45	2229
0	0	45	2235
0	0	45	2240
0	0	45	2245
0	0	45	2251
0	0	45	2256
0	0	45	2262
0	0	45	2267
0	0	45	2275
0	0	45	2281
0	0	45	2286
0	0	45	2291
0	0	45	2297
0	0	45	2302
0	0	45	2308
0	0	45	2313
0	0	45	2324
0	0	45	2329
0	0	45	2334
0	0	45	2340
0	0	45	2345
0	0	45	2350
0	0	45	2355
0	0	45	2361
0	0	45	2366
0	0	45	2371
0	0	45	2376
0	0	45	2382
0	0	45	2387
0	0	45	2392
0	0	45	2397
0	0	45	2403
0	0	45	2408
0	0	45	2413
0	0	45	2419
0	0	45	2427
0	0	45	2432
0	0	45	2437
0	0	45	2443
0	0	45	2448
0	0	45	2453
0	0	45	2459
0	0	45	2464
0	0	45	2470
0	0	45	2475
0	0	45	2481
0	0	45	2486
0	0	45	2491
0	0	45	2497
0	0	45	2502
0	0	45	2508
0	0	45	2513
0	0	45	2519
0	0	45	2524
0	0	45	2529
0	0	45	2535
0	0	45	2540
0	0	45	2546
0	0	45	2551
0	0	45	2557
0	0	45	2562
0	0	45	2570
0	0	45	2576
0	0	45	2581
0	0	45	2587
0	0	45	2592
0	0	45	2598
0	0	45	2603
0	0	45	2609
0	0	45	2614
0	0	45	2620
0	0	45	2625
0	0	45	2631
0	0	45	2636
0	0	45	2642
0	0	45	2647
0	0	45	2653
0	0	45	2664
0	0	45	2669
0	0	45	2674
0	0	45	2679
0	0	45	2684
0	0	45	2689
0	0	45	2695
0	0	45	2700
0	0	45	2705
0	0	45	2710
0	0	45	2715
0	0	45	2723
0	0	45	2728
0	0	45	2733
0	0	45	2739
0	0	45	2744
0	0	45	2749
0	0	45	2754
0	0	45	2760
0	0	45	2765
0	0	45	2770
0	0	45	2776
0	0	45	2781
0	0	45	2786
0	0	45	2792
0	0	45	2797
0	0	45	2803
0	0	45	2808
0	0	45	2813
0	0	45	2819
0	0	45	2824
0	0	45	2830
0	0	45	2835
0	0	45	2840
0	0	45	2846
0	0	45	2851
0	0	45	2857
0	0	45	2862
0	0	45	2870
0	0	45	2876
0	0	45	2881
0	0	45	2887
0	0	45	2892
0	0	45	2898
0	0	45	2903
0	0	45	2909
0	0	45	2914
0	0	45	2920
0	0	45	2925
0	0	45	2931
0	0	45	2936
0	0	45	2942
0	0	45	2947
0	0	45	2953
0	0	45	2958
0	0	45	2964
0	0	45	2969
0	0	45	2975
0	0	45	2980
0	0	45	2986
0	0	45	2996
0	0	45	3001
0	0	45	3015
0	0	45	3021
0	0	45	3026
0	0	45	3033
0	0	45	3038
0	0	45	3044
0	0	45	3049
0	0	45	3054
0	0	45	3059
0	0	45	3064
0	0	45	3070
0	0	45	3075
0	0	45	3080
0	0	45	3085
0	0	45	3090
0	0	45	3096
0	0	45	3101
0	0	45	3106
0	0	45	3111
0	0	45	3117
0	0	45	3122
0	0	45	3127
0	0	45	3133
0	0	45	3138
0	0	45	3143
0	0	45	3149
0	0	45	3154
0	0	45	3159
0	0	45	3165
0	0	45	3170
0	0	45	3178
0	0	45	3183
0	0	45	3189
0	0	45	3194
0	0	45	3200
0	0	45	3205
0	0	45	3211
0	0	45	3216
0	0	45	3222
0	0	45	3227
0	0	45	3233
0	0	45	3238
0	0	45	3244
0	0	45	3249
0	0	45	3255
0	0	45	3260
0	0	45	3265
0	0	45	3271
0	0	45	3276
0	0	45	3282
0	0	45	3287
0	0	45	3293
0	0	45	3299
0	0	45	3304
0	0	45	3310
0	0	45	3315
0	0	45	3321
0	0	45	3329
0	0	45	3334
0	0	45	3346
0	0	45	3351
0	0	45	3357
0	0	45	3362
0	0	45	3367
0	0	45	3373
0	0	45	3378
0	0	45	3383
0	0	45	3389
0	0	45	3394
0	0	45	3399
0	0	45	3405
0	0	45	3410
0	0	45	3415
0	0	45	3421
0	0	45	3426
0	0	45	3431
0	0	45	3437
0	0	45	3442
0	0	45	3447
0	0	45	3452
0	0	45	3458
0	0	45	3463
0	0	45	3468
0	0	45	3474
0	0	45	3481
0	0	45	3487
0	0	45	3492
0	0	45	3498
0	0	45	3503
0	0	45	3508
0	0	45	3514
0	0	45	3519
0	0	45	3524
0	0	45	3530
0	0	45	3535
0	0	45	3540
0	0	45	3546
0	0	45	3551
0	0	45	3557
0	0	45	3562
0	0	45	3568
0	0	45	3573
0	0	45	3578
0	0	45	3584
0	0	45	3589
0	0	45	3595
0	0	45	3600
0	0	45	3606
0	0	45	3611
0	0	45	3616
0	0	45	3622
0	0	45	3630
0	0	45	3635
0	0	45	3641
0	0	45	3646
0	0	45	3652
0	0	45	3657
0	0	45	3663
0	0	45	3668
0	0	45	3674
0	0	45	3684
0	0	45	3689
0	0	45	3694
0	0	45	3700
0	0	45	3705
0	0	45	3710
0	0	45	3715
0	0	45	3721
0	0	45	3726
0	0	45	3731
0	0	45	3737
0	0	45	3742
0	0	45	3747
0	0	45	3752
0	0	45	3758
0	0	45	3763
0	0	45	3768
0	0	45	3774
0	0	45	3782
0	0	45	3787
0	0	45	3792
0	0	45	3798
0	0	45	3803
0	0	45	3809
0	0	45	3814
0	0	45	3819
0	0	45	3825
0	0	45	3830
0	0	45	3836
0	0	45	3841
0	0	45	3846
0	0	45	3852
0	0	45	3857
0	0	45	3863
0	0	45	3868
0	0	45	3874
0	0	45	3879
0	0	45	3885
0	0	45	3890
0	0	45	3895
0	0	45	3901
0	0	45	3906
0	0	45	3912
0	0	45	3917
0	0	45	3923
0	0	45	3931
0	0	45	3936
0	0	45	3942
0	0	45	3947
0	0	45	3953
0	0	45	3958
0	0	45	3964
0	0	45	3969
0	0	45	3975
0	0	45	3980
0	0	45	3986
0	0	45	3991
0	0	45	3997
0	0	45	4003
0	0	45	4008
0	0	45	4019
