0.00;0.00;45;1441
0.00;0.00;45;1446
0.00;0.00;45;1450
0.00;0.00;45;1455
0.00;0.00;45;1460
0.00;0.00;45;1464
0.00;0.00;45;1469
0.00;0.00;45;1473
0.00;0.00;45;1482
0.00;0.00;45;1486
0.00;0.00;45;1491
0.00;0.00;45;1495
0.00;0.00;45;1499
0.00;0.00;45;1504
0.00;0.00;45;1508
0.00;0.00;45;1512
0.00;0.00;45;1517
0.00;0.00;45;1521
0.00;0.00;45;1525
0.00;0.00;45;1530
0.00;0.00;45;1534
0.00;0.00;45;1539
0.00;0.00;45;1543
0.00;0.00;45;1547
0.00;0.00;45;1552
0.00;0.00;45;1556
0.00;0.00;45;1561
0.00;0.00;45;1568
0.00;0.00;45;1572
0.00;0.00;45;1577
0.00;0.00;45;1582
0.00;0.00;45;1587
0.00;0.00;45;1591
0.00;0.00;45;1596
0.00;0.00;45;1601
0.00;0.00;45;1606
0.00;0.00;45;1610
0.00;0.00;45;1615
0.00;0.00;45;1620
0.00;0.00;45;1625
0.00;0.00;45;1629
0.00;0.00;45;1634
0.00;0.00;45;1639
0.00;0.00;45;1644
0.00;0.00;45;1648
0.00;0.00;45;1653
0.00;0.00;45;1658
0.00;0.00;45;1663
0.00;0.00;45;1667
0.00;0.00;45;1672
0.00;0.00;45;1677
0.00;0.00;45;1682
0.00;0.00;45;1687
0.00;0.00;45;1691
0.00;0.00;45;1699
0.00;0.00;45;1704
0.00;0.00;45;1709
0.00;0.00;45;1714
0.00;0.00;45;1718
0.00;0.00;45;1723
0.00;0.00;45;1728
0.00;0.00;45;1733
0.00;0.00;45;1738
0.00;0.00;45;1743
0.00;0.00;45;1748
0.00;0.00;45;1752
0.00;0.00;45;1757
0.00;0.00;45;1762
0.00;0.00;45;1771
0.00;0.00;45;1776
0.00;0.00;45;1780
0.00;0.00;45;1784
0.00;0.00;45;1789
0.00;0.00;45;1793
0.00;0.00;45;1798
0.00;0.00;45;1802
0.00;0.00;45;1807
0.00;0.00;45;1811
0.00;0.00;45;1816
0.00;0.00;45;1820
0.00;0.00;45;1825
0.00;0.00;45;1832
0.00;0.00;45;1836
0.00;0.00;45;1841
0.00;0.00;45;1845
0.00;0.00;45;1850
0.00;0.00;45;1854
0.00;0.00;45;1859
0.00;0.00;45;1864
0.00;0.00;45;1868
0.00;0.00;45;1873
0.00;0.00;45;1877
0.00;0.00;45;1882
0.00;0.00;45;1887
0.00;0.00;45;1891
0.00;0.00;45;1896
0.00;0.00;45;1901
0.00;0.00;45;1906
0.00;0.00;45;1910
0.00;0.00;45;1915
0.00;0.00;45;1920
0.00;0.00;45;1925
0.00;0.00;45;1929
0.00;0.00;45;1934
0.00;0.00;45;1939
0.00;0.00;45;1944
0.00;0.00;45;1949
0.00;0.00;45;1953
0.00;0.00;45;1961
0.00;0.00;45;1966
0.00;0.00;45;1970
0.00;0.00;45;1975
0.00;0.00;45;1980
0.00;0.00;45;1985
0.00;0.00;45;1990
0.00;0.00;45;1995
0.00;0.00;45;1999
0.00;0.00;45;2004
0.00;0.00;45;2009
0.00;0.00;45;2014
0.00;0.00;45;2019
0.00;0.00;45;2024
0.00;0.00;45;2028
0.00;0.00;45;2033
0.00;0.00;45;2038
0.00;0.00;45;2043
0.00;0.00;45;2048
0.00;0.00;45;2053
0.00;0.00;45;2057
0.00;0.00;45;2066
0.00;0.00;45;2078
0.00;0.00;45;2083
0.00;0.00;45;2087
0.00;0.00;45;2092
0.00;0.00;45;2096
0.00;0.00;45;2103
0.00;0.00;45;2107
0.00;0.00;45;2112
0.00;0.00;45;2116
0.00;0.00;45;2121
0.00;0.00;45;2125
0.00;0.00;45;2130
0.00;0.00;45;2134
0.00;0.00;45;2139
0.00;0.00;45;2143
0.00;0.00;45;2148
0.00;0.00;45;2152
0.00;0.00;45;2157
0.00;0.00;45;2162
0.00;0.00;45;2166
0.00;0.00;45;2171
0.00;0.00;45;2175
0.00;0.00;45;2180
0.00;0.00;45;2185
0.00;0.00;45;2189
0.00;0.00;45;2194
0.00;0.00;45;2199
0.00;0.00;45;2203
0.00;0.00;45;2208
0.00;0.00;45;2213
0.00;0.00;45;2217
0.00;0.00;45;2222
0.00;0.00;45;2230
0.00;0.00;45;2234
0.00;0.00;45;2239
0.00;0.00;45;2244
0.00;0.00;45;2249
0.00;0.00;45;2254
0.00;0.00;45;2258
0.00;0.00;45;2263
0.00;0.00;45;2268
0.00;0.00;45;2273
0.00;0.00;45;2278
0.00;0.00;45;2282
0.00;0.00;45;2287
0.00;0.00;45;2292
0.00;0.00;45;2297
0.00;0.00;45;2302
0.00;0.00;45;2306
0.00;0.00;45;2311
0.00;0.00;45;2316
0.00;0.00;45;2321
0.00;0.00;45;2326
0.00;0.00;45;2331
0.00;0.00;45;2336
0.00;0.00;45;2340
0.00;0.00;45;2345
0.00;0.00;45;2350
0.00;0.00;45;2358
0.00;0.00;45;2367
0.00;0.00;45;2371
0.00;0.00;45;2376
0.00;0.00;45;2381
0.00;0.00;45;2385
0.00;0.00;45;2390
0.00;0.00;45;2394
0.00;0.00;45;2399
0.00;0.00;45;2404
0.00;0.00;45;2408
0.00;0.00;45;2413
0.00;0.00;45;2418
0.00;0.00;45;2422
0.00;0.00;45;2427
0.00;0.00;45;2432
0.00;0.00;45;2436
0.00;0.00;45;2441
0.00;0.00;45;2445
0.00;0.00;45;2450
0.00;0.00;45;2455
0.00;0.00;45;2459
0.00;0.00;45;2464
0.00;0.00;45;2468
0.00;0.00;45;2473
0.00;0.00;45;2478
0.00;0.00;45;2482
0.00;0.00;45;2489
0.00;0.00;45;2494
0.00;0.00;45;2499
0.00;0.00;45;2503
0.00;0.00;45;2508
0.00;0.00;45;2513
0.00;0.00;45;2517
0.00;0.00;45;2522
0.00;0.00;45;2527
0.00;0.00;45;2531
0.00;0.00;45;2536
0.00;0.00;45;2541
0.00;0.00;45;2545
0.00;0.00;45;2550
0.00;0.00;45;2555
0.00;0.00;45;2560
0.00;0.00;45;2564
0.00;0.00;45;2569
0.00;0.00;45;2574
0.00;0.00;45;2578
0.00;0.00;45;2583
0.00;0.00;45;2588
0.00;0.00;45;2593
0.00;0.00;45;2598
0.00;0.00;45;2602
0.00;0.00;45;2607
0.00;0.00;45;2612
0.00;0.00;45;2619
0.00;0.00;45;2624
0.00;0.00;45;2629
0.00;0.00;45;2634
0.00;0.00;45;2639
0.00;0.00;45;2643
0.00;0.00;45;2648
0.00;0.00;45;2653
0.00;0.00;45;2662
0.00;0.00;45;2666
0.00;0.00;45;2671
0.00;0.00;45;2675
0.00;0.00;45;2680
0.00;0.00;45;2684
0.00;0.00;45;2689
0.00;0.00;45;2694
0.00;0.00;45;2698
0.00;0.00;45;2703
0.00;0.00;45;2707
0.00;0.00;45;2712
0.00;0.00;45;2716
0.00;0.00;45;2721
0.00;0.00;45;2726
0.00;0.00;45;2730
0.00;0.00;45;2735
0.00;0.00;45;2740
0.00;0.00;45;2744
0.00;0.00;45;2752
0.00;0.00;45;2756
0.00;0.00;45;2761
0.00;0.00;45;2766
0.00;0.00;45;2770
0.00;0.00;45;2775
0.00;0.00;45;2780
0.00;0.00;45;2785
0.00;0.00;45;2789
0.00;0.00;45;2794
0.00;0.00;45;2799
0.00;0.00;45;2804
0.00;0.00;45;2808
0.00;0.00;45;2813
0.00;0.00;45;2818
0.00;0.00;45;2823
0.00;0.00;45;2827
0.00;0.00;45;2832
0.00;0.00;45;2837
0.00;0.00;45;2842
0.00;0.00;45;2846
0.00;0.00;45;2851
0.00;0.00;45;2856
0.00;0.00;45;2861
0.00;0.00;45;2865
0.00;0.00;45;2870
0.00;0.00;45;2875
0.00;0.00;45;2882
0.00;0.00;45;2887
0.00;0.00;45;2892
0.00;0.00;45;2897
0.00;0.00;45;2902
0.00;0.00;45;2907
0.00;0.00;45;2912
0.00;0.00;45;2916
0.00;0.00;45;2921
0.00;0.00;45;2926
0.00;0.00;45;2931
0.00;0.00;45;2936
0.00;0.00;45;2941
0.00;0.00;45;2946
0.00;0.00;45;2954
0.00;0.00;45;2959
0.00;0.00;45;2964
0.00;0.00;45;2968
0.00;0.00;45;2973
0.00;0.00;45;2977
0.00;0.00;45;2981
0.00;0.00;45;2986
0.00;0.00;45;2990
