0.00;0.00;45;9980
0.00;0.00;45;9984
0.00;0.00;45;9988
0.00;0.00;45;9992
0.00;0.00;45;9996
0.00;0.00;45;10000
0.00;0.00;45;10004
0.00;0.00;45;10007
0.00;0.00;45;10011
0.00;0.00;45;10015
0.00;0.00;45;10019
0.00;0.00;45;10023
0.00;0.00;45;10027
0.00;0.00;45;10031
0.00;0.00;45;10035
0.00;0.00;45;10039
0.00;0.00;45;10043
0.00;0.00;45;10047
0.00;0.00;45;10051
0.00;0.00;45;10054
0.00;0.00;45;10058
0.00;0.00;45;10062
0.00;0.00;45;10066
0.00;0.00;45;10070
0.00;0.00;45;10074
0.00;0.00;45;10078
0.00;0.00;45;10085
0.00;0.00;45;10089
0.00;0.00;45;10093
0.00;0.00;45;10097
0.00;0.00;45;10102
0.00;0.00;45;10106
0.00;0.00;45;10110
0.00;0.00;45;10114
0.00;0.00;45;10118
0.00;0.00;45;10123
0.00;0.00;45;10127
0.00;0.00;45;10131
0.00;0.00;45;10135
0.00;0.00;45;10139
0.00;0.00;45;10144
0.00;0.00;45;10152
0.00;0.00;45;10156
0.00;0.00;45;10160
0.00;0.00;45;10164
0.00;0.00;45;10168
0.00;0.00;45;10172
0.00;0.00;45;10176
0.00;0.00;45;10180
0.00;0.00;45;10184
0.00;0.00;45;10188
0.00;0.00;45;10195
0.00;0.00;45;10199
0.00;0.00;45;10203
0.00;0.00;45;10207
0.00;0.00;45;10211
0.00;0.00;45;10215
0.00;0.00;45;10219
0.00;0.00;45;10223
0.00;0.00;45;10227
0.00;0.00;45;10231
0.00;0.00;45;10235
0.00;0.00;45;10239
0.00;0.00;45;10243
0.00;0.00;45;10247
0.00;0.00;45;10251
0.00;0.00;45;10255
0.00;0.00;45;10259
0.00;0.00;45;10264
0.00;0.00;45;10268
0.00;0.00;45;10272
0.00;0.00;45;10276
0.00;0.00;45;10280
0.00;0.00;45;10284
0.00;0.00;45;10288
0.00;0.00;45;10292
0.00;0.00;45;10296
0.00;0.00;45;10303
0.00;0.00;45;10307
0.00;0.00;45;10312
0.00;0.00;45;10316
0.00;0.00;45;10320
0.00;0.00;45;10324
0.00;0.00;45;10328
0.00;0.00;45;10332
0.00;0.00;45;10337
0.00;0.00;45;10341
0.00;0.00;45;10345
0.00;0.00;45;10349
0.00;0.00;45;10353
0.00;0.00;45;10357
0.00;0.00;45;10362
0.00;0.00;45;10366
0.00;0.00;45;10370
0.00;0.00;45;10374
0.00;0.00;45;10378
0.00;0.00;45;10383
0.00;0.00;45;10387
0.00;0.00;45;10391
0.00;0.00;45;10395
0.00;0.00;45;10400
0.00;0.00;45;10404
0.00;0.00;45;10412
0.00;0.00;45;10419
0.00;0.00;45;10423
0.00;0.00;45;10426
0.00;0.00;45;10430
0.00;0.00;45;10434
0.00;0.00;45;10438
0.00;0.00;45;10442
0.00;0.00;45;10446
0.00;0.00;45;10450
0.00;0.00;45;10454
0.00;0.00;45;10458
0.00;0.00;45;10462
0.00;0.00;45;10466
0.00;0.00;45;10470
0.00;0.00;45;10474
0.00;0.00;45;10478
0.00;0.00;45;10482
0.00;0.00;45;10486
0.00;0.00;45;10490
0.00;0.00;45;10494
0.00;0.00;45;10498
0.00;0.00;45;10502
0.00;0.00;45;10506
0.00;0.00;45;10510
0.00;0.00;45;10514
0.00;0.00;45;10521
0.00;0.00;45;10525
0.00;0.00;45;10529
0.00;0.00;45;10533
0.00;0.00;45;10537
0.00;0.00;45;10541
0.00;0.00;45;10546
0.00;0.00;45;10550
0.00;0.00;45;10554
0.00;0.00;45;10558
0.00;0.00;45;10562
0.00;0.00;45;10566
0.00;0.00;45;10570
0.00;0.00;45;10574
0.00;0.00;45;10579
0.00;0.00;45;10583
0.00;0.00;45;10587
0.00;0.00;45;10591
0.00;0.00;45;10595
0.00;0.00;45;10599
0.00;0.00;45;10604
0.00;0.00;45;10608
0.00;0.00;45;10612
0.00;0.00;45;10616
0.00;0.00;45;10620
0.00;0.00;45;10625
0.00;0.00;45;10632
0.00;0.00;45;10636
0.00;0.00;45;10640
0.00;0.00;45;10644
0.00;0.00;45;10649
0.00;0.00;45;10653
0.00;0.00;45;10657
0.00;0.00;45;10666
0.00;0.00;45;10678
0.00;0.00;45;10682
0.00;0.00;45;10686
0.00;0.00;45;10689
0.00;0.00;45;10693
0.00;0.00;45;10697
0.00;0.00;45;10701
0.00;0.00;45;10705
0.00;0.00;45;10709
0.00;0.00;45;10713
0.00;0.00;45;10716
0.00;0.00;45;10720
0.00;0.00;45;10724
0.00;0.00;45;10728
0.00;0.00;45;10732
0.00;0.00;45;10736
0.00;0.00;45;10740
0.00;0.00;45;10746
0.00;0.00;45;10750
0.00;0.00;45;10754
0.00;0.00;45;10758
0.00;0.00;45;10762
0.00;0.00;45;10766
0.00;0.00;45;10770
0.00;0.00;45;10774
0.00;0.00;45;10779
0.00;0.00;45;10783
0.00;0.00;45;10787
0.00;0.00;45;10791
0.00;0.00;45;10795
0.00;0.00;45;10799
0.00;0.00;45;10803
0.00;0.00;45;10807
0.00;0.00;45;10811
0.00;0.00;45;10815
0.00;0.00;45;10820
0.00;0.00;45;10824
0.00;0.00;45;10828
0.00;0.00;45;10832
0.00;0.00;45;10836
0.00;0.00;45;10840
0.00;0.00;45;10845
0.00;0.00;45;10849
0.00;0.00;45;10855
0.00;0.00;45;10860
0.00;0.00;45;10864
0.00;0.00;45;10868
0.00;0.00;45;10872
0.00;0.00;45;10877
0.00;0.00;45;10881
0.00;0.00;45;10885
0.00;0.00;45;10889
0.00;0.00;45;10893
0.00;0.00;45;10898
0.00;0.00;45;10902
0.00;0.00;45;10906
0.00;0.00;45;10910
0.00;0.00;45;10914
0.00;0.00;45;10919
0.00;0.00;45;10923
0.00;0.00;45;10927
0.00;0.00;45;10936
0.00;0.00;45;10940
0.00;0.00;45;10944
0.00;0.00;45;10948
0.00;0.00;45;10952
0.00;0.00;45;10956
0.00;0.00;45;10960
0.00;0.00;45;10964
0.00;0.00;45;10970
0.00;0.00;45;10974
0.00;0.00;45;10978
0.00;0.00;45;10982
0.00;0.00;45;10986
0.00;0.00;45;10990
0.00;0.00;45;10994
0.00;0.00;45;10998
0.00;0.00;45;11002
0.00;0.00;45;11006
0.00;0.00;45;11010
0.00;0.00;45;11014
0.00;0.00;45;11018
0.00;0.00;45;11023
0.00;0.00;45;11027
0.00;0.00;45;11031
0.00;0.00;45;11035
0.00;0.00;45;11039
0.00;0.00;45;11043
0.00;0.00;45;11047
0.00;0.00;45;11051
0.00;0.00;45;11055
0.00;0.00;45;11059
0.00;0.00;45;11063
0.00;0.00;45;11067
0.00;0.00;45;11074
0.00;0.00;45;11078
0.00;0.00;45;11082
0.00;0.00;45;11087
0.00;0.00;45;11091
0.00;0.00;45;11095
0.00;0.00;45;11099
0.00;0.00;45;11103
0.00;0.00;45;11107
0.00;0.00;45;11111
0.00;0.00;45;11115
0.00;0.00;45;11119
0.00;0.00;45;11124
0.00;0.00;45;11128
0.00;0.00;45;11132
0.00;0.00;45;11136
0.00;0.00;45;11140
0.00;0.00;45;11144
0.00;0.00;45;11149
0.00;0.00;45;11153
0.00;0.00;45;11157
0.00;0.00;45;11161
0.00;0.00;45;11165
0.00;0.00;45;11170
0.00;0.00;45;11174
0.00;0.00;45;11178
0.00;0.00;45;11189
0.00;0.00;45;11193
0.00;0.00;45;11197
0.00;0.00;45;11201
0.00;0.00;45;11205
0.00;0.00;45;11209
0.00;0.00;45;11213
0.00;0.00;45;11217
0.00;0.00;45;11221
0.00;0.00;45;11225
0.00;0.00;45;11229
0.00;0.00;45;11233
0.00;0.00;45;11237
0.00;0.00;45;11241
0.00;0.00;45;11245
0.00;0.00;45;11249
0.00;0.00;45;11253
0.00;0.00;45;11257
0.00;0.00;45;11261
0.00;0.00;45;11265
0.00;0.00;45;11269
0.00;0.00;45;11273
0.00;0.00;45;11277
0.00;0.00;45;11281
0.00;0.00;45;11285
0.00;0.00;45;11292
0.00;0.00;45;11296
0.00;0.00;45;11300
0.00;0.00;45;11304
0.00;0.00;45;11309
0.00;0.00;45;11313
0.00;0.00;45;11317
0.00;0.00;45;11321
0.00;0.00;45;11325
0.00;0.00;45;11329
0.00;0.00;45;11333
0.00;0.00;45;11337
0.00;0.00;45;11342
0.00;0.00;45;11346
0.00;0.00;45;11350
0.00;0.00;45;11354
0.00;0.00;45;11358
0.00;0.00;45;11362
0.00;0.00;45;11366
0.00;0.00;45;11371
0.00;0.00;45;11375
0.00;0.00;45;11379
0.00;0.00;45;11383
0.00;0.00;45;11387
0.00;0.00;45;11392
0.00;0.00;45;11396
0.00;0.00;45;11403
0.00;0.00;45;11407
0.00;0.00;45;11411
0.00;0.00;45;11415
0.00;0.00;45;11420
0.00;0.00;45;11424
0.00;0.00;45;11428
0.00;0.00;45;11432
0.00;0.00;45;11437
0.00;0.00;45;11445
0.00;0.00;45;11449
0.00;0.00;45;11453
0.00;0.00;45;11457
0.00;0.00;45;11461
0.00;0.00;45;11465
0.00;0.00;45;11468
0.00;0.00;45;11472
0.00;0.00;45;11476
0.00;0.00;45;11480
0.00;0.00;45;11484
0.00;0.00;45;11488
0.00;0.00;45;11492
0.00;0.00;45;11495
0.00;0.00;45;11499
0.00;0.00;45;11503
0.00;0.00;45;11507
0.00;0.00;45;11514
0.00;0.00;45;11518
0.00;0.00;45;11522
0.00;0.00;45;11526
0.00;0.00;45;11530
0.00;0.00;45;11534
0.00;0.00;45;11538
0.00;0.00;45;11542
0.00;0.00;45;11546
0.00;0.00;45;11550
0.00;0.00;45;11554
0.00;0.00;45;11559
0.00;0.00;45;11563
0.00;0.00;45;11567
0.00;0.00;45;11571
0.00;0.00;45;11575
0.00;0.00;45;11579
0.00;0.00;45;11583
0.00;0.00;45;11587
0.00;0.00;45;11591
0.00;0.00;45;11596
0.00;0.00;45;11600
0.00;0.00;45;11604
0.00;0.00;45;11608
0.00;0.00;45;11612
0.00;0.00;45;11619
0.00;0.00;45;11623
0.00;0.00;45;11627
0.00;0.00;45;11632
0.00;0.00;45;11636
0.00;0.00;45;11640
0.00;0.00;45;11644
0.00;0.00;45;11648
0.00;0.00;45;11653
0.00;0.00;45;11657
0.00;0.00;45;11661
0.00;0.00;45;11665
0.00;0.00;45;11670
0.00;0.00;45;11674
0.00;0.00;45;11678
0.00;0.00;45;11682
0.00;0.00;45;11686
0.00;0.00;45;11691
