0.00;0.00;45;24021
0.00;0.00;45;24028
0.00;0.00;45;24034
0.00;0.00;45;24040
0.00;0.00;45;24047
0.00;0.00;45;24053
0.00;0.00;45;24060
0.00;0.00;45;24070
0.00;0.00;45;24077
0.00;0.00;45;24083
0.00;0.00;45;24090
0.00;0.00;45;24096
0.00;0.00;45;24103
0.00;0.00;45;24109
0.00;0.00;45;24116
0.00;0.00;45;24122
0.00;0.00;45;24129
0.00;0.00;45;24135
0.00;0.00;45;24142
0.00;0.00;45;24149
0.00;0.00;45;24155
0.00;0.00;45;24162
0.00;0.00;45;24168
0.00;0.00;45;24175
0.00;0.00;45;24181
0.00;0.00;45;24188
0.00;0.00;45;24194
0.00;0.00;45;24201
0.00;0.00;45;24207
0.00;0.00;45;24214
0.00;0.00;45;24221
0.00;0.00;45;24227
0.00;0.00;45;24234
0.00;0.00;45;24243
0.00;0.00;45;24250
0.00;0.00;45;24257
0.00;0.00;45;24264
0.00;0.00;45;24270
0.00;0.00;45;24277
0.00;0.00;45;24284
0.00;0.00;45;24291
0.00;0.00;45;24298
0.00;0.00;45;24305
0.00;0.00;45;24311
0.00;0.00;45;24318
0.00;0.00;45;24325
0.00;0.00;45;24332
0.00;0.00;45;24339
0.00;0.00;45;24346
0.00;0.00;45;24352
0.00;0.00;45;24359
0.00;0.00;45;24366
0.00;0.00;45;24373
0.00;0.00;45;24380
0.00;0.00;45;24392
0.00;0.00;45;24399
0.00;0.00;45;24405
0.00;0.00;45;24412
0.00;0.00;45;24421
0.00;0.00;45;24427
0.00;0.00;45;24434
0.00;0.00;45;24440
0.00;0.00;45;24447
0.00;0.00;45;24453
0.00;0.00;45;24460
0.00;0.00;45;24466
0.00;0.00;45;24473
0.00;0.00;45;24480
0.00;0.00;45;24486
0.00;0.00;45;24493
0.00;0.00;45;24499
0.00;0.00;45;24506
0.00;0.00;45;24513
0.00;0.00;45;24519
0.00;0.00;45;24526
0.00;0.00;45;24533
0.00;0.00;45;24539
0.00;0.00;45;24546
0.00;0.00;45;24553
0.00;0.00;45;24560
0.00;0.00;45;24566
0.00;0.00;45;24573
0.00;0.00;45;24580
0.00;0.00;45;24586
0.00;0.00;45;24596
0.00;0.00;45;24603
0.00;0.00;45;24609
0.00;0.00;45;24616
0.00;0.00;45;24623
0.00;0.00;45;24630
0.00;0.00;45;24636
0.00;0.00;45;24643
0.00;0.00;45;24650
0.00;0.00;45;24657
0.00;0.00;45;24664
0.00;0.00;45;24670
0.00;0.00;45;24677
0.00;0.00;45;24684
0.00;0.00;45;24691
0.00;0.00;45;24698
0.00;0.00;45;24704
0.00;0.00;45;24711
0.00;0.00;45;24718
0.00;0.00;45;24725
0.00;0.00;45;24732
0.00;0.00;45;24739
0.00;0.00;45;24745
0.00;0.00;45;24752
0.00;0.00;45;24759
0.00;0.00;45;24769
0.00;0.00;45;24775
0.00;0.00;45;24782
0.00;0.00;45;24789
0.00;0.00;45;24801
0.00;0.00;45;24807
0.00;0.00;45;24814
0.00;0.00;45;24829
0.00;0.00;45;24836
0.00;0.00;45;24842
0.00;0.00;45;24849
0.00;0.00;45;24855
0.00;0.00;45;24862
0.00;0.00;45;24868
0.00;0.00;45;24875
0.00;0.00;45;24881
0.00;0.00;45;24888
0.00;0.00;45;24894
0.00;0.00;45;24901
0.00;0.00;45;24908
0.00;0.00;45;24914
0.00;0.00;45;24921
0.00;0.00;45;24927
0.00;0.00;45;24934
0.00;0.00;45;24940
0.00;0.00;45;24947
0.00;0.00;45;24956
0.00;0.00;45;24963
0.00;0.00;45;24969
0.00;0.00;45;24976
0.00;0.00;45;24983
0.00;0.00;45;24989
0.00;0.00;45;24996
0.00;0.00;45;25003
0.00;0.00;45;25010
0.00;0.00;45;25016
0.00;0.00;45;25023
0.00;0.00;45;25030
0.00;0.00;45;25037
0.00;0.00;45;25043
0.00;0.00;45;25050
0.00;0.00;45;25057
0.00;0.00;45;25064
0.00;0.00;45;25071
0.00;0.00;45;25077
0.00;0.00;45;25084
0.00;0.00;45;25091
0.00;0.00;45;25098
0.00;0.00;45;25104
0.00;0.00;45;25111
0.00;0.00;45;25118
0.00;0.00;45;25125
0.00;0.00;45;25134
0.00;0.00;45;25141
0.00;0.00;45;25148
0.00;0.00;45;25155
0.00;0.00;45;25162
0.00;0.00;45;25168
0.00;0.00;45;25175
0.00;0.00;45;25182
0.00;0.00;45;25189
0.00;0.00;45;25196
0.00;0.00;45;25203
0.00;0.00;45;25209
0.00;0.00;45;25216
0.00;0.00;45;25223
0.00;0.00;45;25230
0.00;0.00;45;25237
0.00;0.00;45;25249
0.00;0.00;45;25255
0.00;0.00;45;25262
0.00;0.00;45;25269
0.00;0.00;45;25275
0.00;0.00;45;25282
0.00;0.00;45;25289
0.00;0.00;45;25295
0.00;0.00;45;25302
0.00;0.00;45;25311
0.00;0.00;45;25318
0.00;0.00;45;25324
0.00;0.00;45;25331
0.00;0.00;45;25338
0.00;0.00;45;25344
0.00;0.00;45;25351
0.00;0.00;45;25358
0.00;0.00;45;25364
0.00;0.00;45;25371
0.00;0.00;45;25378
0.00;0.00;45;25385
0.00;0.00;45;25391
0.00;0.00;45;25398
0.00;0.00;45;25405
0.00;0.00;45;25411
0.00;0.00;45;25418
0.00;0.00;45;25425
0.00;0.00;45;25432
0.00;0.00;45;25438
0.00;0.00;45;25445
0.00;0.00;45;25452
0.00;0.00;45;25459
0.00;0.00;45;25465
0.00;0.00;45;25472
0.00;0.00;45;25479
0.00;0.00;45;25488
0.00;0.00;45;25495
0.00;0.00;45;25502
0.00;0.00;45;25509
0.00;0.00;45;25515
0.00;0.00;45;25522
0.00;0.00;45;25529
0.00;0.00;45;25536
0.00;0.00;45;25542
0.00;0.00;45;25549
0.00;0.00;45;25556
0.00;0.00;45;25563
0.00;0.00;45;25570
0.00;0.00;45;25576
0.00;0.00;45;25583
0.00;0.00;45;25590
0.00;0.00;45;25597
0.00;0.00;45;25604
0.00;0.00;45;25610
0.00;0.00;45;25617
0.00;0.00;45;25624
0.00;0.00;45;25631
0.00;0.00;45;25637
0.00;0.00;45;25644
0.00;0.00;45;25651
0.00;0.00;45;25665
0.00;0.00;45;25671
0.00;0.00;45;25678
0.00;0.00;45;25684
0.00;0.00;45;25691
0.00;0.00;45;25698
0.00;0.00;45;25704
0.00;0.00;45;25711
0.00;0.00;45;25718
0.00;0.00;45;25724
0.00;0.00;45;25731
0.00;0.00;45;25738
0.00;0.00;45;25744
0.00;0.00;45;25751
0.00;0.00;45;25758
0.00;0.00;45;25764
0.00;0.00;45;25771
0.00;0.00;45;25778
0.00;0.00;45;25785
0.00;0.00;45;25791
0.00;0.00;45;25798
0.00;0.00;45;25805
0.00;0.00;45;25811
0.00;0.00;45;25818
0.00;0.00;45;25825
0.00;0.00;45;25832
0.00;0.00;45;25841
0.00;0.00;45;25848
0.00;0.00;45;25854
0.00;0.00;45;25861
0.00;0.00;45;25868
0.00;0.00;45;25875
0.00;0.00;45;25881
0.00;0.00;45;25888
0.00;0.00;45;25895
0.00;0.00;45;25902
0.00;0.00;45;25909
0.00;0.00;45;25915
0.00;0.00;45;25922
0.00;0.00;45;25929
0.00;0.00;45;25936
