0.00;0.00;45;1369
0.00;0.00;45;1373
0.00;0.00;45;1377
0.00;0.00;45;1381
0.00;0.00;45;1385
0.00;0.00;45;1389
0.00;0.00;45;1393
0.00;0.00;45;1397
0.00;0.00;45;1401
0.00;0.00;45;1406
0.00;0.00;45;1410
0.00;0.00;45;1414
0.00;0.00;45;1418
0.00;0.00;45;1422
0.00;0.00;45;1426
0.00;0.00;45;1430
0.00;0.00;45;1434
0.00;0.00;45;1438
0.00;0.00;45;1442
0.00;0.00;45;1446
0.00;0.00;45;1450
0.00;0.00;45;1455
0.00;0.00;45;1459
0.00;0.00;45;1463
0.00;0.00;45;1467
0.00;0.00;45;1471
0.00;0.00;45;1475
0.00;0.00;45;1482
0.00;0.00;45;1487
0.00;0.00;45;1491
0.00;0.00;45;1495
0.00;0.00;45;1500
0.00;0.00;45;1504
0.00;0.00;45;1509
0.00;0.00;45;1513
0.00;0.00;45;1517
0.00;0.00;45;1522
0.00;0.00;45;1530
0.00;0.00;45;1535
0.00;0.00;45;1538
0.00;0.00;45;1542
0.00;0.00;45;1546
0.00;0.00;45;1550
0.00;0.00;45;1554
0.00;0.00;45;1558
0.00;0.00;45;1562
0.00;0.00;45;1566
0.00;0.00;45;1570
0.00;0.00;45;1574
0.00;0.00;45;1578
0.00;0.00;45;1582
0.00;0.00;45;1587
0.00;0.00;45;1591
0.00;0.00;45;1595
0.00;0.00;45;1601
0.00;0.00;45;1606
0.00;0.00;45;1610
0.00;0.00;45;1614
0.00;0.00;45;1618
0.00;0.00;45;1622
0.00;0.00;45;1626
0.00;0.00;45;1631
0.00;0.00;45;1635
0.00;0.00;45;1639
0.00;0.00;45;1643
0.00;0.00;45;1648
0.00;0.00;45;1652
0.00;0.00;45;1656
0.00;0.00;45;1660
0.00;0.00;45;1665
0.00;0.00;45;1669
0.00;0.00;45;1673
0.00;0.00;45;1677
0.00;0.00;45;1682
0.00;0.00;45;1686
0.00;0.00;45;1690
0.00;0.00;45;1695
0.00;0.00;45;1699
0.00;0.00;45;1703
0.00;0.00;45;1707
0.00;0.00;45;1712
0.00;0.00;45;1719
0.00;0.00;45;1723
0.00;0.00;45;1727
0.00;0.00;45;1732
0.00;0.00;45;1736
0.00;0.00;45;1740
0.00;0.00;45;1745
0.00;0.00;45;1749
0.00;0.00;45;1754
0.00;0.00;45;1758
0.00;0.00;45;1762
0.00;0.00;45;1767
0.00;0.00;45;1771
0.00;0.00;45;1775
0.00;0.00;45;1780
0.00;0.00;45;1784
