0.00;0.00;45;4099
0.00;0.00;45;4104
0.00;0.00;45;4108
0.00;0.00;45;4112
0.00;0.00;45;4117
0.00;0.00;45;4121
0.00;0.00;45;4125
0.00;0.00;45;4130
0.00;0.00;45;4134
0.00;0.00;45;4138
0.00;0.00;45;4143
0.00;0.00;45;4147
0.00;0.00;45;4152
0.00;0.00;45;4156
0.00;0.00;45;4160
0.00;0.00;45;4165
0.00;0.00;45;4169
0.00;0.00;45;4174
0.00;0.00;45;4352
0.00;0.00;45;4357
0.00;0.00;45;4361
0.00;0.00;45;4366
0.00;0.00;45;4370
0.00;0.00;45;4375
0.00;0.00;45;4379
0.00;0.00;45;4384
0.00;0.00;45;4388
0.00;0.00;45;4396
0.00;0.00;45;4400
0.00;0.00;45;4405
0.00;0.00;45;4410
0.00;0.00;45;4415
0.00;0.00;45;4419
0.00;0.00;45;4424
0.00;0.00;45;4429
0.00;0.00;45;4434
0.00;0.00;45;4438
0.00;0.00;45;4443
0.00;0.00;45;4448
0.00;0.00;45;4453
0.00;0.00;45;4457
0.00;0.00;45;4462
0.00;0.00;45;4467
0.00;0.00;45;4472
0.00;0.00;45;4477
0.00;0.00;45;4481
0.00;0.00;45;4486
0.00;0.00;45;4491
0.00;0.00;45;4496
0.00;0.00;45;4501
0.00;0.00;45;4505
0.00;0.00;45;4510
0.00;0.00;45;4515
0.00;0.00;45;4520
0.00;0.00;45;4536
0.00;0.00;45;4540
0.00;0.00;45;4545
0.00;0.00;45;4549
0.00;0.00;45;4553
0.00;0.00;45;4558
0.00;0.00;45;4562
0.00;0.00;45;4567
0.00;0.00;45;4571
0.00;0.00;45;4576
0.00;0.00;45;4580
0.00;0.00;45;4585
0.00;0.00;45;4589
0.00;0.00;45;4594
0.00;0.00;45;4599
0.00;0.00;45;4603
0.00;0.00;45;4608
0.00;0.00;45;4612
0.00;0.00;45;4617
0.00;0.00;45;4622
0.00;0.00;45;4626
0.00;0.00;45;4631
0.00;0.00;45;4636
0.00;0.00;45;4640
0.00;0.00;45;4645
0.00;0.00;45;4650
0.00;0.00;45;4655
0.00;0.00;45;4662
0.00;0.00;45;4667
0.00;0.00;45;4671
0.00;0.00;45;4676
0.00;0.00;45;4681
0.00;0.00;45;4686
0.00;0.00;45;4690
0.00;0.00;45;4695
0.00;0.00;45;4700
0.00;0.00;45;4705
0.00;0.00;45;4709
0.00;0.00;45;4714
0.00;0.00;45;4719
0.00;0.00;45;4724
0.00;0.00;45;4729
0.00;0.00;45;4733
0.00;0.00;45;4738
0.00;0.00;45;4743
0.00;0.00;45;4748
0.00;0.00;45;4753
0.00;0.00;45;4757
0.00;0.00;45;4762
0.00;0.00;45;4767
0.00;0.00;45;4772
0.00;0.00;45;4777
0.00;0.00;45;4781
0.00;0.00;45;4786
0.00;0.00;45;4794
0.00;0.00;45;4799
0.00;0.00;45;4804
0.00;0.00;45;4809
