0.00;0.00;45;1387
0.00;0.00;45;1391
0.00;0.00;45;1395
0.00;0.00;45;1399
0.00;0.00;45;1403
0.00;0.00;45;1407
0.00;0.00;45;1411
0.00;0.00;45;1415
0.00;0.00;45;1419
0.00;0.00;45;1424
0.00;0.00;45;1428
0.00;0.00;45;1432
0.00;0.00;45;1436
0.00;0.00;45;1440
0.00;0.00;45;1444
0.00;0.00;45;1448
0.00;0.00;45;1452
0.00;0.00;45;1456
0.00;0.00;45;1461
0.00;0.00;45;1465
0.00;0.00;45;1469
0.00;0.00;45;1473
0.00;0.00;45;1477
0.00;0.00;45;1481
0.00;0.00;45;1485
0.00;0.00;45;1490
0.00;0.00;45;1494
0.00;0.00;45;1501
0.00;0.00;45;1505
0.00;0.00;45;1510
0.00;0.00;45;1514
0.00;0.00;45;1518
0.00;0.00;45;1523
0.00;0.00;45;1527
0.00;0.00;45;1537
0.00;0.00;45;1541
0.00;0.00;45;1545
0.00;0.00;45;1549
0.00;0.00;45;1553
0.00;0.00;45;1557
0.00;0.00;45;1561
0.00;0.00;45;1566
0.00;0.00;45;1570
0.00;0.00;45;1574
0.00;0.00;45;1578
0.00;0.00;45;1582
0.00;0.00;45;1586
0.00;0.00;45;1591
0.00;0.00;45;1595
0.00;0.00;45;1599
0.00;0.00;45;1603
0.00;0.00;45;1607
0.00;0.00;45;1611
0.00;0.00;45;1615
0.00;0.00;45;1622
0.00;0.00;45;1626
0.00;0.00;45;1631
0.00;0.00;45;1635
0.00;0.00;45;1639
0.00;0.00;45;1643
0.00;0.00;45;1648
0.00;0.00;45;1652
0.00;0.00;45;1656
0.00;0.00;45;1660
0.00;0.00;45;1664
0.00;0.00;45;1669
0.00;0.00;45;1673
0.00;0.00;45;1677
0.00;0.00;45;1681
0.00;0.00;45;1686
0.00;0.00;45;1690
0.00;0.00;45;1694
0.00;0.00;45;1699
0.00;0.00;45;1703
0.00;0.00;45;1707
0.00;0.00;45;1711
0.00;0.00;45;1716
0.00;0.00;45;1720
0.00;0.00;45;1724
0.00;0.00;45;1729
0.00;0.00;45;1733
0.00;0.00;45;1740
0.00;0.00;45;1744
0.00;0.00;45;1748
0.00;0.00;45;1753
0.00;0.00;45;1757
0.00;0.00;45;1761
0.00;0.00;45;1766
0.00;0.00;45;1770
0.00;0.00;45;1774
0.00;0.00;45;1779
0.00;0.00;45;1783
0.00;0.00;45;1787
0.00;0.00;45;1792
0.00;0.00;45;1796
0.00;0.00;45;1805
0.00;0.00;45;1809
0.00;0.00;45;1813
0.00;0.00;45;1817
0.00;0.00;45;1821
0.00;0.00;45;1825
0.00;0.00;45;1829
0.00;0.00;45;1833
0.00;0.00;45;1837
0.00;0.00;45;1841
0.00;0.00;45;1846
0.00;0.00;45;1850
0.00;0.00;45;1854
0.00;0.00;45;1861
0.00;0.00;45;1865
0.00;0.00;45;1869
0.00;0.00;45;1873
0.00;0.00;45;1877
0.00;0.00;45;1882
0.00;0.00;45;1886
0.00;0.00;45;1890
0.00;0.00;45;1894
0.00;0.00;45;1898
0.00;0.00;45;1903
0.00;0.00;45;1907
0.00;0.00;45;1911
0.00;0.00;45;1915
0.00;0.00;45;1920
0.00;0.00;45;1924
0.00;0.00;45;1928
0.00;0.00;45;1933
0.00;0.00;45;1937
0.00;0.00;45;1941
0.00;0.00;45;1945
0.00;0.00;45;1950
0.00;0.00;45;1954
0.00;0.00;45;1958
0.00;0.00;45;1962
0.00;0.00;45;1967
0.00;0.00;45;1971
0.00;0.00;45;1978
0.00;0.00;45;1983
0.00;0.00;45;1987
0.00;0.00;45;1991
0.00;0.00;45;1995
0.00;0.00;45;2000
0.00;0.00;45;2004
0.00;0.00;45;2008
0.00;0.00;45;2013
0.00;0.00;45;2017
0.00;0.00;45;2022
0.00;0.00;45;2026
0.00;0.00;45;2030
0.00;0.00;45;2035
0.00;0.00;45;2039
0.00;0.00;45;2043
0.00;0.00;45;2048
0.00;0.00;45;2052
0.00;0.00;45;2057
0.00;0.00;45;2061
0.00;0.00;45;2070
0.00;0.00;45;2074
0.00;0.00;45;2078
0.00;0.00;45;2082
0.00;0.00;45;2086
0.00;0.00;45;2090
0.00;0.00;45;2094
0.00;0.00;45;2100
0.00;0.00;45;2104
0.00;0.00;45;2108
0.00;0.00;45;2112
0.00;0.00;45;2116
0.00;0.00;45;2120
0.00;0.00;45;2125
0.00;0.00;45;2129
0.00;0.00;45;2133
0.00;0.00;45;2137
0.00;0.00;45;2141
0.00;0.00;45;2145
0.00;0.00;45;2149
0.00;0.00;45;2153
0.00;0.00;45;2158
0.00;0.00;45;2162
0.00;0.00;45;2166
0.00;0.00;45;2170
0.00;0.00;45;2174
0.00;0.00;45;2179
0.00;0.00;45;2183
0.00;0.00;45;2187
0.00;0.00;45;2192
0.00;0.00;45;2196
0.00;0.00;45;2200
0.00;0.00;45;2204
0.00;0.00;45;2211
0.00;0.00;45;2216
0.00;0.00;45;2220
0.00;0.00;45;2224
0.00;0.00;45;2228
0.00;0.00;45;2233
0.00;0.00;45;2237
0.00;0.00;45;2241
0.00;0.00;45;2246
0.00;0.00;45;2250
0.00;0.00;45;2254
0.00;0.00;45;2259
0.00;0.00;45;2263
0.00;0.00;45;2267
0.00;0.00;45;2272
0.00;0.00;45;2276
0.00;0.00;45;2280
0.00;0.00;45;2285
0.00;0.00;45;2289
0.00;0.00;45;2294
0.00;0.00;45;2298
0.00;0.00;45;2302
0.00;0.00;45;2307
0.00;0.00;45;2311
0.00;0.00;45;2316
0.00;0.00;45;2320
0.00;0.00;45;2324
0.00;0.00;45;2336
0.00;0.00;45;2348
0.00;0.00;45;2352
0.00;0.00;45;2356
0.00;0.00;45;2360
0.00;0.00;45;2364
0.00;0.00;45;2368
0.00;0.00;45;2372
0.00;0.00;45;2376
0.00;0.00;45;2380
0.00;0.00;45;2384
0.00;0.00;45;2388
0.00;0.00;45;2392
0.00;0.00;45;2396
0.00;0.00;45;2400
0.00;0.00;45;2404
0.00;0.00;45;2408
0.00;0.00;45;2412
